text,span1,label
"The oil deals were smoothed by Mr. Chatichai 's close personal ties with then - Saudi Oil Minister Ahmed Zaki Yamani , who was a former neighbor in Switzerland , and whose son used to spend holidays with Mr. Chatichai 's family","[4, 5]",nonliteral
The toughest part of dieting is n't watching what you eat - - it 's watching what your friends eat,"[10, 11]",nonliteral
Mr. Hobbing said the link was to have been fixed last night,"[9, 10]",literal
"Now , however , it appears increasingly likely that Mr. Mitterrand will dissolve the National Assembly and call a new election","[12, 13]",literal
Deutsche Bank is establishing a consortium to lend another $ 2.1 billion to the Soviets and doing what it can to prepare the way for a large Soviet issue of deutsche mark bonds,"[7, 8]",literal
"Several issues were still sought after in the wake of last week 's bid for Consolidated Gold Fields , but the majority of the takeover froth has evaporated , dealers said","[27, 28]",literal
"A giant bank , once rumored to be failing , suddenly flourishes","[11, 12]",nonliteral
"`` The traditional analysis is that housing is the first - LRB - market - RRB - to get hit by interest - rate increases , but that totally ignores '' the adjustable - rate mortgages , Mr. Jacobe said , adding that when fixed rates rise , `` home buyers just substitute '' adjustable - rate mortgages","[44, 45]",literal
"In the market , he sticks with winning positions no longer than three or four days and tries to bail out of losers in minutes - - hours at most","[5, 6]",nonliteral
"`` Suddenly with Monday , they not only had to do an enormous amount of selling , they had an enormous holdover , and the front - runners just ate them alive , '' said Mr. Kirby","[29, 30]",nonliteral
This means that nearly 15 % of Saudi Arabia 's current production of about four million barrels a day would be traded on the basis of rapidly fluctuating market prices rather than under the `` fixed '' OPEC pricing system,"[35, 36]",literal
But that bid withered after the Oct. 19 stock market crash,"[3, 4]",literal
"Riney grabbed headlines late last year when it resigned as the advertising agency for Modesto , Calif. - based E . & J. Gallo Winery , after a brush with the Gallos","[1, 2]",literal
"Hughes said in a statement that its earnings and revenue growth in its basic businesses were `` strong , '' but said they were dragged down by `` a reduction in GM production volumes '' and slow defense spending","[24, 25]",nonliteral
"`` Americans regard as safe something you could plow into a wall without hurting yourself , '' he said","[8, 9]",literal
But sometimes there is a loosening of former rigidities: The communists once declared golf a capitalist evil and plowed up courses to plant crops,"[18, 19]",literal
"Herbert Weisberg , a political scientist at Ohio State University , analyzed national election data compiled by the University of Michigan and concluded , `` When one examines voting in the 1984 election , one finds the largest voting differences on the basis of race and income , followed by differences based on marital status , religion , gender , and region .","[27, 28]",literal
"A plot has taken over St. Louis , from which no citizen , not the city 's ghetto slumlords nor its CEOs , can escape","[24, 25]",nonliteral
But Hughes had a lot riding on this contract,"[5, 6]",literal
"It is particularly upset over population growth , namely that the millions of foreign dollars pumped into the country have n't convinced Filipinos that zero population growth is the path to prosperity","[15, 16]",nonliteral
It 's not as though the prodnoses care whether people die of lung cancer,"[10, 11]",literal
"After a period during which `` the money was pouring in over the transom '' almost faster than they could invest it , Mr. Noble says , the three managers now keep at least 5 % of their portfolio in cash to deal with redemptions","[9, 10]",nonliteral
The FDIC chairman stuck by his stance that it is too soon to estimate the likely costs of a First RepublicBank solution,"[3, 4]",nonliteral
"`` A German , '' said Mr. Bradford , `` is just not going to drink beer out of a can .","[15, 16]",literal
"`` They had n't had a chance to plant earlier because it was too dry , and now it 's too wet .","[8, 9]",nonliteral
"`` There is a weak - minded view that competitors have a moral obligation to step back '' and allow an official sponsor to reap all the benefits from a special event , says Jerry Welsh , former vice president for marketing at E.F. Hutton Group Inc . , who claims to have coined the phrase `` ambush marketing .","[15, 16]",nonliteral
The Pac Man defense is named after the video game in which characters try to eat other characters before they get eaten themselves,"[15, 16]",nonliteral
"Also that year , the World Bank took back in repayments $ 291 million more than it pumped into the three largest Latin debtors - - Brazil , Mexico and Argentina","[17, 18]",nonliteral
"But Eurocontrol never was allowed to flourish ; its only remaining center , in Maastricht , controls only the upper airspace of the Benelux states and northern West Germany","[6, 7]",nonliteral
"In a classic case of `` red - lining , '' they could n't find a bank that would lend them money - - until they walked into South Shore","[19, 20]",literal
"Instead , Scott has stuck to its economy line , emphasizing basic consumer values such as more sheets per roll and more rolls per pack","[4, 5]",nonliteral
"The irony is that in 1968 Mr. Ford had ousted Mr. Miller as president of Ford - - kicking him upstairs , as vice chairman - - to make room for Semon E . `` Bunkie '' Knudsen , whom he hired away from General Motors Corp","[18, 19]",nonliteral
Holly Farms ' experience is a classic example of how a food company can stumble in launching a product,"[14, 15]",literal
"Well , back in 1983 , a special bipartisan commission was given the assignment of `` fixing '' the Social Security system , then perceived to be headed for bankruptcy , for the next 75 years","[16, 17]",literal
"The focus on takeover issues provided market players with a chance to `` keep the juices flowing without going to sleep , '' said Edward P. Nicoski , a market analyst at Piper Jaffray & Hopwood , Minneapolis","[20, 21]",nonliteral
"`` This is going to give them a real opportunity to raise prices , '' he says , noting past price rises have n't stuck","[24, 25]",literal
"Some analysts expressed skepticism , suggesting that entrenched work rules may prevent CSX from severing the number of employees targeted","[19, 20]",nonliteral
"Foreign employers are using part - timers even more aggressively than U.S. companies to trim fixed costs , says Richard Belous , a labor economist with the National Planning Association","[15, 16]",literal
But reports of a summer sales slump in France and Canada knocked the stock down to $ 43.625 by late September,"[11, 12]",literal
"Once , in Missoula , Mont . , the behemoth had to be rolled over the back of the seats on plywood","[13, 14]",nonliteral
"The New York Times is already rehabilitating Michael Dukakis as a `` centrist , '' but if that 's true why are Democrats now grabbing every reporter in town to whisper , `` Sam Nunn for vice president '' ?/.","[24, 25]",nonliteral
"Of the three intervals tested , it said one flowed 5 , 325 barrels of oil a day , a second flowed 23.5 million cubic feet of gas a day and a third flowed 44 million cubic feet of gas a day","[9, 10]",literal
"Iranian guns pummeled Basra on the war 's first day , and in the following eight years , about 65 , 000 shells rained down","[23, 24]",nonliteral
"In fact , although the show is barely past the snazzy opening credits , the question already is whether `` USA Today 's '' makers can fix it in time","[26, 27]",literal
"Mr. Muth is president of Real Estate Advisors Inc . , a Los Angeles investment management firm that agreed to lend Wespac as much as $ 1.5 million under the agreement","[20, 21]",literal
"`` As a result , gold and silver were dragged down more by platinum than by crude oil , '' he said","[9, 10]",nonliteral
Adoption of Follow - on - Forces - Attack was designed to destroy Soviet units designated to reinforce front - line forces,"[12, 13]",literal
"Among the tantrums he admits: heaving a faulty phone across the control room , kicking in a TV screen to force NBC to buy a new one , and assaulting construction workers who were too noisy during taping","[14, 15]",nonliteral
"At a time when Taiwan needs a reinvigorated legislature to help smooth the way to a more open society , its three - chamber parliament is tottering at death 's door","[11, 12]",nonliteral
"Letters flooded in to Social Work , most of them chastising both the authors and the respected journal , which has a circulation of 116 , 000","[1, 2]",literal
"As James Paulsen , president of Securities Counselors of Iowa , says , periods of rapid inflation `` destroy '' financial assets","[18, 19]",nonliteral
"Mr. Cossa 's grain bin may be filling up , but just last month another 100 peasants - - looking for food and security - - moved into the village to escape the fighting in the countryside","[7, 8]",nonliteral
"Recent fears of a weakening dollar , a sudden surge in inflation and a possible disappearance of foreign investors from the U.S. markets have all but evaporated","[26, 27]",literal
"Some plans call for a never - changing portfolio makeup , such as the widely publicized `` fixed mix '' of equal investments in U.S. stocks , U.S. bonds , foreign stocks , real estate and cash equivalents recommended by the San Mateo , Calif . , investment firm of Bailard Biehl & Kaiser","[17, 18]",literal
"Mr. Haraszti , a Budapest dissident and co - editor of the opposition journal Beszelo , examines the intimate and in his view `` symbiotic '' relationship between artists and the state","[16, 17]",literal
Another quarter - million die annually from the complications of diabetes - - often after the disease has caused amputations or blindness,"[4, 5]",literal
"As of yesterday , Bankers Trust was said to be working with RJR , while Manufacturers Hanover Trust Co. is believed to be heading up a bank group that would lend KKR about $ 10 billion","[30, 31]",literal
International collaboration flourishes between the major laboratories,"[2, 3]",literal
"Separately , an IRA bomb killed a man believed to be a Royal Navy officer in Belfast","[5, 6]",literal
"It held open houses for prospective investors at the mine , where large amounts of rock were dug and ground up , filtered and washed , then melted in a furnace and `` poured into what were represented to be precious - metal blocks , shaped like pyramids , '' according to the criminal indictment filed against Mr. Barbara and four others in state court in Las Cruces , N.M","[27, 28]",nonliteral
"But if all sides discover self - interest in moving toward effective control of the toxics problem , instead of sticking grimly to their familiar trenches , the results will be as remarkable as the law itself","[20, 21]",nonliteral
"Three anti - apartheid activists emerged from a 36 - day stay at the U.S. consulate in Johannesburg , where they had sought refuge after escaping from police","[25, 26]",literal
"`` This is a major turning point for the currency markets , and we do n't want to miss the boat .","[18, 19]",nonliteral
The Treasury bond market 's morning rally quickly evaporated yesterday as traders began evening their positions in advance of today 's trade report,"[8, 9]",literal
Mr. Lorenzo said Texas Air today will kick off an advertising campaign aimed at convincing the American public that Eastern is safe and has been the victim of union leaders `` who have their own agenda .,"[7, 8]",nonliteral
Its black - stained concrete walls and blackened roof of rust make it look as if it were dragged off the back lot of a horror - film studio,"[18, 19]",literal
"When his friend Mr. Peterson , who had introduced Mr. Stockman to Salomon Chairman John Gutfreund , offered him a place at Blackstone , Mr. Stockman grabbed it","[26, 27]",nonliteral
I confess I fear word will get out that `` the man in the green house is a soft touch '' - - and that I will soon have several `` Clints '' knocking on my door,"[33, 34]",literal
American Pacific Corp. said it is taking steps to build a new space shuttle fuel plant to replace the plant destroyed in an explosion last month,"[20, 21]",literal
"It will examine all the data on the economy , together with the best forecasts its economists can dream up , and plan a monetary policy that will fit the need","[2, 3]",literal
"The locust - control organization said five swarms were seen flying near Asmara , capital of Eritrea , between July 21 and 24","[10, 11]",literal
"Should any child with a telephone be able to reach out and touch `` Missy , '' the star of one Megaquest vignette , as she writhes ecstatically on a restaurant table filled with fresh fruit ?/.","[12, 13]",nonliteral
"On the other hand , it certainly is inequitable to bail out New York banks on two separate occasions , to keep Bank of America afloat at a time when it has major problems , and to continue to preferentially help those who are in favor while drowning others","[47, 48]",literal
"Seated in the bar of the Member 's Club - - horse - racing prints on the wall , piano tinkling softly , ladies from the Jewish Community Club gathering for luncheon - - Mr. Redmond is astonished to be told that Venezuelans now drink more `` national whiskey '' than 12 - year - old scotch","[44, 45]",literal
"If Intelsat Director General Dean Burch ca n't strike a deal with Ford Aerospace and its major partners , Alcatel Espace of France and Mitsubishi Electric Co. of Japan , he will negotiate with a French aerospace company , Matra , an Intelsat spokesman said","[8, 9]",literal
"The Boston - area condominium market , for years one of the hottest in the country , has finally cooled off","[19, 20]",nonliteral
"Russians in sweat suits drink tea and play cards , repack their crates and collect their linen","[4, 5]",literal
"As a first step , the phone company offers a recorded message reproducing what is purported to be the sound of a flying saucer taped in Europe","[22, 23]",nonliteral
"We groaned on cue as he rolled over , stood the airplane on its tail and hurtled straight up to a stall at 6 , 000 feet , white smoke trailing from smoke generators at his wingtips","[6, 7]",literal
Mr. Lawson said inflation will cool to 5 % by the end of 1989,"[5, 6]",nonliteral
"While American and Delta airlines have reputations as places `` where people really like to work , '' employees at Eastern and Continental `` roll their eyes '' when asked about their jobs , said Southern Illinois University associate professor David A. NewMyer","[24, 25]",nonliteral
"The chief substitutes will likely be variations on this chemical structure but with less chlorine , the element thought to destroy atmospheric ozone","[20, 21]",literal
Du Pont said it dissolved that pact,"[4, 5]",literal
"Though they may fill some of the same military needs , the missiles are quite different from any arms the Saudis have sought from the U.S","[3, 4]",literal
"And so long as one - third of the black population is mired in poverty , blacks will not hear of dismantling programs that enabled so many within their ranks to escape poverty in the first place","[31, 32]",literal
"The reading comes on the heels of Friday 's weaker - than - expected employment report , which touched off bond and stock market rallies","[18, 19]",nonliteral
"It refers back to the 16th century , when the cherished ideal of sibling loyalty evaporated as half - brother warlords fought one another fiercely to gain power over regional lands","[15, 16]",nonliteral
"- - With the only refinery in Panama , Texaco was dragged into a controversy with the Reagan administration over tax payments to the Noriega regime ; it now has stopped making such payments","[11, 12]",nonliteral
"Thus , while government officials concede apartheid must die , they ca n't bring themselves to kill it","[8, 9]",nonliteral
The Boeing spokesman said: `` A concern from a longstanding and honored customer like JAL is going to be examined immediately to see what actions we can and shall take,"[19, 20]",literal
"Instead , they spend much of their time fighting brush fires , and although Mr. Baker inherits a world in which a number of major crises appear to be cooling off , plenty of hot spots remain","[29, 30]",nonliteral
"Its path can be changed or its speed accelerated by players energetically sweeping in front of it , smoothing the ice","[18, 19]",literal
"`` You can drive it with your fingertips , but still rest your hand on it .","[11, 12]",literal
"In most instances , executives at the absorbed companies are the merger casualties , says Steven Potter of Russell Reynolds Associates","[7, 8]",literal
"Though he plans to spend more time trying to revitalize the Rangers and helping Republicans , he 'll keep his board seat and his 10th floor corner office in Western 's headquarters , filled with Ranger memorabilia and framed letters from President Reagan","[33, 34]",literal
"He code - names companies targeted for possible acquisition with B - words , like batman , bellini - LRB - `` a wonderful combination of champagne and peach juice '' - RRB - and baccarat - LRB - the gambling game - RRB - simply because `` it struck me as an interesting strategem .","[5, 6]",nonliteral
There also are missing ingredients elsewhere at General Foods,"[3, 4]",nonliteral
"Austrian companies , for example , complain that their sales of shoes and clothes to the Soviet Union - - more than $ 100 million in 1984 - - have almost evaporated","[31, 32]",nonliteral
It was financed in part by lending from foreign banks flush with petrodollars,"[6, 7]",literal
"But fires that have charred about 675 , 000 acres in Alaska were left to die on their own","[15, 16]",nonliteral
"Burmese troops killed at least 15 more people as anti - government violence spread to Rangoon 's suburbs , official media said","[2, 3]",literal
The calm way in which she discards some of the more unlikely legends and willful misinterpretations that flourish among Bronte scholars is admirable,"[17, 18]",nonliteral
"His deputy said that the 150 - seat , twin - engine plane was flying too low before the incident at an air show near the border with Switzerland","[14, 15]",literal
"As in 1913 , private capital flows among the principal industrial economies are now huge relative to official reserves and to the underlying flow of commodity trade","[6, 7]",nonliteral
"The Dukakis campaign is almost certainly beyond saving , and only straws remain to be grasped at","[15, 16]",literal
"`` That means there is more acreage planted to cotton than in recent years , '' she said","[7, 8]",literal
The campaign staffers and the transition planners are `` going to go out and kick the heck out of one another,"[14, 15]",nonliteral
"Says Rafael Rivero Munoz , a private investigator hired by the opposition Social Christian party - LRB - known here as Copei - RRB - to examine the widespread charges of corruption with CVG: `` There are no controls","[26, 27]",literal
"Roberto Macedo , president of the Association of Sao Paulo Economists , said in a statement that , `` This pact was born distorted and will die distorted .","[26, 27]",nonliteral
"`` People in Washington touch cheek - to - cheek quite often , '' says Effi Barry , wife of the city 's mayor , Marion Barry Jr","[4, 5]",literal
`` And look here: Here I am eating the Guinness Book of Records .,"[7, 8]",literal
It was 1917: The British armies had been drowning in French and Belgian mud for more than two years ; casualties were unprecedented,"[8, 9]",literal
"In spite of repeated official denials , powerful evidence indicates that Mr. Wallenberg did not die in July 1947 , at the age of 35 , of a heart infarction","[15, 16]",nonliteral
"Secured cards targeted to consumers with credit problems , however , carry hefty application charges , annual fees and interest rates","[2, 3]",nonliteral
"At his sentencing , Mr. Marchese and his court - appointed lawyer , John J. Byrnes , complained that Mr. Marchese played a small role in the larger tax - shelter conspiracy orchestrated by Mr. Galanis","[21, 22]",nonliteral
"`` Man can live without food for two to three months , but he would die without water for two to three days , '' said Ahmed Adel Orabi , deputy director of the regional U.N. Environmental Program , which is based in Bahrain , a Gulf island","[15, 16]",literal
"But keeping India in the money is not , as in other lands , just a question of printing , distributing and destroying","[22, 23]",nonliteral
But TWA allows police dogs trained in explosive detection to ride in seats - - at half fare,"[10, 11]",literal
"In a test against listeria grown in cole slaw , lysozyme destroyed it without affecting the quality of the food","[11, 12]",literal
She had been struck with an iron skillet,"[3, 4]",nonliteral
"Admittedly , some may stagger along only to die in the next downturn or with a reversal in currency values","[8, 9]",literal
The oil - service business has been dragging the company 's stock price down since the oil industry peaked in 1981,"[7, 8]",nonliteral
"Nevertheless , the debacle caused by the RJR buy - out proposal and other megadeals `` may well be the circumstance that galvanizes investors to make covenants stick , '' Mr. Welling says","[27, 28]",nonliteral
"But in recent weeks , it has stepped up criticism of the Aquino government and attracted a cross - section of old - time politicians","[7, 8]",nonliteral
Self - funded plans generally have escaped state taxation because they are regulated by the federal Employee Retirement Income Security Act of 1974 - LRB - ERISA - RRB -,"[6, 7]",nonliteral
"Recriminations already are beginning to fly in Israel as Foreign Minister Shimon Peres , who hopes to be Israel 's next prime minister , attacks the present one for lost opportunities to make peace while Iraq was distracted","[24, 25]",nonliteral
"As simple as that sounds , Joseph Duffy , the assistant U.S. attorney in charge of the case , will have a tough time proving the charges to a federal court jury without also putting the panel to sleep","[38, 39]",nonliteral
"The tacky Formica kiosks from behind which East Berlin border guards stare down at entering visitors , the tinny board - game feel of East German currency , and the vanilla - white paint on the trams combine to make the visitor feel he 's stepped back in time to a hungrier , postwar Germany","[45, 46]",nonliteral
Israel kicked off the second phase of a debt refinancing program with the sale of $ 2.25 billion of securities,"[1, 2]",nonliteral
Real power still rests with Pretoria just as it does with Jerusalem,"[3, 4]",nonliteral
"Government policy makers have been hoping the economy will cool off so the nation will be spared an acceleration of inflation , and the Federal Reserve has nudged up interest rates toward that end","[9, 10]",nonliteral
Opposing views pour in,"[2, 3]",literal
I have dined out long enough on the strength of being attacked from the left by The Wall Street Journal editorial staff - LRB - it long being thought that nothing could exist to the right of that august body - RRB -,"[11, 12]",nonliteral
Lightning has n't struck twice: The best of his last three films was the documentary `` Chuck Berry: Hail !/.,"[3, 4]",nonliteral
"They say entrepreneurs , domestic and foreign , are ready to pour money into prawn farms , garment factories , electronics assembly plants and other operations","[11, 12]",nonliteral
"Mr. Hudson did n't provide any details about who destroyed documents , how they were destroyed or how they might have been related to the investigation","[9, 10]",literal
"Early last year , the Navy lent two of the planes to the Coast Guard , and two to Customs","[6, 7]",literal
"If the Mulheren case does go forward , Mr. Puccio , a partner at Milbank , Tweed , Hadley & McCloy , would likely become the first defense lawyer to cross - examine Mr. Boesky , a role that would guarantee Mr. Puccio enormous media attention","[32, 33]",literal
Proceso has played a key role in making possible the once - unthinkable displays of disrespect that Mr. Salinas has faced,"[2, 3]",nonliteral
"France 's Socialist government resurrected the previous government 's plan to pump 12 billion francs - LRB - $ 1.88 billion - RRB - into state - owned auto maker Regie Nationale des Usines Renault , a move that may raise hackles in the European Community","[11, 12]",nonliteral
But what brought Irving to the negotiating table was a ruling Tuesday by the Appellate Division of New York state Supreme Court affirming a lower court 's ruling that knocked down a crucial element of Irving 's anti - takeover defenses,"[29, 30]",nonliteral
"Owning a small business is like eating our fiery salsa: It can bring tears to your eyes , but it 's also tremendously enjoyable","[6, 7]",nonliteral
But I could n't make it rain .,"[6, 7]",nonliteral
"In attacking Mr. Bush , he falls back on such phrases as `` McCarthyism .","[1, 2]",literal
"The obvious reason that the drug trade is flourishing in New York , as in other urban areas of the country , is that profits are high for sellers and risks are low for buyers","[8, 9]",literal
"Blaming faulty lift - slab methods , OSHA has proposed $ 5 million in fines for contractors involved in the L'Ambiance Plaza apartment complex in Bridgeport , Conn . , which collapsed last year , killing 28 people","[35, 36]",literal
"So , for each 1 % increase in menu prices at the franchisees , an estimated profit of $ 5.7 million , or three cents a share , flows through to McDonald 's bottom line , Mr. Rohs says . - LRB - He expects the company to earn $ 3.45 a share this year , up from $ 2.89 in 1987 before a gain from an accounting change. - RRB - / - RRB -","[28, 29]",literal
"A spokesman for Mr. Dingell said , `` The exemptions ate the rule .","[10, 11]",nonliteral
"Bomba and plena normally are Puerto Rican community music , played and danced in the streets , at weddings , at wakes , wherever","[12, 13]",literal
"But with floating interest rates and covenants `` that put you technically into default from the moment you sign the loan agreement , I do n't sleep at nights when I have bank debt , '' says Ralph Ingersoll III , chairman of Ingersoll Publications Co , a Drexel customer","[26, 27]",nonliteral
"Red ink has been raining upon one AI company after another - - including Symbolics Inc . , Teknowledge Inc. and Intellicorp - - and Xerox 's business has been hurt , too","[4, 5]",nonliteral
"But the Warsaw Pact is only 15 minutes flying time from Switzerland , and Swiss skies thus represent a self - contained defense sector at Europe 's core","[8, 9]",literal
It also promises to touch off a contest to succeed Mr. Sarni among the three group vice presidents,"[4, 5]",nonliteral
He is projecting that the number of acres planted with corn could rise by about one - fifth and soybean acreage could increase by one - sixth,"[8, 9]",literal
"Of all of the technologies the SDI Office was pursuing , the only one that seemed capable of being used in a deployable weapon before the end of the century was the hypervelocity kinetic - kill concept , a system that would destroy ballistic missiles with high - speed missiles aimed from orbiting satellites or some other platform","[42, 43]",literal
"One director argues that there are clear limits on how far the board will flex its muscle , saying it will stick to issues directly affecting the shape of the board and management succession , rather than getting into strategic affairs","[21, 22]",literal
"Even before Mr. de la Madrid stepped to the speaker 's platform to deliver his address , a left - wing deputy attempted to make a speech of his own","[6, 7]",literal
Everyone was sleeping with Noriega,"[2, 3]",nonliteral
"Because $ 15 billion or more of long - term loans must be raised by whichever bidder wins the giant food company , they say , banks in lending syndicates for that deal may have trouble finding buyers in the secondary market for portions of their loans","[28, 29]",literal
"There are a host of reasons why the January price increase should be sticking and why prices might go up another few cents in July , when by tradition the industry will reset them","[13, 14]",nonliteral
"For decades , U.S. - Japan relations have more or less flowed from the last broad agreement most people remember the countries signing - - on the deck of the Battleship Missouri in 1945","[11, 12]",literal
"The Japanese carrier was shaken in 1985 by a crash of a JAL Boeing 747 that killed 520 people , the worst single - aircraft accident in aviation history , and safety is a central issue in JAL 's current negotiations with several unions","[16, 17]",nonliteral
"Yet the Reagan administration still adhered to the terms of the `` treaty , '' which says something about how deadly the arms - control momentum can become , even to the limit of riding roughshod over the Constitution","[34, 35]",literal
"Yet despite the desire to see the federal budget deficit attacked , there was n't any consensus about how to solve the problem: 39 % thought it would be necessary for the new president to raise taxes to reduce the deficit , while 44 % said it would n't be needed and 17 % said they were n't sure","[10, 11]",literal
"An examiner last May described Sasson 's records as unorganized , scattered and incomplete - - `` suitcases . .. filled with canceled checks and bank statements .","[20, 21]",literal
"A powerful earthquake struck Nepal and eastern India , triggering landslides and floods and killing at least 500 people and injuring more than 3 , 000","[3, 4]",literal
"As it is , the current capacity utilization rate of about 83 % at the nation 's factories `` typically touches off a capital spending boom .","[20, 21]",nonliteral
"The first section index was dragged down by financial stocks , traders said , which were mostly lower","[5, 6]",nonliteral
"Buy - stops , a technical signal to purchase oil contracts when the price hits a certain level , `` kicked up a buying spree '' as prices edged upward during the last half hour of futures trading on the New York Mercantile Exchange , says Bernard Deverin Jr . , a broker for Shearson Lehman Hutton Inc. 's international energy desk","[20, 21]",nonliteral
"Characteristic of Mr. Thomasson 's approach is his abandonment of the familiar allegro movement to which the fourth - act pas de deux is usually danced , in favor of the same composer 's languorous `` Serenade Melancolique , '' Op. 26 , for violin and orchestra","[25, 26]",literal
"In the end , Mr. Dukakis 's cool reserve may strike some voters as a kind of necessary political toughness or as a liability for such high office","[10, 11]",literal
A critical 10 - day period in which much of the $ 22 billion corn crop must germinate or die sterile is passing without adequate rain,"[19, 20]",literal
Dealers said the volume of selling orders made it impossible to fix the closing prices,"[11, 12]",nonliteral
"Five years ago , a North Korean bomb killed 17 high - ranking South Korean government officials who were on a state visit to Rangoon , Burma","[8, 9]",literal
"In it , the hero gets dragged to the `` Cave Town '' mall by his mom , gets lost , gets found , and is rewarded with an ice cream cone","[6, 7]",literal
"A philosopher , preacher and politician rolled into one , the 67 - year - old Mr. Treurnicht mesmerizes frightened whites with that message","[6, 7]",nonliteral
"But their voices are barely heard here , drowned out by the dominant conservative chorus","[8, 9]",nonliteral
"The ad struck a nerve in a public made more jittery by the obsessed mob that , in Sen. Goldwater 's name , hooted and jeered former President Eisenhower at the Republican National Convention that summer","[2, 3]",nonliteral
"The credit company lends money to retail customers who either purchase Toyota vehicles or lease them , as well as to U.S. Toyota dealers","[3, 4]",literal
"In fact , the current drought - driven frenzy in commodity prices is already tantalizing traders with reminders of the windfall profits that rained on them when commodity prices soared in 1973 to record levels and rebounded again in 1977","[23, 24]",nonliteral
"But after several months of talks with each other and with clients , their ardor has cooled considerably","[16, 17]",nonliteral
"The agency uses company - kept injury records to target inspections to work sites where injuries are most likely to occur , a system that Rep. Lantos contends provides irresponsible firms `` a premium for cheating , '' but that OSHA believes is the most effective use of its resources","[9, 10]",nonliteral
But the Colombians seized the emissary and threatened to kill him if the colonel did n't turn over the drugs,"[9, 10]",nonliteral
"`` No one 's knocking down the door anymore , '' said Paul Lovegren , senior account executive at Wassendorf & Son Co . , Cedar Falls , Iowa","[4, 5]",nonliteral
Jan Workinger emerges from American Airlines Flight 115 and examines the faces around Gate 25,"[9, 10]",literal
"`` Do you know what democracy means ? '' he says , pouring a glass of my Orangina","[12, 13]",literal
"People split their tickets from the presidential line to the House line because they know who the incumbent is , having been besieged by mail from the House member 's office and ads from his campaign and having been helped by his constituent case workers","[22, 23]",literal
"Brian J. Luedtke , a technical analyst at Piper , Jaffray & Hopwood , Minneapolis , said he believes investors need further evidence about the economy 's direction before the market will be able to escape from its recent malaise","[35, 36]",nonliteral
"Here is how it works: Conventional plastics are composed of repeating hydrocarbon molecules , called polymers , which are derived from petroleum . - LRB - The lengthy chains are too long for micro - organisms to eat ; that is what makes plastic so resistant to decay. - RRB - / - RRB -","[10, 11]",nonliteral
"`` The Soviets will stick to the principle of remaining a good debtor , continuing to watch out that they do n't overextend their ability to service the debt , '' predicts Alfred Herrhausen , chairman of West Germany 's Deutsche Bank AG , which put together the first of the big European credits , valued at about $ 1.7 billion","[4, 5]",nonliteral
"`` Nothing less than targeted , mandated reductions in acid - rain emissions in the U.S . '' will satisfy Canada , Mr. Mulroney said in his prepared remarks","[4, 5]",literal
"The protectionist road leads only to a stagnant space - launch industry , in which private American companies will be able to sell only to the U.S. government , and a moribund space - transportation - user community stuck with higher launch costs than those of its foreign competitors","[38, 39]",nonliteral
But Madison Avenue 's interest in Mr. Tyson is cooling because of the barrage of negative publicity about an alleged suicide attempt and his stormy marriage to actress Robin Givens,"[9, 10]",nonliteral
