text,span1,label
"Over the past six years, to the accompaniment of farm invasions, beatings, livestock maiming and now mass hunger , Mugabe has seized more than nine-tenths of his countrys white-owned commercial farms.","[16, 17]",Non-metaphor
"They didn’ listen to gun owners’ concerns…they didn’ consider any real solutions on how we can keep our kids safe…instead Barack Obama, Joe Biden, and their gun ban allies in Congress only want to BLAME you, VILIFY you, BULLY you, and STRIP you of your Second Amendment freedoms.","[28, 29]",Metaphor
"When asked about perspectives on democracy in the Middle East, Fisk comments on cynicism, injustice, and the decrease of democracy in Europe.","[17, 18]",Metaphor
"Conversely, IBS symptoms can cause feelings of depression and anxiety in people.","[5, 6]",Non-metaphor
3/26- The Greenville News clearly considers Paul the lesser of two Democratic evils .,"[12, 13]",Metaphor
Small faith-sharing communities.,"[0, 1]",Non-metaphor
"Every year the United States faces spring and fall tornados killing hundreds with massive property damage, hurricanes do the same, traffic accident kill tens of thousands each year, gun nuts with careless use and storage of guns kill thousands each year and we don’t panic.","[34, 35]",Non-metaphor
"Today, the chief executive flies aboard a specially configured 747-200B, the newest and largest presidential airplane .","[15, 16]",Non-metaphor
Copyright permission is necessary for a journal article or book chapter that will be placed on reserve for more than one semester.,"[1, 2]",Non-metaphor
They have been able to obtain a level of defense from the assault of poverty and have helped others along their way.,"[12, 13]",Metaphor
"Synopsis: The cocaine cowboys of the '80s are gone, but Miami's Casablanca allure, the undercover cops and the attitudes of Michael Mann's culturally influential television series have been enhanced by time...","[3, 4]",Non-metaphor
The state has added nine hours on weekdays and opened the line for six hours on Saturdays.,"[3, 4]",Non-metaphor
"Staffed by four Benedictine Sisters of Elizabeth, New Jersey, the hospital was established in response to the needs of the elderly, indigent and chronically ill.","[17, 18]",Non-metaphor
"The vast majority live in rural areas, and most live in varying degrees of poverty .","[12, 13]",Metaphor
-Joe Biden PHILADELPHIA – Vice President Joe Biden responded to critics Monday who claimed his gun control summit at Girard College in Philadelphia catered to urban Democratic and ignored rural Republican.,"[17, 18]",Metaphor
"They finally get to test-drive a long-term relationship in ""Revolutionary Road,"" and the two close friends really nail the whole love-and-marriage thing.","[17, 18]",Metaphor
In so doing he revealed details of their lives and religious expression .,"[11, 12]",Non-metaphor
"We have no doubt that conservationists will tap this new, largely more positive climate within our democracy , and despite the financial odds, will build on the momentum for change.","[13, 14]",Metaphor
This oversight became a matter of critical concern after a study conducted in 2000 found that women suffering from PCOS have a higher risk of coronary heart disease .,"[23, 24]",Non-metaphor
"""If guns were the problem, crime would not continue to go down as gun ownership explodes .","[15, 16]",Metaphor
"Since 1992, Giordano has been awarded nine patents .","[5, 6]",Non-metaphor
This posting contains the executive summary and a few additional excerpts from a new paper evaluating the World Bank/IMF poverty framework in Uganda.,"[20, 21]",Metaphor
Just because he pulls a gun doesn't mean it's loaded.,"[3, 4]",Non-metaphor
"All novel readers have their own idea about the creative nature of Paris, the city where Hemmingway, Fitzgerald, Baldwin, you name it, went as a foreign exile and produced amazing literature.","[25, 26]",Non-metaphor
"Soon after Brunner’s arrival, the BGA exposed election corruption in Mayer Daley’s political machine, winning the Chicago Tribune another Pulitzer and causing Daley to accuse the BGA of being “an arm of the Republican Party.”","[8, 9]",Metaphor
Inherent ability and relative performance impact the satisfaction we receive but those feelings are shallow compared to the deeper meaning that arises when we overcome our fears and failures.,"[24, 25]",Metaphor
Congenital lung disease,"[0, 1]",Non-metaphor
Guns crave to be handled.,"[1, 2]",Metaphor
But I'm afraid the most significant battles for our gun rights lay head of us.,"[6, 7]",Metaphor
The NRA harasses the liberal policicians so much that they've been SCARED to try to pass any gun-control legislation lately.,"[2, 3]",Metaphor
"wrong-you pretend that the founders did not believe in natural rights you pretend that the founders actually delegated power to the federal government to regulate firearms with the commerce clause even though no objective reading of such can allow that conclusion and you pretend that the least applicable definition of infringe trumps the writings of the founders and the natural right perspective when you claim that ""shall not be infringed"" was actually INTENDED to allow all sorts of infringements even absent any power delegated to the federal government to engage in infringmentsl.","[24, 25]",Non-metaphor
Those are the things our warriors need.. not to be told about crime statistics and that they may eat their gun if they have one.,"[18, 19]",Metaphor
"Report this Comment On June 01, 2012, at 6:03 PM, frogburger wrote: Across the entire Western world, it's time to realize the failure of governments .","[22, 23]",Non-metaphor
"The Quran alludes to this truth in two of its verses (al-Hajj, 22.47; al-Sajda, 32.5).","[2, 3]",Non-metaphor
Expert consultation on defining the compatibility issues that are significant for your product and a cost-effective matrix of platforms it should be tested against.,"[16, 17]",Non-metaphor
The goal of this new program is to ensure Second Amendment supporters nationwide are ready and prepared for new gun control assaults .,"[21, 22]",Metaphor
"The information documents the various migrations of the Weaver families from Virginia and the Carolinas into Georgia, and then the westward trek to Alabama, Mississippi, Texas, Oklahoma and Arkansas and further.","[2, 3]",Non-metaphor
He will use someone thinking that he or she was not a true Believer while in mainstream Christianity to persuade the person to deny his or her faith.,"[16, 17]",Metaphor
Statistical Universe 1973 - to date (updated monthly) Contains the full text of more than 800 U.S. government statistical publications .,"[19, 20]",Non-metaphor
All this cosmic philosophizing about universal principles and democracy was refracted through two prisms—America’s post-Cold War emergence as a superpower and the 9/11 attacks.,"[9, 11]",Metaphor
"Now that Obama won, some in the business community expect a "" tsunami "" of regulations that will burst through the dam because about 70 percent of regulations under review have been held for more 90 days, which is 30 days more than the customary 60-day limit.","[12, 13]",Metaphor
Nice to see someone using absolute facts to refute the gun control idiocy .,"[12, 13]",Metaphor
"But if most gun owners aren't registering with police in the first place, they're not going to report a missing firearm .","[19, 20]",Non-metaphor
Screening prior to issuing gun licenses with fMRI or PET.,"[5, 6]",Non-metaphor
"Eligible voters can fill out voter registration applications at Minneapolis City Hall, Hennepin County offices, public libraries, park buildings and fire and police stations.","[3, 5]",Non-metaphor
"The core curriculum is rooted in a broad spectrum of academic disciplines designed to promote and deepen understanding of our faith tradition as Catholics: Philosophy, English Composition and Literature, Theology, Latin and Modern Languages, History, Science, Social Science, Mathematics, Speech, Fine Arts, and Physical Education.","[16, 17]",Metaphor
In an act of opportunism and rhetorical expropriation the NRA accuses gun control of NRA style exploitation and calls for what?,"[10, 11]",Metaphor
Related Firearms Links,"[0, 1]",Non-metaphor
"With state services, just be glad you live in a favored area and that the bureaucratic dice rolled in your favor.","[16, 17]",Metaphor
Poverty protects us from the thrall of consumerism.,"[1, 2]",Metaphor
"Warmed by wealth and privilege, they flitted from table to table, nibbled hors d’ouevres, or swept across the dance floor.","[0, 1]",Metaphor
Anglican priests with doctorates in theology offer free lectures in a bar and free podcasts (MP3 files) for download.,"[0, 1]",Non-metaphor
"A good code is more important than hitting a deadline date. But where should we go from here? Many willing and qualified people and organizations in the community can provide input. The staff is dedicated, hard working, and generally competent within their areas of specialty. But they are not trained to write a complex code. Nor should they be expected to be. They need proper direction and supervision. Find a person who can provide that direction. Then, work in consort with experienced community members, associations, and trade organizations to develop a code consistent with the Comprehensive Plan. Do it in the light of day, not behind curtains of bureaucracy . And do it in the time frame needed, not under an artificial deadline. Reader comments","[106, 107]",Metaphor
"You entirely missed the point, it's not the gun that causes a shootout, it is a poor decision that does this, like a person using it to rob, attack or murder.............and this is not because the gun is present but rather a person's choice first and the weapon they used really is irrelevant.","[38, 39]",Non-metaphor
"Out of this research-oriented Faithful Change initiative , Todd Hall, formerly involved with the project, spun off to create a more time-efficient, purely quantitative spiritual assessment.","[6, 7]",Non-metaphor
The practice of Islam includes the five pillars of the faith :,"[7, 8]",Metaphor
We sit in front of glowing screens and watch in helpless awe as democracy plays out its endgame.,"[14, 16]",Metaphor
"Moewe, the Armed Merchant Raider had captured her on the 11th. of November 1916, and putting a prize crew onboard she was sailed back to Germany, to be fitted out as Leopard, an Armed Raider, with 5 by 15cm guns , plus two torpedo tubes, she now sailed in her new role as a very formidible fighting ship on the 16th. of March 1917, pretending to be the Norwegian Rena.","[28, 30]",Non-metaphor
"After his “Murderers Row” comment, Cohen insisted that Republicans like their guns more than God: “I think guns trump bibles on that side of the aisle.”","[18, 19]",Metaphor
"As for hoarders and people that deify guns , how would you go about countering this?","[6, 7]",Metaphor
"In other words, the better-off are saying that if democracy jeopardizes their net worth, it is expendable.","[10, 11]",Metaphor
"In a 5 minute conversation about taxes, even the biggest flat tax kook would start creating exceptions for those areas HE felt needed extra help.","[12, 13]",Metaphor
"Back in 1970, the pair have found, 65 percent of America’s families lived in “middle-income” situations, neighborhoods where incomes range from 80 to 125 percent of the median, or most typical, income of the larger metro area .","[36, 37]",Non-metaphor
"[+]VLDT 1 point2 points3 points 2 years ago  (0 children) [–]VLDT 1 point2 points3 points 2 years ago Sorry, this has been archived and can no longer be voted on They'll likely never be caught, and even if they are they'll slip out through some red tape escape hatch .","[47, 49]",Metaphor
"Small landowners, crushed into bankruptcy by the heavy burden of taxation , threw themselves at the mercy of the large landowners, signing on as tenants or even as slaves.","[8, 9]",Metaphor
"The risks of rival mercenaries from different cantons dividing the confederation were real, especially when these divisions were exacerbated by religious conflict .","[21, 22]",Non-metaphor
The Vatican contests condom use even to thwart the spread of HIV .,"[9, 10]",Metaphor
"The citizens of NJ let their gun rights fly out the window, thats their problem.","[8, 9]",Metaphor
"Two days after Governor Jon Corzine took office, the Superintendent of State Police issued a letter to New Jersey firearms dealers that appears to turn honest gun owners who possess temporarily blocked large capacity magazines into criminals with no apparent means of complying with the law.","[25, 26]",Non-metaphor
These two plants tell the rest of the story of what is really happening as the new EPA regulations ripple through the real economy.,"[19, 20]",Metaphor
"Applicants should be prepared to prove the date of the marriage and the correct spelling of the officiant’s name, as well as his/her business address and phone number.","[7, 8]",Non-metaphor
Opinions of gun control posters are not changed in this way .,"[4, 5]",Non-metaphor
"But, how doth it follow that, because I can pronounce the word by itself, I can form the idea of it in my mind exclusive of body? or, because theorems may be made of extension and figures, without any mention of or , or any other sensible mode or quality, that therefore it is possible such an abstract idea of extension, without any particular size or figure, or sensible quality,[3 ] [should be distinctly formed, and apprehended by the mind?","[16, 17]",Metaphor
"Second, the NRA illuminates the paradox of gun free zones for schools.","[3, 4]",Metaphor
(Merco Press) Britain is to formally present its case to the United Nations in New York for extending its territorial rights around Ascension Island in...,"[17, 18]",Non-metaphor
I think a simple look at homicide statistics shows private gun ownership is a disaster where ever it occurs.,"[14, 15]",Metaphor
"Perhaps more importantly, the conflict can be perpetuated by the fact that these people aren't open to new information that might dispel these false ideas about the other side.","[21, 22]",Metaphor
Deforestation in Myanmar facilitates opium cultivation,"[5, 6]",Non-metaphor
"In his well-known Urdu commentary of the Quran , he writes:","[4, 5]",Non-metaphor
It's pretty much worthless as far as gun deaths are concerned .,"[10, 11]",Non-metaphor
"Using a trusty “Academic to English” translator, you get this: “A primary implication of our results is that a government which seeks to prioritize and advance its own internal interests over the interests of citizens will want to reduce the visibility of taxation .","[40, 41]",Metaphor
And who's unions are key factors in most any local or state level election .,"[12, 13]",Non-metaphor
"Courts have upheld the authority of the government to restrict the gun rights of categories of people, including criminals, the mentally ill, etc., ruling that prohibiting a narrow category of people from owning firearms does not violate the Second Amendment.","[9, 10]",Metaphor
"My gun has never floated out of it's case, loaded itself, and shot someone for no good reason.","[4, 5]",Non-metaphor
I'm not so keen on the propagation of gun control like I was when I was in Middle School.,"[6, 7]",Metaphor
"While international law does not differentiate between Israeli 'settlements' and 'outposts' (both are illegal), and while the roadmap specifically requires that the government of Israel "" freezes all settlement activity (including natural growth of settlements)"" in its initial (current) phase, the only time Sharon has mentioned settlements publicly since the text of the roadmap was released was to avow that the issue is not up for imminent discussion.","[26, 27]",Metaphor
"In the beginning, after you have acquired a portal gun , and Wheatley is off his rail.","[6, 7]",Non-metaphor
Gun violence is a vicious cycle .,"[4, 6]",Metaphor
"It is very likely that the true beneficiary of the current fiasco would be PML, which will expectedly fight the election in alliance with Islamic parties, if elections are allowed to be held fairly – a relatively improbable scenario.","[18, 19]",Metaphor
"Liberals will overreach and get taken back a notch, but the leftward shift of America will continue, slowly at times and in sudden spurts in others (such as Obamacare and gay marriage).","[23, 24]",Metaphor
"Unfortunately, the California legislature and Congress may avoid the difficult and expensive decisions necessary to control future Patrick Purdys, because the anti-gun lobby is offering the panacea of gun control .","[26, 27]",Metaphor
There also has not ben a sufficient number of incidence to prove legal gun ownership prevents gun violence against people.,"[15, 16]",Metaphor
The Other Side of Israel: My Journey Across the Jewish /Arab Divide by Susan Nathan,"[11, 12]",Metaphor
Does a gun give the weaker people power to neutralize threats from much stronger people?,"[5, 6]",Non-metaphor
"I did this not to cultivate bureaucracy but to be able to plan, time and track new tasks.","[5, 6]",Metaphor
Most research on poverty and the resultant policy responses have focused on inner cities where the need has always been greatest.,"[1, 2]",Non-metaphor
"This did not end with bloodshed, but instead procedures to a vote of no confidence and ultimately an executive resignation.","[8, 9]",Non-metaphor
An innovative Forest Carbon Partnership Facility (FCPF) would prevent deforestation by compensating developing countries for carbon dioxide reductions realized by maintaining their forests.,"[8, 9]",Non-metaphor
"The electorate, realizing that, try to fix the problem by voting for Democrats and rational policy .","[14, 15]",Non-metaphor
You can make the argument that what gun laws have been enacted have started some of the drop in crime.,"[11, 12]",Non-metaphor
Virginia in the Vanguard describes these and other dramatic events that have placed the 400 year-old cradle of democracy back in the forefront of American politics and produced two dynamic leaders--Republican Senator George Allen and former Democratic Governor Mark Warner--widely touted as presidential timber.,"[16, 17]",Metaphor
"Each college or school desiring to have members of the research faculty shall promptly incorporate into its promotion and tenure document the appropriate provisions, which shall conform to the provisions of this policy , but shall otherwise agree as closely as possible, within the characteristics of the research faculty, to the document's provisions regarding regular faculty.","[29, 30]",Non-metaphor
You gotta love when (D) want to limit the 1st Amendment (see my sig statement regarding Schumer who's pushing a bill to limit 1st Amendment protections) and since Heller Obama still has no problem wishing away the 2nd Amendment .,"[34, 35]",Non-metaphor
Never carried a firearm more potent than a 12 ga. shotgun.,"[5, 6]",Metaphor
"In the Netherlands, the cabinet governs , and Parliament controls the cabinet. In relation to MP Wilders, however, the cabinet has improperly set itself up as the controller. The Dutch cabinet has actively sought to silence an elected member of parliament. That the parliamentary opposition did not intervene against this appalling attempt at censorship, is more distressing than any possible movie about Islam could be. Fitna laid bare just what a distrustful image this Social-Christian cabinet has of Muslims. It considers Muslims as half-savage beasts, [a bit like Bokito, Holland's most famous gorilla] who will jump over the fence of reason at the slightest provocation and who in a collective frenzy disrupt the public peace.","[4, 5]",Metaphor
"This has constituted an effective doubling of what the average person loses to "" taxation "" just in the last three years alone and the ""benefit"" of that taxation has gone to the banksters to cover up their insolvency-- just as the ""Troika"" money has in Greece -- rather than actually being spent on programs the voters have desired and clamored for!","[11, 13]",Metaphor
The standard package of civil liberties in the United States—including the right to a trial and other elements of criminal procedure and protections against surveillance and searches—makes sense in a society in which the police can provide adequate protection from criminal threats.,"[2, 3]",Metaphor
"By romanticizing, he means the veneration of taxation or, as is often pushed by the modern left, the sentiment best spoken by Justice Oliver Wendell Holmes, “ Taxes are the price we pay for civilized society”.","[28, 29]",Non-metaphor
As the unceasing drumbeat to dilute the 2nd Amendment continues one of the arguments that typically appears is that the Founders would have had qualifiers on a United States Citizen's rights to keep and bear arms.,"[5, 6]",Metaphor
"Her interviews with women largely confirm the man’s suspicion; she notes that many of them read poverty as a character flaw, and refuse to entertain the possibility of marriage with a man who doesn’t fulfill the traditional role.","[15, 16]",Metaphor
You paint gun owners with a wide brush.,"[1, 2]",Metaphor
The marriage of the NRA and the GOP is a dysfunctional one.,"[1, 2]",Metaphor
"Please do not throw us into an abyss of red tape by changing a system that, though has its flaws, works for the betterment of living conditions for the most vulnerable population in San Francisco, he told the board.","[3, 8]",Metaphor
