text,span1,label
"""The U.S. Food and Drug Administration wants you to know generic drugs are safe and effective.","[13, 14]",Non-metaphor
Guns are a gift to the coward.,"[3, 4]",Metaphor
"Not only does theatre enhance the understanding of the students SHOCK visits, it also has served as a catalyst for cast members' own personal growth.","[4, 5]",Non-metaphor
Jon Ralston talks about the latest effort to snuff out gun control in Nevada.,"[8, 10]",Metaphor
Israel bows to international pressure after bombing UN school in Gaza's darkest day,"[8, 9]",Non-metaphor
"It called for the retention of the monarchy, a parliamentary system, and strong regional governments .","[12, 13]",Metaphor
"We take your gross pay, minus $3,650 per allowance, times this percentage to calculate your estimated state and local taxes .","[15, 16]",Non-metaphor
There are several verses of the Glorious Qur'an that explicitly warn us that the Knowledge of the UNSEEN and of the FUTURE is KNOWN to Allah ALONE.,"[6, 7]",Non-metaphor
"In failing to extend key Recovery Act provisions, the Senate closed its eyes to the fiscal crisis gripping the states. T","[10, 13]",Metaphor
"Try McCain and former Obama election architect David Axelrod, who is now the director of the University of Chicago’s Institute of Politics.","[6, 7]",Metaphor
"Nah not at all, I sound like a guy who is tired of the frantic foaming of the anti gun fruitcakes who keep threatening gun owners.","[20, 21]",Metaphor
What began as a modest undergraduate concentration is now a strong and vibrant program housed in the College of Liberal Arts and Sciences.,"[13, 14]",Non-metaphor
Gun violence is drowning not only our lives but our children’s lives as well.,"[3, 4]",Metaphor
"Democracy is a gamble on freedom, and providence is its surety.”","[3, 4]",Metaphor
"8/5/2008: North Dakota's swelling budget surplus is expected to soar above $1.2 billion by June, new estimates of state tax collections say.","[16, 17]",Non-metaphor
"In the book’s last third, the dragon Smaug, until now just a convenient cipher of evil, turns out to be strangely human. He’s hoarding Thorin’s ancient treasure — but as Tolkien clearly points out, he doesn’t really have much use for it. It’s not like Smaug can cart some of that gold down to Laketown and go on a spending spree. So why does he hang on to it? Here Tolkien starts talking about how the wealth casts a “spell” and an “enchantment” on all who see it. Why does Smaug guard the treasure? Because he can’t help himself. He’s compelled to.","[77, 80]",Metaphor
"For example, when the TSA on the other occasion asked why we were shipping in cargo a 50 cal Browning - this gun 's big brother - along with a couple other highly intimidate weapons such as an Eastern European 50 cal bolt action sniper rifle from the Baltic civil war, my wife's answer was ""we're going hunting.""","[24, 26]",Metaphor
"We need to return to a constitutional federal government, instead of this bloated leech of bureaucracy .","[13, 14]",Metaphor
"The poll surveyed 1,772 registered voters from January 30 to February 4 and had a margin of error of plus or minus 2.3 percentage points, Quinnipiac said.","[2, 3]",Non-metaphor
"No one is asking organizations, especially synagogues, to forsake their religious beliefs to attract more non-believing Jews.","[8, 9]",Metaphor
"The only thing that criminals understand is severe punishment.</p> <p>Even if a magic wand could be waved in the land of anti-gun fantasy and remove all 10+ round magazines from the planet, no one would be made any safer, because magazines can be changed very quickly.","[22, 23]",Metaphor
I do not think government gun buy back programs are moral.Government should not be literally paying citizens to fork over their right to keep and bear arms.Usually the government is ripping off people by paying way below market value for the guns.,"[30, 32]",Metaphor
"Naturally, that reinforced the idea that Judy Chicago was the only game in town.","[2, 3]",Metaphor
"Its just a country, its just another place to go get beaten by taxes and all other everday crap, they just speak a bloody difficult language!’","[11, 12]",Metaphor
"That has nothing to do with fairness. the top 5% have rigged the system so long in their favor with loopholes, havens, and rates that the tax policy actually redistributes wealth to them.","[29, 30]",Metaphor
Not once did it state that those in the organized militia could not have more or of different types of guns .,"[18, 19]",Non-metaphor
"The official Catholic view here is that a fetus, because it is a human being (which of course it is a human being at the fetal stage), has the same dignity and moral status as any other human being.","[3, 4]",Metaphor
Gun Owners of America will continue its efforts as Capitol Hill's no-compromise gun lobby.,"[1, 2]",Non-metaphor
"""Fulminate locks"" are gun-primers of chemical explosive, rather than the flint or matchcord locks of more primitive guns .","[16, 17]",Non-metaphor
"It is such a popular gun, that now, more than 100 years since it was introduced, it is not only being manufactured by nearly 100 companies, but it is still in service with various tactical units across the country, is making its way back into the hands of US Marines and is one of the dominant guns in competition shooting.","[55, 56]",Metaphor
"He announced the consequences of it: in the place of the defunct oman would rise,he said: women were par excellence the readers of his novels, and he reign of moneywould begin, the beginning of a society based uniquely on the power of money , dominated by unbridled personal interest.","[40, 41]",Metaphor
"Many unused ideas roam the heads and houses of Splotter associates, some of which may actually get published one day.","[3, 4]",Metaphor
"A semi-automatic, magazine fed rifle .","[3, 4]",Metaphor
"so take a test tube of poverty , add a few drops of concentrated ignorance and KABOOM you have just created a fine specimen of a muslim, hey it doesn't take a freekin cern paticle accelarator to knock out a muzz, does it ?","[3, 5]",Metaphor
It often seems like the United States is building up its enemies and flattening its taxpayers .,"[13, 14]",Metaphor
"Unfortunately, divorce isnt just about ending a relationship; it also resolves legal questions about property and children.","[2, 3]",Non-metaphor
"The users can be introduced to the new technology, can express their hopes and fears of the new, future system and can contribute the best suggestions for how the new system should work.","[10, 11]",Non-metaphor
The amendment was declared CARRIED by 12 votes to 7.,"[4, 5]",Non-metaphor
But Their Love Ends Rather Gruesomely   Share Tweet Email Either way... some pinhead will win the election .,"[12, 13]",Metaphor
Did you consider that finding anyone via a gun is not going to be able to show they used it to commit the crime?,"[4, 5]",Non-metaphor
"In some places, a moment of silence is observed at the 11th hour of the 11th day of the 11th month because that is when the guns went silent for the armistice that ended World War I.","[28, 29]",Metaphor
"Jess, what's interesting about that cartoon is that the Republican cartoonist is so deluded that he doesn't realize that a little gun control could have saved those lives at Columbine and VA Tech.","[25, 26]",Metaphor
"Instead of hypocritically denouncing democracy or the people or the freedom of religious exercise, the pro-gay crowd may want to look into where they went wrong.","[3, 4]",Non-metaphor
"The Public Affairs Section organized informational displays and activities for guests, including a mock election (88% of guests voted for Barack Obama, and 8% for John McCain, with two write-in votes for Ralph Nader).","[17, 18]",Non-metaphor
"WRAIR studies infectious diseases , ways to improve combat casualty care, and possible defenses against biological and chemical warfare.","[1, 2]",Non-metaphor
Final vote analysis,"[2, 3]",Non-metaphor
"You must ascribe to the moronic definition of ""infringed"" that we have seen another hard core gun banner proffer -that being ""shall not be infringed"" was intended by the founders to allow all sorts of infringements.","[18, 19]",Non-metaphor
"But as the Guardian points out, ""Iceland built its extraordinary wealth on the crest of the worldwide credit boom and now the crunch is sweeping it away, bankrupting a people for whom the past eight years have been, for most of them and by their own admission, one long party.""","[7, 8]",Metaphor
"-human-crisis/"">“manufactured human crisis”</a> where bureaucratic secrecy is critical?</p> <p>&nbsp;</p> <p><a href=""http://watchdogwire.com/michigan/2014/07/14/miller-questions","[5, 6]",Non-metaphor
"6.2 Stimulate assessment of the implications and vulnerability of coastal wetlands in relation to climate change and sea-level rise, including from local and traditional knowledge; assess options for maximising their benefits in mitigating climate change and sea-level rise impacts; and ensure that this information is made available to ICZM processes.","[32, 33]",Non-metaphor
Islam and Christianity view sin as a transgression against God's will.,"[3, 4]",Metaphor
"I am living in infinite, luscious wealth , and joyfully share it.","[5, 6]",Metaphor
His life was touched by the affects of crack / cocaine .,"[8, 9]",Non-metaphor
Every official foundational government document – from the Declaration of Independence to the U.S. Constitution to the oaths that everyone who works for the government takes – indicates that the government exists to work for us.,"[4, 6]",Non-metaphor
"The Act also provides a temporary credit, under the general business credit regime, to a qualified employer of 30% of the value of lodging excluded from the income of a qualified employee under the provision.","[31, 32]",Non-metaphor
"Supported by the National Institute of Justice and based on interviews with those recently arrested, the study acknowledges gun theft is common, with 13 percent of all arrestees interviewed admitting that they had stolen a gun .","[33, 34]",Non-metaphor
"We want to explore ideas about memory, trauma, and time.","[3, 4]",Metaphor
The following project ideas were forwarded:,"[1, 2]",Non-metaphor
"“Which makes it incredibly ironic that the gun lobby is opposing Obama,” said Dan Gross, president of the Brady Campaign to Prevent Gun Violence.","[10, 11]",Metaphor
"Reagans budget director, David Stockton is also adament that the debt must be paid down and he thinks we should have a one time wealth tax of 15% to collect $6 Trillion from the richest Americans to bring the debt to more managable levels.","[24, 25]",Non-metaphor
"The January 9 elections will, if Abu Mazen wins, confirm leadership through a democratic process and signify that the posts of PLO leader and PA leader are effectively synonymous.","[9, 10]",Non-metaphor
Many questions about the effects of TANF on adults and their children remain unanswered.,"[4, 5]",Non-metaphor
I'm sure the lion's share of the tax money sundry government agencies pull from our paychecks are going to foolishness we support.,"[12, 13]",Metaphor
"The changes in the macro-economic policy resulted in feminization of poverty with women accounting for over 90 % of the unemployed persons; gender inequality in access to social services, labor-market and financial resources and a financial/bank system that did not support growth of the private sector.","[8, 9]",Non-metaphor
"The paper is equating two falsehoods with this action, that 1) gun owners are deserving of public scrutiny and 2) that they are doing something wrong.","[14, 15]",Non-metaphor
"Since forensic evidence is being gathered from the collected guns, in the form of fired bullets and spent shell casings, and photographs and database entries of same, for future comparison to possible crime-scene evidence entered into a national database, is it proper to destroy evidence in the form of the guns that fired those rounds?","[47, 48]",Non-metaphor
"While wealth hemorrhages from heavily indebted countries, the poor suffer from the remedy prescribed by the International Monetary Fund (IMF) which has taken on the role of global debt policeman.","[2, 3]",Metaphor
"Maybe you should have said that, anyway how do you feel about this database making gun owners potential targets as well depending on what the thieves are targeting?","[14, 15]",Non-metaphor
"well there are several advantages 1) politicians cannot pit net tax consumers against us Net Tax payers 2) if politicians want to spend more, everyone pays more which means more spending will be political suicide 3) far less compliance costs for us tax payers 4) lots of ""illegal"" income will now be taxed 5) the power the government has over us due to the IRS etc will be castrated ""disadvantages"" class warfare will be much harder","[52, 53]",Non-metaphor
"Pennsyltycky's senior senator is a contender for a RINO Award, a golden statute handed out by frustrated conservative Republicans who are fed up with what they view as excessive spending, amnesty for illegal aliens, and weak positions on family values and abortion.","[5, 6]",Metaphor
Or this Extremely Short Barreled Mini Gun from Last Action Hero,"[4, 5]",Non-metaphor
"Our suppliers are constantly releasing new and improved airsoft guns , airsoft gun accessories and airsoft gun equipment.","[4, 5]",Non-metaphor
"Then trim thine eye to a razor bead and Let fly thy cannons' steely lead Like the hard pounding of our defense guns ; Let the deadly shells tear through them easily As a hunter's blast rips through the muscles Of a rocketing pheasant, sending blood And feathers sprayed, the bird somersaulting Lifeless through the air to blood the ground, Still'd by lethal shot loosed upon his fate.","[18, 19]",Non-metaphor
"Democracy terrorizes them, thus the need to demonize cartoons to disrupt the gains democracy is gaining in Iraq and Afghanistan.","[1, 2]",Metaphor
So David had his own past experience and the promise of One who cannot lie to bolster his faith .,"[16, 17]",Metaphor
"SunSmart, our national skin cancer awareness campaign , is now in its fourth year.","[6, 7]",Non-metaphor
But Redmond’s remarks show the myopia of government and special interests.,"[5, 6]",Metaphor
"If you believe in good faith that Sony BMG should be notified of a possible online copyright infringement involving any Sony BMG website, please notify Sony BMG's designated agent: Gail I.","[11, 12]",Non-metaphor
"The common vision of poverty is perhaps one of crowded cities in India, Mexico or Africa.","[2, 3]",Metaphor
"However, parliamentary or representative democracy blocks citizens from overcoming capitalism.","[6, 7]",Non-metaphor
Administrators cultivate these people because they become a layer of protection and often willing servants.,"[1, 2]",Metaphor
"As the child of missionary parents, award-winning author and journalist Jeanette Windle grew up in the rural villages, jungles, and mountains of Colombia, now guerrilla hot zones .","[26, 27]",Non-metaphor
"For all those aliens who are beneficiaries (or applicants) of employerpetitioned I-140s, namely, EB-1b(Outstanding Researcher or Professor), EB-2 (except NIW) and all EB-3, current immigration law allows them to change employers 180 days after the DATE of filing of I-485 adjustment of status.","[23, 24]",Non-metaphor
Raising taxes or waiving a tax talisman the way my party did is not going to fix i,"[6, 7]",Metaphor
It is one of the millions of reports the Federal Government inundates us with daily.,"[11, 12]",Metaphor
"Often accused of rampant corruption and election -rigging , ruling circles walk a tightrope between Russian and Western regional geo-strategic interests.","[7, 8]",Metaphor
"Hillary is a gun hater, she will vote any time she can for more strict gun control including confiscation when it suits her political career.","[7, 8]",Non-metaphor
when ur mom gives u money to buy something and forgets to ask for the change,"[3, 4]",Non-metaphor
"I can't remember the last time some private organization walks up to the American treasury and ask for a 740 billion dollar loan because these private companies had a bad year in the middle of a recession, As for your tax increase what do you expect the rich to give up their tax cuts to reduce taxes?","[53, 54]",Metaphor
"Dudley claimed to be at the United Nations for the Arms Trade Treaty conference, yet nobody saw him in the building, but they did see Alan Gottlieb there, fighting to protect Americans' gun rights .","[30, 31]",Metaphor
Another compilation to push into action the voters for the upcoming presidential election.,"[3, 5]",Metaphor
"People get Lyme disease through tick bites, and ticks acquire the Lyme disease agent by feeding on mammals such as mice and squirrels.","[13, 14]",Non-metaphor
"196 Quote:No such proof of any such spending exists.Basically to sum this all up rather quickly, what you are all saying does not amount to very much of the reality, a giant study would have to be done to assess the impact of guns","[41, 42]",Metaphor
"His lifestyle idolized gun violence, and now he's saying he's totally anti- gun-violence .","[2, 3]",Metaphor
"Now I need to find additional ways to reduce my tax burden , since it's gone up about $1,200 in the last 48 hours.","[11, 12]",Metaphor
“How are you going to vote on the gun control bill ?” a woman demanded.,"[10, 11]",Non-metaphor
"I'm no lawyer, but IMO, you can bring a gun in if you are licensed to carry as long as you don't use it.","[7, 8]",Non-metaphor
Fanny Crosby had a “ horror of wealth .”,"[5, 6]",Metaphor
"An independent charity authorised to raise tax-deductible funds from government, business and private sources.","[7, 8]",Non-metaphor
"“Each Muslim interprets and honors the Koran from his or her own perspective and experience,” she notes.","[4, 5]",Non-metaphor
"Uhhhh...CA moved from relying on property tax to income taxation with the passage of prop 13, which set up a boom-bust cycle in the funding of govt, good times produced surpluses, and if you didn't notice....we are in a bad time called the ""Bush recession""....where income (along with property tax) revenues have declined....a lot.","[45, 46]",Non-metaphor
Your one post after another railing in hyperbolic partisan terms about Democrats while ignoring the gun control contributions of Republicans is what is dishonest since it is a clear attempt to present only a part of the picture that you know is going to lead to false conclusions.,"[17, 18]",Metaphor
"If gun-haters were required to base their arguments on facts, we'd have no discussion.","[3, 4]",Non-metaphor
"Income Group Income Range Pennsylvania State & Local Taxes in 2015 Shares of family income for non-elderly taxpayers Institute on Taxation & Economic Policy, January 2015105 Note: Figures show permanent law in Pennsylvania enacted through December 31, 2014 at 2012 income levels .","[41, 42]",Metaphor
Confessions of a Swing State Voter,"[0, 1]",Non-metaphor
Nor is their wealth tied up in their homes.,"[4, 6]",Metaphor
"""I agree that there's nothing that matches what [Assad] does, but our revolution is about democracy , freedom and truth,"" he says.","[12, 13]",Non-metaphor
"In anticipation of the recently dismissed U.S. Supreme Court review of the constitutionality of the electric chair, and Governor Jeb Bush having signed legislation implementing lethal injection as an alternative method of execution, Secretary Moore has ordered the department to take the following steps:","[24, 25]",Non-metaphor
Yet existing state and federal laws and local ordinances have utterly failed to stop the dramatic escalation of gun violence .,"[16, 17]",Metaphor
"The country has tightened its borders controls , especially with Mali and Burkina Faso, whose nationals account for two-thirds of the workers in cocoa and coffee plantations.","[3, 4]",Metaphor
There is not a single law that will stop gun violence and almost all current laws happen after the fact - the shooting has still happened.,"[8, 9]",Non-metaphor
"Law enforcement officials at the time decried the proposal, saying it would make it far harder to convict people of murder, but the NRA plunged ahead, ultimately winning passage of the law in that state.","[24, 25]",Metaphor
"Re: crash and burn (reply) 2nd Ammendment refers to a ""well-regulated militia,"" which implies that the ammendment exists for the purposes of recognizing the right of legally competant citizens to posess firearms .","[30, 31]",Non-metaphor
"The Government Sponsored Enterprises (GSEs) Fannie Mae and Freddie Mac cover roughly 56% of the market by themselves, with the third leg of the government’s housing stool – the Federal Housing Administration – responsible for about 16% (including VA loans).","[20, 27]",Metaphor
"All materials contained in this site, including the structure and organization of the By Subject and Alphabetical Searches, are protected by copyright , trademark or other laws and shall not be used for any other purpose whatsoever other than noncommercial, private viewing purposes.","[19, 20]",Metaphor
"Seven Pounds of Bread, Seven Pounds of Beef, or in lieu thereof Four Pounds of Pork, Six Ounces of Butter, Three Pints of Peas, and Half a Pound of Rice: For which the said Stephen Crane, or the Victualler for the Time being shall be allowed Seven-pence Halfpenny per Day, for victualling each Officer and Soldier on the Frontiers, and for transporting, at his own Expence, all the Provisions necessary for that Purpose: And also Five Pounds per Month, as a Reward for performing the Duty of Pay-Master, and other Duties enjoined him by this Act.","[83, 84]",Non-metaphor
"Sure enough, the DHSproposed regulations cite some other uses that governments are likely to make of REAL ID, including controlling gun ownership , nlawful employment,drinking, and smoking.","[19, 20]",Non-metaphor
"Library catalogs were the product of book trade: Aldus Manutius (15th century) provided descriptive bibliography, Andrew Maunsell (17th century) offered subject catalogs, and Marchand and Brunet (18th century) introduced general idea of bibliographic classification.","[28, 29]",Non-metaphor
"In all actuality nothing is going to help Detroit, because you cannot help those who truly don't want to be helped, just like with any other addiction, yes addiction of poverty which it seems has taken a choke hold on Detroit's population, the addicted parties need to help themselves before anyone can truly help.","[28, 29]",Metaphor
"It ensures that the victor in a particular constituency is in the end preferred by a majority but again, it has no nationwide effect and the problem of wasted votes remains.","[26, 27]",Non-metaphor
"The UP (Popular Unity), the Government coalition created to support the Allende Government , started to disintegrate rapidly  owing to the different disagreements and the impatience of both political groups.","[9, 10]",Non-metaphor
"It would be a mistake, however, to think, as Trotsky does, that those who were in favour of taking part in the Pre-parliament went into it for the purpose of constructive work, for the purpose of ""directing the working-class movement"" ""into the channel of Social-Democracy .""","[42, 43]",Metaphor
"Tearooms, restaurants, hamams (public steam rooms or baths), hotels and hospices and even the city's theaters bespeak the influences of Mycenaean, Byzantine, Persian, Greek, Roman, Orthodox and Catholic Christian, Hebrew, Islamic, Kurdish, Germanic and Ottoman invaders and settlers who simply added newer layers of culture to this city founded in the 13th Century B.C.","[18, 19]",Non-metaphor
The keys will get quite a test this year as Lichtman turns them to unlock the election .,"[14, 15]",Metaphor
