text,span1,label
"Clinical social workers are available throughout the hospital and the outpatient clinics to help all patients and families manage the stresses that may be associated with a person's illness or life situation, including:","[20, 21]",Non-metaphor
"The company's statement came two days after Boeing said the Asia-Pacific region will require almost 13,000 new planes worth $1.9 trillion over the next 20 years as booming wealth fuels demand for air travel.","[29, 30]",Metaphor
"Dictators, and amendment anti-2nd amendment scum in office have guns, and or are having guns protecting their asses while at the same will deny or make it nearly impossible for the poor and avarage man to have the same protection of a gun.","[15, 16]",Metaphor
"While our president is deciding “whose ass to kick,” as he said most un-presidentially in an interview last night, we are perhaps in the first stages of a tax exodus asset selloff in the U.S. stock markets.","[29, 30]",Metaphor
Check out our poverty level eligibility calculator .,"[6, 7]",Non-metaphor
"And that right of federal taxation has now been extended to the use of the unfunded mandate; buy ""private"" (gov't approved) product/service X or pay a tax instead.","[2, 3]",Metaphor
"Was it really being done, or was it simply misconstrued by someone that is potentially an emotional anti-gun person ?","[18, 19]",Non-metaphor
"It is a complete list, but complete in that I have several desired yet unowned firearms on the list so when I can afford them and buy them I can go see....here it is.","[12, 13]",Non-metaphor
"Requires the Secretary of DHS, prior to the implementation of the guest worker program, to certify to Congress that the entry-exit system is fully implemented and functional; the electronic employment verification system described in Subtitle B of Title I of this Act is fully implemented and functional; 20,000 full-time border enforcement personnel are in the field; BICE employees respond to every request by state and local law enforcement officers to pick up illegal aliens Requires the EPA to conduct an environmental impact statement and certify that neither current levels of illegal immigration nor the guest worker program included in this Act will adversely impact the human environment in the United States","[88, 89]",Metaphor
Mr. Fenty has floated the idea of using excess tax money being raised for the Nationals' ballpark to help finance construction.,"[3, 4]",Metaphor
"When in fact the idea of work terrifies me.""","[7, 8]",Non-metaphor
"The letter breaks down the gun owner’s “options,” including surrendering their firearms and magazines to the police, selling them to a gun dealer, removing them from the state or rendering them inoperable.","[9, 10]",Metaphor
Alex King has pledged there will not be any divided loyalties when he tries to dent the Heineken Cup hopes of European champions Wasps.,"[15, 16]",Metaphor
"to those who cannot afford insurance, we would solve most of the problems at a fraction of what this new boondoggle will cost. Tyranny requires we have perceived victims to avenge and villains to vanquish. Government sows the seeds of distrust, turmoil and uncertainty then declares","[36, 37]",Metaphor
"Myogen researchers are developing drugs to treat respiratory and heart disease , giant markets with huge potential payoffs.","[6, 7]",Non-metaphor
"Speaker Hastert and Governor Huckabee will help make the 2014 NCGOP Convention a strong launching pad for Tillis' general election campaign , with the Republican Party united and energized to defeat liberal Kay Hagan in November.""","[14, 16]",Metaphor
"It acts as a virus on democracy , and its effects are all the more acute when the host is a weakened and vulnerable system in transition.","[4, 5]",Metaphor
If you google April 19 and second amendment march you find 1000â€™s of links.,"[8, 9]",Non-metaphor
"I am trying to sort it all out, so I am just bouncing ideas around.","[12, 13]",Metaphor
"Automated processes, volume material discounts, and numerous UL approved insulation systems combine to provide the standard against which all magnetics suppliers are  judged .","[20, 21]",Non-metaphor
(4) Direct or indirect pressure on the Constitutional Court or its members in connection with the monitoring of the Constitution shall be impermissible and liable to legal action.,"[16, 17]",Non-metaphor
"As to the Deuteronomy passage, there is a punishment of poverty upon godlessness and rebellion against God - that is indeed still true today.","[8, 9]",Metaphor
"""Those taxes flow downhill fast and end at the consumer.","[2, 3]",Metaphor
Fears I might add that have been put there by the media printing gun controls propaganda unchallenged.,"[15, 16]",Non-metaphor
They know they can't cure poverty and so they purposely try to stop the election of the one person that could.,"[11, 13]",Non-metaphor
So egregious is their barricade of democracy that they have no defense against charges of deliberate sabotage at the expense of American citizens.,"[4, 5]",Metaphor
"Second, the difference between abortion and gun violence is that gun violence harms other people while abortion is a medical procedure.","[12, 13]",Metaphor
"In order to do so, a “new regulatory bureaucracy would need to be created in each country.”","[10, 11]",Non-metaphor
I hope Brady and others read this to get a better understanding of other firearm sports other than hunting and realize that shooting is much more than pulling a trigger.*********************************************Well I went shooting today and shot about a full load of ammo from the M4 and glock,"[39, 40]",Non-metaphor
"The additional capacities assigned to the People Advocate through the laws which were passed in 2001 and 2002, with direct impact on the institution activity, led to diversification of competences and, implicitly, reinforced the position of the People Advocate in defense of civil rights and freedoms.","[40, 41]",Metaphor
"As Sragow points out, two of the Republican presidents who castigated government , Ronald Reagan and Richard Nixon, were Californians who came by their views naturally and spread them.","[10, 11]",Metaphor
"We must know, ascend fear, anchor love and light, and manifest the desires of hearts in the third dimension.","[14, 15]",Metaphor
"When company policy allowed for open carry in stores, I took great comfort that I was in a safe environment, protected by my firearm and the firearm of my fellow customers.","[20, 21]",Metaphor
Fighting Terrorism in Germany Lecture Minister of State Dr. August Hanning 7 May 2008 in Berlin,"[0, 1]",Metaphor
(c) At its first regular meeting each year the board shall elect a president and a vice president.,"[9, 10]",Non-metaphor
"Water is the exile , carried back in cans and flasks, the ghost between your hands and your mouth (The English Patient, 255.)","[5, 7]",Non-metaphor
The subjects' diets were assessed by questionnaire and those free of dementia were followed for a mean of 10 years.,"[9, 10]",Metaphor
For those who think high taxes cure pothole problems I have one word — Omaha.,"[6, 7]",Metaphor
"They brought about the formation of these eggs of warmth, because they conceived the idea of them.","[12, 13]",Metaphor
Veteran preference under Florida Law will be awarded if applicable.,"[7, 8]",Non-metaphor
"As such, I firmly believe that any adjustment to the level and degree of copyright protection must be considered in relation to decisions about trade, education, literacy and technology, to achieve and maintain an effective balance between promotion of new knowledge and a healthy public domain.","[15, 16]",Metaphor
"The A-rated winners in open seat elections are : Tom McClintock (R-CA) (this race is still subject to change), Duncan Hunter (R-CA), Bill Posey (R-FL), Mike Coffman (R-CO), Debbie Halvorson (D-IL), Aaron Schock (R-IL), Brett Guthrie (R-KY), Erik Paulsen (R-MN), Blaine Luetkemeyer (R-MO), Christopher Lee (R-NY), Glenn Thompson (R-PA), Jason Chaffetz (R-UT), and Cynthia Lummis (R-WY).","[7, 8]",Non-metaphor
"For, the ultimate result of generosity is the entanglement of poverty ; I have given all my life’s wealth away, thus I am now lower than those to whom I donated — I gave away this, thus I cannot do that — I am lacking this, thus I am encumbered by that — etc.","[8, 9]",Metaphor
What we are witnessing is an illustration of the weakness of gun control .,"[9, 10]",Metaphor
"Training: With no trainer and a deep desire to not ride anything today, I got up anyway.","[6, 7]",Metaphor
"I have many times proposed that ONLY income which is in excess of $400k should be taxed at all, and even then, it should be taxed as minimimally as possible and still have a balanced budget (minus any money which the fed creates to support the growth of our economy and the fed inflation rate target).","[24, 25]",Non-metaphor
"At the end of all these psychic problems, when the animal cant find any way out, it may happen that it gives itself up and in this moment it has raged the state of Desperation .","[34, 35]",Non-metaphor
Since Open Carrying a firearm legally by the courts of ruled is not a resason to suspect any crime being committed.,"[14, 15]",Non-metaphor
NARAL Pro-Choice America is the political arm of the pro-choice movement and a strong advocate of reproductive freedom and choice.,"[6, 7]",Metaphor
Idaho will face the same boycotts as Arizona would have faced on its campus carry gun law .,"[14, 15]",Non-metaphor
"He's become something of a pest to top Social Security officials with his finding that, in the past, the most optimistic of three annual projections of the financial future of Social Security for the next 75 years has proved the most accurate.","[10, 11]",Non-metaphor
"I don't want to say i told you so,I want us all to stick togather,and MAKE our government work for us (we the people)","[18, 20]",Metaphor
"Recent efforts have begun to clear the island of ammunitions and to hopefully allow some sort of access to the site, however as all native forest has been removed and no endemic bird species exist here anymore, it is of minimal interest to birdwatchers.","[7, 8]",Non-metaphor
"Indeed, this is a far more utilitarian than democratic viewpoint... but in a way it tweaks democracy in a way that forces people to choose, not just what is important to them on a yes/no basis, but also how important it truly is for them to exert their control over others who feel differently and very passionately.","[15, 16]",Metaphor
Good brainstorming focuses on the quantity and creativity of ideas: the quality of ideas is much less important than the sheer quantity.,"[11, 12]",Non-metaphor
Prices include an adjustment due to Government Levy of turnover/ bed tax .,"[10, 11]",Non-metaphor
"I guess for me, I look at what the MR series could have been (416/417) and have no desire for the unnecessarily bloated guns that made it to the market","[22, 23]",Metaphor
"The poor are very much the concern of the church by command of God, and so the poor are our business .","[20, 21]",Metaphor
"In other words, the door was opened (Grace was released again) for believers to enter into a greater understanding of the Law of God (which is what the Holiest of the Holies symbolizes).","[14, 15]",Metaphor
THe taxpayers and the next generation will be fleeced to pay for it.,"[8, 9]",Metaphor
My gun store has been picked clean by the gun-panic locusts .,"[10, 11]",Metaphor
Under 60% of eligible voters vote.,"[3, 4]",Non-metaphor
If you want to save money and get a lower mortgage rate apply online.,"[4, 5]",Non-metaphor
"As the English garnered wealth , they became enthusiastic consumers and collectors of elegant jewelry in specific styles and materials.","[3, 4]",Metaphor
"Once again, the volatile corporate income and nonwithholding taxes drove the latest increases.","[9, 10]",Metaphor
80-8 Applications to import surplus military firearms or nonsporting firearms or ammunition for individual law enforcement officers for official use must be accompanied by the agency's purchase order.,"[8, 9]",Non-metaphor
The Tropic of Cancer runs through the center of this region.,"[4, 6]",Metaphor
We need aristocratic or oligarchical branches of government that are freer from voter pressure or Presidential favors.,"[13, 14]",Metaphor
May these Scriptures refresh your faith today!,"[3, 4]",Metaphor
"Rather, attempt to ""expand and extend Islam until the whole world is under Muslim rule.","[5, 6]",Metaphor
"And Medicare is clearly superior in terms of cost control: Private insurance outlays per enrollee grew an average of 7.6 percent a year between 1983 and 2006, compared with 5.9 percent growth in per enrollee spending under Medicarea 22 percent difference.","[4, 5]",Non-metaphor
"Notably, not a single one of the ten most regressive states has a low-income circuit breaker available to low-income homeowners and renters of all ages (Arizona, Kansas, Pennsylvania, South Dakota, and Washington provide less targeted property tax credits to elderly taxpayers based only on income without a priovison requiring property taxes to exceed a set percentage of income to qualify).","[34, 35]",Metaphor
Emphasize results - don't just provide job duties .,"[5, 6]",Non-metaphor
"""The Impact of Remittances on Development.""","[1, 2]",Metaphor
"Let our simplicity judge them, and our docility to our own law demonstrate the poverty of nature and fortune beside our native riches.","[12, 13]",Metaphor
"You don't read very well when it comes to my posts I say if the government starts knocking down doors and seizing weapons and jailing gun owners for owning guns, then the gun owners are justified in killing those who are responsible for such laws.","[24, 25]",Non-metaphor
Jasiek w japonii Jul 7th 2011 9:19 GMT The economic framework of capitalism is identical with the political framework of democracy .,"[18, 19]",Metaphor
"Yes, way to show how atheists are enlightened people by being a complete jackass!","[8, 9]",Non-metaphor
"WHEREAS, George Washington enunciated, ""animated alone by the pure spirit of Christianity, and conducting ourselves as the faithful subjects of our free government, we may enjoy every temporal and spiritual felicity.""","[18, 19]",Non-metaphor
"People still somehow believe making schools "" gun-free zones "" magically protects them from violent gun users.","[11, 12]",Metaphor
Taxes may apply .,"[2, 3]",Non-metaphor
Comparatively high combined state and local sales tax rate,"[1, 2]",Metaphor
"Two of the most regressive state income tax loopholes are capital gains tax breaks (Arizona, Arkansas, Hawaii, Mon- tana, New Mexico, North Dakota, South Carolina, Vermont, and Wisconsin) and deductions for federal income taxes paid (Alabama, Iowa, Louisiana, Missouri, Montana, and Oregon).","[13, 14]",Metaphor
(StarNews file photo) The North Carolina gas tax is higher than surrounding states because the tax is a percentage of the gas price per gallon.,"[9, 11]",Metaphor
"You're about to get a glimpse behind the "" wealth curtain "" and begin to truly understand what it takes to become amuch wealthier and more powerful person starting right now...","[10, 11]",Metaphor
"That is the way to encourage growth and is what gave us our boom in the 1950's and 60's .The ""fair tax "" is just another way the wealthy can get richer while the rest of us wallow in debt.","[26, 27]",Non-metaphor
"If the DC gun ban really has been such a success and really should continue to remain on the books, why on Earth would the police be needing to get rifles for regular patrol duty? because the assault rifle ban expired so now its easy for the bad guys get guns like that and kill the police and you support this!","[10, 11]",Non-metaphor
"The ideal of democracy is not met merely by voting, but more profoundly relates to having open discussions on the issues that are involved.","[1, 2]",Non-metaphor
Taxes and regulations steal the economic power of the family and elevate the power of government .,"[13, 14]",Non-metaphor
"As such, contemporary cults reinforce many traditional American values, such as independence, achievement, self mastery, and conservation or ecology, that have lost ground in the face of affluence and self seeking.","[25, 26]",Metaphor
In past elections to raise sales tax I have always voted NO. I was always concerned that there were no teeth in the proposals that forced the county to truly offset the sales tax increase in the form of reduced property tax .,"[37, 38]",Metaphor
"Some cancers are successfully treated , while others","[4, 5]",Non-metaphor
"It explains why Muslims pray five times a day, what the pillars of the faith are, who Mohammed was and how to fast.","[11, 12]",Metaphor
Leading Democrat: Gun control faces uphill climb,"[4, 5]",Non-metaphor
"Capitalism plays a role and Democracy plays a role , but is the tension between these two the cause of the spark?","[6, 9]",Metaphor
Gun finishing .,"[1, 2]",Non-metaphor
"In the first turnout figure , state television said that in the Kuwait City suburb of Qibla, 66 percent of female voters and 77 percent of male voters had cast ballots.","[20, 21]",Non-metaphor
"It has nano-particles too, which is what guns crave .","[8, 9]",Metaphor
"Aside from the dollars wasted, many of the proposed defensive measures could impede trade, discourage tourism, and restrict civil liberties .","[17, 18]",Metaphor
Unsure of true value in the current marketplace resulting in money left on the table.,"[11, 12]",Non-metaphor
"December 21, 2009 at 1:45 am 4 comments “The art of taxation consists in so plucking the goose as to get the most feathers with the least hissing.”","[9, 10]",Metaphor
Just because a prior Congress wants it doesn’t mean a current Congress is obliged to fund it.,"[13, 14]",Metaphor
"The machinery of explicit justifications can be used, for example, to analyze a well-known epistemic paradox such as Gettier's examples of justified true belief that can hardly be considered knowledge.","[21, 22]",Non-metaphor
I'm no gun wizard but if you upholster your weapon you are implying an intent to shoot.,"[3, 4]",Metaphor
"For all the people who feel there is no hope and have no spiritual beliefs , one way or the other, regarding spiritual matters.","[13, 14]",Non-metaphor
It is becoming very clear that Goldman Sachs is the government's foil for the causation of the financial crisis.,"[11, 12]",Metaphor
"The violent protest of the Dutch bishops, for example, precipitated the arrest and execution of approximately 40,000 Catholics of Jewish origin (Bogle).","[13, 14]",Non-metaphor
Study of human tissue reveals potential colon cancer biomarker,"[8, 9]",Non-metaphor
"In today's society, the message of any political campaign is only as good as the Internet message you provide to your potential voters, supporters and staff.","[4, 5]",Non-metaphor
"""A collection of objects for managing MSDP peers .","[7, 8]",Non-metaphor
Too often administrators view parent involvement programs as neglected gardens.,"[3, 4]",Non-metaphor
"the really vapid don't understand that when a device that ""is designed for killing"" (sic) kills less people than items that have no lethal intent (like cars) then those "" evil guns "" are actually pretty damn safe","[30, 31]",Metaphor
HOP - the political discussion forum The gun lobby is deranged,"[10, 11]",Metaphor
"The problem was solved by a functionary called (with bureaucratic felicity ), The Competent Authority.","[10, 11]",Metaphor
PS Yes I agree that the president's policy could have an affect on Detroit.,"[9, 10]",Non-metaphor
"To access the form for your tax refund , please click here","[3, 4]",Non-metaphor
It was part of a polio eradication program that began in earnest in the 1950s...when Jonas Salk invented the vaccine...and led to a 99% drop in the number of new cases in the last 20 years worldwide.,"[7, 8]",Non-metaphor
"That's no reason to take the pressure off though, they should have heart attack levels of stress any time they suggest any more gun control .","[20, 21]",Non-metaphor
Put people on those meds in NICS instead of taking away the gun rights of those not on those meds.,"[9, 11]",Metaphor
"The US administration is, however, trying to ensure their impunity on grounds of religious freedom and supports various cults which peddle forms of new-right and neo-conservative ideology in the name of anti-communism.","[26, 27]",Non-metaphor
Lasting peace can not be achieved unless large population groups find ways in which to break out of poverty .,"[15, 17]",Metaphor
"This country needs good news right now, and we need to know that the proverbial self-cleaning oven of government actually works.","[16, 17]",Metaphor
Mr Berko observed that the cost of collecting these taxes is so high that it is discouraging  to deplore more staff into that area.,"[7, 8]",Non-metaphor
They would drown in the mass of normal bicycles like the ones you see on this blog. - Cycle Chic will continue growing throughout 2009.,"[8, 9]",Non-metaphor
"Our preditory envionment of ""freedom"" was the primary purpose the Gods had when implimenting this strategy that is the United States, one which they used to spred the cancer of democracy and westernization throughout the world.","[28, 29]",Metaphor
"As Norton is on the brink of possibly securing voting rights for the District — if the NRA hurdle can be passed — she is mobilizing efforts to keep Washingtonians employed through the innovative Opportunities Center, where residents and business owners are trained and prepared for jobs, apprenticeships and contracts.","[18, 19]",Metaphor
"Sadly, the simple data gathering methods and analysis that many gun-control authors employ , while more straight-forward to understand, also leads to false conclusions, as Lott demonstrates.","[12, 13]",Non-metaphor
"With a minimum of gun ownership , the state has incredible instances of gun crime (especially compared to surrounding states with much more lax laws and higher ownership rates, but essentially similar environments).","[2, 3]",Metaphor
"He shall then use his allocated wealth to rise in the political ranks in Britain, thus having a peaceful influence.","[5, 6]",Metaphor
"There was a strong, positive and fully justified desire within The Society to support new things and use its limited resources wisely.","[7, 8]",Non-metaphor
"The assault of wealth and power upon the government of this people is a Babel-builder’s dream of unrestrained, money-maddened voices drowning out all reason.","[1, 2]",Metaphor
"Herbert L. Livingston, DDS - Uses dental lasers for the treatment of periodontal disease .","[10, 11]",Non-metaphor
"While SAF has as its motto “Winning firearms freedom one lawsuit at a time,” and CCRKBA’s motto is “The Common Sense Gun Lobby,” Dudley may as well say that his motto is “Destroying the gun rights movement from within, one selfish attack at a time.”","[36, 37]",Non-metaphor
"Relative to the Gregorian calendar, the Jewish calendar is creeping one-day every 237 years.","[9, 10]",Metaphor
"Students will have the opportunity to examine current issues such as: occupational health and safety; the effects of and assumptions underlying the organisation of shiftwork; patterns of global workforce migration , supply and demand and engagement with the workplace and the effects of such issues on the agency and professional boundaries of nurses and midwives.","[25, 26]",Non-metaphor
Many of these have solidified their collaborative efforts as drug-free coalitions and have been funded by the Federal Drug-Free Communities act passed by Congress.,"[10, 11]",Non-metaphor
1.7 Emphasize points in ways that help the listener or viewer to follow important ideas and concepts.,"[12, 13]",Metaphor
"Religious people -- or many of them, including most who comment here -- DO treat hard questions as too dangerous to confront and ""ignore the questions as being too dangerous to think about.""","[14, 15]",Non-metaphor
"In the manner of Old Testament prophets, Frederick Douglass's ""What to the Slave Is the Fourth of July?"" oration and Vernon Johns, King excoriated a nation that espoused equality while forcing blacks onto ""a lonely island of poverty in the midst of a vast ocean of material prosperity.""","[35, 36]",Metaphor
The Metis are the result of intermarriage between American Indian women and whites during the early fur trading period of European settlement in the taiga.,"[4, 5]",Non-metaphor
Clearly Madison intended the right to bear arms for militias .,"[9, 10]",Non-metaphor
"Data represent total state and local taxes as a share of income, post- federal offset.","[9, 10]",Non-metaphor
i wanna propose we follow those who chose a different way to knock.,"[10, 11]",Non-metaphor
"Loaded with sample forms like which tax forms to use, income and expense sheets , it's a great resource for dealing with home daycare business taxes.","[13, 14]",Non-metaphor
"The Bertelsmann Transformation Index analyzes and assesses the quality of democracy , market economy and governance in 129 developing and transition countries.","[8, 9]",Metaphor
[9] reported that neutralizing the interaction of CXCR4 and CXCL12 in vivo significantly impairs the metastasis of breast cancer cells to regional lymph nodes and the lungs.,"[19, 20]",Non-metaphor
These laws pertain to the chemicals that are used to make model rocket motors.,"[2, 3]",Non-metaphor
"The gun wielder didn't earn the knowledge for themselves, so they take no responsibility for it.","[2, 3]",Non-metaphor
"I’ve read both Clausewitz and Van Creveld, and for once I have to agree with Mycophagist above - Clausewitz very much sees war in terms of his classic people-government-army trinity, with defined roles in a way that I think was slightly anachronistic even for his own time - Clausewitzian typology fits perfectly to eg the War of Spanish Succession, and to some 20th century conflicts, notably WW1, but the French Revolutionary wars were motivated partly by a genuine popular fervour that I think was more than merely a tool of the French Revolutionary government .","[88, 89]",Metaphor
"Methods of determining statistical poverty lines, and their uses in hiding the extent of real poverty , are explained, as well as some little- known aspects of the poverty lines used in various countries.","[12, 13]",Metaphor
