text,span1,label
"If we compare boys of 14 years of age who opt for science with other boys , we find that the former have very cut-and-dried views on many issues .","[2, 3]",0
The people of Munich call their version of Weissbier ‘ breakfast beer ’ and have it with a pair of coddled veal sausages .,"[4, 5]",0
Well just say and just say that I had a bit of a and I 'd like a check over that 's all just say that to them if you want alright ?,"[16, 17]",0
"‘ It may seem a little odd for prison staff to be looking at their prisoners as customers , but they are the direct consumers of our service , ’ explained Mr Stephen Twinn , prison director , who spent 23 years in the public sector at various grades of prison governor .","[12, 13]",1
"Let us hope that G1S can , in some small way , help mitigate the suffering and hardship felt by all those afflicted by the effects of hazards which , as we have learnt with bitter recent experience in the UK , can occur in an untimely fashion in the most improbable of places .","[12, 13]",0
"Pencil skirts and batwing sweaters and spiky stilettos , tottering with their hard little behinds sticking out , and all that red lipstick .","[3, 4]",1
Do you think that 's likely ?,"[2, 3]",0
But many system developers are unable to assess requirements properly .,"[7, 8]",1
"We do not wish to harm you , or your state .","[3, 4]",0
Law conceived of the role of the leader in an exactly opposite sense from Balfour : he sought to foster unity by placing himself at the head of the discordant elements where Balfour had thrown the leadership on the side of restraint .,"[19, 20]",1
"In some cases , good hazard data exist but have simply not yet found their way into a GIS .","[13, 14]",1
"These ideas were informed by a paper which had already been produced by an active member of the local Mencap group , who had previously tried to generate the debate within the Community Health Service through the Mencap committee .","[27, 28]",1
I guess he was one of them ? ’ asked the DDI .,"[9, 10]",0
"In Warner v Lambeth London Borough Council ( 1985 ) 15 HLR 45 , 50 , Lord Justice Glidewell said a private person could lay an information alleging the failure to abate a statutory nuisance without first giving notice requiring abatement .","[24, 25]",1
Do you remember ?,"[2, 3]",0
"In Escape from Childhood ( 1974 ) , John Holt notes that children are , in fact , capable of a great deal more than modern society allows them to be .","[27, 28]",1
"You will be expected to keep a drink diary throughout the course , and make attempts at reducing the amount you drink if it is greater than accepted healthy drinking levels .","[21, 22]",0
"He himself , at sixty-two , felt , not quite accurately , that he was now too old , too settled , to be put out , by her or by anyone else .","[24, 25]",1
"This is often linked with a supposed denunciatory effect — the idea that the mandatory life sentence denounces murder as emphatically as possible — and with a supposed general deterrent effect , in declaring that there is no mitigation of sentence available for this crime .","[3, 4]",1
"It had been recognized that Liberals had been more adept at handling the press because they were more ready to stoop to newspaper practices , as Sandars had reported in 1909 :","[20, 21]",1
But ‘ posturing and pretending ’ went far beyond the unions .,"[4, 5]",1
"We should first consider the availability and quality of data concerning the populations who may be at risk from the storage and transport of hazardous substances , from toxic air pollution , from flooding and so on .","[3, 4]",1
"Yes but I remember , I can remember Edith phoning me and , and saying , you know she was going away , you know is , you know could I go down ?","[28, 29]",0
User expectations are often unreasonably high ; use of administrative computing systems encourages bureaucrats to believe that environmental data can just as readily be analysed and used to support decisions .,"[28, 29]",0
"He was a skilful lover : tender and gentle in the beginning , then powerful , persistent , rough almost — until , his passion rising in harmony with hers , the climax came like the bursting of a thousand stars , like the beginning and ending of the world .","[25, 26]",1
You also grew up watching Grandfather 's clients literally get away with murder . ’,"[9, 10]",1
"The sale of most of the lossmaking tyre distribution business to Sumitomo , now also a minority shareholder in the only British-controlled tyremaker 's plant , gives the board confidence in some improvement this year , despite a poor immediate outlook for the motor producers .","[6, 7]",0
"Almost every year has witnessed the discovery of new artistic terrain — graffiti art , Soviet art , Australian art , the art of Latin America .","[4, 5]",1
"Thus , wherever one looks , one finds people engaged in the construction of the blocks that will make up the Palestinian state .","[4, 5]",1
I see !,"[1, 2]",1
"As may be seen in Fig. 3.1 the coordinates of the wire element are x' , y' , z' , whereas the coordinates of the point where we wish to determine the magnetic field are set of coordinates .","[37, 38]",0
Come on do n't invent you know ?,"[4, 5]",1
What do you mean milk comes out there ?,"[5, 6]",1
"But just one line of things that you know , I do n't mean a diary where you write a page every night , but just two lines you know .","[8, 9]",0
"Whether the life sentence is regarded as a sufficient denunciation in society depends on the public 's perception of what life imprisonment means : if it is widely believed that it results in an average of nine years ' imprisonment , the effect will be somewhat blunted .","[46, 47]",1
With her lower lip she tucks the upper lip into her mouth for a moment .,"[5, 6]",0
When Austen sat down Chaplin suggested that he had better put the question at once and on getting an affirmative shout did so .,"[10, 11]",1
"The specimen is preserved in a hard claystone nodule , which preserved the leaflets in relief .","[11, 12]",1
By the time we had drunk our third bottle of wine Ellen and I had long reached New Zealand and were already sailing north towards New Caledonia .,"[22, 23]",0
See you at my mums .,"[0, 1]",0
Can you see the spikes ?,"[2, 3]",0
Now it is making a third bid for influence .,"[3, 4]",1
We need now only take note of the most salient features .,"[4, 5]",1
Your travel case reminded me of it when we left the hotel .,"[3, 4]",1
The essays in this book do not amount to a programme : but they are intended to provide a springboard for one .,"[7, 8]",1
"Yes but I remember , I can remember Edith phoning me and , and saying , you know she was going away , you know is , you know could I go down ?","[31, 32]",0
"Each of the three long , creamy necks had been cut horizontally : a small triangle of canvas hung downward from each slashed throat .","[22, 23]",0
"Let there be no doubt , these young criminals are not in any way representative of the vast majority of the Afro-Caribbean community whose life has contributed to the life and culture of the West Midlands over many years and whose hopes and aspirations are at one with those of every other law-abiding citizen .","[26, 27]",1
"Some of the smaller , and most certainly highly active dinosaurs were about the size of a chicken , and there is more than a passing similarity between a running ostrich and the kind of reconstruction that shows fleet-footed , running dinosaurs .","[29, 30]",0
Already the orchestra had begun to play and the elegantly dressed to appear .,"[6, 7]",0
"WHESSOE saw pre-tax profit rise to £4.78 million , from £3.55 million , on sales of £58 million down from £100 million .","[1, 2]",1
"The club owners , the casinos , and the multinational bookmakers knew which professional gamblers successfully played games that contained an element of skill — such as backgammon and poker- and they preferred to have nothing to do with them ; ideally , the house welcomed inexperienced , rich idiots .","[45, 46]",1
"If so , we are dealing with a more Quixotic , romantic or principled figure than some of us used to think .","[19, 20]",0
"The tone of the debate was set by Home Secretary William Whitelaw 's introductory statement in which he spoke of ( a ) the need to ‘ remove the scourge of criminal violence from our streets ’ , and ( b ) the urgency of developing ‘ policies designed to promote the mutual tolerance and understanding upon which the whole future of a free democratic society depends ’ ( Hansard , vol. 8 , 16 July 1981 : col. 1405 ) .","[6, 7]",1
"Less costly , but not entirely satisfactory , is the practice of making every fourth tankful leaded petrol , which protects the valve seats but rather defeats the object .","[12, 13]",1
"Months later , when Marie had departed , Louis is said to have paused nostalgically at Brouage on his way to Paris after marrying the Spanish Infanta at St Jean-de-Luz .","[6, 7]",0
Anything with even a modest smack of hops dries the palate ready for the next one .,"[7, 8]",0
"‘ Prime Ministers always have to consider balance in the Cabinet — and at least we now have the same number of women as old Etonians in John Major 's team , ’ she said .","[6, 7]",1
when I lost my six and a half stone,"[2, 3]",1
"The poem highlights two important twelfth-century developments : the use of force in punishing aristocratic crime ( the fruit of princely peace-keeping ) , and the increasing significance of siege-engines in warfare .","[26, 27]",1
"A 1985 Lancia Y10 ( lead only ) sells for around £2,000 whereas the similar Fiat Uno 55 from the same year , converted to run on unleaded , is worth around £500 more .","[23, 24]",1
The literature of the last few years is thronged with papers proposing that these must be taken into account — but with few realistic proposals on how this is to be achieved .,"[31, 32]",0
Few contemporaries would have expected Balfour 's retirement to lead to a Unionist recovery .,"[9, 10]",1
"You know where er that circle is where there 's the shops , well instead of taking I know , instead of taking one road I took another and I got completely lost !","[32, 33]",1
"She had suggested that they look at Van Gogh together , setting up another form of repetition , deliberate , contrived and aesthetic .","[11, 12]",1
"‘ In all honesty we should have won by at least 15 points , ’ Brian Nicholas , the Bridgend coach , said .","[7, 8]",0
"If you like hanging out washing rather than drying it in the bowels of an expensive machine , you will need to tuck away a line and make a dry path to get to and from it .","[2, 3]",0
A section of the road was shut for a week and motorists were warned to clean their cars and to dispose of the rags in plastic bags .,"[6, 7]",1
Smoke shimmers no longer from the tall tower .,"[1, 2]",0
The statesman to whom he was referring was Peel .,"[6, 7]",1
"A successful policy for tackling the roots of urban disorder was seen as one which sought to involve all the community in dealing with the problems of each area so that they could come to feel that they have a stake in its future ( Scarman , 1981 , para. 6.42 ) .","[11, 12]",1
"While he suggests in apocalyptic tones in The Problem of Method that this process of self-consciousness is at last beginning to take place , and that civil , foreign and colonial wars are becoming apparent as different forms of a single class struggle , Sartre also admits that the divorce between theory and praxis which ensued under Stalinism has generally prevented any clear self-consciousness among the masses .","[33, 34]",0
"The paradigm is based on the joint supervisory aims of support and surveillance which are implemented through the methods of counselling , assisting , directing , and monitoring .","[3, 4]",1
Well well we 're gon na do it anyway cos we just have n't got enough room,"[4, 5]",0
These factors are worthy of emphasis because in practice they are still dealt with very badly in many organisations and yet it takes little trouble or expertise to make an enormous difference .,"[12, 13]",1
"All were spontaneous outbursts : none , contrary to some claims , were politically inspired or orchestrated ( except in Northern Ireland where urban problems existed on a grander , more devastating scale , and where there was a unique heritage ) .","[16, 17]",1
She says to me I 've explained to her how to do it and she says I 'll give you a bit of paper you just write down the answers !,"[26, 27]",0
"Dangermond gives several examples in his paper including the use of NETWORK for the allocation of emergency vehicles , optimum routeing of fire engines from garages to the accident scene and the movement of spills through sewers and river networks .","[1, 2]",0
"Particular attention should be focused on hospital incinerators , since these have been subject to Crown immunity for many years and most are technically ill-equipped to burn at sufficiently high temperatures for adequate disposal of wastes ( Gatrell and Lovett 1991 ) .","[26, 27]",0
They live for like one holiday which is the summer holiday to stay away you know ?,"[12, 13]",0
"Outside the capital , accident and emergency services were being provided in most areas , but the ban on emergency work was tightened .","[22, 23]",1
"The members , many of whom are unable to fulfil the latest £101m cash call due on March 2 to cover 1989–90 losses on syndicates were seeking an interim injunction to stop members ' agents and Lloyd 's dipping into their security .","[26, 27]",1
It would add another necessary touch in the process of creating a Palestinian home .,"[2, 3]",1
"It is no accident that the liberation of women , such as it is , should form part of a wider movement of liberation in general ; liberation for one part of the ‘ not-men ’ is bound to have a knock-on effect when your fellow groups are sometimes quite literally identified with you .","[16, 17]",1
You get used to it .,"[1, 2]",0
Cos you do n't always want it hot do you ?,"[5, 6]",0
A standard contract which covers conditions of attendance and an agreement to complete various assignments between group sessions is signed by each participant .,"[4, 5]",1
"‘ Quite a smooth landing , ’ the instructor said approvingly He hesitated , then warned , ‘ Next time be careful not to land too fast or you 'll run out of runway . ’","[12, 13]",0
Piles of ruddy-brown ash lay heaped on the floor .,"[5, 6]",0
Did you manage to do alright ?,"[2, 3]",1
Thanks are due to Tina Buckle and Jonathan Raper for remastering the diagrams .,"[10, 11]",0
"And though some knights might be supplied free by feudal service , household ones had to be maintained by their lords , mercenary ones needed pay , and those with money-fiefs constituted a regular charge on the treasury .","[24, 25]",0
"This means that first , they lead to results , and second , that the internal structure of social objects contains ‘ the double negation of themselves and of each constituent part by the other ’ ( II , 22 ) .","[20, 21]",1
"But another selector confided the truth that Wales should be giving club opposition a hammering — and at half-time , building on their win over Newbridge , it looked as if they would .","[20, 21]",1
"McLeish thanked him gravely , feeling , as he often did with the Wilsons , that he was being enveloped in a large feather eiderdown , and , made restless by the call , went down the corridor to where he knew Catherine Crane was also in , getting her office in order .","[48, 49]",1
"Almost as a logical outcome of this media blitz , it emerged in the summer of 1990 that Madonna , already a devotee of Kahlo 's work , was commissioning a screenplay based on Kahlo 's life .","[29, 30]",0
"And sometimes non-standard discount is given , a pig to deal with on the old system , but if you could add one extra input box on that screen there …","[21, 22]",0
"In mid-April , just before her toy shop opened , Clare 's weary , amiable , National Health doctor looked up from his desk and said , ‘ About your vaginal symptoms , Mrs Shapiro .","[19, 20]",0
"Not for the first time this season their defence had been found wanting and Oldham exploited the weaknesses to the full , owing a special debt to the inspiration and tireless running of Henry and Milligan .","[11, 12]",1
"Well you 've got an , you 're got ta go , have an appointment to go and see somebody there are n't you ?","[8, 9]",0
you did say that you 'd like to come .,"[2, 3]",0
"But they remained Germans , always dreaming of going back to the Fatherland one day . ’","[6, 7]",1
The leaflets are attached to the axis along their entire base .,"[3, 4]",0
see .,"[0, 1]",1
Looks as if it and the wind 's got it again .,"[8, 9]",1
When are you gon na make mince pies ?,"[6, 7]",0
"I know she 's right , but she should , set an example in some ways , mm people are so used to her now they just look at her and carry on talking silly old bugger , you know , , shut up Deirdre I 'm do n't want to do that , should n't be , cos there was n't much to put on , although they left , left quite a bit off yesterday , they cut short , there was five hundred breast portion short and two hundred oyster eggs , so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous .","[10, 11]",1
"in the ground , I 'll save you a couple if you like , you can plant two by yourself .","[6, 7]",1
"That 's true , I did make the breakfast .","[6, 7]",0
"No , no , I come in the car , I was coming on the bus when I had this bloke next door doing some work like , I used to go out with him years ago , so he come in and had a cup of tea , I said , come in about half past eleven went home at one , he come","[52, 53]",0
"When the bid was launched last week , Mr Franklin faced some criticism from City commentators on both those counts .","[10, 11]",1
"Francis Morgan stood and stared at them , and even before the man stepped forward steadily , hand extended , mouth opening to speak , he understood who they were and what they had come to tell him .","[34, 35]",0
Do n't take that the wrong way .,"[2, 3]",1
"If you rely to your detriment on a misleading reference which was given negligently , you should be able to sue the referee .","[20, 21]",0
"Oh , oh no , you 're getting confused , you know the book that is out , that is on","[8, 9]",0
"First , attention should be drawn to the new directive from the Department of Health to regional and district health authorities to review the health of the population .","[5, 6]",1
"Some headway was made in expanding self-sufficiency , whether through utilising more land for agriculture , developing home economies , or encouraging local manufacturers and products .","[3, 4]",1
"Remoteness is still the keynote of this region , but a Charlton reiving party would be hard put to it these days to work up a good gallop along the upper reaches of the North Tyne River .","[17, 18]",1
"When the bid was launched last week , Mr Franklin faced some criticism from City commentators on both those counts .","[4, 5]",1
The situation is further confused when some but not all the operator information support is itself computer-based .,"[16, 17]",1
Well just say and just say that I had a bit of a and I 'd like a check over that 's all just say that to them if you want alright ?,"[24, 25]",0
I think some other relative died er,"[5, 6]",0
"For once we were carrying neither wine nor spirits on Wavebreaker , for Jackson Chatterton 's drug clinic had utterly forbidden us to offer the twins any alcohol , saying that any mood-altering drug could hamper the success of a detoxification programme .","[35, 36]",1
"English law distinguishes between the offences of murder and manslaughter , as we shall see , but the two crimes do have certain common elements .","[14, 15]",0
and then down below there 's Helen you know Christopher and,"[8, 9]",0
"We do not wish to harm you , or your state .","[5, 6]",1
This is a difficult trick to bring off with suburban trains hurtling by on one side and lorries grinding through their gears on the other .,"[18, 19]",1
"In dry parts of the world , such as Australia , forest and bush fires are an important natural hazard and some attention has been given to the ways in which GIS might help examine their potential impacts .","[34, 35]",0
"Forgive me smiling but does everybody do that , fall over the step there ?","[0, 1]",0
Partnership became his slogan — the partnership of public and private brains and money .,"[1, 2]",0
"He said this summer that as he gradually wound down his involvement in sport , Henley would be the last thing he would give up .","[1, 2]",0
"Thus , even if it would be excessive to sweep large numbers of the deaths now recorded as ‘ accidents ’ into the law of homicide , there may be sufficient justification for creating or enforcing offences designed to ensure safe conditions of work , safe goods , safe buildings , and so on .","[33, 34]",1
"The opera , like Gershwin 's Porgy and Bess the following year , used an all-Black cast and the staging and choreography gave it a British connection since it was by Frederick Ashton .","[22, 23]",1
"Do n't forget to get cooking apples , to put in the mincemeat .","[9, 10]",0
Took him a while to calm down .,"[0, 1]",1
And nerves too when you have a finger whose paralysed and could n't remove it and put in a nerve and then they could work again .,"[9, 10]",0
This chapter deals with the approach of the criminal law to behaviour which causes or risks causing death .,"[13, 14]",0
Erm that blooming Labour Party cancelling that conference on March twenty second and which has,"[2, 3]",0
"The fascination with functions of the body , the analogies between artistic and physical creative processes , self-portraiture used to reveal the female body as the site of patriarchal aesthetic discourse ; all of these mirror the concerns of many women painters of the 1980s .","[20, 21]",1
"In the scenario he outlines , an area affected by radioactive releases is determined , the population within that area is allocated to reception areas ( with capacity constraints ) , evacuation routes are identified and traffic restrictions implemented .","[21, 22]",0
"When I insist on that priority , as I can tell you I most certainly will — with the full support of the Prime Minister in doing so — then I 'm sure my colleagues will see the point of that .","[36, 37]",1
"The passages it cancelled had , in any case , as in certain programmes , not been lost but stored on some limbo disc from whence they must now be retrieved .","[30, 31]",1
We give them in when they came trussed with though we had before .,"[7, 8]",0
Lot of things daddy has n't seen .,"[6, 7]",0
"In a small way at the moment , of course , but things are happening .","[14, 15]",0
Chamberlain provided the way out by suggesting to Balcarres that both he and Long should withdraw and so allow Law to be elected unanimously ; he also turned down Balcarres 's remarkable advice that he should allow Long to be elected since Long would make such a mess of things that Chamberlain would be bound to succeed within the year .,"[27, 28]",1
"Well I have a brother-in-law living in He 's lived there , he retired there some what , ooh fifteen years ago , more than that .","[9, 10]",0
"They interviewed parents , specialist professionals and mainstream day-care workers and they designed a questionnaire which was completed by workers in a large proportion of mainstream council services and voluntary organisations , as well as by some child-minders .","[12, 13]",1
Get the train .,"[0, 1]",1
"As for public protection , this depends on executive decisions with regard to release ; it fails to take into account whether it is necessary for public protection to keep ‘ lifers ’ in for so long .","[6, 7]",0
"Ca n't go any more , Ann .","[2, 3]",0
"The Imperial Cancer Research Fund and the Cancer Research Campaign are conducting a joint study of the Bristol Cancer Help Centre , which offers a holistic programme — dietary advice and emotional counselling — to complement medical treatment .","[11, 12]",1
"She never used it , having got some of the plumbing details wrong .","[6, 7]",1
"On a more modest basis , IBM UK have agreed to fund a pilot global population database being built in Birkbeck College to permit assessment of the impact of environmental change on the world s population .","[9, 10]",0
"But by the time I had turned off the road from Bellingham at Kielder village and driven up the bumpy Forest Drive to East Kielder Farm , I was longing for the sight of something other than water and trees .","[16, 17]",0
"But in the twelfth century , the house of Alsace could afford the high costs of their expeditions — Thierry went to Jerusalem four times , Philip twice — and the counts ' repeated absences in fact promoted administrative reform ; the baillis and the Grote Bref were as much the products of crusading as the English and Norman judicial system and exchequers were the product of the king-duke 's divided attentions .","[37, 38]",1
"Scots law treats as murder killings with ‘ wicked recklessness ’ , a phrase which directs the court 's attention to the circumstances of the killing .","[15, 16]",1
"The map overlay of point and area information shows generally good agreement with the restriction zones imposed by the Ministry of Agriculture , Fisheries and Food , with the exception of a small area to the south-east of Cumbria , bordering on Lancashire .","[16, 17]",0
"Well you ca n't afford to lose them , can you ?","[6, 7]",1
"Wriggling across country on the D216 to Port-d'Envaux , you come to two more chateaux : 18th-century Panloy , flaking romantically away on its hillock overlooking a bend in the Charente and , almost next door , the much older , moated Crazannes , half-smothered in amazing flamboyant Gothic carving .","[44, 45]",1
"The point is that the traditional concepts of intention and recklessness do not , of themselves , appear to be sufficiently well focused to mark out those killings which are the most heinous .","[22, 23]",1
"Thousands of Montenegrins , many in national costume , waited at the quayside in Bar for the Italian warship that would bring him home .","[21, 22]",1
But ‘ posturing and pretending ’ went far beyond the unions .,"[2, 3]",1
"Otherwise , the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .","[6, 7]",0
"Gene Autry , the first TV cowboy , now 82 , says westerns dominated the early days of TV partly because they had lively , cheaply produced visuals , but mainly because early TV was starved of feature films by the studios .","[13, 14]",1
Go on I 'll go and get her .,"[0, 1]",1
"In case of a dispute you can complain to the professional body , and members are bonded , which means that deposits and rent are covered in case of fraud or dishonesty . ’","[16, 17]",1
I wished I 'd of done when I lost all my weight,"[1, 2]",0
"The man , a stocky , greying fifty-year-old in a navy raincoat over a suit , his hair cut short , was attended by a uniformed policewoman , hair smartly set under the cap , her eyes watchful in the wide , flat , placid face , and both of them were standing square and stolid .","[22, 23]",0
"Yet you only have to read Ronald Blythe 's Akenfield to realise that these picturesque , half-timbered cottages , often painted the characteristic Essex pink ( pale salmon ) , ochre or spring-leaf green , are more prosperous now than ever in the ‘ real ’ past .","[5, 6]",0
Ripping yarns and moral minefields : Allan and Janet talk Ahlberg talk to Celia Dodd about their bestsellers for children,"[9, 10]",0
"His Lordship reached that decision without enthusiasm because it seemed that as a matter of common sense , notice should be given in such circumstances before criminal proceedings were launched .","[29, 30]",1
"The Central Electricity Generating Board ( now privatized and split into two companies ) is funding a large-scale , 2-year project to assess links to childhood cancer , while another recently announced study aims to look at links to sudden infant death .","[35, 36]",0
"John Mantley , producer of Gunsmoke for CBS for 11 years , says elements of the old story began to fall apart .","[18, 19]",0
"Coming back , I 've got ta I 've got ta stand here so I can turn the camera on !","[9, 10]",0
It 's women have to go out and deal with it . ’,"[8, 9]",1
normal trainers but they just got spikes in them .,"[5, 6]",1
"According to an evaluation report this may reflect an unwillingness to admit that in the past schools have been sex biased ( Payne , Cuff and Hustler , 1984 ) .","[7, 8]",1
"The Beacon Nursery , a local Mencap project , offered care five days per week to children over one year of age categorised as having severe learning difficulties .","[9, 10]",1
Adam would have preferred to phone for a hire car but Lewis would n't hear of it .,"[5, 6]",0
"In those cases there is no possible treatment , one is born a criminal .","[11, 12]",0
It needs tidying up but you can see that the price,"[7, 8]",1
The leaf is excellently preserved on the flat bedding-plane of a limestone laid down under fresh water .,"[12, 13]",0
probably need to get Ken 's,"[1, 2]",0
"Yeah cos I might I might not go up , you know , I see what Sheila says so","[11, 12]",0
"A large sports-fishing boat was moored alongside Wavebreaker , but moored so crudely that whoever had brought the powerboat alongside the schooner had not bothered to put out fenders , but instead had gouged long ugly gashes in Wavebreaker 's white paint .","[33, 34]",0
Oh we were waiting and waiting in the end we got in the car .,"[10, 11]",0
‘ How did Don take it ?,"[4, 5]",1
"Such re-use is , of course , much encouraged by a building being listed , something which , until recently , was not possible with architecture of so recent a date .","[8, 9]",1
"It made her feel strong , invincible almost , and just a tiny bit as if she had drunk too much wine .","[1, 2]",1
Yeah I realise and I hope I do n't come into contact with too many acts of parliament .,"[9, 10]",1
Tables subdivided into Faults/Reasons/Remedies can be extremely helpful .,"[1, 2]",0
"‘ Even salmon , ’ he assured me , ‘ but of course those are protected and must be thrown back .","[6, 7]",0
‘ He caught a flight to Frankfurt .,"[2, 3]",1
"We found there that by choosing a scalar function in the form formula we could automatically satisfy the other equation for the electric field strength , formula .","[16, 17]",1
Cos Rita assembled it for us .,"[2, 3]",1
"Bristol and West claims these auctions will help to bring some action to an otherwise slow market , and says it was overwhelmed by the response from people wanting to sell in this way .","[19, 20]",1
I go on there see .,"[4, 5]",0
"Yeah , go on .","[2, 3]",1
said well you do what you did with him and show showing him how to do,"[0, 1]",0
"The link with crime found by Eysenck was that when prisoners were tested for extroversion , more extroverts were found than in the general population .","[4, 5]",1
