text,span1,label
"Sartre 's reaction to the threat that the negation of a negation may produce a detotalizing effect is to introduce a new category , a unifying force of a ‘ singularization ’ which incarnates the universal : ‘ If totalization really is an ongoing process ’ , he writes , ‘ then it operates everywhere .","[35, 36]",0
In effect the product of the discussion in both parts is a matrix where the methodological issues are listed along one axis and particular applications fields on the other .,"[24, 25]",1
When I ask the people of the estate what they want from this election some say they want Cheviot to rebuild it and others that it would be better grassed over .,"[17, 18]",0
Ah .,"[0, 1]",0
‘ Please God . ’,"[1, 2]",0
"You can sue the solicitor for what you would have collected , had he done his job properly , because the law reckons he owed you , as well as his client , a duty of care .","[21, 22]",0
"He has , however , given him a psychotic compulsion to formulate fanciful similes .","[13, 14]",0
"He had memorized it years ago in the Ecalpemos epoch : ‘ The safest way to live is first , inherit money , second , be born without taste for liquor , third , have a legitimate job that keeps you busy , fourth , marry a wife who will cooperate in your sexual peculiarities , fifth , join some big church , sixth , do n't live too long . ’","[5, 6]",0
‘ It is not acceptable to have people who require a home confined to long-stay institutions when they could be in more domestic settings .,"[23, 24]",1
"He did not want to be reminded of home and the only paper he even glanced at was the International Herald Tribune , a copy of which Anne found on the beach .","[24, 25]",0
He is even re-opening the already opened Eastern Harbour tunnel and subway crossing .,"[6, 7]",1
"But once the user sees the potential of the system , a change in attitude takes place .","[4, 5]",1
He 's the last guy in the world who should be given such power .,"[13, 14]",1
"‘ I know how you feel , Mark , ’ Muldoon said sadly .","[5, 6]",1
"Carl said he , he looked er well er , his face did , it were very he 's got a very poxy skin .","[8, 9]",0
Another way in which there needs to be a rapprochement between statistical methods and GIS is in the area of spatial sampling and estimation from spatial samples .,"[20, 21]",0
That cost is not difficult to justify where capital punishment is the penalty for first-degree murder .,"[6, 7]",0
"‘ Lure it into a trap , somehow .","[7, 8]",0
"A wall — also red-ochre — shuts off the view , and is topped only by a violet and yellow-ochre hill .","[20, 21]",0
What type of beer are you getting !,"[6, 7]",0
It changed hands recently and is now run by Stephen and Janet Errington .,"[2, 3]",1
"Marcia has put more detail onto the Erikson model and suggests that in going from the initial ego-diffusion condition to that of having achieved ego-identity , two processes are involved : crisis and commitment .","[31, 32]",1
"I do n't write anything , I send the tape in , they do n't know who you are you 're just a it 's just a voice speaking nobody knows who you are or anything , they only know me nobody else .","[7, 8]",0
"They did n't do any , they did one oh two thousand pounds each and one thousand of that was sovereign","[20, 21]",1
"Their South Molton cottage ( guide price £44,000-£46,000 ) is one of more than 20 lots to be put up for sale at the Barnstaple auction by Bristol and West Property Services , and one of more than a hundred which the building society subsidiary will be auctioning in eight West Country venues over a three-day period .","[27, 28]",0
I taught her the flat,"[1, 2]",0
"More disturbingly , in The Mask ( 1945 ) ( Fig. 7 ) , she throws doubt on too straightforward a reading of her self-portraits as revealing of her inner emotions .","[15, 16]",1
"That , after all , is what Don McLean did so brilliantly in ‘ American Pie ’ , a personal reaction to ‘ the day the music died ’ .","[14, 15]",0
"( When he became Chancellor of the Exchequer this practice caused consternation at the Treasury , when he used only a page of notes to assist him in moving complicated resolutions on wartime finance ; he relied successfully on his memory to provide details and figures . )","[42, 43]",0
"John of Marmoutier 's life of Geoffrey le Bel offers a glimpse of how strong bonds were created between the prince and his followers within the household , and how a high level of training was maintained at all times .","[9, 10]",1
Figure 16.1 indicates a number of possible routes to ego-identity achievements .,"[2, 3]",1
"Some of the smaller , and most certainly highly active dinosaurs were about the size of a chicken , and there is more than a passing similarity between a running ostrich and the kind of reconstruction that shows fleet-footed , running dinosaurs .","[7, 8]",0
Drink : Desire in search of a name : Do the French have the ‘ mot juste ’ to describe the desire for a reviving drink ?,"[4, 5]",1
"But anyway he saw this one stall and he had a look and they had three racks of them for ten ninety nine and then we found some others then , they were they were ten ninety nine but they were as thick as these other ones .","[28, 29]",0
"However , Neil Kinnock , the Labour leader , and Roy Hattersley , his deputy , both opposed the motion .","[10, 11]",0
Nothing to do with biscuits .,"[0, 1]",0
"If that happened , he 'd have to work fast .","[9, 10]",0
"The doctor refused to give her more sleeping tablets but scribbled a prescription for tranquillizers , which were increasingly prescribed for women like Clare , with symptoms of anxiety in stressful situations such as poverty , divorce , or bereavement ; women with marital problems and women who were out of work also found them helpful , although the pills did nothing to resolve the problem responsible for the initial anxiety .","[19, 20]",0
"A high level of mobility in the structure allows for continuous interchange of roles and ideas , and retains for the Unified National Command the closeness to grass roots that is required to make it truly reflect people 's wishes and sentiments .","[11, 12]",1
"For example , in 1692 , the whole of southern England was affected by an earthquake whose epicentre was located in what is now Belgium ; a good deal of minor structural damage was inflicted ( Morse 1983 ) .","[1, 2]",0
He seems determined to die . ’,"[2, 3]",0
"There was already a rather perfunctory air to the Queen 's visit three years ago , as if it were just a required coda to her tour of China .","[11, 12]",0
Nor does it contemplate the knock-on consequences for Labour ministers of attempting to implement their programme while rebuilding the governmental machine .,"[8, 9]",0
One with shelves in gentlemen 's wardrobe .,"[4, 5]",0
"That 's right , yeah that 's","[4, 5]",0
"The most striking feature of this package , apart from its aim actively to involve employers and entrepreneurs , is a sharp reduction in the role of local government .","[17, 18]",0
"He traced the contours of her face with gentle fingers , outlining the curve of her mouth , stroking her temples .","[20, 21]",0
"Party organisers want the conference to show that the party is united as never before , leaving Mr Kinnock free for the first time to sell the policy package to voters without worrying about splits .","[34, 35]",1
It is concerned with the relative magnitudes of electric and magnetic forces .,"[2, 3]",1
"Mrs Huntley sighed ; her brother whom she had loved , but knew to be self-indulgent to a fault , had done his niece real harm by leaving so much of his money away from the girl who had confidently believed herself to be his favourite thing on earth .","[18, 19]",1
"Well I said , well as far as I know , I said nothing , they 're not celebrating anything .","[6, 7]",1
"His friendship with Raymond V of Toulouse , a fellow warrior , reversed the trend of history since the middle of the tenth century , in bringing the princes of the far south back into the king 's mouvance .","[12, 13]",1
"And then , on Thursday morning , when Major 's election tour reached the Daily Mail Ideal Home Exhibition , Sir David English , the paper 's editor , was not there to greet him .","[12, 13]",1
""" Unto us a Boy is born . ""","[1, 2]",1
"‘ I have been watching you work , ’ Madame Mattli said directly .","[12, 13]",1
They also had slightly more positive attitudes towards science and scientists and were less likely to define them as exclusively masculine .,"[20, 21]",0
"First , the pupils , teachers and practitioners of science are overwhelmingly male in terms of numbers ; second , school science is packaged and presented to appeal to boys , not girls ; third , classroom behaviours and interaction operate to reconstruct science as a male activity , and finally it has been suggested that ‘ scientific ’ thinking embodies an intrinsically masculine world view .","[23, 24]",1
There is no mention in the education policy of how that might affect the Department of Education and Science .,"[6, 7]",0
"Preliminary steps taken to conduct studies on trade , technology and investment flows in the region may seem insignificant .","[7, 8]",0
It was a time when children were encouraged to fantasize about machines and outer space rather than marvel at the open spaces where the deer and buffalo roamed .,"[9, 10]",0
"But the regulatory functions over the food industry , now split between MAFF and the Department of Health , would transfer to a new Food Standards Agency .","[15, 16]",0
"As for me , I tell you as a friend , I feel impotent when confronted with such nature , for my Northern brains were oppressed by a nightmare in those peaceful spots as I felt one ought to do better things with the foliage .","[15, 16]",1
"Intermingled with the discourses about race and law and order were constant references to unemployment , particularly among the young , and various forms of social disadvantage and poverty ( Solomos , 1988 , pp. 186–911 ) .","[23, 24]",1
The only thing you can be sure of is that US interest will always come first .,"[10, 11]",0
"Although this is not in itself to be dismissed as a tactic , it has diminished the complexity of Kahlo 's achievement as a specifically Mexican painter , operating within the particularities of her historical moment .","[17, 18]",0
"Meanwhile , there were other incentive schemes — Enterprise Zones , for example , and simplified Planning Zones , which aimed to lift tax and planning ‘ barriers ’ in order to facilitate investment .","[9, 10]",0
‘ I wo n't be unprepared like poor old Grant . ’,"[7, 8]",1
", you took three of them did n't you ?","[2, 3]",1
"Systematic collections were made from peers and from the City ; by the outbreak of war the invested funds amounted to $671,000 — twice the sum in 1911 and worth four years "" expenditure — and there was a special cash deposit of £120,000 for the coming election .","[0, 1]",0
"The Mother of Us All shows more continuity , but again much depends upon production in what is still a largely non-narrative opera .","[12, 13]",0
"Holt and Harris both , in the end , face the same problem .","[7, 8]",1
"Such re-use is , of course , much encouraged by a building being listed , something which , until recently , was not possible with architecture of so recent a date .","[11, 12]",0
"‘ Of course not , you bastard , ’ Adam said .","[6, 7]",1
One approach would be to draw the line by reference to the degree of probability .,"[5, 6]",1
"Though this neatly solves the problem of how man can make history while at the same time history makes him , it does not answer the larger question of how a multiplicity of the products of individual acts , ‘ totalizations ’ , can themselves be totalized into the overall totalization required by the logic of dialectical rationality — rather than being the arbitrary , blind and self-cancelling movements of , say , Hardy 's immanent will .","[68, 69]",1
"Throughout , Sartre has nevertheless taken it ‘ for granted that such a totalisation is constantly developing both as History and as historical Truth ’ ( I , 822 ) .","[19, 20]",0
add six add six,"[0, 1]",1
"What is obscured by this process is that it was through clothing , in both art and life , that Kahlo attempted to redress the wrongs of history .","[23, 24]",1
The British were involved with them through us and it was their advanced work on breaking cyphers that enabled the ring to establish such a great record .,"[20, 21]",1
The day thrift turned into a nightmare .,"[6, 7]",1
The sales combine items of charm at fairly accessible prices with some rare treasures aimed at big-time collectors .,"[8, 9]",1
"Yet yesterday 's report on the Clapham crash , confirming the picture which emerged throughout the Hidden inquiry , makes an event which seemed at the time totally unexpected look almost inevitable .","[29, 30]",1
Mr & Mrs Manuel Reyero .,"[0, 1]",0
"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .","[13, 14]",0
"‘ It ai n't bad being aboard , ’ he said , and held out his hand and , not before time , we shook .","[6, 7]",0
"Second , just as Dear 's image of a few hundred ‘ young black criminals ’ was used to explain what happened in Handsworth , the problem of drugs was used to explain what happened at a national level .","[34, 35]",0
"During 1985 this issue was raised once again , though by then the extent of mass unemployment and urban de-industrialization and decay was more stark than it had been in 198l .","[18, 19]",0
"Yet , despite such revolutionary changes in technology , novel solutions will still be required to make effective use of the new data sets .","[9, 10]",0
‘ HER DRESS HANGS HERE' : DE-FROCKING THE KAHLO CULT,"[3, 4]",0
"Not even the time he was dunked head first in a tub of dubious liquid , and brought up gasping for breath : ‘ Make him sing God Save the Queen ! ’ they shouted .","[8, 9]",0
"‘ We 're trying to smooth the path for purchasers , and streamline the system , ’ says Graham Harrison , pointing out that live telephone bidding will also be available for those unable to attend .","[24, 25]",1
Campbell discusses the role of geographic information in organizations and the process of GIS diffusion drawing upon research from a variety of social science disciplines .,"[5, 6]",0
"The less immediately attractive parts of science could be approached through these interests , for instance teaching ‘ forces ’ by beginning with the action of muscles in the human arm , and ‘ light ’ via the dissection of a bull 's eye .","[24, 25]",1
This would have been impossible without the link provided from postcoded data ( increasingly available from sources such as cancer registries ) to Ordnance Survey ( OS ) grid references .,"[20, 21]",0
It was Tuesday yesterday .,"[3, 4]",0
"This led to the evacuation of 250 000 people which , although staggered over several days , led to great pressure on transport arteries .","[14, 15]",0
"Penelope , however , it had to be acknowledged , had made no attempt to rise above the blow she had been dealt by finding a dazzling girl of her own age favoured over herself in her uncle 's will .","[18, 19]",1
The approach was collaborative : teachers were invited to work with the team as equal partners in the attempts both to investigate and find solutions to the GIST problem .,"[7, 8]",0
"The US has talked of a genuine North American free trade zone incorporating the US , Canada and Mexico which would have the best of all worlds with high-technology skills and a cheap labour force south of the Rio Grande .","[29, 30]",0
"It is devoted instead to the worship of the charitable Rytasha , who is not content simply to hand over the cash but insists , in an unfortunate hangover from her Hare Krishna days , on posturing as ‘ a spiritual master ’ .","[3, 4]",0
And you ca n't develop a prototype system because the users have n't got a clue what they want .,"[15, 16]",1
His wife was telling him to saddle up and steal a fresh batch of cattle from his neighbour 's herds .,"[1, 2]",0
"The house that when he first saw it had seemed to float on a raft of golden mist , now lay in a wilderness , amidst ragged grass and straggling bushes and trees dead from the heat .","[32, 33]",0
"We must remember that to deny someone control of their own lives is to offer them a most profound insult , not to mention the which the frustration of their wishes and the setting at naught of their own plans for themselves will add .","[7, 8]",1
"As Perry and others have noted , relatively few resources are devoted to the first two aspects , the bulk going to response and restoration ( rebuilding ) .","[1, 2]",0
"He claims that serious work on inner-city policy began in 1979 : but it was , undoubtedly , the riots of 1981 , coinciding with the biggest drop in employment and job vacancies since the war , which gave impetus to the new approach .","[4, 5]",0
"Campbell 's hard-working side are still trying to sort out their system , which involves a spare defender and , as far as one can see , a good deal of improvisation .","[14, 15]",0
"You 're gon na help me , you 're gon na stay here I 'm afraid","[4, 5]",0
Yeah I like this too .,"[2, 3]",0
"Labour 's proposed Department for Legal Administration would take over responsibility for courts and tribunals ; court procedures ; organisation , training and appointment of the legal profession , magistracy and judiciary ; legal aid ; legal services ; and the Sentencing Council .","[37, 38]",0
But I can tell you you 're wasting your efforts looking for Martin Bormann in South America .,"[12, 13]",0
The meeting separated in great content with the Conservative Party all round .,"[4, 5]",1
"The tone of the debate was set by Home Secretary William Whitelaw 's introductory statement in which he spoke of ( a ) the need to ‘ remove the scourge of criminal violence from our streets ’ , and ( b ) the urgency of developing ‘ policies designed to promote the mutual tolerance and understanding upon which the whole future of a free democratic society depends ’ ( Hansard , vol. 8 , 16 July 1981 : col. 1405 ) .","[43, 44]",0
They 've both got whole,"[3, 4]",0
Got to just pop into town .,"[3, 4]",1
"Although predating the RRL initiative by several years — and , indeed the emergence of GIS as a major research area — we should remind ourselves of Openshaw 's work on appraising nuclear reactor sites .","[3, 4]",0
"Originally , the Programme supplemented existing central and local government schemes designed to meet special needs in urban areas .","[11, 12]",1
"‘ I mean , they 're not open twelve hours like my shops , and they are n't using the space . ’","[12, 13]",0
"For a more girl friendly science , it seems vital that teachers should come to see that when all the masculine packaging , evident in textbooks and resources as well as teachers ' and boys ' behaviour in the classroom , is removed , girls can be very enthusiastic about science . …","[27, 28]",1
"And in this sense it must be said that the Resistance experience , by making us believe that politics is a relationship between man and man or between consciousnesses , fostered our illusions of 1939 and masked the truth of the incredible power of history which the Occupation taught us in another connection .","[14, 15]",1
It points to the impact that the findings of global environmental research are likely to have on most sectors of the UK economy .,"[18, 19]",1
"In the later Vogue piece only the style remained as the far more overtly sexual , Kahloesque models lounged and pouted in their ‘ Mexican ’ interiors .","[3, 4]",0
"Contrast this with the position in jurisdictions where there are three or more degrees of homicide : pleas of guilty to first- and second-degree murders would be less frequent , since there would be the possibility of argument in court ( if no bargain was struck beforehand between prosecution and defence ) , and the defence might succeed in persuading the jury to reduce the degree of the killing .","[65, 66]",1
"Was it true , as the chart performance of ‘ Heartbeat ’ ( his last release ) suggests , that his three-year career was already on the wane ?","[6, 7]",0
I thought Laura was coming behind the bar to fucking us support .,"[9, 10]",0
The jubilant word from Kinnock 's camp was that Major was behaving more like an opposition leader than a prime minister .,"[9, 10]",0
Three are prostitutes introduced to the drug by pimps .,"[8, 9]",0
Aye ?,"[0, 1]",0
"The members , many of whom are unable to fulfil the latest £101m cash call due on March 2 to cover 1989–90 losses on syndicates were seeking an interim injunction to stop members ' agents and Lloyd 's dipping into their security .","[32, 33]",1
"Responding to the Handsworth events Douglas Hurd was moved to argue forcibly that such events were senseless and reflected more on those who participated in them than on the society in which they took place : ‘ The sound which law abiding people in Handsworth heard on Monday night , the echoes of which I picked up on Tuesday , was not a cry for help but a cry for loot ’ ( Financial Times , 13 September 1985 ) .","[70, 71]",1
"For the whole basis of Sartre 's argument is that the dialectic of history is not a metaphysical law , ‘ some powerful unitary force revealing itself behind History like the will of God ’ , but the continuously produced effect of individual conflicts ; each action is in its turn subsumed as a part of the whole in an ever broader , developing totalization ( I , 37 ) .","[46, 47]",0
"More problematic is the way in which such a dislocation has led to the acceptance of her ‘ Mexicanness ’ as mere decoration of the essentially feminist themes of her work , thereby defusing a substantial part of the art described by Breton as a ‘ ribbon round a bomb ’ .","[36, 37]",1
"Software programmes for desk-top publishing , word processing , accounting and business planning are also essential .","[7, 8]",0
He was a pleasant chap I thought .,"[6, 7]",0
Campbell discusses the role of geographic information in organizations and the process of GIS diffusion drawing upon research from a variety of social science disciplines .,"[15, 16]",0
This was her very first taste of only the best being good enough — and she liked it !,"[5, 6]",1
"and roast puddings , roast tikka twice and a few extras .","[1, 2]",0
"In August 1976 a car , containing an IRA gunman , possibly already dead , ploughed onto a pavement and killed three of Mrs Maguire 's children , Joanne , eight , John , two , Andrew , six weeks , leaving one son , Mark , aged seven .","[41, 42]",1
"The assumption that all groups in the ‘ not-men ’ class are identical with each other is so firmly rooted that , as we shall see in the fourth section , it is readily assumed even by modern libertarian thinkers that showing that , for example , some ground for distinguishing between men and women is false or irrelevant , immediately commits us to the view that the same ground is irrelevant in distinguishing men from children .","[41, 42]",1
‘ You have killed a lion . ’,"[3, 4]",0
a new kitchen .,"[1, 2]",0
"Elinor sometimes thought of all the love and the hatred , the treachery and the killing that this hall had undoubtedly seen , when strong men fought hand-to-hand to the death , to protect their women and children .","[25, 26]",0
"And at the end , Conlon drew the one hopeful conclusion : ‘ If this stops capital punishment ever coming back , the time I 've spent in prison will be well worth it .","[9, 10]",0
"However , the later withdrawal of government support , with the scrapping of the Community Programme as unemployment receded , left many of these voluntary organizations high and dry .","[20, 21]",1
"You will realise that this combination of red-ochre , of green gloomed over by grey , the black streaks surrounding the contours , produces something of the sensation of anguish , called "" noir-rouge "" from which certain of my companions in misfortune frequently suffer","[40, 41]",0
"Substituting the above equation into eqn ( 3.1 ) we get formula , or using the vector relation ( eqn ( A.6 ) ) we obtain the modified form formula .","[11, 12]",1
She negotiated a free catalogue .,"[3, 4]",1
"Giant-eyed Ordovician trilobite , seen from the top and side .","[0, 1]",0
"Not the district officer 's order , but the translator 's who spoke too fast without proper consideration , as Nandi people do , and the askaris pointed their guns at you .","[12, 13]",0
"Finally , after the third month passed with no rent received , Debbie phoned the tenants , asked them to pay her directly , and sent Landlords a recorded-delivery letter , which was returned , and finally one by ordinary post stating that Landlords were no longer employed as the managing agents .","[0, 1]",0
What Andrew Motion presents us with here is a static and humourless mood-piece filled with over-elaborate imagery .,"[11, 12]",1
"It is also urging the conference to oppose a motion , supported by the National Union of Mineworkers , to commit a Labour government to abolishing all nuclear power within 15 years .","[3, 4]",1
There could also be controversy over the executive 's rejection of demands for the age of consent for homosexuals to be reduced to 16 years .,"[9, 10]",1
"In the long hours when there were no customers to show she was expected to lend a hand with some of the unskilled tasks — running errands and making tea , unpicking a seam or a hem , even sewing on a button or a hook and eye when she had been taught the proper way to do it .","[54, 55]",0
Given time available to train new staff it is not necessary to keep more than a nucleus in that particular expertise .,"[4, 5]",1
"These examples indicate some of the features of girl friendly science : it builds on girls ' interests , not just boys ' ; it explicitly encourages girls to see themselves as potential scientists , and it includes some of the social and human implications and applications of science .","[2, 3]",1
"Jesus wept ! ’ he continued , hackles rising .","[7, 8]",1
"Or would a simple injection of resources transform Kafkaesque honeycombs into happy living-spaces , with a consequent decline in inner-city ills ?","[11, 12]",1
"‘ What had you in mind , Nell ? ’","[5, 6]",0
"London 's leading pair , as if piqued by this , turned 30 September into the longest afternoon .","[2, 3]",1
For the most part this is a reasonable assumption to make .,"[10, 11]",1
"In principle , it seems unjust that a homicide conviction should not be possible in such a case , if all the other elements can be established and only the ‘ year and a day ’ rule stands in the way .","[36, 37]",1
"In effect , ignoring the effects of gender in this way merely reinforces stereotyping because it does nothing to challenge the definition of certain aspects of the curriculum as masculine or feminine .","[23, 24]",0
"The appearance of a famous face in the show rooms always caused a stir amongst the girls , who all longed to hook a wealthy husband — and if he had a title , like the Aly Khan , or was a film star like Omar Shariff , then so much the better !","[22, 23]",1
Campaign on a what do you call it and erm and funny enough I was reading the Campaign yesterday and I was looking at the er thing and they 've got a sale on have n't they ?,"[9, 10]",0
"But Dr Runcie 's ideas of a limited primacy — recognising the Pope as a central figure in the Christian Church , who would exercise ‘ a primacy for the sake of unity and mission ’ — have been rejected as insufficient by the Pope .","[39, 40]",0
"I know that today is Saturday because already I am thirsty for a dry , hoppy pint of bitter at the end of the afternoon : an aperitif to sharpen my appetite for this evening 's Indian meal .","[13, 14]",1
"Fate determined that a short while before the businesses failed , they transferred the £10,000 to BCI because of the better returns being offered .","[12, 13]",1
"I mean I did have some of the boxes in there until I sort of , thought while I was sorting things out .","[21, 22]",0
Car theft became so common that private cars virtually disappeared from the area .,"[12, 13]",0
"If I do n't give a damn about ‘ em , I ai n't anxious , and if I ai n't anxious , then I come easy . ’","[26, 27]",0
Dalgliesh found himself wondering if it had been brought back from a school trip to the capital .,"[16, 17]",0
"The space available to Central Office was increased by the acquisition of St Stephen 's House as well as St Stephen 's Chambers , which had been occupied since 1874 ; the new office cost $3,000 a year in rent alone .","[33, 34]",0
"In other words mummy , clean your fridge .","[5, 6]",0
