text,span1,label
"The same applies to the general deterrent argument : its effectiveness depends on whether the penalty for murder affects the calculations of potential killers at all , and , if it does , whether life imprisonment is seen as significantly more or less severe than the alternative of a long , fixed-term sentence .","[37, 38]",1
Yeah but you 'll be sitting in the chair wo n't you love ?,"[5, 6]",0
"If he , if he says anything to me I 'll just have to tell him .","[14, 15]",0
"First , it would bring Britain into line with the best European practice , notably in Germany where local , regional and federal labour courts handle problems in a fair , dispassionate way based on law , precedent and judicial expertise in the labour field .","[25, 26]",1
"A third , more precise formulation derives from the recommendations of the Criminal Law Revision Committee in 1980 , namely , that a killing should be classified as murder in those situations where there is an intention to cause serious injury coupled with awareness of the risk of death .","[41, 42]",0
"Michael Heseltine ( 1987 , p. 138 ) has since claimed that ‘ we set a new objective : to make the inner cities places where people would want to live and work and where the private investor would be willing to put his money ’ .","[42, 43]",1
"Early research at the NWRRL focused on developing a GIS for use by the police and county emergency planning officers in Cumbria that would aid in the management of a possible explosion at a chemical factory in Whitehaven , west Cumbria ( Vincent et al. 1988 ; Dunn 1989 ) .","[7, 8]",0
"Such an ideal does not stand isolated from the practices which strive towards it but interacts with those practices , helps to construct them , and is in turn constructed by them .","[6, 7]",1
"To meet these objectives the AEC has a structured programme involving group and individual contact , that is , six group sessions sandwiched between one-to-one interviews held immediately before and after the group .","[22, 23]",1
"‘ Overseas Governments and local nationals just wo n't stand for it , particularly when they get to know what 's going on .","[21, 22]",1
‘ Who does he say he is ? ’ says a second fat lady .,"[9, 10]",0
"Risking the dismay of circuit engineers some theoreticians do , in fact , refer to eqn ( 3.35 ) as Ohm 's law .","[15, 16]",0
"For example Roe ( 1952 ) , Eiduson ( 1962 ) and McClelland ( 1962 ) suggested that male scientists often experienced a lonely childhood , perhaps suffering social isolation through illness or family circumstances , so that they developed a strong interest in their surrounding material world and a below average interest in other people and relationships .","[21, 22]",0
Around them graceful Masai women in long leather skirts are sweeping the boma and plastering the huts with cow dung .,"[14, 15]",0
I do n't want to spend my time travelling,"[5, 6]",1
"A wise man built his house upon the rock , a wise man built his house upon the rock , the wise man built his house upon the rock and the rain came tumbling down , and the rain came down and the flood came up and the rain came down and the flood came up","[3, 4]",0
"The summer 's sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip back overgrown mallows , clear out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover .","[20, 21]",1
Erm the bedroom does n't get as hot as I would like it,"[0, 1]",0
"Frederica did not attempt to ascertain the fumbled name , having given up interest in stray new people until it was clear that they were of real concern .","[5, 6]",0
Well you tell,"[2, 3]",0
"In case of a dispute you can complain to the professional body , and members are bonded , which means that deposits and rent are covered in case of fraud or dishonesty . ’","[25, 26]",1
There we go .,"[2, 3]",1
"They attack the status quo by pointing out that the reasons given for denying rights to children are bad reasons , and then explicitly or implicitly deny them duties for no reason at all .","[11, 12]",1
"Moreover , commercial monitoring of the environment is now also routine , notably to predict crop yields in the main grain-growing areas and hence facilitate the buying of futures .","[14, 15]",0
"‘ My dear , they 'll do whatever they feel is necessary to do .","[9, 10]",1
"Erm what if anything have you , erm these are enquiries I 'm making on behalf of my daughter .","[7, 8]",0
No one asked where he was taking them .,"[6, 7]",0
That would dampen it a bit would n't it ?,"[2, 3]",1
And it 's a I mean you get four hundred people on the dance floor in the Sugar House .,"[5, 6]",0
"‘ I 'd like to substitute Paul Littlejohn for myself in the power of attorney that I hold on your behalf , Elinor .","[5, 6]",0
Crossing the autoroute and turning north on the D127 brings you to St Jean-d'Angely by way of the isolated church of Fenioux .,"[9, 10]",1
‘ Now what are we supposed to do ? ’ asked one of them .,"[10, 11]",0
‘ Want some ? ’,"[1, 2]",0
"The same applies to the general deterrent argument : its effectiveness depends on whether the penalty for murder affects the calculations of potential killers at all , and , if it does , whether life imprisonment is seen as significantly more or less severe than the alternative of a long , fixed-term sentence .","[18, 19]",0
It was the Lucy Ghosts who supplied him with the cash that helped him build his empire . ’,"[6, 7]",0
"Moreover , the advent of low-cost , high-density-storage devices like CD-ROMs may well make substantial data sets available even to those with modest computing power : a CD-ROM , for instance , can hold about 600 megabytes ( i.e. 10&sup6 ; bytes ) , can be reproduced currently for about £1 and read on a device costing about £400 .","[56, 57]",0
"Alexander , always a connoisseur of garments , realised that Frederica had changed her style , that the clothes the young creatures were wearing could be described as a parody of the clothes Frederica had worn at their age , and that Frederica 's new style was not unrelated to this shift .","[23, 24]",0
I sit a mummy .,"[1, 2]",0
The undemonstrative Miranda flung her arms around the instructor .,"[3, 4]",1
"Once he lets down his defences half the social workers in Norfolk , amateur and professional , will move in on him . ’","[2, 3]",1
"There is , however , an inevitable logic to the appropriation of her meticulously constructed image , a process which the artist was mocking as early as 1933 : ‘ … some of the gringa women are imitating me and trying to dress ‘ a la Mexicana ’ , but the poor souls only look like cabbages and to tell you the naked truth they look absolutely impossible . '","[37, 38]",0
We 'll call in,"[2, 3]",1
Are you coming then ?,"[2, 3]",0
"Well , like I say if I want to bring my family , I 've got to pay five pound which","[7, 8]",0
people are getting paid again .,"[2, 3]",1
"Bloody clashes would occur whenever armoured units raided these villages , storming through makeshift defensive road blocks and responding to rocks being thrown with live bullets and tear gas ; but no sooner would these army units be gone than authority would revert to the village residents .","[7, 8]",0
Who do you want to go and gurgle at ?,"[5, 6]",0
"Most animals today do seem to have bodies that accord well with the functions they have to carry out to survive : flyers are aerodynamically efficient , active swimmers have suitable streamlining , herbivorous mammals have teeth appropriate for grinding plant food , and so on .","[9, 10]",1
One example of an hypothesis which has been given serious attention in recent years is the possible link between electromagnetic fields generated by high-voltage power lines or supply cables and ill health .,"[8, 9]",0
He admits killing the DO .,"[2, 3]",0
we 're just saying main area 's,"[3, 4]",0
The concept of the singular universal thus facilitates a circularity in the argument whereby Sartre can avoid the question which he began by posing .,"[16, 17]",1
‘ Many of my people saw me .,"[5, 6]",0
"The hotel lies in five acres of fields and garden , and the Slingos , who own it , make the most of their beautiful surroundings by running painting courses for about £200 a week ( including breakfast and dinner ) , or £90 for a long weekend .","[2, 3]",1
But I 'm not convinced that 's right for you .,"[4, 5]",0
She had listened to Arlene 's own voice and set about imitating it for she held her mentor in the highest esteem whilst still being a little afraid of her .,"[15, 16]",1
"Now the Marais Poitevin is a pleasantly low-profile tourist attraction where you can take canal-boat trips from villages that have hardly changed in the 15-odd years I 've known them : Maillezais , with a huge and rather dull ruined abbey , and Coulon , where I first ate the delicious local version of moules marinieres called mouclade .","[13, 14]",1
HUNDREDS of thousands of dolphins could be saved from death thanks to pioneering work by British scientists .,"[7, 8]",0
‘ Can we just stick to what we 're here to discuss ?,"[4, 5]",1
"If you are a dedicated sun-worshipper , you need to mark out the part of the garden where the sun lingers longest .","[20, 21]",1
"Expenditure on Central Office , district offices and the London office doubled from £32,466 in 1909–10 to $68,957 in 1913–14 ; the total expenditure of the party organization from central funds also doubled from $73,000 to over £150,000 .","[11, 12]",1
He said : ‘ The Blaney children are walking home .,"[1, 2]",0
Though he had never seen their cottage he seemed to remember that his aunt had told him that it lay about two miles to the south .,"[8, 9]",0
Get your blood going .,"[0, 1]",1
"You wan na watch them old yeah , they come there with their little carving knives , yeah , cut all the dangly bits off that , that 's right though in n it ,","[9, 10]",0
"Sartre 's ‘ singular universal ’ , therefore , begs the question , for it is predicated on the assumption that , if there is not a totality as such , then there already is an overall totalization : ‘ If totalization really is an ongoing process … ’ .","[9, 10]",1
Once again he backtracks and assumes a larger unity in which conflict takes place .,"[3, 4]",1
Clematis so bristles with brittle green shoots in spring that planting then is an anxiety rather than a pleasure .,"[2, 3]",1
This is what the House of Lords decided in two cases last April in spite of an attempt to get the valuers off the hook by a disclaimer which said : ‘ I accept that the valuer does not warrant anything stated in his report as being accurate …,"[19, 20]",1
Size provides a cushion to the vicissitudes of markets but it creates other problems .,"[1, 2]",0
"Until this year , the three independent review bodies which make recommendations for nurses , doctors and the professions allied to medicine have given much higher awards than the Whitley Councils .","[23, 24]",1
Take away or subsidise all nuclear power stations and you lose the commercial logic of the privatisation plans .,"[10, 11]",1
Related to this problem is that of making population estimates for new zones that result from overlay operations .,"[0, 1]",1
"Sorry I 'm going to speak to Dot , I was just going to speak to Dot and I 'm","[3, 4]",0
Did n't tell us about that one did you ?,"[2, 3]",0
Since 1983 numbers at the Beacon continued to fall as it was increasingly seen as a resource for children with severe and multiple disabilities .,"[13, 14]",1
"THIS expanded network of popular committees and institutions making up the Unified leadership is infused by tens of thousands of activists who belong to , or identify with , the different factions of the PLO .","[8, 9]",1
"Once people overcome their fears about computers and begin to use them in telecottages , they acquire their own equipment .","[2, 3]",1
The reply came from an under-secretary who said that the present funding was considered adequate and the commercial undertaking would be ill-advised .,"[2, 3]",1
And he said no .,"[2, 3]",0
Just rub it in .,"[1, 2]",0
Completion normally takes place four to eight weeks later and there is no opportunity for second thoughts .,"[2, 3]",1
"If so , we are dealing with a more Quixotic , romantic or principled figure than some of us used to think .","[5, 6]",1
"Male scientists , both science students and mature , professional scientists , tend to be emotionally reticent , disliking overt emotional expression in others and themselves , and depending upon their partners in personal relationships to take the emotional initiatives .","[12, 13]",0
The Tysons have yet to see any cash payment from the liquidators who have been winding up BCI 's affairs .,"[15, 16]",1
"There had been no need to pretend , to turn aside .","[9, 10]",0
"The Feds claim to have seized 75,000 prints at the family firm , known with a nice irony as Original Artworks Ltd .","[13, 14]",0
"A series of spoof or obsessively realistic 1960s westerns ( Cat Balou , Butch Cassidy and the Sundance Kid , Soldier Blue , The Wild Bunch ) stripped the mask from the Lone Ranger 's face .","[27, 28]",1
"We have made a bid of nearly £700m for a company with a book value of £200m — we 've acknowledged there is some extra worth there , but I can not see the sort of value they are talking about in property .","[2, 3]",1
Perhaps the best known version is Shakespeare 's seven ages of man which is a poetic statement of what had already been received wisdom for centuries and was to remain so for centuries to come .,"[3, 4]",0
"I would n't keep you , I give you a visit one day .","[7, 8]",1
"He must have assumed that I meant trouble from the twins , for he suddenly became surprisingly loquacious .","[3, 4]",1
"Cost-benefit frameworks , especially for dealing with man-induced climatic effects ;","[5, 6]",0
"Lacking a goal that might have altered its chemistry , it remained a matter of dull physics .","[11, 12]",0
"But the ring disbanded , once more because of Stalin 's penchant for secrecy , after Moscow tried to bypass Roessler and go direct to his Number Two . ’","[22, 23]",1
When I was young I I do n't remember talking all the time about bloody health and what you should do and what you should n't do .,"[9, 10]",0
it was getting it was getting oppressive in that little office down there .,"[5, 6]",0
"So I said er but I know you 're off to Torquay on Friday with Di , cos that 's him hinting , thank God it 's out !","[23, 24]",0
I want you to break the news gently to Gran . ’,"[4, 5]",1
"Yet each individual bout articulates itself within the framework of the history of boxing , known and unknown .","[15, 16]",0
"She reminded him of pictures of the young Elizabeth Tudor , the same red-gold hair framing a curiously adult face both secretive and self-composed , the same sharp nose and wary eyes .","[15, 16]",1
"Gainsborough 's house … to say nothing of huge grey sweeps of empty beach from which , at Aldeburgh , you can buy goggle-eyed skate direct from the fishing boats as they come out of the water .","[32, 33]",1
It was clear she was blaming Paula bitterly for the interrupted afternoon and her boss 's drastic change of mood .,"[5, 6]",0
"Well , she 's a totally snowed under","[6, 7]",1
"See I 've never , I 've never across anyone that like know you .","[0, 1]",1
The section describing the operation of the system should cover not only how the system operates but also how the user can operate it .,"[9, 10]",1
"It was providing 27,500 training places ( often in conjunction with the Manpower Services Commission ) : some 2,500 buildings were being improved ; estate action aimed to tackle run down housing ; and a large number of new ‘ partnerships ’ ( which some might see as subsidies , or discredited regional grants , in a new guise ) were in operation , in an effort to bring private investment to run-down urban areas .","[28, 29]",1
"It is more useful ( Johnson 1983 ) to adopt a non-partitional scheme ( fig. 10.1 ) that recognizes , for instance , food poisoning as both a personal and consumer hazard , or lead pollution ( e.g. from car exhausts ) as both a meteorological event and technological hazard ( both public and private ) .","[9, 10]",0
"We 're in town , just in town does n't matter where we go , does it ?","[13, 14]",0
This little group begins to mount a hill .,"[5, 6]",0
"Accordingly , he attempted to shift Marxism away from orthodox theories of an absolute determinism towards the primacy of a concept of ‘ History ’ which , while still a totality as it had been for Lukács , a process with a determinate meaning and end , could also include a concept of human agency and thus articulate the individual with the social , freedom with determinism .","[57, 58]",1
"Scaup must be just about the loneliest farm in England , tucked down in the shelter of the hills with Kielder Forest 's dark mass blocking its southward view and the narrowing valley of the burn filling half the sky to the north .","[35, 36]",0
"Her priorities include giving more encouragement to medical research ; emphasis on preventive health to make the NHS a ‘ health as well as a sickness service ’ , with the publication shortly of new national targets for reducing deaths from heart disease and cancers ; and pressing ahead with care in the community .","[2, 3]",0
"Britain , with its growing traffic problems , seems an ideal place for the onset of this revolution .","[4, 5]",1
You ca n't blame me,"[3, 4]",0
"There are so many combinations of what to have , what to get , what we ca n't get , what we need really I think is , what we need is obviously going to be priority is n't it ?","[25, 26]",0
‘ I can not honestly see that a system which would require us to compromise the morning after the election is really so morally inferior to a system which has already obliged us to compromise our policies two years before polling day . ’,"[34, 35]",0
You go round that corner not off that way towards the wards just go from the desk right round the corner and follow it right the way down as far as you can go .,"[22, 23]",1
"If you were a gambling man it would not affect you , it would just be lost .","[4, 5]",1
Adam stopped and shook his head .,"[3, 4]",0
The British were involved with them through us and it was their advanced work on breaking cyphers that enabled the ring to establish such a great record .,"[15, 16]",1
The boat 's wrap-around windscreens were made of black polarised glass which only added to Dream Baby 's ugly air of menace .,"[6, 7]",0
"Carson thereupon fell out of the contest — or rather announced that he was not standing , for no official nominations had been made .","[2, 3]",1
This allows Sartre to include chance and contingency in his scheme .,"[4, 5]",1
"This brings the discussion to a crucial point : what does the sentence of life imprisonment mean in practice , and what would be the alternative ?","[1, 2]",1
"If the complaint is proved , a nuisance order is made requiring the defendant to get the necessary work done .","[10, 11]",1
"She said you 'd be the I mean , and family when Wendy and that go and er she they had to with a la carte , oh it cost her a bomb !","[17, 18]",0
"Although the raster displays are very crude it is simple to answer spatial queries concerning the locations of people ( for instance , particular age groups ) within certain distances of toxic hazard sites .","[14, 15]",0
"In this one can draw obvious parallels to the appeal of Van Gogh , a traditionally popular artist recently made fashionable by the media attention generated during the centennial of his death .","[4, 5]",1
Later it was revealed that the money had come from a different source .,"[8, 9]",1
"I mean , they 're all chartsey stuff but","[1, 2]",0
"So I , I think really , and I think what I think with him , I think definitely I think it must be the private scheme and plus that his own family , it runs in the family .","[35, 36]",1
You wan na go !,"[1, 2]",0
"The bulk of the blame for all that is placed on British Rail , which knowingly permitted these things to continue .","[9, 10]",1
"Urban II , launching the First Crusade at Clermont in 1095 , presented it as a natural evolution of the peace movement : warriors were to forget their petty feuds and squabbles in a campaign to promote the interests of Holy Church .","[12, 13]",1
Four add four and then,"[1, 2]",1
If an association is suggested then we would want to collect data in other areas to assess the hypothesis further .,"[8, 9]",0
Do I make myself clear ? ’,"[4, 5]",1
I think some other relative died er,"[1, 2]",0
"I put his age at forty , but even among men twenty years younger he would have been accounted handsome , and he knew it , for his expression showed both confidence and amusement as he continued to hold Ellen 's hand , and he showed even more amusement when she suddenly realised just what liberty she was thus granting him and jerked her fingers swiftly away .","[18, 19]",0
"are n't we , yeah it 's going to rain as well , look at that , we 're gon na have to put our coats , our rain coats on","[4, 5]",0
"GIST had more success in altering children 's attitudes than their subject choices , suggesting that it is easier to change attitudes and beliefs than actual behaviour .","[14, 15]",0
By 1988 it was claimed that £200 million of Urban Development Grant and Urban Regeneration Grant had successfully ‘ levered ’ more than £800 million of private investment into the inner cities ( although how much of the latter sum might have been invested in any case is difficult to say ) .,"[50, 51]",1
"The rough land is altogether too harsh and unyielding , giving sustenance only to sheep , and to the conifers high on the flanks of East Kielder Moor and Grey Mares Knowe , immense sweeps of hillside to right and left of the valley .","[10, 11]",1
"There would in addition be a minister for Science and Technology at the newly supreme DTI , with responsibility for determing investment in research .","[20, 21]",1
"This did not , however , stop the question of political marginality and the need to reform existing policies from being raised at all , as can be seen subsequently by the attempts after 1981 to introduce both locally and nationally measures which were meant to address some of the grievances of the rioters and to ensure that further disturbances did not occur .","[6, 7]",1
"The odds are favourable enough according to Chelsea 's Mike Hazard , who said of his adversary : ‘ He could cope in Poland , not just because of his ability to close people down and use the ball well , but temperament — you saw when he scored the goal that won Arsenal the League . ’","[32, 33]",1
"After the initial shock and disbelief , the Tysons grew angry — at the advisers who convinced them about Barlow Clowes , at the Midland bank manager who gave verbal assurances of its security , at the regulatory authorities responsible for the investment community and at the Department of Trade and Industry which allowed the company to trade .","[28, 29]",1
"After examining the bathroom , the inspector pointed out that legally one toilet was required for every seven kiddies .","[1, 2]",0
"Some headway was made in expanding self-sufficiency , whether through utilising more land for agriculture , developing home economies , or encouraging local manufacturers and products .","[5, 6]",1
"‘ Sorry you 're takin' it so bad , ’ he added miserably .","[4, 5]",1
"They begged Rytasha for reimbursement , but none was forthcoming , and for the want of a few hundred pounds the village lost its crop for the year .","[14, 15]",0
But her mum I mean I know,"[4, 5]",0
Dr Runcie has gone out of his way on this visit to concede many of the doctrinal points and practices which large elements of the Church of England have traditionally found offensive in Roman Catholicism .,"[30, 31]",1
"Judging runs in the family . ""","[0, 1]",1
He always gets like that and then he forgets after like a month or two when he has n't worked for him .,"[8, 9]",0
Do n't ratify any names .,"[2, 3]",0
"Suffice to say , whether Boogie , Bop or simply Blues , this set of Brothers , whatever they once were before they fell out and dispatched solicitors to sue their siblings , will be wearing dark glasses , pork pie hats , black side-burns and will be playing Stax/Atlantic type material .","[26, 27]",0
Erm I mean it was a top floor flat .,"[2, 3]",0
"See John when he as soon as John arrived he said to me will you take me he said , I do n't wan na learn it proficiently but I want to know every job so I then took","[8, 9]",0
The AEC is primarily intended for young adults subject to a probation order with a special condition of attendance ( Schedule 11 4A(II) Criminal Justice Act 1982 ) and reflects the fact that most Somerset offenders in trouble through drink commit serious offences and/or possess a substantial number of previous convictions .,"[44, 45]",0
"The bulk of the blame for all that is placed on British Rail , which knowingly permitted these things to continue .","[16, 17]",1
Of course it can never be known whether the right answer has been reached ( unless somebody dredges up a ‘ living fossil ’ from the depths of the ocean ) — there are only varying degrees of probability .,"[13, 14]",1
"After they reached two thousand feet , the instructor showed her how to fly level ; he then encouraged her to experiment with the stick , manoeuvring the plane m every direction .","[2, 3]",1
I think it 's a good idea .,"[1, 2]",0
This contribution also indicates the wide variety of groups that are involved in monitoring environmental change and draws attention to the role that the European Community is increasingly playing in co-ordinating these efforts .,"[30, 31]",1
You get used to it .,"[2, 3]",0
"Up until that news hit the Committee , Don had won the day with his UK Vehicle Division proposals .","[10, 11]",0
"And I said , "" Where are you going , then ? ""","[8, 9]",0
They had got together over the weekend to discuss the implications of the confidential letter the two Americans had received from Randy Mueller on behalf of Nate Cocello .,"[2, 3]",1
"But , of course , erm for licensing they do n't take that particularly into consideration up there .","[11, 12]",1
His job was to convince Amaldi to pack his bags because there was a ship waiting at Naples to take him to the United States .,"[19, 20]",1
Your conservatory collapses as a result of negligence of the professionals who were engaged by the previous owner to put it up .,"[19, 20]",0
"If it is correct that our trilobite lived above the sea bottom , actively swimming in the water , there are certain predictions we can make about its geological occurrence which can be tested by looking in the rocks .","[33, 34]",0
"Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck ; under strain from commercial pressures which , as the inquiry puts it , ‘ compromised ’ safety ; under strain above all because the people on the spot could n't or would n't cope , were weary from gruesome working hours ( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks ) , lacked adequate training , or simply could n't be bothered .","[11, 12]",1
‘ I hope I do n't have to wait all night . ’,"[8, 9]",0
"By most measures Meadowell is the worst council estate in Britain , and probably the most notorious since the riots last September , which followed the deaths of joyriders Colin Atkins and Dale Robson in a police chase .","[24, 25]",1
