text,span1,label
"The News runs a gossip column called the Gang of Nine - - it 's written by nine unidentified students - - that recently has covered such topics as who 's dating whom , who got `` drunk enough to get kicked out of one of Boston 's most miserable bars '' and who did what in class - LRB - `` Jeff , always make sure your shirttails are tucked in when standing in front of class '' - RRB -","[41, 42]",nonliteral
"However , a lawsuit could drag on for years","[5, 6]",nonliteral
"In 1983 , North Korean agents are believed to have set off a bomb in Rangoon , Burma , that killed four South Korean cabinet ministers and 13 other Koreans in what may have been an attempt on the life of then - President Chun Doo Hwan","[20, 21]",literal
WestFed will absorb 20 % of the first $ 35 million of losses on the sale of those assets,"[2, 3]",nonliteral
"As the first issue was rolling off the press , Mr. McGovern threw a party in Moscow and eagerly leafed through the magazine","[5, 6]",nonliteral
"But buying evaporated later in the day , traders said","[2, 3]",literal
"American investors may be shunning U.S. stock funds these days , but not the Japanese ; a record $ 700 million of Japanese money this week poured into a new U.S. mutual fund","[26, 27]",nonliteral
"Mr. Bush accused Mr. Dukakis and other Democrats of continually questioning Republicans ' commitment to Social Security , and he sought to assure the public that he would n't touch the program 's trust fund","[29, 30]",literal
"In Europe , U.S. authorities displayed some of the weapons to be destroyed under the superpower INF treaty , including one of America 's most secret , high - technology weapons systems , called Snakebite","[12, 13]",literal
"The top leadership has stumbled repeatedly in development of force structure and use of force as it pursues an unfocused , open - ended commitment in the Gulf , and yet is questioned by the media only in the vaguest terms , while the military that must put such concepts into practice is left holding the bag when things go wrong","[4, 5]",literal
"Mr. Keating , who has been nominated by Attorney General Edwin Meese to fill the third - ranking slot at the Justice Department , is expected to formally pass the documents on to Mr. Baker - - with the recommendation that he approve them - - before leaving the Treasury Department","[13, 14]",literal
"The new , more - flexible formula is a compromise between Brazil 's desire to try to break the link between foreign bank loans and IMF programs , and the banks ' wish to see the country accountable to the IMF before they lend it large sums of money","[43, 44]",literal
That 's why we are sticking so strongly to border measures .,"[5, 6]",nonliteral
Atlantic currently has melting and casting operations at both sites,"[3, 4]",nonliteral
"Opponents assaulted the demonstrators with rocks , dirty dishwater and racial epithets","[1, 2]",nonliteral
"On the housing problem , for example , he wonders `` why an economic system that pours out a profusion of cheap - but - decent shoes , food , clothes and every other basic of life is prevented from pouring out a profusion of cheap - but - decent apartments for rent .","[16, 17]",nonliteral
"Ms. Davis had recommended SafeCard at various points during a spectacular runup from a split - adjusted 1 5 8 in 1984 , but she stuck with it too long in 1987","[25, 26]",nonliteral
The Organization of Petroleum Exporting Countries suddenly is swelling the world oil glut by pumping out crude at the highest level in a year,"[14, 15]",nonliteral
"The addition of the Iraqi Kurds , at least 20 % of whom are Pesh Merga fighting for an independent Kurdistan , could pump new vigor into Turkey 's indigenous Kurdish extremists","[23, 24]",nonliteral
"Next month , A & P will roll out these jams and jellies , now sold only in New York , to its 986 stores in the U.S","[7, 8]",nonliteral
"After a little more than two months of deliberations , the Presidential Task Force on Market Mechanisms , also known as the Brady commission , has rolled out its proposals","[26, 27]",nonliteral
"And if he loses , says Mr. Reichley of Brookings , it will have been Mr. Dukakis himself who `` kicked it away .","[20, 21]",nonliteral
"The company was acquired by Kelso & Co . , a New York investment banking firm , escaping a hostile takeover bid by Razorback Partners , made up of two New York partnerships","[17, 18]",literal
"Researchers at the University of Illinois , which Mr. Harvey said may have found a chemical that prevents the disease , were also flooded with phone calls","[23, 24]",literal
Mr. Bush attacked the Massachusetts governor for vetoing a bill to require school teachers to lead pupils in the pledge of allegiance and for Massachusetts ' prisoner - furlough program,"[2, 3]",literal
"American life being filled with headaches , aspirin began to catch on","[3, 4]",nonliteral
"With their wives and girlfriends in Mexico , it 's common to see men dancing alone here","[14, 15]",literal
You may or may not like these views - - I disagree with all of them except perhaps the first - - but they grab your attention,"[24, 25]",literal
"For the superstitious , Ms. Frese explains , it 's supposed to ward off evil: Legend holds that witches ca n't touch it and survive","[21, 22]",literal
"The vandalism occurred Friday and was discovered Saturday when authorities at Manila Memorial Park cemetery received a telephone warning that a bomb had been planted in Aquino 's concrete tomb , a military official said","[24, 25]",literal
The Bank Board has been running Bell since it stepped in to take over the insolvent thrift in July 1985,"[9, 10]",nonliteral
They now conduct electricity without resistance - - the hallmark of superconductivity - - only when cooled to very low temperatures,"[16, 17]",literal
That delay is indispensable if we are to avoid flooding the market with drugs whose efficacy is unknown or nonexistent,"[9, 10]",literal
"Naturally , in keeping with local custom , we eat sumptuously and talk about food","[9, 10]",nonliteral
"Even so , Mr. Babbitt wo n't miss the rigors of the road","[7, 8]",literal
`` We drank a lot of tea .,"[2, 3]",literal
"`` The Coast Guard just wants to see the boat where Gary Hart and Donna Rice slept , '' Mr. Soffer says","[16, 17]",nonliteral
"The cyanide dissolves , or leaches out the gold , and the water is collected at the bottom of the heap for treatment to remove its precious cargo","[2, 3]",literal
"Since then , a possible end to the war between two of OPEC 's founding members , Iraq and Iran , had added urgency to the meeting because of fears that the two countries would need to pump more oil into an already glutted market to finance reconstruction of their damaged economies","[37, 38]",nonliteral
"UNDERWATER OPTIONS should be allowed to drown , experts advise","[6, 7]",nonliteral
"Sen. Brock Adams - LRB - D . , Wash. - RRB - attacked what he called `` sweatshop conditions '' in some labs","[13, 14]",literal
Haiti dissolved an agency that administered major development projects,"[1, 2]",literal
"Israel deported eight Palestinians to Lebanon and ordered the expulsion of 12 others , including six from the West Bank village where an Israeli teen - ager and two Palestinian youths were killed last week","[32, 33]",nonliteral
"On May 16 , Mr. Guez , 43 years old , allegedly said , in the presence of the attorney , that he intended to kill Judge Lifland `` if a result contrary to his interests were to be reached , '' the criminal complaint said","[25, 26]",literal
"Since 1977 , fund manager Peter Lynch has stuck to the same basic strategy: buy any attractive stock , no matter what size or sector , or what the market is doing","[8, 9]",nonliteral
The jump in rates in the bond market last week means many lenders will increase fixed mortgage rates further this week,"[15, 16]",literal
Senate negotiators last week tried to persuade the House to at least include a fallback provision that would fix the problem in case Justice is right and the agreement is found unconstitutional,"[18, 19]",literal
"At state dinners , the president pours wine for his guests , but in adherence to Islam never touches a drop himself","[18, 19]",nonliteral
"Traditions die hard , and the Fed has n't shaken its habit of targeting the real economy - - under the notion that inflation , too much money chasing too few goods , is prevented by curtailing the production of goods","[1, 2]",nonliteral
"If leaders in the Kremlin can be seen as riding a reform bicycle that has to keep moving forward to keep upright , those in Prague inhabit a political house of cards , aware that movement may topple their edifice of power","[9, 10]",literal
"Similarly , Stephen Lister , a senior vice president of the American Stock Exchange , said that in examining the activities of brokers , the exchange 's investigators sometimes encounter brokers who ca n't explain an investment strategy they 've recommended to customers","[18, 19]",literal
"The pores permit carbon dioxide released by the respiring produce to escape the package , while allowing only small amounts of oxygen to enter . - LRB - Air is 21 % oxygen. - RRB - / - RRB -","[11, 12]",literal
A $ 20 million television and magazine ad campaign targeting consumers will begin in January,"[9, 10]",nonliteral
"When Danny dances with Helen , who is dubious about the whole enterprise , he tells her that it 's all a surprise for her , it 's her Valentine 's Day card","[2, 3]",literal
"As a result , Neutral Zone production of more than 300 , 000 barrels a day escapes the OPEC quota system and is likely to remain controversial until Iraq is brought back into the system","[16, 17]",literal
"If a lot of order - takers are drumming their fingers , the hostess can step up her spiel or drop the price","[15, 16]",nonliteral
"To keep the puffed - up style looking puffy , it was advisable to sleep with the hair wrapped in toilet paper and to forget about using shampoo","[14, 15]",literal
"Much of the dollar 's support rests on a combination of technical factors , the latest signs of a buoyant American economy and rising U.S. interest rates that have increased the currency 's appeal relative to the mark","[6, 7]",nonliteral
"The last Polish leader who recognized Solidarity , Edward Gierek , lost his job in the process ; Gen. Jaruzelski has rested his political base on a refusal to do the same","[21, 22]",nonliteral
"Mr. Coakley was given a prison term on charges of breaking into an apartment where a couple was in bed watching television , assaulting the man , and then blindfolding and raping the woman","[23, 24]",literal
The tourists grab for cameras,"[2, 3]",literal
"Working on a 35 - foot length of wall here , he moves quickly from the wall to a pile of stones nearby and back , occasionally knocking off a corner of a stone with a hammer to make it fit","[27, 28]",nonliteral
`` Ben sees that what 's going on in the tobacco industry . .. in general it lends itself to a situation where he believes two tobacco companies should combine for the operating efficiencies .,"[17, 18]",literal
"`` There are no clear signs that the market should go up from here , '' Mr. Lesutis said , although he added that second - quarter corporate earnings reports that have flooded the market over the past couple of weeks `` offer plenty of support for stock prices .","[32, 33]",literal
"Iran retaliated by firing two missiles that struck Baghdad , killing or injuring an unspecified number of people","[10, 11]",nonliteral
Many traders and analysts said they think yesterday 's gains will soon evaporate,"[12, 13]",literal
"`` It does n't take a lot of sophistication to kill a lot of people in the middle of New York City , '' said one official","[10, 11]",literal
New graffiti appear in Bogota declaring: `` Be patriotic - - kill a communist '' or `` Communism and Commission on Human Rights - - they 're the same thing .,"[11, 12]",literal
"At one point , the shark disappears , then roars up from the deep to snatch a big chunk of horsemeat on the surface , the way it might grab an unsuspecting sea lion","[29, 30]",nonliteral
"The Iranians know that if they fired Silkworms or Hawks , the U.S. probably would destroy all the remaining missiles and their launchers , says Don Kerr of London 's International Institute for Strategic Studies","[15, 16]",literal
But Mr. Mulroney is arguing that Canada has escaped the most virulent forms of U.S. protectionism,"[8, 9]",nonliteral
"For years cable touted itself as the incubator for new kinds of shows the networks would n't touch - - like `` Shandling , '' rejected initially by the networks partly for its quirks: The star plays himself and talks to the audience more than he talks to the cast","[17, 18]",nonliteral
"The rate on federal funds , or overnight reserves banks and other financial institutions lend each other overnight , `` is now hovering between 8 1 4 % and 8 3 8 % , up from a range of 8 1 8 % to 8 1 4 % , '' said Mr. Mozer of Salomon","[14, 15]",literal
I saw one small child whose feet and spine were destroyed,"[10, 11]",literal
"Vitro Corp . , a unit of Penn Central Corp . , won a $ 22.3 million Navy contract for shipboard missile targeting equipment","[22, 23]",literal
"Because of continuing uncertainties associated with the stock market and inflation , he said consumer demand for CDs will flourish if interest rates get nearer to 10 %","[19, 20]",literal
"Steps were being taken , Occidental said , to remove natural gas from the pipelines that flow into Piper","[16, 17]",literal
"But after the proposal was announced , members of the Aircraft Owners and Pilots Association flooded Congress and the FAA with 80 , 000 letters - - a record number for an aviation issue","[15, 16]",literal
Much of that money now rests comfortably as liquid deposits in their vaults,"[5, 6]",literal
POLISH LABOR UNREST SPREAD as thousands struck for higher wages,"[6, 7]",literal
"The U.S. military stood by its claims that intruders entered a fuel - storage area at a military base in Panama , touching off a two - hour firefight Tuesday night , but said it has uncovered no evidence so far to support the story","[22, 23]",literal
"But this is an institution , filled with patients who 've lost their health and some who 've lost their minds","[6, 7]",literal
"When a New York magazine confronted Wasserstein Perella with an as - yet - unpublished unflattering story about the new firm , Wasserstein Perella officials suspected First Boston of planting it","[29, 30]",literal
The short - term parking lots at Newark Airport in New Jersey now fill up several times a week - - even though it costs $ 48 a day to park there,"[13, 14]",nonliteral
"Two years later a planning group examined the town 's economic future , leading to the incorporation of the Greencastle Development Center in September 1986","[6, 7]",nonliteral
"`` Instead , we believe that our economic system should rest on a democratic foundation and that wealth should be created for the benefit of all . . .","[10, 11]",nonliteral
It knocked out electricity and communication services,"[1, 2]",nonliteral
"`` It does n't surprise me there are a couple of futures funds out of a universe of a couple of hundred that outperform equity funds on both an absolute and on a risk - to - reward basis , though the latter is a little more unusual , '' says Mr. Irwin , who examined the study","[55, 56]",nonliteral
"Continuing high unemployment levels have flooded insurers with workers ' compensation and health claims , making it much tougher to turn a profit these days","[5, 6]",literal
"Ronald Reagan , as popular on Main Street , U.S.A . , as any recent president , expressed his affection for the SBA by marking it for extinction , along with Amtrak , the Export - Import Bank , the Economic Development Administration and other programs deemed to be drinking too deeply from the federal budget trough","[49, 50]",literal
`` But who 's going to roll the dice ?,"[6, 7]",literal
"But industry insurance - purchasing groups , also established under the act , are flourishing","[14, 15]",nonliteral
"A mountain of debt was built up in the process , and investor enthusiasm is cooling in its shadow","[15, 16]",nonliteral
Your Sept. 22 editorial `` The Liberal Plantation '' hangs on a badly flawed premise: that workfare can lead to `` steady work '' and help poor people `` escape welfare and lead independent lives .,"[29, 30]",literal
"`` It is in advanced countries that people eat snails , '' says Mr. Lee , who raises the creatures by the hundreds of thousands in steamy tents in the suburbs of Seoul","[8, 9]",literal
"The Royal Mail , which holds a near - monopoly in mail services , argued that such hiring was done every Christmastime to clear backlogs and it would continue to implement contingency measures to plow through a backup of as many as 100 million letters and parcels","[34, 35]",nonliteral
"Four years later he dissolved Parliament , which 13 years after that stripped him of power","[4, 5]",nonliteral
Dr. Grosssbard added that the apparent equality in pumping power obscured the fact that more streptokinase patients had died in the first three weeks,"[8, 9]",literal
"Money continues to pour into venture - capital funds , but investors are becoming increasingly selective about the partnerships with which they place money","[3, 4]",nonliteral
"In 1986 , the New York Court of Appeals ruled that the city of New York could legally designate the Church of St. Paul and St. Andrew a historic landmark - - thereby forcing the small Methodist congregation to pour millions of dollars into a large , decaying building","[39, 40]",nonliteral
That 's partly because Iowa counties compute assessed valuation on a five - year rolling average that smoothes out peaks and valleys,"[17, 18]",literal
"`` I 'm bullish on the economy , but there 's more danger of it being too good than of it cooling down too much , '' he said","[21, 22]",nonliteral
Nearly every scene seems to be missing something,"[6, 7]",nonliteral
"`` The existing commitments are sufficient to make it attractive to Cypress and TI , We have a lot of customers knocking on the door .","[21, 22]",literal
Mr. Ennis said he believes Rockwood got into financial difficulty because its expansion efforts `` outstripped its ability to absorb those activities .,"[19, 20]",nonliteral
"They subsist on freeze - dried foods , patch their own wounds and sleep on the ground","[13, 14]",literal
"But as he struggles to overcome Vice President George Bush 's substantial lead in the polls , he has begun delivering his message with a directness and a brio that has often been missing from his campaign","[33, 34]",literal
"It is led by 39 - year - old Edsel , who is also a trustee , and includes Henry 's six grandchildren , to whom the trust is to flow upon Kathleen Ford 's death","[30, 31]",literal
An Israeli patrol killed a three - year - old Palestinian boy in the Gaza Strip as Arabs staged a general strike in the occupied territories to mark the start of the 12th month of an uprising against Israel,"[3, 4]",literal
"C - Span 's call - in shows had a separate number for international calls , and the signal was being kicked back to Europe via satellite","[21, 22]",nonliteral
"This spurred the market on Thursday and kept trading strong , until late afternoon profit - taking cooled the momentum","[17, 18]",nonliteral
The Senate approved a $ 1 trillion budget plan for fiscal 1989 that would increase federal spending about $ 45 billion and calls for a substantial anti - drug initiative that would violate a budget accord struck with the White House,"[36, 37]",literal
"The generally accepted reason for the softening of TPA sales is that wholesalers filled their distribution pipeline , and hospital usage now is coming out of wholesalers ' stocks of the drug - - not new sales , Ms. Behrens said","[13, 14]",nonliteral
Charity officials say they need trustees who are willing to roll up their sleeves and work for the organization and who will back up their commitment with donations,"[10, 11]",nonliteral
"Mr. McKay , a Democrat , now is trying to reclaim his old seat and is attacking Rep. Hansen 's speaking fees , including a $ 500 payment the incumbent took last June 2 for addressing a conservative group on wilderness issues in Las Vegas","[16, 17]",literal
"Earlier this year , Japanese borrowers flooded the European market for equity - warrant bonds","[6, 7]",literal
"Infuriated , the policemen grabbed for all that was left: the reporter himself","[4, 5]",nonliteral
"`` When I saw all the stories , I figured I better sell or I might get stuck , '' said one portfolio manager , who last week unloaded some shares of medium - sized OTC stocks rather than risk not being able to sell off the thinly traded shares if prices started to plunge","[17, 18]",nonliteral
"At graduation ceremonies in pouring rain at the U.S. Military Academy at West Point , Mr. Bush singled out `` the liberal elite '' who always `` act as if they believe that strength is the preoccupation of bullies .","[4, 5]",nonliteral
"The Democratic candidate most closely identified with protectionist legislation , Rep. Richard Gephardt , stumbled out of the race way back in South Carolina , which he mistakenly thought was a protectionist state","[14, 15]",nonliteral
"The message Mr. Welch says he is sending , however , is that by cutting management layers and delegating responsibility , `` we are trying to create an atmosphere where people want to work , a nonbureaucracy where people have a chance to flourish","[43, 44]",nonliteral
"When Raymond Paternoster , in a study published in the fall 1983 Journal of Criminal Law and Criminology , examined the activities of prosecutors in South Carolina over several years , he found evidence that race was a major factor in the prosecutor 's decision to seek capital punishment","[19, 20]",literal
"With the latest quarterly deficit , MCorp 's capital base , which represents its ability to absorb further losses , will be a slender $ 131 million of common equity , or $ 304 million in total shareholder equity , including two issues of preferred stock","[16, 17]",literal
"`` One could speak of a lack of buyers , but the sellers are missing , and that 's a good sign .","[14, 15]",nonliteral
"The federal judge , while backing the pill last week , has left open the possibility he might strike it down at a later date under different conditions","[18, 19]",literal
"Once the primary U.S. broadcaster is selected , however , cable entities will be scrambling to grab some events","[16, 17]",nonliteral
"`` The resale values in the Southwest are generally below what people paid for their homes , so people without the money do n't see the point in continuing and Pulte is stuck trying to sell in a dead market , '' says Barbara K. Allen , a housing analyst with Prudential - Bache Research","[32, 33]",nonliteral
Outraged letters flooded congressional offices,"[2, 3]",literal
Mr. Lawson insists the acceleration is but `` a blip '' and says recently imposed higher interest rates will cool things off without interrupting growth,"[19, 20]",nonliteral
"At home in Indiana , Sen. Quayle is a popular figure , rolling up 61 % of the vote in his 1986 re - election","[12, 13]",nonliteral
The executives also came to terms on business issues that had been drowned out by the emotional static,"[12, 13]",literal
Takeover speculative ardor cooled in Information Resources,"[3, 4]",nonliteral
"One of 107 items that President Reagan wants Congress to knock out of the fiscal 1988 budget , this program illustrates one reason the government finds it so tough to cut spending","[10, 11]",nonliteral
SOME TRAVELERS get nervous the moment they step on a plane,"[7, 8]",literal
An earthquake that shook Los Angeles in October knocked out computer equipment at California Federal Savings and Loan Association,"[8, 9]",nonliteral
"And these come at a time when cutbacks in a variety of other social programs , from housing to medicine , are eating into the food budget of the poor","[22, 23]",nonliteral
Long Island Lighting Co. stockholders approved a proposal under which the utility 's controversial Shoreham nuclear power plant would be killed in exchange for sizable rate increases and other financial incentives,"[20, 21]",literal
"`` There 's no reason to believe that people who have spent their entire lives mining iron ore and coal and melting it into steel know a thing about oil and gas or retailing , '' says Robert Crandall , a Brookings Institution economist","[21, 22]",nonliteral
"It is to correct for such gaps in market operations - LRB - or `` externalities , '' as economists call them - RRB - that governments have a responsibility to step in and lend a helping hand","[31, 32]",nonliteral
"At the time , his feeling was that `` even with the tax changes knocking out a lot of IRA money . .. the industry is expected to thrive and become more competitive over the next few years .","[14, 15]",literal
"The House of Representatives , where some 98 % of the Members ride the PAC trail back into office , is looking more and more like a shoddy place","[12, 13]",literal
"But if two close neighbors ca n't strike a deal , how can 90 disparate countries ?/.","[7, 8]",literal
"Commenting on monetary policy , the annual report said , `` It became increasingly plain - LRB - in the quarter ended March 31 - RRB - that there was a need to dampen demand before it flowed too heavily into import volumes , prices and wages","[37, 38]",nonliteral
"It posted a fiscal third - quarter loss of $ 73 million , largely because of missing inventory , and said it expects to report `` additional significant losses '' for the fourth quarter , ended Feb 28","[16, 17]",literal
"Remics are absorbing the bulk of newly issued mortgage securities as institutional buyers , such as thrifts and insurance companies , prefer the more tailored investment features of structured mortgage securities to the greater payment uncertainties of ordinary pass - throughs issued by Ginnie Mae , Freddie Mac and Fannie Mae","[2, 3]",nonliteral
The official acknowledged that stricter government monitoring of bank lending policies to discourage speculation in real estate had a chilling effect on housing starts,"[9, 10]",nonliteral
Some say price cutting and greater competition from IBM will begin to eat away at Compaq 's sales,"[5, 6]",literal
It was Jack Germond and Jules Witcover who divined his `` thunderstorm strategy '' - - he keeps wandering around waiting for lightning to strike,"[24, 25]",literal
"In other sections , Col. Elting examines the telegraph , map - making , military intelligence and counterintelligence , the importance of flags and banners and of drums and trumpets","[6, 7]",literal
"In Congress , it can use the likes of a Kastenmeier or Rudman or Morrison to attack any targeted person","[16, 17]",nonliteral
"Wind - whipped fires raced through the Sierra Nevada foothills , charring nearly 30 , 000 acres , destroying about a dozen homes and prompting about 4 , 500 people to evacuate","[18, 19]",nonliteral
And he used his position to attack sexual promiscuity as `` not something that should be socially condoned .,"[6, 7]",literal
Locusts fill the eerie silence of old battlegrounds ; peasants give live locusts to their babies as toys,"[1, 2]",nonliteral
"However , the venture was dissolved in 1986 after a unit of PSO was forced to file for protection from its creditors under Chapter 11 of the federal bankruptcy laws after its executives failed to make successful motion pictures","[5, 6]",literal
"For example , he carefully steered clear of controversies such as New York 's Tawana Brawley case , where some rabble - rousing lawyers are charging that a young black woman was assaulted and raped by whites","[32, 33]",literal
