text,span1,label
Пусть думают дальше детям это поможет если только они могут передавать счастье силой мысли..надо искать причину почему нищета растет ..а так как до сих пор не выстраиваются очередь смести нынешнюю власть большую часть это дерьмо устраивает..а раз устраивает..значит общественность разрозненная..ну и вы меня поняли,"[18, 19]",Metaphor
"Совет Министров СССР открывал список источников комплектования ЦГАОР , хотя более 25 лет не передавал документы на государственное хранение .","[14, 15]",Non-metaphor
"На выборах в Мосгордуму таким паровозом становился обычно мэр столицы Юрий Лужков , на выборах в Госдуму в 2007 году "" паровозом "" для "" Единой России "" стал Владимир Путин , тогда еще занимавший пост президента .","[35, 36]",Non-metaphor
"Этому кандидату тоже напридумывали фигуральных "" оборотов "" : ) ) ) « очищение экономического поля Харькова от криминала и коррупции » освобождение « предпринимателей от налоговых наручников » « жесткий аудит » vany0k 16.10.2007 , 13:20 http://www.mediaport.info/news/vybory/2007/45927.shtml Общие соотношения : от Харькова ( 1,47 млн .","[27, 28]",Metaphor
"Бычкова― И сразу народ стал писать в Интернетах, что они вышли, провели акцию протеста и сразу власть испугалась и стала откупаться.","[17, 18]",Metaphor
"Новый Калининград.Ru » Новости Калининграда » Прочее » Комфорт за божеские деньги сулят региональные управленцы пассажирам автобусов на пригородных и междугородних линиях Если Вы заметите ошибку в тексте, выделите её и нажмите Ctrl-Enter, чтобы отослать информацию редактору","[10, 11]",Metaphor
"При всем при этом , нет практически никаких способов повлиять на ситуацию , ибо это гнилой ебаный бюрократический монстр , а не государство .","[15, 16]",Metaphor
"Долги Михаила Борисовича ( жмем для увеличения ) : Автор : Евгений октября 22 , 2010 at 11:30 пп Опубликовано в : Налоговое право Метки : Киркоров , личный кабинет налогоплательщика , налоговая тайна , ФНС РФ , Ходорковский Разногласия федеральных ведомств Нет комментариев Разработанная Минэкономразвитием методика определения возможных банкротов из-за налогов грозит стать мертворожденным документом , поскольку ФНС РФ , неготовая к его исполнению , вероятнее всего , будет саботировать такое изменение сроков уплаты налогов .","[29, 30]",Non-metaphor
">Молотов Алексей писал(а) в ответ на сообщение: Можно пойти и взорвать говд, и тут же силами оппозиции и их помощников поставят памятник где нибудь в сша,как храброго борца против режима.. И найдется куча зомби как скиф которые будут преклонять перед памятником.. Пропаганда подрывная против власти и России в целом дает свои плоды,народ все больше поддается внушению..","[42, 43]",Metaphor
"Очевидно , жажда обогащения , столь внезапно обуявшая Сашу , но совсем не присущая его душевному строю , теперь полностью оставила его .","[2, 3]",Metaphor
> Власть и материальные богатства России захватила группа лиц .,"[8, 9]",Non-metaphor
"Продавец избежит уплаты налогов , а покупатель отмоет свои криминальные деньги .","[1, 2]",Metaphor
Российская бедность по-прежнему может характеризоваться как застойное явление для подавляющего числа бедных.,"[4, 5]",Non-metaphor
Неприкосновенность депутата : парламентский инструмент или безнаказанность избранных ?,"[4, 5]",Metaphor
"Девять пиратов были схвачены в Аденском заливе экипажем немецкого военного корабля , попытку нападения на который они предприняли , и позже переданы кенийским властям .","[21, 22]",Non-metaphor
"Занятно , что впоследствии из комсомольских вожаков вышли многие заводчики , банкиры и видные деятели демократического крыла .","[16, 17]",Metaphor
">..777.. писал(а) в ответ на сообщение: Опасное занятие в такой форме Да и морально такая свобода слова несёт вред для людей.Многие приходят в начале с нормальным лексиконом,но современем деградируют хапнув этой свободы Хотябы ввести некоторые пункты ""Морального кодекса строителя коммунизма"".","[18, 19]",Metaphor
"Как известно, Россия - это страна с имитационным режимом , где имитируется кремлевскими руками абсолютно все : и демократия, и независимые выборы, и свобода СМИ, и независимые суды, и борьба с коррупцией, и любовь Кремля к своим холопам, и брачная ночь Кремля с русской Церковью, Солженицыным и т.д.","[7, 8]",Metaphor
И поистине Дух Святой « везде сый и вся исполняяй » .,"[2, 3]",Non-metaphor
Заодно передадут управление всеми государственными займами и поручат рулить временно свободными деньгами федерального бюджета.,"[8, 9]",Metaphor
"Почти все посещения населенных пунктов проходили по следующей схеме : сначала губернатора встречали представители местной администрации ( земские начальники , уездные исправники , члены уездных земских управ , предводители дворянства ) ; затем Шлиппе посещал службу в местной церкви , если таковая бывала , беседовал после молебна со священником о местных нуждах , проблемах , нравах жителей ; потом шло активное общение с населением ; посещение школ , больниц , беседы с детьми , учителями , попечителями ; в заключение проходили встречи с хозяевами имений ( поместий ) [ 206 ] .","[12, 13]",Non-metaphor
") ) Наш земляк Альберт Петрович Иванов прославил родную Смоленщину не только славными трудовыми делами на посту первого заместителя министра жилищно-коммунального хозяйства РСФСР и на других высоких правительственных должностях , но и как талантливый писатель .","[28, 29]",Non-metaphor
"Как только сбор суточной мочи ( суточного диуреза ) закончен , контейнеры с мочой необходимо доставить в лабораторию .","[9, 10]",Non-metaphor
"Если бы не эта вбитая в каждую голову « святость власти », то в 37-м товарищей в кожанках везде встречали бы вилами и огнем дробовиков, а не позорной покорностью.","[9, 10]",Metaphor
"Богатство владельца компании - это не ее оборотные средства , а деньги , которые постоянно выводятся из оборота компании , и не влияют на ее работу .","[8, 9]",Non-metaphor
"Налоговые декларации ( налоговые расчеты ) по итогам налогового периода представляются налогоплательщиками не позднее 28 марта года , следующего за истекшим налоговым периодом .","[1, 2]",Non-metaphor
"Когда они захотят у себя дома сделать работающую, какую-никакую , многосословную , но демократию ?","[10, 11]",Metaphor
"Свободный Курдистан превратит в щепки Турцию , развернет исламскую войну экстремизма на Израиль и окончательно взорвет Пакистан .","[9, 10]",Non-metaphor
"Единственно , чем Фи-липп Македонский не мог быть – так это пьяным ничтожеством , потому что такой прави-тель не смог бы удержаться на троне Македонии ( где относительная слабость царской власти и сильный демократический , а точнее аристократический элемент предъявлял вы-сокие требования к личным качествам правящего монарха ) , не смог бы усмирить Грецию - где соперником Македонии были все еще могущественные Афины во главе с блестящим Демосфеном , не смог бы подготовить тот плацдарм , с которого Александр начал свой блистательный путь .","[45, 46]",Non-metaphor
Решение выложить его в сеть пришло гораздо позже.. Документальный фильм БУТИРАТ Самое страшное что власть не мешает распространению наркотиков и наоборот даже помогает распространять эту наркотическую заразу.,"[17, 18]",Non-metaphor
ставки налога на имущество в алтайском крае и Для этого Вам необходимо всего лишь правильно заполнить несложную форму-заявку .,"[0, 1]",Non-metaphor
"Прикажите своему канцлеру организовать класс из ста учеников , и я научу их семи правилам обогащения , с помощью которых я превратил свой нищий кошелек в толстую суму .","[21, 22]",Metaphor
А в Екатеринбурге пионерами по числу нарушений оказались демократы .,"[7, 8]",Non-metaphor
"Бандиты у власти , другие бандиты рвутся к власти, а америке - это на руку.","[0, 1]",Metaphor
"А эти 99 процентов глупы, если верят, что вражда со всем миром и непомерные траты на армию лучше добрососедства, огромные пошлины на ввоз авто помогают авто ВАЗу.","[19, 20]",Metaphor
"Николай Цветов # написал комментарий 6 апреля 2013, 13:53 Вместо Сталина предлагаю триумвират - Ивашов, Алфёров и Вассерман.А Лаврентий Павлович у нас тут имеется.Лет за 5 отрегулировали бы и демократию и масонов, не напрягаясь сильно с коммунизмом.А там перевыбрать можно и дальше определяться.","[26, 27]",Metaphor
"Ввести прогрессивную шкалу налогообложения всех доходов, движимого и недвижимого имущества.","[2, 3]",Metaphor
"подготовительные курсы в москве в институты , кадровая политика организации на примере предприятия досуг .","[7, 8]",Non-metaphor
В связи с этим прошу дать протокольное поручение Комитету ГД по образованию запросить в Правительстве РФ информацию о перспективах обучения детей в школах.,"[8, 9]",Non-metaphor
Книге установленные краевыми властями ежемесячные денежные пособия .,"[2, 3]",Non-metaphor
"Дай народу свободные выборы, нынешнюю власть смоет волна бескомпромиссного народа.","[6, 8]",Metaphor
"Правда , в отличие от демократичного "" Серебряного Дождя "" на нашей тоталитарной радиостанции тираном и деспотом Венедиктовым сотрудникам запрещено использовать служебное положение в личных разборках , поэтому буду рекламировать здесь .","[8, 9]",Metaphor
"Русский рождается, живет и умирает с коренной уверенностью, что государство имеет полное и неотъемлемое право разорить его, изуродовать, убить и заставить кланяться любому идолу.","[15, 16]",Metaphor
"С одной стороны, с закатом государственных и выходом на сцену негосударственных акторов механизм руководства и регуляции стал походить на черный ящик, скрытый за все более декоративной ширмой государства.","[12, 13]",Metaphor
"782 страницы подробностей недемократического обхождения государственных чиновников с Лисбет должны , видимо , ужаснуть западного демократического читателя .","[16, 17]",Non-metaphor
"Изъять богатства у страны легче, если в ней национальные ценности размыты, населяющие её народы страдают этноцентризмом, идентичность государствообразующего народа ослаблена и в нем культивируется чувство стыда за национальную культуру, ложной ответственности за прошлое страны и ее роль в мировой истории.","[0, 1]",Metaphor
"И вот , основываясь , вероятно , на одном из главных либеральных допущений о прямой зависимости демократических свобод от господства в обществе отношений капиталистической частной собственности и « свободного рынка » , публикаторы приписали собственные представления об экономике и политике « большевистским руководителям » ( 2007 , с .","[12, 13]",Non-metaphor
"сбора налогов за январь-октябрь текущего года выполнен на 104,4 % , - сообщили в пресс-службе областной ... Fri , 29 Oct 2010 12:24:48 +0000 sabina : оставлен комментарий на запись в блоге Замуж поневоле Это не выход =","[6, 7]",Non-metaphor
"Кроме финансовых функций, механизм налогов используется для воздействия государства с помощью экономических инструментов на общественное производство, динамику и его структуру, на научно — техническое развития.","[3, 4]",Metaphor
"Таинственная "" ракета "" в Калифорнии - оптическая иллюзия Министерство обороны США заявило , что не может дать объяснений запуску "" таинственной "" ракеты над Лос-Анджелесом , однако этот инцидент , по мнению военного ведомства , "" не представляет угрозы для ... В Дагестане обстрелян наряд милиции : один погиб , пятеро ранены Около часа ночи неизвестные открыли шквальный огонь по сотрудникам милиции , которые осуществляли досмотр автотранспорта на 4 км .","[12, 13]",Non-metaphor
"Сократим бюрократию , чиновников , аппарат ( во что верится с трудом ) .","[0, 1]",Metaphor
"Поэтому федеральное правительство приняло решение в большинстве случаев вообще отказаться от продажи земельных участков сельскохозяйственного назначения , а сдавать их в долгосрочную аренду ( на 12 лет ) заново организуемым частным сельскохозяйственным предприятиям .","[3, 5]",Non-metaphor
Это помойное ведро демократии !,"[2, 3]",Metaphor
"Меня раздражают инопланетяне в очечках из «просвещенной» Европы, лезущие прививать нам во все дыры демократические ценности","[15, 16]",Metaphor
"Проблема в том, что у нас этот суп сварили из поганок, траванулись, а теперь сыр смотрится куда приятнее и убедительней.. А разве суп демократии хоть где-то был сварен правильно и по рецепту?","[22, 23]",Metaphor
"Я рассматриваю этот режим как политическую систему, при которой финансовые риски национализированы, а доходы приватизированы – Вы называете нынешний политический режим в России клептократией, то есть в буквальном смысле ""властью воров"", использующих преимущества власти для личного обогащения.","[1, 2]",Metaphor
"Хотеть только больших денег-это прерогатива тех , кто привык делать бизнес как в 90-х .","[2, 3]",Metaphor
"Факты чаще всего негативные , "" чернуха "" , как сейчас говорят да и пишут в газетах ( кстати , почему это вдруг интеллигенция решила перейти на блатной язык , мода такая , что ли ?","[24, 25]",Non-metaphor
Экспорт новостей Крестьян ждет неурожай денег .,"[4, 5]",Metaphor
">VecheR67 писал(а) в ответ на сообщение: Вы смотрю, тоже ""мечтатель"" власть сначала убрала одномандатников, как политический лифт .. Потом убрала порог явки ... Так что наша горячо любимая власть защищает себя от народа и конкуренции .","[34, 35]",Metaphor
"Следует иметь в виду , что к моменту прихода славян Македония представляла собой христианскую область .","[14, 15]",Non-metaphor
"Что-то могло бы изменить смена власти на диктатора сталинского типа , который нашел бы баланс между развитием и кормушкой и уменьшил социальное неравенство ( совсем убирать - глупо .","[20, 21]",Metaphor
"Мы все глубже тонем в болоте нищеты , связанной с деньгами, которая угрожает нашему здоровью, нашим семьям и нашему выживанию.","[5, 6]",Metaphor
Так что рецепт решения демографической проблемы в общем-то прост : государственная помощь практически гарантирует рост рождаемости .,"[14, 15]",Metaphor
Совершенствование работы в детском саду по формированию у дошкольников правил хорошего тона .,"[6, 7]",Non-metaphor
"Кузнецова вызвали на совещание , где организаторам хоккейного турнира районные власти высказали многочисленные упреки и недовольство "" .","[9, 10]",Non-metaphor
И он еще в юности разработал целую программу продвижения к вершине власти .,"[10, 11]",Metaphor
"Однако подобную реакцию нельзя свести к появлению у демократий каких-то кризисных симптомов; это означает лишь то, «...что элиты и общество спускаются с головокружительных и эфемерных “высот” демократизации в грязные и труднопроходимые “ низины ” демократии »9.","[32, 33]",Metaphor
"Многие области и районные центры существуют на шиши, такая бедная страна или правители чужие?","[10, 11]",Non-metaphor
Купеческой сын женился на царевне и воротился домой с большими богатствами .,"[9, 10]",Metaphor
