text,span1,label
این توانائیها موقعیت دولتها را در نظام بین‌الملل نشان می‌دهند و توزیع آنها ساختار این نظام را تعریف می‌کنند.,"[2, 3]",Non-metaphor
اين آسيب‌شناس قوانين و مقررات ناشي از سنتها وعرف جامعه را موجب محروميت اين زنان از حقوق طبيعي، انساني و مدني خود دانسته و خاطرنشان مي‌كند: اغلب زنان مجرد از تحصيلات، مهارتهاي حرفه‌اي و تخصص محروم مانده و اغلب درمشاغل كم درآمد و سطح پايين مشغول به كار بوده، در نتيجه فاقد قدرت خريد لازم براي اداره زندگي مستقل هستند.,"[11, 12]",Non-metaphor
حرف‌هایی از جنس اصلاح بوروکراسی و اقتصاد بزنید که این مخاطب اثر آن را در بلندمدت زندگی‌اش بفهمد و برایش منطقی و عملی جلوه کند.,"[3, 4]",Metaphor
دراين‌باره قائم‌مقام ستاد انتخاباتي حسن روحاني از جزئيات ديدار اين نامزد انتخابات با هاشمي رفسنجاني خبر داد و به خبرگزاري مهر گفت: آنچه بنده از اين ديدار نقل مي‌کنم براساس آن چيزي است که آقاي روحاني براي بنده و اعضاي ستاد نقل کرده استترکان افزود: روحاني به ديدار آقاي هاشمي رفته و ايشان تاکيد کرده‌اند که رئيس مرکز استراتژيک مجمع تشخيص مصلحت نظام بايد تا پايان رقابت‌هاي انتخابات رياست‌جمهوري با قدرت در عرصه حضور داشته باشد.,"[66, 67]",Non-metaphor
"بنابر گزارش "" شاخص گرسنگی جهانی ۲۰۰٨"" (GHI-۲۰۰٨) که از سوی موسّسه ی بین المللی مطالعات سیاست های مربوط به خواروبار (IFPRI) منتشر گردید، هند در میان ٨٨ کشور در حال توسعه و در حال گذار، رتبه ی ۶۶ را دارد.","[3, 4]",Non-metaphor
مالیات موتور محرکه حماسه اقتصادی/ 100 ميليارد ريال ماليات در بهار وصول شد بهار - خبرگزاری مهر: مالیات موتور محرکه اقتصاد کشور در همه زمینه ها محسوب می شود که بر این اساس نیز رشد و پویایی اقتصاد کشور را به دنبال دارد.,"[7, 8]",Non-metaphor
برخی وزرای دولت نهم با سنجش قدرت و توانایی‌های خود در مقابل رئیس، قد علم کرده‌اند و قصد دارند در عرصه انتخابات دهم ریاست‌جمهوری با او به رقابت بپردازند؛ البته این مهم چندان مورد حمایت دیگر اعضای کابینه قرار نگرفته است.,"[15, 16]",Non-metaphor
اگرچه حکومت هیچوقت به دموکراسی معتقد نبوده ولی مانند همه دیکتاتوریها در ابتدا  آنرا به شرط   چاقوی شورای نگهبان پذیرفت و بازهم چون در مقابل مبارزه مدنی فرهیختگان سیاسی ناتوان شد برای بقای خود در قدرت به ترفندهایی نظیر بکار گیری اراذل و لمپنهای سیاسی با تابلوهای مکتبی ، حزب اللهی، ولایتی، خودی و با بصیرت و انداختن آنها بجان  و مال و نوامیس مردم و حتی تنگ نمودن عرصه زندگی بر پایه گزاران انقلاب از طریق  محاصره خانه و زندگی آنها ، یا دشمن تراشی نظیر تحریک   حکومت طالبان ، اسرائیل و بلوک غرب متوسل شد ، کاری که در آن منافع رژیم و طرفهای خارجی آن تأمین میگردید.,"[87, 88]",Metaphor
سال گذشته ‌دبیرکل سازمان ملل در پیامی به مناسبت روز جهانی محیط زیست، ضمن اشاره به این امر که فقر، مدیریت غیرپایدار زمین و تغییر آب و هوا، سرزمین های خشک را تبدیل به کویر می کند و کویرزایی موجب فقر می شود، دولت ها و جوامع را ترغیب نمود تا بر چالش های زندگی حاشیه کویر تمرکز کنند.,"[38, 40]",Non-metaphor
14:16 - 1392/05/26 خاطرات تلخ و شیرین آزاده اردکانی / در اسارت گرسنگی بیداد می کرد آزاده سرافراز اردکانی جانبازی که بعد از چاپ اعلامیه مفقودالاثر بودنش، به وطن بازمی گردد و دلش پر از حرف های ناگفته است ، گفت: در اسارت گرسنگی بیداد می کرد .,"[42, 43]",Metaphor
گزارشگران بدون مرز دولت يمن را متهم كرده كه با آزار و اذيت روزنامه نگاران و برخورد با مطبوعات اين كشور تلاش كرده است تا پوشش خبرى «جنگ كثيف» در شمال و جنوب اين كشور را به حداقل برساند.,"[2, 3]",Non-metaphor
این تلخی فقر ، نیروی طغیانی غیرقابل پیش¬بینی و غیرقابل کنترلی را در وجود این گروه ذخیره کرده است که در درازمدت، ممکن است به بشکه‍ی باروتی برای انفجاری سهمگین تبدیل شوند.,"[0, 2]",Metaphor
مخالفان و جامعه مدنی مصر در این دوران از ادامه قانون وضعیت اضطراری و سرکوب و محدود کردن فعالیت های سیاسی انتقاد می کردند.,"[0, 1]",Non-metaphor
تاريخ ثابت کرده است; زماني که يک ملت جان به لب شود از خفقان حکومت هاي مفسد ديگر هيچ چيز و هيچ کس جلودار آن نيست.,"[13, 14]",Metaphor
سقف بیکاری در این کشور به حدود 23 درصد رسیده و کارشناسان هراس دارند این کشور دوباره به رکود اقتصادی وارد شود.,"[0, 1]",Metaphor
این البته طبیعی است که در عرصه عمل و اجرا دولت ها بعضا مجبور شوند اینجا و آنجا، قیدها و تبصره هایی بر برنامه های کلان وارد نموده و یا به دلیل تغییر شرایط یا اتفاقات تازه و پیش بینی نشده تصمیم های جدیدی اتخاذ نمایند.,"[9, 10]",Non-metaphor
این نگاه دولت گرایانه که بیش از سد سال است بر اندیشه روشنفکران ایران، از دولتیان تا اپوزیسیون، چیره گشته و راهکار همه بغرنجی های اجتماعی را از تنگنای دولت و سیاست دولتی جستجو می کنند، نمی تواند و نباید به «پاکسازی» فرایندی بیانجامد که پی آمد سدها سال آمیزش برگزیده و ناگزیده میان مرمان ایران بوده است.,"[1, 2]",Non-metaphor
"با قدرت گیری حکومت ""تجدد آمرانه"" و قرار گرفتن ایدئولوژی باستان گرایی آریایی ""مدرن"" به عنوان پایه ایدئولوژیک این حکومت که متجانس سازی اجباری زبان و فرهنگ و پوشش در سطح کشوری از الزامات چنین فرایندی بود، روند نوین تکوین و تکمیل طبیعی دولت – ملت در ایران به فرایند دولت - ملت از نوع تجدد آمرانه فرو کاست و در نتیجه آن، شمشیر اختناق بر فرق هویت، زبان و فرهنگ آذربایجانی نیز فرود آمد.","[49, 50]",Metaphor
وی همچنین خواهان ارائه قوانین حقوقی به عنوان بدیل قوانین فعلی از سوی فعالین جامعه مدنی شده و تأکید کرد: آرمانهای بلند دینی و مباحث انتزاعی و کلامی در رابطه با نسبت اسلام با آزادی و دموکراسی باید خود را در قالب قوانین بروز داده و مورد استفاده در زندگی روزمره باشند و به این ترتیب وظیفه امروز ما تبیین ساختاری جایگاه دین و گرفتن نتایج حقوقی از آن است.,"[13, 14]",Metaphor
نماینده مردم شیراز در مجلس شورای اسلامی، بر ضرورت حضور رئیس‌جمهور و تیم مذاکره‌کننده هسته ای ایران در نشست‌های آتی مجلس تأکید کرد و افزود: با توجه به اتفاقات و دستاوردهای مثبت دولت در سفرنیویورک، حضور دکتر روحانی در مجلس و ارائه گزارشی در این‌باره برای نمایندگان بسیار مهم و حائز اهمیت است. ‌ وی ادامه داد: امیدواریم رئیس‌جمهور با حضور در مجلس گزارش مناسبی را درباره موضوعات مطرح شده و سطح مذاکرات و گفت‌‌وگوهای تلفنی خود با رئیس‌جمهور آمریکا ارائه کند.,"[18, 19]",Metaphor
آن حمایت ماه‌عسلی كه با تزریق پول و یارانه صورت می‌گرفت و شعارهای تهی كه با پول مافیای نفت زندگی مردم را احیا می‌كنم هم در حد همان شعار ماند.,"[4, 6]",Metaphor
سر آموزش‌وپرورش آوردند/ نفوذ وهابیت در آفریقا/ رؤسای جمهوری ایران در سازمان ملل چه گفته‌اند؟,"[7, 8]",Non-metaphor
دقیقه پیش دولت پاکستان : به توقف حملات پهپادهای آمریکایی امیدوار هستیم- 11 دقیقه پیش امام جمعه موقت اهواز: عید غدیرخم نماد وحدت امت اسلام است- 16 دقیقه پیش سرمربی تیم هندبال ثامن الحجج(ع) تهران:اشتباهات فردی موجب شکست تیم شد- 21,"[3, 4]",Non-metaphor
برگزاری کنگره به مدت سه سال از سوی پ.ک.ک و حزب صلح و دموکراسی تحت فشار بوده است.,"[14, 16]",Metaphor
سانسور دموکراسی بیار نیست,"[0, 1]",Metaphor
شورای حقوق بشر سازمان ملل روز دوم فرودین امسال، ماموریت احمد شهید را برای گزارش وضعیت حقوق بشر در ایران تمدید کرد.,"[20, 21]",Non-metaphor
امام می‌فرماید: در کار خراج چنان دقت کن که اصلاح خراج‌دهندگان در آن است، چه صلاح خراج و خراج‌دهندگان در صلاح دیگران است و کار دیگران سامان نمی‌یابد؛ جز به مؤدیان خراج؛ زیرا همه روزی‌خور خراج و خراج‌دهندگان هستند.,"[3, 4]",Non-metaphor
جمهوری آذربایجان طی یک دهه اخیر تلاش کرده تا به بهره گیری از فضای تنوع فرهنگی موجود در حوزه نهادهای بین المللی، مکانیزم های غلط جهت ثبت این نشانه ها و نگاه دولت-ملت حاکم برآن، با جمع آوری و ارایه مستندات حتی نشانه های فرهنگی ذاتی دیگر کشورها را به نام تاریخ خود به ثبت برساند.,"[31, 32]",Metaphor
به‌روز شده در: ۰۴ آبان ۱۳۹۲ - ۰۲:۰۷ مجلس » سیاسی تعداد بازدید: ۳۹۵ هشدار باهنر به دولت درباره قوانین آزمایشی کد خبر: ۳۵۲۷۶۳ تاریخ انتشار: ۳۰ مهر ۱۳۹۲ - ۱۲:۲۹ - 22 October 2013 نائب رئیس مجلس شورای اسلامی نسبت به قوانین آزمایشی هشدار داد و خواستار توجه بیشتر دولت به این قوانین شد.,"[48, 49]",Metaphor
مدیران معمولا با تراشیدن بهانه‌های مختلف اعم از ضیق زمان یا دسترسی به گزارشهای مکتوب از این مهم که همان ارتباط صریح و به دور از پیچیدگیهای بوروکراسی مرسوم بود، طفره می‌رفتند.,"[26, 27]",Non-metaphor
به‌هر حال درآمد نفتی درآمدی حاصل ازمنابع خدادادی است و آسان‌تر از فعالیت‌های مشابه حاصل می‌شودبنا براین تمایل دولت‌ها بیشتر به هزینه کردن است تا آثار آن در دوره مسئولیت آنان عیان.,"[17, 18]",Metaphor
شما خودزنی کردید و دیدید نتیجه انتخابات چه شد؟,"[5, 6]",Non-metaphor
"ارسال به دوستان نام: ایمیل گیرنده: برای ارسال به چندین ایمیل از علامت , استفاده کنید Captcha: با ادامه سیاست های مالیاتی سختگیرانه دولت/ نرخ فرار منابع مالیاتی در فرانسه رو به افزایش گذاشت پاریس - بررسی های اخیر صورت گرفته در فرانسه نشان می دهد که در سال 2011 تعداد 35 هزار نفر به عنوان منابع مالیاتی در خور توجه خاک فرانسه را به مقصد دیگر کشورهای جهان که از شرایط مالیاتی بهتری برخوردار هستند، ترک کرده اند.","[56, 57]",Metaphor
در واقع ايجاد فضاي ناامني و بحران، از يك طرف خواسته و هدف جرايم ثروتمندان است تا بتوانند از آب گل‌آلود ماهي بگيرند، و از طرف ديگر نتيجه رفتار ثروتمندان است.,"[13, 14]",Metaphor
دبیرکل خانه پرستار، حذف معاونت پرستاری وزارت بهداشت را در راستای تفاهمنامه معاون برنامه ریزی و راهبردی ریاست جمهوری با وزیر بهداشت، عنوان کرد و افزود: این معاونت با امضای معاون رئیس جمهور و وزیر بهداشت در راستای کوچک سازی دولت ، حذف شده است.,"[43, 44]",Non-metaphor
/08/1392 دسته 77 کیلوگرم مسابقات وزنه برداری قهرمانی جهان؛ قهرمانی نماینده چین با شکستن رکورد جهان در یک ضرب/تقیان پنجم شد 22:58 - 02/08/1392 آلمان نامزد میزبانی یورو 2024 شد 20:51 - 02/08/,"[24, 25]",Non-metaphor
می توان میل سوزان به این نوع دموکراسی را درتجمعات واعتراضی خیابانی ومجامع عمومی برگزارشده درمیادین تحریرومادرید وبارسلونا و سینتاگمای یونان و...مشاهده کرد.گوئی ققنوس دموکراسی اولیه درآتن دربلوغی تازه ای ازخاکسترخود برمی خیزد.امروزه دردهکده جهانی جائی برای حاشاکردن خیزش مجدد این سیمرغ وجود ندارد.,"[23, 24]",Metaphor
عضو کمیسیون امنیت ملی و سیاست خارجی مجلس شورای اسلامی با اشاره به تحولات اخیر در منطقه گفت: در این تحولات آمریکا و متحدانش سعی در مصادره دموکراسی خواهی مردم منطقه دارند.,"[26, 27]",Metaphor
پیشتر پارلمان انگلیس با رأی منفی خود «دیود کامرون» نخست وزیر را از همراهی با آمریکا و فرانسه بازداشته بود.,"[9, 11]",Non-metaphor
اين نماينده دوره هشتم مجلس با بيان اين‌كه «با بومي سازي صنعت داخلي و تشويق صنعت‌گران مي‌توانيم خود را از اقتصاد با گرايش به نفت، جدا كنيم»،‌ گفت: در مجلس هشتم در برنامه پنجم بحث صندوق توسعه ملي و طرح هدفمندي يارانه‌ها تصويب شد، اين امر با تمركز به توليد داخلي اتفاق افتاد و در بحث هدفمندي مصوب شد 30 درصد درآمد نفت و انرژي در اختيار كشاورزي و توليد قرار بگيرد و اگر عدم توازن در بازار مشاهده مي‌شود، به اين خاطر است كه اين اتفاق نيفتاده است.,"[3, 4]",Non-metaphor
برخی می‌گویند که به خاطر این است که در چنین اقتصادی مالیات‌ها پرداخت نمی‌شود.,"[9, 11]",Non-metaphor
15:15 - 1392/08/03 سخنگوی دولت: بخش هایی ازطرح مهر آفرین به دلیل ایرادات قانونی لغو شده است تهران-سخنگوی دولت با تبیین تصمیم هیات دولت درباره لغو بخش هایی ازطرح مهر آفرین که به دلیل وجود ایرادات قانونی بسیار که ازسوی «علی لاریجانی» اعلام شده بود، گفت: بر اساس مصوبه دولت، بخش هایی از این مصوبه دولت دهم که مورد ایراد رییس مجلس شورای اسلامی نبوده و پیش از لغو این طرح اجرا شده است با تشخیص معاون توسعه مدیریت و سرمایه انسانی رییس جمهوری صحیح تلقی می شود.,"[17, 18]",Non-metaphor
وی با تاکید براین که بهره گیری از فرصت های اصلاح الگوی مصرف یک ضررورت است اظهار داشت: استمرار آموزش مشترکان تعرفه های مختلف در دستور کار برنامه های شرکت قرار داشته و اثرات خوبی را در بهینه سازی مصرف به همراه دارد.,"[20, 21]",Non-metaphor
پنج شنبه هفته گذشته مخالفان مسلح حکومت سوریه با انتشار ویدئویی تهدید کردند در صورت عدم توقف حملات ارتش سوریه و نیز عدم آزادی زندانیان مخالف در سوریه ، از ۴٨ ساعت دیگر گروگان های ایرانی را خواهند کشت.,"[4, 5]",Metaphor
افزایش قیمت برنج درجه یک داخلی و ثبات نرخ گوشت قرمز در هفته ای که گذشت سرشماری سال 90، مهمترین رویداد آماری که نتایج آن منتشر نشد حذف یارانه سه دهک و دلمشغولی طبقه متوسط صنعت مرغداری کشور گرفتار در شرایط نامناسب سهم بیکاران بیش از 19 ماه در,"[42, 43]",Non-metaphor
اولین اظهارنظرهای وزیر فرهنگ و ارشاد اسلامی دولت یازدهم نیز حکایت از گشایش در این امر داشت.,"[10, 11]",Non-metaphor
حکم شلاق برای یازده کارگر معترض در سنندج، یعنی حکم شلاق برای اعتراض کارگری، همه اشکال مدرن و کهنه پنهانکاری ایدئولوژیک دولت بورژوایی را کنار نهاده وماهیت طبقاتی جمهوری اسلامی را بار دیگر عریان میکند.,"[19, 20]",Metaphor
قوام گرفتن این شیوه نه فقط قانون گریزی و قانون ستیزی را رواج داد، و نه تنها باعث ندانم کاری و اتخاذ تصمیمات متناقض و مخرب شد بلکه علت العلل ریشه دواندن فساد بی حد و حصری شده که امروز ارکان بوروکراسی و بانک های کشور را در برگرفته و به لرزه در آورده است و فریاد همه، از خودی و غیرخودی را بلند کرده است.,"[40, 41]",Metaphor
* تمجید رسانه‌ای نقش مهمی در پیروزی‌های انتخابات اوباما داشته است 13- نقاشی‌ای که اخیراً توسط «مایکل دی آنتونو» نقاش معروف کشیده شده و در گالری هنرهای دانشکده «بانکر هیل» بوستون به نمایش درآمده، اکنون در سراسر ایالات متحده بر سر زبان‌ها افتاده است.,"[6, 7]",Metaphor
دکتر مصطفی چمران، به عنوان وزیر دفاعِ دولت موقت،  همراه هیئت ایرانی در این جشن ها شرکت نمود.,"[6, 7]",Non-metaphor
اولین و فوری ترین انتخاب این است که توسط دوستداران طبقه کارگر که دراین زمینه یعنی در برآورد هزینه خانواده های کارگری باعایدی که بشود زندگی کرد، یعنی با دست مزدی که باید جوابگوی زندگی باشد که کارگر بتواند کارکند ، میزان مبلغی به دست می آید که حداقل یک دستمزد کارگری است .,"[39, 40]",Non-metaphor
خوب یادم است که یکی از دوستانم سه شب متوالی نتوانسته بود بخوابد، بعد از تحقیقات معلوم شده بود که وی بالش خود را پر از دموکراسی کرده بود و چون کسی بالش پر از دموکراسی اش را دزدیده بود، با بالش های دیگر خواب اش نمی آمد و حتا در روزنامه ها خواندم که یک دهقان زمین اش را به جای تریاک دموکراسی کشت کرده بود، ولی چون مسوولین مبارزه با مواد مخدر متوجه نشده بودند زمین اش را به گمان مواد مخدر خراب کرده بودند و وی نتوانسته بود حاصل دموکراسی را از زمین بردارد.,"[64, 65]",Metaphor
اگر بگوئید در سال ٨۴ این واقعیت را نمی‌دانستیم و حرف مخالفان را هم باور نداشتیم ، برای این سوال چه جوابی دارید که بعد از فرو افتادن نقاب از چهره این جریان چرا باز هم از آن حمایت کردید؟,"[14, 15]",Non-metaphor
ماجرای ۲۴ سوال بازرس رییس دولت دهم از فرهاد دانشجو آزادی وحید علیقلی پور از زندان با پایان یافتن مدت حبس رفع مشکل نظام وظیفه ایرانیان مقیم خارج محمدرضا تاجیک: جامعه مدنی توزیع و تکثیر قدرت در جامعه است شکایت قضایی از برخی مدیران دولت سابق Copyright Right 2011 by Emruznews. com,"[3, 4]",Non-metaphor
حیثیت اقتصادی دولت بر باد رفت,"[3, 6]",Metaphor
"آقای امیدیار همچنین "" صندوق دموکراسی "" را راه انداخته است.","[4, 5]",Metaphor
دانشجو پنجشنبه 22 مهر 1389 - 12:18:19 0 0 پاسخ به این نظر شما قبلا به این نظر رای داده اید کاش برخی نمایندگان مجلس نیز اقرار کنند که آقای احمدی نژاد کاریزماتیک هستند تا بساط بروکراسی را از مملکت جمع کنیم وحرف اول و آخر را رئیس جمهوربرچینیم ارسال نظر:,"[35, 36]",Metaphor
تورم به شدت افزایش یافته است و نقدینگی به ۲۱۱ هزار میلیارد تومان افزایش یافته است یعنی ۲۱ هزار میلیارد تومان بیشتر وارد گردش پول شده است که همین باعث تورم شده است.,"[23, 24]",Metaphor
مسالمت به رای مردم از قدرت چشم پوشید ۲- توزیع قدرت به معنای آنست که هیچکس و جریانی بر دیگران برتری ندارد و همه مراکز قدرت پاسخگو می باشند ٣- سیستم چند حزبی با بنیان دموکراسی انطباق دارد                                                   ۴-گسترش و دوام دموکراسی نیازمند آزادی سیاسی و,"[40, 41]",Metaphor
برخی از ناظران اين شوق و افر را بيش از اندازه معقول ارزيابی کرده اند زيرا باعث شده بود که به وضع قوانين مالياتی و تمام آنچه که مکزيکی ها دودهه تمام صرف به انجام رساندنش کرده بودند کم توجهی شود.,"[22, 23]",Non-metaphor
گزارش‌های مختلف حاکی از افزایش میزان فقر و بیکاری در سال‌های اخیر و به خصوص در دوره‌ پس از مبارک در مصر است و این موضوع چالش‌های اقتصادی و معیشتی را به عنوان چالش‌هایی اساسی در برابر محمد مرسی مطرح کرده بود.,"[4, 6]",Metaphor
ابتدا به تجاوز نادرشاه افشار به هند می پردازیم، همانطوری که مستحضرید، نادرشاه در اوج قدرت به طمع ثروت بیشتر به هندوستان یورش برد، یورشی وحشیانه و ویرانگر.,"[17, 18]",Metaphor
خاتمی ادامه داد: «در زمان بنده فقر ، فساد و گرانی وجود داشت و اشتغال نبود، در رسانه ملی و دستگاه های مختلف و تشکیلات مختلف این امر مطرح شد‎، اما آیا امروز ان شاءالله همه جا گل و بلبل شده است.,"[5, 6]",Metaphor
حالا در ماه‌های آغازین مجلس نهم روند آن در صحن مجلس با سرعت طی شده است.,"[2, 3]",Non-metaphor
مجلس برای جلوگیری از سرکشسی دولت‌ها ایجاد شده است چراکه همه دولت‌ها میل به تک روی دارند و این مجلس است که باید از حقوق مردم دفاع کند و مجلسی که صرفا ثناگو باشد به ملت خیانت کرده است و چقدر اشتباه است که این‌ها می‌گویند رهبر داریم و اگر لازم دید این کار را انجام می‌دهد.,"[4, 5]",Metaphor
کلینتون نسخه دموکراسی در جهان عرب را پیچید!,"[1, 2]",Metaphor
"بهیچ وجه شکی در این نیست که تأمین بودجه دولتی , رویای کنسرواتیو ها را برای تمرکز شاگردان بیشتر و بیتشر در مدارس خصوصی تسریع نمود و این کار از کیسه دولت باید انجام بگیرد و یا آنطور که شما می گویید با ده سنتی های دولت.","[30, 31]",Non-metaphor
مگر نویسنده ادعا نمی‌کند که حضرت علی(ع) خود واجد این صفات بوده است؛ معنی این سخن آن است که حضرت ، در واقع نامزد این مقام بوده است چه پیامبر (ص) ابلاغ می‌کردند و چه نمی‌کردند!,"[19, 20]",Non-metaphor
امام خمینی بدین طریق از درون نظریه «ولایت فقیه» در عصر غیبت، و مکتب سیاسی « حکومت اسلامی»، اقدام به الگو سازی مترقیانه ای کردند، که در قرن بیستم و بیست و یکم که عصر دموکراسی نام گرفت این الگوی عملی بنام « جمهوری اسلامی»، که در واقع الگوی مردم سالاری دینی بشمار می رفت، را برای ادارۀ زندگی سیاسی ارائه نمودند.,"[34, 35]",Metaphor
امروز کمیسیون فرهنگی مجلس طرح استفساریه تبصره 7 ماده 9 قانون مطبوعات را مورد بررسی قرار خواهد داد.,"[2, 3]",Non-metaphor
در واقع اگر این تصمیم غیرقانونی اجرا شود که نباید بشود، باز هم یک ظاهرسازی مخرب بر قبلی‌ها اضافه می­شود: دولت ادعا خواهد کرد در حالی کار را به منتخب بعدی تحویل می­دهد  که دولت هیچ بدهی به بانک مرکزی نداشته و از بدهی شرکت­ها، مؤسسات و بانک­های دولتی به بانک مرکزی نیز به‌شدت کاسته است.,"[34, 35]",Non-metaphor
نظریه ذهنی : توجه به داعی و نگیزه ای مجرم سبب میشود کسانیکه مستقیما به منافع دولت ، یا حقوق مردم لتمه وارد آورده ولی از احساسات پست وهواهای نفس مانند خود پسندی و جا طلبی الهام گرفته اند،مجرم سیاسی بشمار نیایند وبه عکس همه ای کسانیکه به اغراض سیاسی ،بدون آنکه تامین نفع شخصی منظورآنان باشند، مرتکب جرم شده اند ، حتی اگر این جرم از جرایم عمومی باشد، مجرم سیاسی قلمداد گردند.,"[15, 16]",Non-metaphor
مشایی: دولت در بالاترين سطح محبوبيت به‌سر می‌برد,"[3, 4]",Metaphor
با توجه به اهمیت پول در تبلیغات انتخاباتی آمریکا این رکورد در دور جدید انخابات ریاست جمهوری این کشور نشان می دهد که پایگاه اجتماعی و حامیان مالی دمکرات ها عزم خود را برای تمدید ریاست جمهوری باراک اوباما جزم کرده اند.,"[34, 35]",Non-metaphor
رفت و به قول روحانی با تدبیر رهبر موجب شد تا شبهات انتخابات پیشین در نظر جهانیان شسته شود!؟ اما برای من و دوستان زندانی ام هیچ تغییری ایجاد نشد دولت روحانی و مسئله‌ای به نام «حقوق بشر» تجمع بازنشستگان صنعت فولاد‌ مقابل ریاست جمهوری نامه دو,"[11, 12]",Metaphor
مردم بحرین در نهایت به آن چه که می‌خواهند، به ویژه دموکراسی، دست پیدا خواهند کرد.این امر بسیار بسیار برای عربستان بحرانی خواهد بود زیرا دموکراسی امری مسری است و این روند دموکراسی خواهی به عربستان نیز کشیده خواهد شد.,"[27, 28]",Metaphor
به هر روی، دولت مرکزی برای محکم تر کردن پایه های دموکراسی در این کشور علاوه بر مدیریت انتخابات، باید فکری نیز برای بازگرداندن آرامش و همچنین بالا بردن سطح رفاه عمومی کشور کند تا در بستری آرام از توسعه اقتصادی و امنیتی، زمینه پرداختن به توسعه سیاسی و اجتماعی را نیز پدید آورد.,"[8, 9]",Non-metaphor
در جهانی زندگی می کنیم که همه چیز در آن در معرض فنا و زوال و تغییر و تحول است، همه علامات فقر و نیاز و عاریتی بودن و عاریتی داشتن در جبین همه اجزایش نمودار است.,"[21, 22]",Non-metaphor
انتخابات ایران جشن دموکراسی بود شنبه ، 25 خرداد 1392 ، 08:57,"[2, 3]",Metaphor
عضو کابینه دولت دهم در پایان با اشاره به اجرای طرحها و پروژه‌های بزرگ در قالب مهر ماندگار از سوی دولت دهم ابراز امیدواری کرد: این طرحها و پروژه‌ها یکی پس از دیگری در این دولت در سراسر کشور به ثمر برسد.,"[0, 1]",Non-metaphor
عضو کمیسیون اقتصادی مجلس مدیریت بازار ارز از سوی دولت را خواستار شد و گفت: دولت با تزریق هر چه سریعتر ارز مورد نیاز به بازار، به وضعیت نابسامان بازار ارز خاتمه دهد.,"[16, 21]",Metaphor
مردمی که حقوق خود را می‌شناسند و اگر در لابه‌لای بوروکراسی اداری یا تنگ‌نظری‌ها و بی‌تجربگی‌های برخی تصمیم‌سازان و برنامه‌ریزان از این حقوق مسلم باز می‌مانند و سکوت می‌کنند و خطای اشخاص را به حساب خط ناخوانای قانون نمی‌گذارند، محرم دلسوز انقلاب و نظام اسلامی هستند.,"[9, 10]",Metaphor
