text,span1,label
در ده سال گذشته چاوز ۲۷ پروژه اجتماعی، یا آن طور که خودش می‌گوید ماموریت برای زدودن فقر از کشور یا ایجاد اشتغال را به اجرا در آورده که بسیار شبیه به سفرهای استانی احمدی‌نژاد بوده است.,"[16, 17]",Metaphor
دکتر « حسن روحانی » رییس جمهوری در جلسه روز یکشنبه هیات دولت گفت: دیپلماسی فعال ایران، ابتکار عمل را به دست گرفته و افکار عمومی جهان را حتی در کشورهای تحریم کننده، به سمت خود جلب کرده است و می رود تا قدم به قدم با تثبیت حقوق حقه هسته ای ایران، موانع پیشرفت را هم از سر راه ملت بردارد.,"[5, 6]",Non-metaphor
گروه اجتماعی مذکور را بدون توجه به نیازهای فوری و ابتدایی آن و به صرف راه انداختن یک کارزار دمکراسی نمی‌توان بسیج کرد.,"[18, 19]",Metaphor
مهم ترين اين پيمان ها از اين شمارند: پيمان بين المللی حقوق مدنی و سياسی (تصويب در سال ۱۹۶۶ و لازم الاجرا از سال ۱۹۷۶)، پيمان بين المللی حقوق اجتماعی، اقتصادی و فرهنگی (۱۹۶۶) و به ويژه اعلاميه معيارهای انتخابات آزاد و منصفانه (اجلاس ۲۶ ماه مارس ۱۹۹۴ ميلادی شورای اتحاديه بين المجالس).,"[38, 39]",Non-metaphor
اعظم نیروها و منابع مادی و معنوی در حوزۀ تولید علم در عرصۀ علوم انسانی، به واسطۀ بوروکراسی وارداتی، در خدمت بسط و توسعۀ تفکری قرار گرفته‌اند که با جهان‌بینی مطلوب انقلاب اسلامی نه تنها مطابقت نداشته، بلکه اساساً در تقابل با آن قرار داشته است.,"[16, 17]",Non-metaphor
یا مجالس دیگر نقاط دنیا که گاهی دموکراسی بی دروپیکر آن به برخورد فیزیکی و دعوا و تنش آغشته است استخراج می شود؛,"[8, 10]",Metaphor
نخست وزیر هیئت دولت را تشکیل می هد و امور اجرائی کشور را به عهده می گیرد وکشور را اداره می کند.,"[0, 2]",Non-metaphor
است همین جایزه است و آن بایستى كه بماند و این دو تلگراف حاكى است كه این جایزه را برداشتند (یك نفر از نمایندگان ـ ‌این كار اشتباه بوده است) در هر حال بنده امیدوارم كه دولت براى این فكر بكند زیرا یكى از مواد دولت جناب آقاى منصور,"[44, 45]",Metaphor
و آنچه به دست ثروت و مال، ساخته و پرداخته می‌شود، به مرگ مکنت و مال، زوال می‌پذیرد.,"[12, 13]",Metaphor
مزینی از اتکاء بسیار زیاد دولت به درآمد های نفتی و بزرگ شدن اندازه دولت به عنوان دو ویژگی عمده اقتصاد ایران نام برد و افزود: بر این اساس سهم غالب تعیین کننده در نقدینگی کشور، تغییرات پایه پول است و این پایه پول به دلیل عدم استقلال بانک مرکزی همواره به علت افزایش خرید ارز نفتی دولت و استقراض از بانک مرکزی باعث رشد نقدینگی شده است.,"[13, 14]",Non-metaphor
مدیر عامل سازمان تاکسیرانی تهران نیز در این باره گفت: دارندگان خودروی ون، بارها برای پرداخت سهمیه عوارض گمرکی وزارت کشور و ستاد تبصره ۱۳ با ما مکاتبه کردند و ما نیز از مسئولان درخواست همکاری کردیم اما متأسفانه هیچ اقدامی در این مورد انجام شد.,"[16, 17]",Non-metaphor
Uncategorised تشکیلات جدید اصحاب احمدی نژاد در دولت روحانی + سند امتیاز کاربران ضعیفعالی    ۱۳۹۲/۰۵/۱۰- آینده آنلاین : دولت احمدی نژاد در روز آخر هم نشان داد کاری به کسی ندارد و با تمام انتقادات کار خود را می کند و اکنون دفتر رئیس جمهور سابق با عنوان شیک تر « دفتر رئیس جمهور دوره نهم و دهم» هم سربرگش را زده و هم مشایی برای معاون آن حکم زده است!,"[51, 52]",Non-metaphor
به گفته مرادیان در نیمسال دوم سال تحصیلی 92-91 اعتبار 120 میلیارد تومانی به صورت علی‌الحساب برای بحث وام‌های دانشجویی در نظر گرفته شده است که از این میزان 60 میلیارد تومان مربوط به وام شهریه، 30 میلیارد مربوط به وام تحصیلی و 30 میلیارد دیگر نیز مربوط به انواع وام‌های دانشجویی( وام‌های متمرکز) است.,"[49, 50]",Non-metaphor
gooya news :: world : نتايج اوليه انتخابات؛ راست‌های افراطی يک سوم کرسی‌های پارلمان اتريش را به دست آوردند، ايسنا gooya news :: advertisement       دوشنبه 8 مهر 1387 نتايج اوليه انتخابات ؛ راست‌های افراطی يک سوم کرسی‌های پارلمان اتريش را به دست آوردند، ايسنا خبرگزاری فرانسه گزارش داد بر اساس نتايج انتخابات سراسری پارلمانی اتريش دو حزب راست افراطی اين کشور؛ حزب آزادی و حزب اتحاد به خاطر آينده‌ی اتريش به ترتيب ‌٣٥ کرسی و ‌٢١ کرسی را با کسب ‌٢٩ درصد از آرا در پارلمان از آن خود کردند.,"[28, 29]",Non-metaphor
بر اساس نتایج این مطالعه مهمترین اقدامات برای کاهش هزینه‌های مبادله در فرایند اعطای تسهیلات بانکی شامل موارد زیر است: ارائه اطلاعات کامل و شفاف درخصوص تسهیلات بانکی به همه فعالان بخش‌ها از طریق رسانه‌های جمعی و اتحادیه‌ها و تشکل‌های صنفی، حذف فرآیندهای زائد و کاهش سطح بوروکراسی در جریان فرآیند اعطای تسهیلات، حل مشکل ضمانت‌های بانکی، کاهش زمان مراجعه به بانک از طرق مختلف از جمله توسعه خدمات دولت الکترونیک.,"[46, 47]",Metaphor
"برای بررسی این جنبه ""نقد فلسفه ی حق هگل"" (1843) نقطه ی شروع مفیدی است: «سلطنت را نمی توان در محدوده ی اصطلاحاتی که دارد درک کرد، اما دموکراسی را می توان فهمید .","[32, 33]",Non-metaphor
كه دراين دورو تسلسل خونين و خشونت بار قمار دموكراسي مي كنند.,"[8, 9]",Metaphor
هشداری که گرچه شاید به جا باشد اما تبعیض این انتخابات با انتخابات پیشین آن را نچسب می کند .,"[16, 19]",Metaphor
نگاهی بر بیغوله های تاریک دیکتاتوری و قله های درخشان دموکراسی,"[9, 10]",Metaphor
. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . خبر گزاری جمهوری اسلامی - 1390      پست,"[46, 47]",Non-metaphor
این معلم اخلاق در تشریح بیماری پریشانی گفت: نشانه اول این است که فرد حوصله شنیدن حرف کسی را ندارد و دائم داد و قال و پرخاش می‌کند.,"[1, 2]",Non-metaphor
و اين اصلاح‌طلبی در اولين انتخابات آينده خود را در صحنه سياسی در قالب رقابت جدی ميان جبهه جمهوری اسلامی خواهان با جبهه دولت اسلامی خواهان نشان خواهد داد.,"[22, 23]",Metaphor
مادرم  بخت بُدست و پدرم ، جود وکرم فرح ابن الفرح ابن الفرح بن الفرحم چو زآفتاب زادم ، به خدا که کیقبادم نه بشب طلوع سازم ، نه زماهتاب گویم بقدم چو آفتابم ، به خرابه ها بتابم بگریزم از عمارت ، سخن خراب گویم این « من » درست برضد تصویر انسان « عبد کنود ، و انسان ظالم و جاهل » قرآنیست در معانی گم شدستم ، همچنین شرین ترست سوی صورت بازنایم ، در دوعالم  ننگرم در معانی میگدازم تا شوم همرنگ او زانک معنی همچوآب و من در چون شکرم انسان دراین « من » ، تجربه « جان جان خود را که ادیان نوری ازاو ربوده اند، وپیوستن آنرا محال دانسته اند » میکند .,"[111, 112]",Non-metaphor
مرکل پیش از این در یک کنفرانس خبری با حضور باراک اوباما، رییس‌جمهور آمریکا در کاخ سفید، با اشاره به «تصاویر وحشتناکی» که از تظاهرات ایران دیده است، وعده داد که هرکاری را برای یافتن تعداد و هویت قربانیان این خشونت‌های دولت ایران انجام خواهد داد.,"[40, 41]",Non-metaphor
بهرحال بعد از فشارهای زیادی که در روز ۱٣/۲/٨۴از طرف عوامل امنیتی و نیروهای پلیس و حراست شرکت واحد به اعضای رای دهنده وارد کردند رانندگان با توجه به دستیگری ۷نفر از اعضای سندیکاکه صبح روز انتخابات دستگیر شده بودند رانندگان محل را ترک نکردند و با تجمع در میدان حسن اباد خواستار برگزاری انتخابات سندیکا شدند و عوامل امنیتی اجازه برگزاری انتخابات سندیکای شرکت واحد را صادر کردند و تمام افرادی را که دستگیر کرده بودند ازاد کردند.,"[35, 36]",Non-metaphor
دلبران ماه پیکر مست پول,"[3, 4]",Metaphor
این نخستین پیام مستقیم جامعه‍ی ایران بود که طیِ آن اعلام داشت که حضورِ نظامیان در عرصه‍ی سیاست و ارکانِ دولت را بر نمی تابد.,"[19, 20]",Metaphor
ماده 30 ـ هیأت های اجرایی بخشها به استثنای بخش مرکزی و مرکز شهرستان بلافاصله پس از دریافت صندوقهای آرا و مدارک و صورت جلسات شعبه ثبت نام و اخذ رأی انتخابات ، نسبت به تنظیم صورت جلسه جمع آرای شعب مربوطه در حضور ناظر یا ناظرین شورای نگهبان در پنج نسخه اقدام نموده و مدارک و لوازم و صندوقها را به همراه دو نسخه از صورت جلسه تنظیمی برای اعلام و ارسال به مرکز شهرستان تحویل بخشدار می دهند .,"[18, 19]",Non-metaphor
در سیستم کنونی مالیات، درآمدهای شرکت‌های خارجی در ایالات‌متحده تنها وقتی که آنها به کشورهای خود بازمی‌گردند، مشمول مالیات می‌شوند.,"[17, 18]",Non-metaphor
موسوی با بیان اینکه در جهان امروز گسترش اطلاعات یک حق برای مردم ماست، تاکید کرد: اطلاعاتی در دست دولت است حق مردم است که از آن مطلع شوند و مردم حق دارند بدانند چطور نفت قیمت‌گذاری می‌شود.,"[17, 19]",Metaphor
فیسبوک در کنار تمام خدمتی که در پیشروی جنبش‌های دموکراسی خواهی اخیر در سراسر دنیا از بهار عربی تا جنبش اشغال وال استریت انجام داده است، مثل مسکنی عمل می‌کند که هرچه بیشتر اعتیادآور می‌شود چرا که بیرون آمدن از حباب آن و درگیر شدن با دنیای ملموس و واقعی را دشوار‌تر می‌کند.,"[8, 9]",Metaphor
بدخشان : به دلیل نبود هوا و هواداری انتخاباتی ثابت در بدخشان، این هفته هواشناسی انتخابات در آن ولایت، پنجر شده است . ... این بود وضعیت جویّ انتخابات در این هفته که خدمت شما تیله گردید.,"[14, 15]",Metaphor
1392/08/05 - 09:20:00 در برنامه پایش فردا شب وزیر اقتصاد سابق درباره آمار دارایی‌های دولت توضیح می‌دهد «سیدشمس‌الدین حسینی» وزیر اقتصاد دولت احمدی‌نژاد در برنامه «پایش» فردا شب درباره آمارهای ارائه شده از دارایی دولت پاسخ می‌دهد.,"[20, 21]",Non-metaphor
وی با تاکید بر این موضوع که نفوذ ایران در منطقه یک نفوذ ریشه‌دار، فرهنگی و مذهبی است، خاطرنشان کرد: علت این نفوذ نیز این است که ملت‌هایی که پشتیبان جمهوری اسلامی هستند این موضوع را درک کردند که جمهوری اسلامی مدافع واقعی حقوق آنان است و نگاه سلطه‌آمیز به منطقه ندارد.,"[29, 30]",Metaphor
کشورهای اسلامی و روشنفکران اسلامی بعد از رکود طولانی اقتصادی و سیاسی بین قرون ۱٨-۱۴ میلادی در این کشورها و شکوفائی تمدن غرب و کشورهای اروپائی؛ عکس العمل های گوناگونی به شکوفائی آئین بورژوازی در کشورهای مسیحی که بخشن حاصل استثمار، غارت منابع و ثروت کشورهای تحط سلطه و از طرف دیگر انباشت سرمایه، رشد تکنیک و علم، ایجاد دولت های ملی و آزادیهای نسبی استوار بود؛ عکس العمل های گوناگونی نشان داده شده است.,"[58, 59]",Metaphor
به‌همین دلیل نیز او خواهان تحقق سیستم حقوقی هم‌گونی برای تأمین مخارج بیکاران از صندوق بودجه عمومی است.,"[11, 12]",Non-metaphor
۴-امکان برگزاری انتخابات آزاد، مستقل و سالم برای برگزیدن نمایندگان مجلس، شوراهای شهر و روستا و ریاست جمهوری زیر نظر نهادهای نظارتی غیرحکومتی فراهم آید و پیش از هر چیز قانون غیر مشروع نظارت استصوابی ملغی اعلام گردد.,"[11, 12]",Metaphor
بسیاری از بازداشت شدگان روزهای پس از انتخابات به دخالت در اعتراض‌های پس از انتخابات متهم شده‌اند که درپی انتخاب جنجالی دوباره محمود احمدی‌نژاد رییس‌جمهور در انتخابات صورت گرفت .,"[27, 29]",Non-metaphor
شبكه جهانی عدالت مالیاتی (Tax Justice Network) طی یك گزارش مكتوب كه حاوی بررسی 131 كشور جهان است اعلام داشته كه رقمی بین 21 تا 32 هزار میلیارد دلار توسط فراریان مالیاتی از طریق بانك‌های مشهور جهان همچون HSBC ، جی‌پی مورگان و سیتی بانك به كشورهای آمریكا، انگلستان و سوئیس یا مناطق مشهور به بهشت مالیاتی نظیر virgin island – Cayman island و مناطق موسوم به off shore واریز شده است.,"[30, 31]",Metaphor
جان گارانگ رهبر تاریخی خلق جنوب، بارها بر یکپارچگی و وحدت شمال وجنوب سودان و خود مختاری برای مردم جنوب تاکید کرده بود اما هر بار با چپاول ثروت و تحمیل دین رسمی و نادیده گرفتن حقوق جنوبیان از سوی دولت مرکزی رو به رو گردید.,"[27, 28]",Metaphor
وجود فقر ، فلاکت، بی‌کاری، اعتیاد، تن فروشی، تورم، رکود، سقوط ارزش رالل و غیره که در چند سال گذشته به نحو برق آسایی تعمیق یافته است، امکان مشارکت سیاسی و شادابی اجتماعی را در هر معادله‌یی تقلیل می‌دهد.,"[0, 1]",Non-metaphor
akhbare-rooz (iranian political Bulletin)      یادداشت سیاسی سیاسی دیدگاه ادبیات زنان جهان بخش خبر آرشیو     اجتماعی اقتصادی مساله ملی تاریخ - یادبود گفتگو کارگری گزارش حقوق بشر       مبارزه برای آزادی زندانیان سیاسی تنها زیر مجموعه‌ای از مبارزه برای تأسیس آزادی و دمکراسی است علی کشگر,"[37, 38]",Non-metaphor
9- تعیین ناظرانی برای تضمین این امر که در آینده و در زمان مبارزه با تروریزم مجددا استانداردهای حقوق بشری نقض نخواهد شد از جمله حضور ناظران مذکور و نظارت آنها بر کار دولت ‎‎هایی که با آمریکا همکاری می‎‎‎‎‎کنند و تضمین مطابقت آنها با استانداردهای حقوق بشری,"[32, 33]",Non-metaphor
سفر استانی دور اول دولت به گیلان،  اوایل اسفند1385 انجام شده بود.,"[2, 3]",Non-metaphor
به خصوص در مورد بنگاههاي اقتصادي وابسته به كه از طريق بودجه دولت تغذيه مي شود و ذيحساب وزارت امور اقتصادي و دارايي نظارتي بر آنها ندارد، مميزي مالياتي مي‌تواند نظارتي قابل قبول تلقي شود.,"[13, 16]",Metaphor
ما تردیدی نداریم که دولت اسلامی ایران با اتحاذ سیاستهای نابخردانه و غیر شفاف وبا هزینه کردن ثروت ملی در پشتیبانی از مرتجع ترین نیروهای افراطی در خاورمیانه، بزرگترین سهم را در ایجاد این وضعیت بحرانی ایفا میکند.,"[16, 17]",Non-metaphor
پیشتازی حزب رقیب فرناندز در بوئنوس‌آیرس شوراهای منحل شده احیامی‌شود دفاع وزیر پیشین اقتصاد از سیاست‌های اقتصادی دولت دهم بهبود ارتباطات داخلی رمز موفقیت شرکت‌ها خروج گرجستان از مدار غرب مذاکرات سوریه و آمریکا در ژنو خطر برداشت ریالی از دلارهای صندوق ارزی افزایش کیفیت خودروهای داخلی با مشارکت خارجی‌ها پایان داوری فیلم‌های جشنواره رشد دلایل ارائه اینترنت بی کیفیت در ایران ارتباطات > رسانه‌ها فروش روزنامه از طریق گوشی هوشمند و کارت اعتباری ارتباطات > رسانه‌ها- همشهری آنلاین:یک روزنامه سوئدی که توسط افراد بی‌خانمان در این کشور توزیع می‌شود، قراردادی منعقد کرده است که به موجب آن افراد می‌توانند هزینه‌های مربوط را از طریق کارت اعتباری و به کمک پایانه‌های مخصوص تلفن‌ همراه پرداخت کنند.,"[18, 19]",Non-metaphor
اگر جوانانِ این روزگار گذشتهِ رضائی و رضائیها را نمی‌دانند، ما نوجوانانِ دیروز، آنروزها را بیاد داریم و می‌دانیم که چگونه یک بارفروش میدان تره بار تهران با چسباندن خود به نوآمدگان به روزی به جایگاهی دست یافت که سالها پس از آن می‌توانست به چرخش قلمی بیش از سد و بیست میلیارد تومان از دارائیهای این مردم را به جیب برادرش بزند (محسن رفیقدوست و برادرش این پول هنگفت را برداشت کردند و بجای آنان فاضل خداداد اعدام شد).,"[66, 67]",Non-metaphor
این بیانیه با قدردانی از تمامی عوامل اجرایی و نهادهای نظارتی انتخابات و نیز نیروهای مسئول برقراری امنیت و آرامش این رخداد بزرگ تصریح کرده است: حضور شکوهمند، پرشور و با نشاط مردم در انتخابات و خلق حماسه سیاسی، از یک سو فصل نوینی در روند حرکت تکاملی انقلاب اسلامی و پیشرفت کشور گشود و از سوی دیگر شکست و رسوایی دیگری را به جبهه معاندین و بدخواهان جمهوری اسلامی تحمیل کرد و اینک با تحقق حماسه سیاسی، ملت ایران در انتظار بسترسازی دولت آینده برای فراهم‌سازی زمینه‌های تحقق حماسه اقتصادی است، حماسه‌ای که استعداد و ظرفیت ملی کشور آنرا تضمین خواهد کرد.,"[82, 83]",Metaphor
کمیته دفاع از انتخابات آزاد، سالم و عادلانه ضمن ابراز نگرانی نسبت به ادامه‌ هرگونه مداخله‌ نظامیان در روند برگزاری انتخابات ریاست‌جمهوری، و با توجه به آنچه در فرایند برگزاری انتخابات مجلس هشتم به‌وقوع پیوست- دخالت‌هایی که در گزارش نهایی کمیته، به تفصیل مورد اشاره و نقد قرار گرفت-، از همه‌ مقام‌های مسئول می‌خواهد که با استفاده از امکانات، موقعیت‌ها و فرصت‌هایی که به‌واسطه‌ مسئولیت‌های رسمی در اختیار آنان قرار گرفته، حقوق اساسی شهروندان را مخدوش نکنند و در انتخابات آتی، موضعی بی‌طرفانه اتخاذ کنند.,"[28, 29]",Non-metaphor
در این طیف از افراد لیبرالی که سابقا از مبارک حمایت می کردند هستند تا نیروهای مقاومتی که حامیان نسبی دولت سوریه هستند.,"[18, 19]",Metaphor
مسلماً اين بيان شورانگيز همان سياست اعلام شدۀ او در طول مبارزات انتخاباتی اش است: «ما با مذاکره آغاز خواهيم کرد!,"[10, 11]",Non-metaphor
عضو شورای مرکزی جامعه مدرسین حوزه علمیه قم با بیان اینکه رئیس جمهور خودش می داند که این پیام در حوزه های دینی عکس المعمل دارد، گفت: از ایشان تقاضا می کنیم از مواضع چالش زا و تنش زا پرهیز کند .,"[0, 2]",Non-metaphor
هم نیروی اپوزسیون یمن و هم اندامواره دولت در این کشور به این توافق رسیده بودند که تنها با دور کردن سر افعی یا کنار گذاشتن علی عبدالله صالح امکان انجام اصلاحات واقعی وجود دارد و سرانجام با کش و قوس‌های زیاد همین نظریه اجرا شد.,"[6, 7]",Non-metaphor
در تركيه بدترين شكاف يعني شكاف هويت ـ ملتي وجود دارد، اما در اران فقط شكاف دولت ـ ملت است.,"[15, 16]",Metaphor
بنابراین وقتی راهی برای خروج از بن بست فقر ؛ محرومیت ؛ گرانی ؛ بیکاری ؛ ستم ؛ سرکوب و ... وجود ندارد ؛ وقتی حکومتی پاسخگوی درد و مشکلات مردم ؛ نیست .,"[6, 8]",Metaphor
من هم قبول دارم به‌دلیل نابرابری و بی‌عدالتی‌های منطقه‌ای موجود در کشور باید به مناطق محروم بیشتر پرداخته شود البته چگونگی هزینه هم محل سؤال است یعنی دولت باید براساس برنامه کارشناسی شده به رفع این محرومیت بپردازد.برنامه چهارم این کار را درقالب سند آمایش سرزمین پیش‌بینی کرده بود.بر این اساس باید رفع محرومیت‌ها در این مناطق و رسیدن به توسعه با در نظرگرفتن مزیت‌ها انجام شود اما در این 2 سال روشی که در پیش گرفته شده بدون تکیه بر کار مطالعاتی مشخص است.,"[52, 53]",Metaphor
پرده رژيم هنر و ادبيات نگاه ها و نظرها درباره ما و . . . تماس با ما فيلتر شكن كودكان فقر ، كودكان كار، قربانيان معصوم نظام آخوندي تاریخ ایجاد در 22 فروردين 1389 Twitter تعداد كودكاني كه براثر فقر و تهيدستي به كارهاي سياه رو مي آورند,"[20, 21]",Metaphor
"گزینه یک: واکنش ناموسی گزینه دو: در انتخابات بعدی هم شرکت می کند گزینه سه: از مقام معظم رهبری تشکر می کند گزینه چهار: سالهاست واکنش خاصی نشان نمی دهد سووال چهارم: با توجه به اینکه سعید جلیلی، نامزد یازدهمین انتخابات ریاست جمهوری گفته است"" نباید دستگاه دیوانسالاری ما فقط بدنبال تعامل با چند کشور خاص باشد"" به نظر شما پس باید به دنبال چه باشد؟","[46, 47]",Metaphor
هدیه 700 میلیارد تومانی بنزین دولت به‌ مردم,"[4, 5]",Non-metaphor
ثروت داماد،‌ چشم والدینم را کور کرد کد خبر: ۵۶۲۴۵,"[5, 7]",Metaphor
هدایت پول نفت به سفره دولت,"[4, 5]",Metaphor
گزارش های پرداخت مالیات بانک جهانی حاکی از آن است که مهمترین و بیشترین اصلاحات انجام شده در نظام مالیاتی کشورهای مختلف در هشت سال گذشته مربوط به کاهش در نرخ مالیات بر سود بوده است، اگر چه در دو سال اخیر مهمترین و بیشترین نوع اصلاحات از نوع تبدیل نظام پرداخت مالیات به سیستم های الکترونیکی است.,"[50, 51]",Non-metaphor
اين كشور تنها با سه معاهده‌ از 11 معاهده‌ي اصلي محيطي موافقت كرده و پنج معاهده از 12 معاهده‌ي حقوق بشر را قبول كرده است.,"[18, 19]",Non-metaphor
يعني اين بحث را در بودجه با عدد و رقم ببيندو اين وظيف دولت است و مجلس هم براي همگامي و همزباني با دولت بايد مشاهده كند كه اين نگاه دولت به سبك شيوه جديد زندگي درست و بدون غلط است يا خير..,"[19, 20]",Metaphor
احتمال برگزاری انتخابات ریاست‌جمهوری زودهنگام در مصر,"[0, 1]",Non-metaphor
ج- شیوع فرهنگ پنهان کاری متأسفانه در فرهنگ کنونی جامعه ما، افراد، خانواده‌ها، بنگاهها، فعالان اقتصادی با توسل و با تمسک به انگیزه‌هایی چون فرار از مالیات ، ایجاد موانع جهت ورود بنگاههای جدید و غیره، از ارائه آمار و اطلاعات صحیح پیرامون فعالیت خود امتناع می‌ورزند و بعضاً با ارائه اطلاعات غلط موجب انحراف در نتایج و تحلیل‌های مطالعات بازار می‌شوند.,"[24, 25]",Metaphor
نمی خواهم سرگذشت سندیکای شرکت واحد اتوبوسرانی را بگویم، خواستم بگویم این شروع دولت احمدی نژاد بود که با برخورد سرکوبگرانه با سندیکای واحد برایمان مسجل شد که هیچ نانی از تنور این دولت برای کارگران بیرون نخواهد آمد.,"[31, 32]",Metaphor
"مقامات تاجیک او را به ""اضافه نویسی و ازخودکنی اموال غیر"" در جریان استفاده از وام بانک توسعه اسلامی برای ساختمان نیروگاههای کوچک در تاجیکستان متهم کرده‌اند.","[8, 9]",Non-metaphor
ما اکنون شاهد ظهور جنبشی برای ایجاد دمکراسی هستیم که از ملی‌گرایی در ابعاد کوچک یا حتی ملی‌گرایی در جهان عرب فراتر رفته است و ارزش‌های انسانی در تمام دنیا را هم در برمی‌گیرد که طنین صدایش از شمال تا جنوب و شرق تا غرب کره زمین شنیده می‌شود.,"[6, 7]",Metaphor
این مرگ بر اسرائیل و مرگ بر آمریکای ما اگر فایده نمی‌داشت اینها اینقدر کینه ما را نداشتند.,"[10, 11]",Non-metaphor
البته پیشنهاد دیگر ما حمایت از اتوبوسهای شهری است تا شهر اتوبوس محور شود.,"[6, 7]",Non-metaphor
معاون سياسي- امنيتي استانداري لرستان و رئيس ستاد انتخابات استان افزود: در انتخابات قبلي همراه داشتن شناسنامه کافي بود اما در اين دوره از انتخابات همراه داشتن کارت ملي و شناسنامه الزامي شده است.,"[6, 8]",Non-metaphor
در این بین نگرانی کارشناسان از این است که در این پروسه کشورهای در حال توسعه‌ای که در آسیا و آفریقا در حال جان کندن هستند بیشترین آسیب را خواهند دید، از این رو باید گفت بوی فقر می‌آید.,"[36, 37]",Metaphor
جمعيت حقوق بشر در يادداشت خود تاكيد كرده است يكي از شعارهاي دولت حمايت از خبرنگاران وجامعه مطبوعاتي است كه به اين اصل توجه نمي‌شود.,"[11, 12]",Non-metaphor
بی خبری از فواد صادقی، سردبیر سایت مسدود شده بازتاب بعد از بازداشت انتخابات و کرامت انسان : گفتگو با محمود دلخواسته صادق زیباکلام: احتمال پیروزی روحانی و عارف صفر است/ هاشمی و خاتمی از هیچ کاندیدایی حمایت نمی‌کنند علی لاریجانی برای ششمین سال رئیس مجلس ایران شد جزئیات طرح اجماع اصلاح‌طلبان در روزنامه شرق: اجماع بر نامزدی روحانی و معاون اولی عارف رییس و چند عضو ستاد جوانان حسن روحانی بازداشت شدند نتایج نظرسنجی مهر؛ اگر یکی از کاندیداها انصراف دهد رای او به نفع کدام نامزد تغییر می کند؟,"[12, 13]",Metaphor
"در ابتدای این مراسم "" آراز فنی "" به نمایندگی از ""جامعه دفاع از حقوق بشر و دموکراسی در ایران – سوئد"" با بیان سخنانی چرایی این تجمع و اهمیت آن در دفاع از حقوق بشر در ایران را برشمرد .","[39, 40]",Non-metaphor
از همین روی است که هم اصلاح طلبان که سودای دموکراسی درون نظام را دارند و هم دموکراسی خواهان که در درون سبزها تعریف می شوند، می باید در سطح مطالبات و مهندسی کردن درست آن بکوشند.,"[9, 10]",Metaphor
