text,span1,label
"Ru : : : СМИ : российские чиновники « заказывают » футбольным фанатам расправу над « неугодными » / Оплата за избиение возрастает , если требуется покалечить жертву / 09.11.10 / Новый Регион – Москва Как бы там ни было , ненавижу чиновников и футбол .","[41, 42]",Non-metaphor
"Существенно - атаковать их в их владениях , в непосредственном источнике их коммерческого богатства и их морской силы .","[10, 11]",Metaphor
"С одной стороны, мы имеем возможность обеспечить достойной работой многих из миллиарда людей, которые в настоящее время являются безработными или частично занятыми, и облегчить бремя бедности 1,4 миллиардов человек, живущих сейчас менее чем на два доллара США в день[1].","[24, 25]",Metaphor
613 письмо Государственной налоговой .,"[1, 2]",Non-metaphor
") вслед за заключительной строфой и датой под нею начата была еще одна строфа : Так буйную вольность законы теснят , Так дикое племя под властью тоскует , Так ныне безмолвный Кавказ негодует , Так чуждые силы его тяготят ... Будь эта строфа дописана и введена в текст — она превратила бы лирическое стихотворение с кавказским пейзажем ( ср .","[26, 27]",Metaphor
"Бумагу ту я составил по всем правилам советской бюрократической игры , которым в свое время учили старшие товарищи .","[9, 10]",Metaphor
"Массовая нищета опасна и неприятна, но ограниченная бедность таковой не является.","[0, 1]",Non-metaphor
"Вместо этого мы сталкиваемся с политическим радикализмом , нагнетанием атмосферы ненависти , поиска "" врагов "" , сведением важных политических вопросов к персональной мести .","[6, 7]",Non-metaphor
Орден учрежден парламентом Грузии в 2004 году и присуждается иностранцам и видным грузинским общественным деятелям за особые заслуги перед страной .,"[3, 4]",Non-metaphor
">GALA писал(а) в ответ на сообщение: Увы, Неотразимая, я знаю, что это не вежливо, но не стану продолжать не вежливую беседу, ведь ""Человечеству грозят три вещи: непорядочность священников,материализм учёных, бесчинства демократов ..."" (Пифагор), и вдруг Вы в меня влюбитесь, и пойдёте за мной, в психиатрическую клинику, как жена декабриста в Сибирь на каторгу, я себе этого никогда не прощу.","[23, 24]",Metaphor
"По женщинам вопрос отдельный, ибо есть разница между большими городами, где "" демократия принесла плоды"" и отдаленными селениями, где о последней даже и не слышали.","[13, 14]",Metaphor
"Только при отсутствии вышеуказанных механизмов контроля и реализации волеизъявления народа , как и действительно демократических выборных механизмов , возможно существование властной элиты , оторванной от своего народа , но имеющей на своем вооружении все атрибуты принуждения государственного аппарата .","[16, 17]",Metaphor
"И уж совсем понятно, что можно разрешить все неуютные противоречия, введя людоедские налоги , — отобрать у богатых, дабы раздать бедным.","[11, 12]",Metaphor
Общая бедность нашего населения и нехватка свободных сбережений - объективное препятствие на пути развития широкого финансового рынка .,"[10, 11]",Metaphor
"Считается, что на фоне неолиберальной дерегуляции и консервативной реакции, когда пара сотен голосов в штате Флорида решала, кто станет президентом США, сакральное ϲᴎяние избирательной арифметики заметно потускнело .","[26, 27]",Metaphor
"его преемник , Уильям Фарли , возглавил администрацию королевской армии в походе на Реймс .","[9, 10]",Non-metaphor
"Сообщение: 69006364 SOURCE ИЗВЕСТИЯ(РОССИЯ),N_193(25293) DATE 14.10.1998 MESSAGE Правительство выпустило джинна из бутылки Алкогольная монополия грозит отрасли коллапсом Введение государственной монополии на алкоголь, на которую правительство возлагает большие надежды, похоже, может привести к обратным результатам.","[9, 10]",Metaphor
"Что касается вообще криков про химию в пище , то без этой химии через месяц ( это максимум ) мир охватил бы неиллюзорный голод .","[19, 20]",Non-metaphor
"Получив такой мощный бюрократический допинг , городские структуры энергично заработали","[4, 5]",Metaphor
"А президент и правительство , которое выбирает вся Россия, работают в Москве, но должны представлять интересы всех граждан.","[9, 10]",Non-metaphor
"""В Вашингтоне, конечно, не могут признать, что сами подпитывали ""майдан"", поощряли свержение законной власти насильственным путем , расчищая путь тем, кто сейчас выдает себя за легитимную власть в Киеве"", — отметили в МИД РФ.","[15, 16]",Metaphor
Агрессивное поведение служит также одной из форм самоутверждения в политике путем насильственного навязывания оппоненту несвойственных ему политических действий и теоретических концепций .,"[12, 13]",Metaphor
Ассоциация курортов Крыма совместно с Министерством курортов и туризма Крыма с 1 июня по 31 августа текущего года провели исследования .,"[6, 7]",Non-metaphor
"« Ответ #22 : 05 Января 2009, 08:22:51 » Цитата: Бергсон от 04 Января 2009, 21:09:42       Социализм это и есть полная и самая глубокая власть народа, так что всё логично.","[23, 24]",Metaphor
"Он все равно остается очень высоким, и россияне реально не видят конкурентов президенту .","[11, 12]",Metaphor
Сумерки монархии .,"[0, 1]",Metaphor
"Руководил экспедицией Марк Иванович Шевелев , ныне начальник Управления полярной авиации Министерства гражданской авиации СССР , Герой Советского Союза .","[10, 11]",Non-metaphor
Как богачи поглощают села Каневского района.,"[2, 3]",Metaphor
"Исторический опыт показывает, что значительная часть прибыли этих структур со временем осядет в оффшорах, легализуется в гигантские дивиденды десятка «физлиц», английские футбольные клубы, яхты, зарубежную умопомрачительные « откаты » чиновникам .","[27, 28]",Metaphor
Маленький миллионер .,"[0, 1]",Metaphor
"В России так называемый « период перехода к демократии » начался на десять лет позже , чем аналогичные процессы в Латинской Америке .","[6, 7]",Metaphor
"Проанализировав внимательней методику администрирования НДС по методу Авто-НДС , приходим к выводу , что распределенно-накопительный налог НДС трансформируется в налог на конечное потребление , так как производственная сфера практически и фактически налог в бюджет не платит .","[6, 7]",Non-metaphor
"В Курске повыситься транспортный налог // Четверг , 7 октября 2004 Областные чиновники утвердили проект о повышении транспортного налога .","[2, 3]",Metaphor
"Надо подсказать президенту , чтобы выпустил аналогичное по­становление , чтобы члены правительства не обижались .","[13, 14]",Non-metaphor
Бедная сиротка ( тут она принималась плакать ) .,"[6, 7]",Non-metaphor
"Какой процент явки на участках надо показать , и какой процент ( из « явившихся » ) должен проголосовать за …","[6, 7]",Non-metaphor
>Российская либеральная оппозиция заполняет пустующие места в своих рядах мусульманами .,"[9, 10]",Non-metaphor
9.1 Реформа политико-административного устройства .,"[3, 4]",Metaphor
Не мерянное богатство .,"[1, 2]",Metaphor
"Паразитическая блоха на теле демократии , по сути, подменила собой эту демократию.","[0, 2]",Metaphor
"И даже если он уходит, опасаясь каких-то ""одиозных лиц"" (о чем уже было отмечено некоторыми аналитиками), этот уход будет воспринят как политический шаг, направленный на улучшение имиджа НКР в мире, нацеленный на развитие, а не на сдерживание демократии .","[36, 37]",Metaphor
Таким образом деньги протекут по венам системы и все будет законно .,"[3, 4]",Metaphor
"Используя не только административный и коррупционный ресурсы , но и методы социального шантажа , они начали требовать от государства всевозможной помощи , зная , что власть не оставит в беде своих граждан 4 комментария Бедность перешла черту Авг.31 , 2009 in Финансовых Известий Почти каждый пятый россиянин в начале этого года оказался за чертой бедности .","[35, 36]",Metaphor
"В Кукуллисе , castellum’e , населенном гражданскими людьми ( cives ) , Северин однажды столкнулся с группой людей , все еще приносящих жертвы языческим богам .","[24, 25]",Non-metaphor
"До тех пор пока они имеют отличительные признаки денег - всеобщую принимаемость по их номинальной ценности и пока их количество ограничено , их ценность будет обычно равна ценности золотой монеты такого же номинального достоинства .","[6, 8]",Non-metaphor
"Первый способ применялся на пяти участках , и его удалось пресечь на уровне Территориального избиркома настойчивостью оппозиции ( Справедливая Россия , КПРФ , Яблоко ) и беспартийных .","[15, 16]",Non-metaphor
"плести , или от пленить , как одежда от одевать ) , силок , петля из свитого вдвое конского волосу , для ловли пташек .","[18, 20]",Non-metaphor
"Такие ветра сейчас веют ... Во время открытого кризиса капиталистической системы , национализм является главным оружием буржуазии , позволяющем разделять пролетариев по национальному признаку ( например , на русских и кавказцев , как в случае с Кондопогой ) .","[18, 19]",Non-metaphor
"То есть, всё это операция прикрытия продолжающейся утраты реальной самостоятельности державы .","[9, 10]",Non-metaphor
">Sergey640 писал(а): Дело не в названии этих организаций, а в их сути.. Эти организации, находясь в тени, и являются истинными творцами и проводниками политики.. Публичные политики, типа президентов, премьеров и прочей шушеры только следуют обстоятельствам, сформированными этими организациями.. и если только любой из этих политиков решает, что он в состоянии уже быть независимым и начинает проводить собственные решения в жизнь, то его тут же убирают с политической арены любым удобным способом.. Например бедолага Кеннди в свое время тоже решил, что он законно избранный президент свободной и демократической страны.. КГБ и Моссад - инструменты еврейского масонства, т.е.","[76, 77]",Non-metaphor
Для России идея греха богатства важнее уважения к богатству.,"[3, 4]",Metaphor
"Однако Комиссия ЕС считает , что импортеры китайского крепежа , обходя антидемпинговую пошлину , организовали реэкспорт болтов и винтов в ЕС из Малайзии .","[10, 11]",Metaphor
Только положительный опыт работы на низших научно-педагогических должностях в совокупности с потенциальными возможностями может служить одним из цензовых оснований для дальнейшего продвижения по службе в ведомстве военно-учебных заведений . ... На основании того же исторического опыта можно сформулировать главные функции управления военно-учебными заведениями .,"[21, 24]",Non-metaphor
"Прогнивший, коррумпированный, воровской режим должен уйти .","[5, 6]",Metaphor
"В 50-е годы российская власть, хотела она того или нет, вынуждена была демократизироваться .","[10, 11]",Metaphor
Йога для денег «Вы любите деньги ?,"[0, 1]",Metaphor
"Как получить прайсы , чтобы выбрать интересующую модель по минимальной стоимости ?","[7, 8]",Non-metaphor
">Рус_Иван писал(а) в ответ на сообщение: Безусловно, для ликвидации любой возможности вывода капитала за границу в первые часы Советской власти, первым делом будет национализация банковского сектора.","[13, 15]",Non-metaphor
"Вон Каппоне тоже не могли трупы пришить, пришили налоги и посадили.","[7, 8]",Metaphor
"Изображая из себя якобы стоящего над классами высшего представителя государственной власти , он выступал под лозунгом националистического "" единства народа "" .","[7, 8]",Metaphor
"Компанию российской « железобетонной леди » составил политик -либерал , экс-депутат Госдумы Константин Боровой .","[10, 11]",Non-metaphor
"Есть еще и здравый рассудок , патриотизм депутатов-киевлян , независимо от того , к какой политической силе они принадлежат .","[6, 7]",Non-metaphor
"Глава : Строительство мечети ( пророка , да благословит его Аллах и приветствует ) .","[2, 3]",Non-metaphor
"А вот Путину, как будущему Президенту следует: - проводить взвешанную политику сдерживания крупного бизнеса ( олигархов ) в их необузданном желании обогащения за счет народа. - не дать обрушиться экономики в период надвигающего всемирного кризиса.","[13, 14]",Non-metaphor
"С одной стороны, с закатом государственных и выходом на сцену негосударственных акторов механизм руководства и регуляции стал походить на черный ящик, скрытый за все более декоративной ширмой государства .","[26, 27]",Metaphor
"Судя по сохранности статуй , Роджер Саммерс предположил , что они были сработаны в период правления династии Чингамире , т .","[16, 17]",Non-metaphor
"Напомним , что 21 февраля 2007 года суд отклонил иск Марии Шрайбер и отказал в требовании истицы о принесении ей письменных извинений от Министерства образования "" за оскорбление ее религиозных чувств "" .","[18, 19]",Non-metaphor
"Потому , например , в Галиции , в Брестском повете , крестьяне не спешат закончить новый дом , где они найдут себе смерть ; то же и в окрестностях Келец .","[13, 14]",Non-metaphor
"Власти использовали это движение для подрыва монастырского землевладения в пользу военно-земледельческой знати , но в дальнейшем испугались его широкого демократического размаха .","[20, 21]",Metaphor
но не могу сообразить одного - на хера ему эти пиявки в правительстве ?,"[10, 11]",Metaphor
"Представляете , сейчас запустить в какой-нибудь программе , где двое ведущих , скажем , Владимир Соловьев и Сергей Брилев будут обсуждать с Геннадием Зюгановым минут тридцать демократическую платформу в КПРФ ?","[27, 28]",Metaphor
"просто бедность омрачает жизнь, и мне довелось узнать это","[2, 3]",Metaphor
Катастрофическая демократия !,"[0, 1]",Metaphor
долларов Пикап Toyota Hilux вышел на российский рынок Статьи раздела « Сибур » объединяется с « Ростехнологиями » и Pirelli РЖД и итальянская Finmeccanica совместно займутся безопасностью движения Столичные власти готовы продать Внуково и авиакомпанию « Москва » за 3 млрд долларов Производители алюминиевых сплавов пожаловались в ФАС на Rusal « Росавиа » верит в Superjet 05.03.2009 СЕРГЕЙ КОЛОБКОВ « Гражданские самолеты Сухого » ( ГСС ) в ближайшее время планируют заключить твердый контракт на поставку самолетов Sukhoi Superjet-100 авиакомпании « Росавиа » .,"[27, 28]",Non-metaphor
"Тэги : Традиции запорожцы Еще раз о расказачивании Читать далее Термин "" расказачивание "" получил широкое распространение в исторической литературе применительно к политике Советской власти .","[22, 23]",Non-metaphor
"Те южноуральцы , которым довелось пройти сквозь все круги огнестрельно- бюрократического ада , уверены : государство специально закручивает гайки в отношении лицензирования личного оружия .","[11, 12]",Metaphor
"Ее изображение напечатано в рекламном листке Министерства связи РСФСР , изготовленном фотоспособом : "" Покупайте художественные конверты , открытки , почтовые марки "" .","[4, 6]",Non-metaphor
"Но не дай бог там возникнет угроза капиталу , то о демократиях забудут.","[4, 5]",Non-metaphor
"Окончательная и не подлежащая обжалованию дата выборов пока еще покрыта мраком , но украинские политики уже вовсю приступили к тотальной обработке мозгов потенциального электората .","[21, 22]",Metaphor
"Низкие налоги - это двигатель спроса, не обеспеченный поп не только злится и накапливает плохое отношение агрессия/сознательность (для тех, кто не в курсе - агрессивные и несознательные попы чаще идут в мятежные коммунистические и либертарианские кружки, а сознательные - в полезные социалистические и либеральные ).","[29, 30]",Metaphor
"Обращаюсь к любителям демократии российского разлива и ярым противникам "" совка "" .","[2, 3]",Metaphor
") не носил столь явно выраженного покровительственного характера , самая высокая пошлина составляла 20 % стоимости товара , причем такой пошлиной были обложены товары второстепенного значения : писчая бумага , бутылки , пуговицы и т .","[10, 11]",Metaphor
"Был руководителем первой избирательной кампании Леонида Кучмы , после победы которого стал главой его администрации .","[4, 5]",Non-metaphor
"Ограничение права на свободу слова возможно лишь ради одной из целей , перечисленных в части 2 статьи 10 Конвенции , а именно в интересах национальной безопасности , территориальной целостности или общественного порядка , в целях предотвращения беспорядков и преступлений , для охраны здоровья и нравственности , защиты репутации или прав других лиц , предотвращения разглашения информации , полученной конфиденциально , или обеспечения авторитета и беспристрастности правосудия .","[1, 2]",Non-metaphor
"Если вы достигнете богатства раньше , чем ваше самосознание и энергия поднимутся до определенного уровня , величайший ресурс - богатство - создаст одни лишь проблемы , и ваша цель не будет достигнута "" ради всего наилучшего "" .","[21, 22]",Metaphor
"Вперед, к налоговому дну !","[3, 4]",Metaphor
после Трудовую деятельность начал после окончания в 1954 году Казанского государственного открывшего несколько гарвардского университета старшим любящим учителем Казанского государственного педагогического создавшего горного института .,"[23, 24]",Non-metaphor
ставках экспортных таможенных пошлин на нефть и нефтепродукты 695 таможенные пошлины на грузовые авто 2009г извещения на оплату пошлины в ифнс таможенная пошлина на сахарозу на кого распространются новые пошлины госпошлина вбухгалтерском учете что такое таможенный тариф систематизированный перечень ставок таможенных пошлин как отразить в бухгалтерском учете гос пошлину,"[27, 28]",Metaphor
С начала 2010 года правительство увеличило пошлины на ввоз живых свиней.,"[5, 6]",Metaphor
"Благодаря этим преимуществам средства , выделенные Российским банком развития , станут доступными для малых и средних предприятий производственной и инновационной сферы "" , — считает председатель правления ОАО "" РосБР "" Сергей Крюков .","[7, 8]",Non-metaphor
"Сейчас шлем занимает почетное место в середине зала под стеклянным колпаком , и посетители долго разглядывают его , размышляя , кому же он принадлежал и кто же его сделал .","[1, 2]",Non-metaphor
"Многие ждут , что отобранные у них средства вот-вот приведут к повышению благосостояния рядовых россиян . - Не думаю , что таковых на самом деле наберется три четверти .","[11, 12]",Metaphor
"Многие из этих преобразований уходят корнями в XVII век - социально-экономические преобразования того времени послужили предпосылками реформ Петра , задачей и содержанием которых было формирование дворянско- чиновничьего аппарата абсолютизма .","[27, 28]",Metaphor
"С скачать станется . - Дележ типа начнется . . city - Как типа эти двое могли пропасть , если все уездное начальство их с такой помпой встречало и вокруг них прыгало ?","[27, 28]",Non-metaphor
"Он представил план "" дорожная карта демократии "", который подразумевал, в частности, установление спокойных отношений со сторонниками оппозиционной партии ""Национальная лига за демократию"".","[4, 6]",Metaphor
"А если учесть, что число их сторонников в последнее время близко к нулю, то можно смело заявить, что оппозиционные политические партии и общественные движения сегодня на 90% состоят из радикально настроенных мусульман, в основном выходцев с Северного Кавказа, Башкирии и других регионов с преимущественно мусульманским населением.","[22, 23]",Non-metaphor
"КОММЕНТАРИЙ: В вашей редакционной статье говорится: ""Есть, как известно, другой путь, от которого Путин все 12 лет своего правления последовательно (на деле, а не на словах ) отказывался: это путь обеспечения права частной собственности, снижения налогового и административного давления на бизнес, улучшения инвестиционного климата, отказа от поддержки безнадежно устаревших предприятий"" (конец цитаты).","[25, 26]",Non-metaphor
"По мне же, эти люди полнейшие уроды, которые только и умеют, что языком чесать и западные деньги тратить .","[17, 18]",Non-metaphor
"Птур по всем параметрам лучше и универсальнее , универсальность позволяет иметь БК с небольшой номенклатурой выстрелов ... Вместо того чтобы просто поцарапать пуме или бредлику двигатель , птур ее приведет в негодность ... QUOTE Это передергивание , необходимость нескольких попаданий для выведения БТТ из строя 30-мм БПС очевидна , это ведь не М829А3 .","[13, 14]",Non-metaphor
">Надо начать с олигархов, запретить офф-шоры, платить прогрессивный подоходный налог, платить налог с роскоши /яхт, роскошных автомобилей, вилл и особняков/. Затем обложить налогами взятки чиновников , законом запрещая принимать эти взятки без квитанции, как плату за внеочерёдность.","[24, 25]",Non-metaphor
"2 И заколай Пасху Господу , Богу твоему , из мелкого и крупного скота на месте , которое изберет Господь , чтобы пребывало там имя Его .","[19, 20]",Non-metaphor
"— Но ведь у Маленкова жажда власти , наверное, была не меньше хрущевской, а ума и изворотливости — намного больше.","[5, 6]",Metaphor
Фото: KM.RU Велика тяга правительства к программам развития.,"[3, 4]",Metaphor
"Филантропическая попытка вычерпать нищее море черпаком частной благотворительности, хотя бы и широчайшей, ясно показывала, что Толстой не представляет себе размеров бедственного вопроса: ни его хронической силы и власти над обществом и государством, ни материальной механики политических и социальных причин, создающих и поддерживающих его.","[2, 3]",Metaphor
