text,span1,label
Лишь в сочетании с самой широкой организацией бедноты и батрачества и при сплочении бедняцко-середняцких масс на основе коллективизации необходимые административные меры по раскулачиванию могут привести к успешному разрешению поставленных партией задач в отношении социалистического переустройства деревни и ликвидации кулачества .,"[6, 7]",Non-metaphor
"А отсюда , в свою очередь , вытекает неограниченная власть денег .","[7, 8]",Metaphor
"Вместе с тем , сенатор все-таки не исключает , что когда-нибудь "" спустя десятилетия , а , может быть , века "" парламентская форма правления в Россию придет .","[23, 24]",Metaphor
Почему политик обязательно служит деньгам а не избирателям?,"[4, 5]",Non-metaphor
В условиях современного научно-технического прогресса и неценовой конкуренции ускорилось старение основного капитала .,"[9, 10]",Metaphor
выдача кредитов наличными денежными средствами имеет достаточно высокий уровень риска .,"[0, 1]",Non-metaphor
"Но мы уже наблюдаем новые факты : ремиссию при лейкозе , положительную динамику лечения рака яичников , возвращение к норме показателей крови при эритремии .","[13, 14]",Non-metaphor
Гость 06.11.2010 08:01 началась предвыборная кампания ?,"[3, 4]",Non-metaphor
"Уже не последними умами разработана модель такого нового устройства государства, которое может оказаться гораздо более полезным для народа, чем сегодняшняя фальшивая демократия , приготовленная по западному рецепту.","[23, 24]",Metaphor
Согласно ей СССР развалили либералы и демократы .,"[2, 3]",Non-metaphor
При нормальной работе власти все здоровые дети в возрасте до пяти лет легко усыновляются .,"[2, 3]",Non-metaphor
"Секреты местных выборов : Технологии влияния на избирателей Большие ПРедвыборные гонки регионального разлива Главная интрига местных выборов – борьба за второе место между Тигипко и Тимошенко Из всех овощей , пожалуй , только капуста может похвалиться таким обилием разновидностей .","[10, 11]",Metaphor
"Слишком высокие налоги точат налоговое дерево , питающее их.","[5, 6]",Metaphor
"И любой честный и неравнодушный человек, гей и демократический журналист хорошо понимает, что дни путинской хунты сочтены.","[9, 10]",Non-metaphor
"Тришкин кафтан инфляции , Хроника текущего кризиса , второй контур , инфляция , первый контур ] Забавно наблюдать как сейчас Единая Россия бьет себя копытом в грудь заявляя о необходимости поднять сельское хозяйство и одновременно снижает таможенные пошлины - чтоб иностранная жрачка не была такой безумно дорогой ... Тем временем наступает полный и окончательный совок - власти в регионах лихорадочно административным давлением пытаются удержать продуктовые цены на хоть каких-то разумных уровнях .","[61, 62]",Metaphor
"В этом случае человек начинает опираться на богатство как главный фактор собственной исключительности, силы и власти, поднимающей его над ближним и обществом, становясь в своих глазах абсолютно самодостаточным субъектом бытия, не требующим ни ближнего, ни общества, ни Бога.","[5, 6]",Metaphor
"По такому же принципу сделать зарплаты высших начальников России: правительство 100 человек, губернаторы и мэры больших городов 350 человек, высшие генералы армии 350 человек, высшие судьи 100 человек, высшие начальники ФСБ 100 человек.","[28, 29]",Metaphor
А много ли вообще существует способов зарабатывания денег в Интернете ?,"[6, 7]",Non-metaphor
">Эта лживая , воровская власть всеми методами уничтожает национальный вопрос, отказывая русским в правах, которые есть у всех народов России и мира.","[1, 2]",Metaphor
Но решать проблему бюрократизма бюрократическими же методами неэффективно .,"[6, 7]",Non-metaphor
"Шаньюй , соблазнившись богатствами Маи , поверил .","[2, 3]",Metaphor
"Часть низовой номенклатуры кормится с рынков ( взятки и прочая продажа вверенного им в управление имущества ) , а часть - просто понимает , насколько рынки важны для нормального существования большинства народа .","[1, 2]",Metaphor
"Нищета , как представляется, стала единственным решением.","[4, 5]",Non-metaphor
">никанет писал(а) в ответ на сообщение: Ты же демократ либерал, поэтому должен знать устройство демократии , а Путинский режим стал напоминать тоталитарный не стыковка происходит.","[13, 14]",Metaphor
"Пытаясь уйти от такого ценового диктата, часть селян пытаются подать в суд, но, натыкаясь на достаточно мощный « бюрократический щит », пробуют самостоятельно реализовать свою продукцию,но не «попадают в систему».","[19, 20]",Metaphor
"А какая бюрократия поселилась в судах, городских управах!","[3, 4]",Metaphor
"Видел много людей , которые голосовали за Медведа, потом учто другие кандидаты ппц.","[2, 3]",Non-metaphor
Мы превращаемся в локомотив бедности ?,"[3, 4]",Metaphor
"Т е народ был ближе к власти , а значит и ближе к властвованию и исполнении своих властных полномочий.","[2, 3]",Non-metaphor
"этому занятию на всем земном шаре всегда отделялись такие только люди , кои , по простоте своей , не способны к важнейшим упражнениям , составляющим класс промышленников , или купцов ; сим же последним , как требующим способностей и образования , как служащим главным предметом обогащения держав , — во","[44, 45]",Non-metaphor
">VecheR67 писал(а) в ответ на сообщение: Вы смотрю, тоже ""мечтатель"" власть сначала убрала одномандатников , как политический лифт .. Потом убрала порог явки ... Так что наша горячо любимая власть защищает себя от народа и конкуренции.","[13, 14]",Non-metaphor
"Федеративное устройство Российской Федерации основано на ее государственной целостности, единстве системы государственной власти, разграничении предметов ведения и полномочий между органами государственной власти Российской Федерации и органами государственной власти субъектов Российской Федерации, равноправии и самоопределении народов в Российской Федерации.","[27, 28]",Non-metaphor
"Сайид Исмаил Бей , один из великих ученых благословенного города Медины и знаток хадиса , пришел из благословенного города Медины , совершив путь до Индии , чтобы увидеть этого бедняка , для того чтобы получить благодать тариката муджаддидия .","[27, 28]",Non-metaphor
"Ему не помогает и режиссер за телевизионным пультом , нет и звукорежиссера радиостудии , тонко скрывающего недостатки и выявляющего достоинства .","[15, 16]",Non-metaphor
"и я к нему тут присоеденяюсь.потому что такое плачевною участь страны и народа,горько обидно и больно смотреть.Где жируют клопы олигархи сосущие кровь нашей страны.Путин защищает и поддерживает олигархов главных расхитителей несметных богатств нашей родины.","[29, 30]",Metaphor
"Следовательно , церковь Рождества Христова создалась на средства человека , принявшего на себя добровольно подвиг нищеты .","[14, 15]",Metaphor
Почему бедность преследует великих русских писателей?,"[0, 1]",Non-metaphor
Предста ... Коммунисты не поддержали кандидатуру Олега Чиркунова на пост губернатора Пермского края 2010-10-27 16:37 На 47-м внеочередном заседании Законодательного Собрания Пермского края рассматривался вопрос о наделении полномочиями губернатора Пермского края Олега Анатольевича Чиркунова .,"[27, 28]",Non-metaphor
"Кризис высасывает соки и силы у простых людей, а российские богачи и чиновники в нищей стране тучнеют день ото дня.","[16, 17]",Metaphor
"Во время Совета Синклер объявляет представителям инопланетных правительств , что проземные группировки больше не представляют опасности .","[4, 5]",Non-metaphor
"Будучи семенем , а по Бродскому и способом существования языка , она распускает и вновь собирает его ткань , как Пенелопа саван для свекра , во имя верности нищете и щедрости собственного удела .","[27, 28]",Metaphor
"Деньги ни разу не переходили из рук в руки , и я предположил , что этот ураганный рейд был необходим ему для того , чтобы ощутить прилив вдохновения , почувствовать себя в новом качестве , дополняющем роль парня-заводилы в клубе « Наутико » .","[4, 9]",Non-metaphor
Говорилось и о не подготовленности к всеобщим выборам некоторых национальных окраин страны и Сибири .,"[10, 11]",Non-metaphor
"Тогда распад соцлагеря и Союза «геополитической катастрофой» не был; остаточное имперство срослось с реакцией, масса за ним не пошла, а нынешние державники в то время сами отирались у кабинетов тех, кто руководил демонтажем форпостов и плацдармов империи .","[35, 36]",Metaphor
"Видеть бродячих , нищих актеров - означает перемены к худшему в Ваших делах .","[4, 5]",Non-metaphor
"Кстати, это накладывает кучу ограничений на права и личную жизнь монарха и членов августейшей семьи.","[4, 5]",Metaphor
"И осмысление этих процессов не укладывается в простую постановку вопроса, есть демократия или нет и где она « чище », а подводит к более кардинальному вопросу о кризисе демократии в тех формах, какой мы ее знаем с ХIХ века.","[18, 19]",Metaphor
"> Владислав Фельдблюм Позорная публичная драка между Березовским и Абрамовичем (реплика к статье в американском журнале ""Forbes"") Два российских олигарха разодрались в лондонском суде из-за миллиардов, награбленных в ходе приснопамятной приватизации.","[20, 21]",Metaphor
"Понимание того прискорбного факта, что государство олигархов не будет защищать интересы простого человека Революционные процессы первого этапа будут протекать исключительно на районном уровне Сопутствующие факторы: 1.","[5, 6]",Non-metaphor
"Мы обязаны продемонстрировать высоким гостям из Европы, что хоть мы и азиаты и смотрим на саммит раскосыми, но жадными до демократии и экономического процветания глазами.","[18, 19]",Metaphor
"Оппозиция верх — низ в космическом плане трактуется как противопоставление неба и земли , вершины и корней мирового дерева , разных царств , воплощаемых Триглавом , в ритуальном плане реализуется в расположении святилищ Перуна на холме и Велеса в низине .","[28, 29]",Non-metaphor
"Особое беспокойство в этом плане вызывает ситуация на Украине, где в феврале произошёл антиконституционный государственный переворот , движущей силой которого стали националисты и другие радикальные группировки».","[15, 16]",Metaphor
"И дама , купившая книгу , красногубая дама в котиковой шубе , уносит с собой его привлекательный образ : тонкость рук , немного неловко берущих деньги , матовый голос , скользящую улыбочку , прекрасные манеры .","[24, 25]",Non-metaphor
"Министерство финансов отпустило 150 000 рублей золотом , в Норвегии приобрели китобойное судно водоизмещением около 1000 тонн , которое назвали « Зарей » .","[5, 6]",Non-metaphor
"Что касается перспектив налога на недвижимость , который объединит имущественные и земельные сборы – прогнозы пока строить рано .","[2, 3]",Non-metaphor
"Жуков осуществил переворот и взял власть не с целью изменения политического строя, а для предотвращения полного захвата власти Берией .","[18, 19]",Non-metaphor
Говорить надо о смене воровской власти .,"[4, 5]",Metaphor
"Нет, только ельцинско-путинский режим виноват и должен ответить за все свои злодеяния.","[4, 5]",Metaphor
"Жуков осуществил переворот и взял власть не с целью изменения политического строя, а для предотвращения полного захвата власти Берией.","[0, 1]",Non-metaphor
Еще одна мера ( усиление налогообложения социально и экологически вредных видов деятельности.,"[4, 5]",Metaphor
"я накрыться. . полное описание av ресивер marantz sr-4600 , положение о службе управления персоналом в оу , полипропиленовые трубы пластмассовые трубы , политическое учение конфуция лау дзи мо дзы легистов . , кадастровая палата по московской области раменский район поликлинника моники областная детская клиническая поликлинника ,","[24, 26]",Non-metaphor
"С трубами власть слишком заигралась , забыла, что ресурсы - достояние и они не бесконечны.","[4, 5]",Metaphor
Литвинов предложил Лиге Наций проект 4-летнего полного разоружения всех государств .,"[7, 8]",Non-metaphor
Статус зануды предполагает богатство .,"[0, 1]",Non-metaphor
"Глава израильской оппозиции напоминает , что не только правоохранительная система Великобритании оказалась не готовой к натиску террора , но также Бельгии и Испании и ряда других стран .","[0, 1]",Non-metaphor
Вышесказанное предопределяет главную тенденцию развития экономики страны на средне- и долгосрочную перспективу как восполнение потерь национального богатства и повышение экономической и социальной эффективности его использования за счет сочетания механизмов рыночного хозяйства и мер государственного регулирования процессов накопления и потребления.,"[15, 16]",Non-metaphor
"Вставляешь новые батарейки , включаешь вспышку , любуешься наконец-то удачным , пойманым дорогим моментом , выбираешь новую цель , клац ... бжжжжжж ... Сдох ... Сдох любимый старенький Олимпус – мыльничек мой , мальчик мой цифровой .","[17, 18]",Non-metaphor
"В 1999 году Ливни была избрана депутатом Кнессета от партии "" Ликуд "" .","[3, 4]",Non-metaphor
"Болельщикам матч должен был понравиться , но если мы хотим занимать в турнирной таблице высокие места , то так играть не должны .","[9, 10]",Non-metaphor
"С НАРОДОМ НЕ СМОГ РАБОТАТЬ, _ ИДЁТ УЧИТЬ НАРОД КАК ЖИТЬ.. Губернатор Вологодской области перейдет в Государственную думу Губернатор Вологодской области Вячеслав Позгалев, который раньше в понедельник выступил с заявлением о своей отставке, уведомил газете ВЗГЛЯД, что продолжит работу в Госдуме.","[37, 38]",Non-metaphor
"Даже самое простое действие , которое совершила "" Власть "" , -- поиск в нем фамилий всех руководителей страны -- дало неожиданный результат .","[6, 7]",Non-metaphor
"И обнажившийся политический разлом – завтра, послезавтра, через месяц, через год – все равно приведет к той же развилке и необходимости принимать решение: или ужесточение политики и совсем уж жесткая самоизоляция, или либерализация – точечная с переходом в повсеместную.","[3, 4]",Metaphor
"Осмотрев Кая , двое чиновников снова зашуршали бумагами , а первый принялся нервно набивать имена на компьютере .","[6, 7]",Non-metaphor
Не в полном объеме определяется налоговая нагрузка проекта .,"[6, 7]",Metaphor
Утренний намаз в джамаате с братьями стал хорошей наградой за терпение .,"[0, 1]",Non-metaphor
Свобода слова подразумевает свободу честного слова ответственного автора .,"[2, 3]",Non-metaphor
"Рабочим общинам должно было предоставлено право скупать землю , оставляемую теми крестьянами , которые уходили в город .","[9, 10]",Non-metaphor
"Среди этих проблем на первом плане - положение бедняков , состояние школьного образования , судьба ребенка в современном обществе .","[7, 8]",Non-metaphor
"Привыкли в сытой Европе к этой чуме - социально- демократическим лозунгам - и хотят социалистической жизни , не исковерканной советским тоталитаризмом .","[10, 11]",Non-metaphor
">Да всей России просто плевать будет если в Москве будет стрельба или ещё ,что .Вот на что делает упор режим на полное безразличие и массу восторженных нацонал-патриотов ,монархистов ,нацистов , пацифистов ,онанистов и прочих всоми воплями заглушающие разумные требования оппозиции Немцова ,Удальцова и прочих Расстреливали парламент -И что ?","[36, 37]",Metaphor
Блохи вводили его в кровь китайской бедноты .,"[4, 5]",Non-metaphor
"С НАРОДОМ НЕ СМОГ РАБОТАТЬ, _ ИДЁТ УЧИТЬ НАРОД КАК ЖИТЬ.. Губернатор Вологодской области перейдет в Государственную думу Губернатор Вологодской области Вячеслав Позгалев, который раньше в понедельник выступил с заявлением о своей отставке, уведомил газете ВЗГЛЯД, что продолжит работу в Госдуме.","[7, 8]",Non-metaphor
"Сергей Емельянов пробыл в ИВС с 24 по 29 июня 2009 года , Свердловский районный суд 19 января 2010 года оставил его на воле под денежный залог в 300 тыс .","[26, 27]",Non-metaphor
Лазарева) Утверждение принципа ограниченности во времени президентской власти двумя конституционными сроками означает и реальные ограничения этой власти .,"[14, 15]",Metaphor
Министерство инфраструктурры и министерство социального обеспечения приступили к реализации пробного проекта по замене устаревших холодильников у пожилых людей и малообеспеченных семей .,"[6, 7]",Non-metaphor
"Основные духовные качества здорового человека – здравомыслие и самообладание , благодаря которым человек стойко переносит лишения и бедствия , не зависит от внешних влияний .","[14, 15]",Metaphor
"Филантропическая попытка вычерпать нищее море черпаком частной благотворительности, хотя бы и широчайшей, ясно показывала, что Толстой не представляет себе размеров бедственного вопроса: ни его хронической силы и власти над обществом и государством, ни материальной механики политических и социальных причин, создающих и поддерживающих его.","[4, 5]",Metaphor
"Таблица , открывающая путь к богатству Создайте специальную таблицу ( см .","[2, 4]",Metaphor
"Результаты голосования : Первый тур : 28 бюллетеней раздали , и 27 оказалось в корзине Дудина ( 7 за и 20 против ) , Козловский ( 8 за и 19 против ) , Куропятник ( 12 за и 15 против ) .","[0, 1]",Non-metaphor
"Конечно желательно для КПД надо было в качестве материала магнитопроводов выбрать специальные электротехнические стали , но и такие работали неплохо , передавая момент вращения .","[13, 14]",Non-metaphor
Народ ! Голосуй за Зюганова!. Придя к власти он нацинализирует национальные природо ресурсы которые должны принадлежать всем а не кучке воров!,"[0, 1]",Non-metaphor
"Как известно, Россия - это страна с имитационным режимом, где имитируется кремлевскими руками абсолютно все : и демократия, и независимые выборы , и свобода СМИ, и независимые суды, и борьба с коррупцией, и любовь Кремля к своим холопам, и брачная ночь Кремля с русской Церковью, Солженицыным и т.д.","[10, 11]",Metaphor
"На выборах при минимальной явке избирателей и минимальном перевесе побеждает сенатор Игорь Пушкарев от "" Единой России "" , которого , собственно , и планировали избрать .","[24, 25]",Non-metaphor
"На примере Российской Федерации можно рассмотреть историю о том , как после развала СССР недальновидное ( или же наоборот весьма хитрое и продажное ) правительство и президент отказались от возможности списать по этому поводу долги СССР в никуда , взвалив всю ответственность на новую Россию .","[29, 30]",Non-metaphor
"«ельцинскую Семью», а значит, и неформальные связи с высшими государственными чиновниками и главными олигархами России и зарубежья, весьма очевидна.","[8, 9]",Metaphor
"Сакральность жизненно необходимо всем, кто властвует по произволу, по праву престолонаследования или по факту силового захвата власти .","[14, 15]",Metaphor
"Диктатура - это наличие высшего государственного чиновника , наделённого на определённый срок особыми полномочиями для решения конкретных проблем.","[3, 4]",Non-metaphor
"Одной из целей стратегии является организация трудовой миграции , которая позволила бы , по замыслу автором , снизить « межэтническую напряженность » в кавказских республиках .","[5, 6]",Non-metaphor
"То , что именуется "" рыночной экономикой "" - тоже частный , но более распространенный случай , когда внутри экономики существует множество собственников , среди которых государство ( в качестве собственника , разумеется ) - такой же игрок , как и все остальные .","[35, 37]",Non-metaphor
"Накал предвыборной борьбы усиливался , она наложила свой отпечаток на всю жизнь страны , даже на облик ее городов и населенных пунктов .","[0, 1]",Metaphor
"Текущий год еще не подошел к концу, но, похоже, уже принес российским чиновникам весомые налоговые плоды.","[10, 11]",Metaphor
Экс-министр отметил дефицит доверия между гражданами и государством на разных уровнях.,"[2, 3]",Metaphor
"Так , главный городской налогоплательщик « Газпром » , ранее обещавший пополнить в 2009 году городскую казну 170 млрд рублей , сейчас « ушел на перерасчет » и к моменту принятия бюджета не смог предоставить даже приблизительных цифр .","[2, 3]",Non-metaphor
"Провозглашенная 2 ноября 1917 года Советским правительством "" Декларация прав народов России "" в законодательном порядке установила свободное развитие и полное равноправие всех национальностей России .","[0, 1]",Non-metaphor
"Однако богатство само по себе не зло и не добро, в то время как бедность, которая тоже не зло и не добро, на практике гораздо опаснее, чем богатство.","[6, 7]",Metaphor
"Поэтому для кураторов спецпрограмм специально оставлены « заначки » , которые обеспечат безбедную жизнь высшим чиновникам .","[14, 15]",Metaphor
"Я неоднократно выражал личное мнение, что надо переориентировать государственную политику на политику развития производства, строительства, сельского хозяйства, высокотехнологичных областей промышленности.","[8, 9]",Non-metaphor
"Это может предотвратить волнения и беспорядки и защитить неимущих и стариков , что конечно не решит проблему в целом , которой станет гиперинфляция .","[7, 8]",Metaphor
"Государственный бюджет , являясь главным средством мобилизации и расходования ресурсов государства , дает политической власти реальную возможность воздействовать на экономику , финансировать ее структурную перестройку , стимулировать развитие приоритетных секторов экономики , обеспечивать социальную поддержку наименее защищенным слоям населения .","[17, 18]",Non-metaphor
"От него он впервые услышал о деятелях революционно- демократического движения , у него научился уважать и любить народ .","[9, 10]",Metaphor
