,text,span1,label
47,"My point is making any policy, especially gun policy based on this horrible incident is ludicrous.","[0, 16]",0
48,"In other words, how can people debate gun control unless they A) accept the idea that guns produce violence and B) soak themselves in the blood of innocents on a regular basis?","[0, 32]",0
49,"Diane Hall, MS, LPC, assistant coordinator for child/adolescent services, supervises the South Mobile office staff , which includes one full-time therapist, one part-time therapist and an office professional.","[0, 28]",3
50,"As the case of Teri Lee described above shows, the risk to victims of escalating gun violence can begin long before the issuance of a final order of protection and may even be greater in the days and weeks immediately following the service of a temporary order of protection.</p> <h4>Problem No. 3: Failure to prevent stalkers from obtaining guns</h4> <p>The current federal law fails to protect another group of particularly vulnerable crime victims from future gun violence: victims of stalking.","[0, 80]",19
51,Being allowed to carry a firearms is not a guarantee against being shot.,"[0, 13]",0
52,Gun crime prior to the advent of guns was at an all time high.,"[0, 14]",0
53,Our clients are represented by Attorneys and Agents who are licensed by the United States Patent Office —people you can trust and who are on your side.,"[0, 27]",17
54,"The glitchy ""clicks and cuts"" texturing that had informed Delay's previous ventures remained an element here, as did deep, warm, dubby bass lines, but the funky rhythmic backbone and soulful vocals of house were key to Luomo's dance floor impact.","[0, 40]",1
55,Are all religious paths fruitful?,"[0, 5]",11
56,The profit margin is the engine of wealth not only for the rich but,"[0, 14]",10
57,"“Women are, surprisingly, much easier to radicalize on the issue of gun rights then men are.","[0, 16]",9
58,The general idea is the more involved children are in preparing dinner the less you have to argue them away from the tv to complain about the food.,"[0, 28]",4
59,"It is believed his plea to Mr Prescott, as chairman of the cabinet's domestic affairs committee , was successful in securing a slot in the parliamentary timetable for his legislation in early December.","[0, 33]",3
60,"Aw, come on, since when do guns need to have a use?","[0, 12]",0
61,"Jeezus, I already disproved this Gun violence in the United States by state - Wikipedia, the free encyclopedia and posted the FBI links since you were too lazy to find them yourself.","[0, 32]",19
62,The city is actually the third largest supplier of votes in the state for Democrats and they have been consistently organizing in the city ever since President Barack Obama’s victory in 2008.,"[0, 32]",7
63,"In addition to the blog, he gives little seminars around Florida to inform his fellow citizens about the horror of taxes , spending, and all the other appurtenances of the modern nation state.","[0, 33]",8
64,"In the chapter on spirituality, the authors (who embrace reincarnation) provide a list of "" limiting beliefs "" and accompanying ""turnarounds.""","[0, 21]",4
65,"For those that aren’t aware, it was this decision in which the Supreme Court seized authority over deciding constitutional issues that the Constitution doesn’t grant it.","[0, 26]",1
66,"Lately, Armageddon and its ensuing dystopia have, by way of global warming, escalating poverty , and collapsing economic ideologies, been pushed to the forefront of our consciousness.","[0, 27]",6
67,Or if we again stand idly by while they are reduced to a rump pocket of Islam in a part of Europe surrounded by hostility and enmity?,"[0, 27]",11
68,"“Very often, these young men have had an almost hypnotic involvement in some form of violence in our entertainment culture, particularly violent video games, and then they obtain guns and become not just troubled young men but mass murderers,” he added.","[0, 41]",0
69,"Additional Protocol Plus: This idea is being advanced by Gareth Evans, former Australian Foreign Minister and the President of the International Crisis Group as well as one of the driving visionaries of the prestigious Canberra Commission on the elimination of nuclear weapons.","[0, 42]",4
70,"Because it is impractical to measure every particle in a bulk sample, especially for small particles, correct sampling, to ensure statistical representation of measured particles to the bulk sample, and correct particle dispersion, to ensure all particles are measured individually, are key steps in any particle size analysis experiment.","[0, 49]",2
71,Not really: some anti gun trolls buy memberships so they can gain some credibility when they whine about guns Its called the Ben and Jerry Seminar strategy.,"[0, 27]",0
72,"""The U.S. Food and Drug Administration wants you to know generic drugs are safe and effective.","[0, 16]",23
73,Guns are a gift to the coward.,"[0, 7]",0
74,"Not only does theatre enhance the understanding of the students SHOCK visits, it also has served as a catalyst for cast members' own personal growth.","[0, 25]",4
75,Jon Ralston talks about the latest effort to snuff out gun control in Nevada.,"[0, 14]",5
76,Israel bows to international pressure after bombing UN school in Gaza's darkest day,"[0, 13]",22
77,"It called for the retention of the monarchy, a parliamentary system, and strong regional governments .","[0, 16]",1
78,"We take your gross pay, minus $3,650 per allowance, times this percentage to calculate your estimated state and local taxes .","[0, 21]",15
79,There are several verses of the Glorious Qur'an that explicitly warn us that the Knowledge of the UNSEEN and of the FUTURE is KNOWN to Allah ALONE.,"[0, 27]",25
80,"In failing to extend key Recovery Act provisions, the Senate closed its eyes to the fiscal crisis gripping the states. T","[0, 21]",1
81,"Try McCain and former Obama election architect David Axelrod, who is now the director of the University of Chicago’s Institute of Politics.","[0, 22]",7
82,"Nah not at all, I sound like a guy who is tired of the frantic foaming of the anti gun fruitcakes who keep threatening gun owners.","[0, 26]",0
83,What began as a modest undergraduate concentration is now a strong and vibrant program housed in the College of Liberal Arts and Sciences.,"[0, 23]",1
84,Gun violence is drowning not only our lives but our children’s lives as well.,"[0, 14]",19
85,"Democracy is a gamble on freedom, and providence is its surety.”","[0, 11]",2
86,"8/5/2008: North Dakota's swelling budget surplus is expected to soar above $1.2 billion by June, new estimates of state tax collections say.","[0, 22]",8
87,"In the book’s last third, the dragon Smaug, until now just a convenient cipher of evil, turns out to be strangely human. He’s hoarding Thorin’s ancient treasure — but as Tolkien clearly points out, he doesn’t really have much use for it. It’s not like Smaug can cart some of that gold down to Laketown and go on a spending spree. So why does he hang on to it? Here Tolkien starts talking about how the wealth casts a “spell” and an “enchantment” on all who see it. Why does Smaug guard the treasure? Because he can’t help himself. He’s compelled to.","[0, 102]",10
88,"For example, when the TSA on the other occasion asked why we were shipping in cargo a 50 cal Browning - this gun 's big brother - along with a couple other highly intimidate weapons such as an Eastern European 50 cal bolt action sniper rifle from the Baltic civil war, my wife's answer was ""we're going hunting.""","[0, 58]",0
89,"We need to return to a constitutional federal government, instead of this bloated leech of bureaucracy .","[0, 17]",3
90,"The poll surveyed 1,772 registered voters from January 30 to February 4 and had a margin of error of plus or minus 2.3 percentage points, Quinnipiac said.","[0, 27]",7
91,"No one is asking organizations, especially synagogues, to forsake their religious beliefs to attract more non-believing Jews.","[0, 17]",11
92,"The only thing that criminals understand is severe punishment.</p> <p>Even if a magic wand could be waved in the land of anti-gun fantasy and remove all 10+ round magazines from the planet, no one would be made any safer, because magazines can be changed very quickly.","[0, 46]",5
93,I do not think government gun buy back programs are moral.Government should not be literally paying citizens to fork over their right to keep and bear arms.Usually the government is ripping off people by paying way below market value for the guns.,"[0, 42]",1
94,"Naturally, that reinforced the idea that Judy Chicago was the only game in town.","[0, 14]",4
95,"Its just a country, its just another place to go get beaten by taxes and all other everday crap, they just speak a bloody difficult language!’","[0, 26]",8
96,"That has nothing to do with fairness. the top 5% have rigged the system so long in their favor with loopholes, havens, and rates that the tax policy actually redistributes wealth to them.","[0, 33]",10
97,Not once did it state that those in the organized militia could not have more or of different types of guns .,"[0, 22]",0
98,"The official Catholic view here is that a fetus, because it is a human being (which of course it is a human being at the fetal stage), has the same dignity and moral status as any other human being.","[0, 39]",11
99,Gun Owners of America will continue its efforts as Capitol Hill's no-compromise gun lobby.,"[0, 14]",0
100,"""Fulminate locks"" are gun-primers of chemical explosive, rather than the flint or matchcord locks of more primitive guns .","[0, 19]",0
101,"It is such a popular gun, that now, more than 100 years since it was introduced, it is not only being manufactured by nearly 100 companies, but it is still in service with various tactical units across the country, is making its way back into the hands of US Marines and is one of the dominant guns in competition shooting.","[0, 60]",0
102,"He announced the consequences of it: in the place of the defunct oman would rise,he said: women were par excellence the readers of his novels, and he reign of moneywould begin, the beginning of a society based uniquely on the power of money , dominated by unbridled personal interest.","[0, 49]",10
103,"Many unused ideas roam the heads and houses of Splotter associates, some of which may actually get published one day.","[0, 20]",4
104,"A semi-automatic, magazine fed rifle .","[0, 6]",0
105,"so take a test tube of poverty , add a few drops of concentrated ignorance and KABOOM you have just created a fine specimen of a muslim, hey it doesn't take a freekin cern paticle accelarator to knock out a muzz, does it ?","[0, 44]",6
106,It often seems like the United States is building up its enemies and flattening its taxpayers .,"[0, 17]",24
107,"Unfortunately, divorce isnt just about ending a relationship; it also resolves legal questions about property and children.","[0, 17]",26
108,"The users can be introduced to the new technology, can express their hopes and fears of the new, future system and can contribute the best suggestions for how the new system should work.","[0, 33]",4
109,The amendment was declared CARRIED by 12 votes to 7.,"[0, 10]",7
110,But Their Love Ends Rather Gruesomely   Share Tweet Email Either way... some pinhead will win the election .,"[0, 18]",7
111,Did you consider that finding anyone via a gun is not going to be able to show they used it to commit the crime?,"[0, 24]",0
112,"In some places, a moment of silence is observed at the 11th hour of the 11th day of the 11th month because that is when the guns went silent for the armistice that ended World War I.","[0, 37]",0
113,"Jess, what's interesting about that cartoon is that the Republican cartoonist is so deluded that he doesn't realize that a little gun control could have saved those lives at Columbine and VA Tech.","[0, 33]",5
114,"Instead of hypocritically denouncing democracy or the people or the freedom of religious exercise, the pro-gay crowd may want to look into where they went wrong.","[0, 26]",2
115,"The Public Affairs Section organized informational displays and activities for guests, including a mock election (88% of guests voted for Barack Obama, and 8% for John McCain, with two write-in votes for Ralph Nader).","[0, 34]",7
116,"WRAIR studies infectious diseases , ways to improve combat casualty care, and possible defenses against biological and chemical warfare.","[0, 19]",12
117,Final vote analysis,"[0, 3]",7
118,"You must ascribe to the moronic definition of ""infringed"" that we have seen another hard core gun banner proffer -that being ""shall not be infringed"" was intended by the founders to allow all sorts of infringements.","[0, 36]",0
119,"But as the Guardian points out, ""Iceland built its extraordinary wealth on the crest of the worldwide credit boom and now the crunch is sweeping it away, bankrupting a people for whom the past eight years have been, for most of them and by their own admission, one long party.""","[0, 50]",10
120,"-human-crisis/"">“manufactured human crisis”</a> where bureaucratic secrecy is critical?</p> <p>&nbsp;</p> <p><a href=""http://watchdogwire.com/michigan/2014/07/14/miller-questions","[0, 11]",3
121,"6.2 Stimulate assessment of the implications and vulnerability of coastal wetlands in relation to climate change and sea-level rise, including from local and traditional knowledge; assess options for maximising their benefits in mitigating climate change and sea-level rise impacts; and ensure that this information is made available to ICZM processes.","[0, 50]",21
122,Islam and Christianity view sin as a transgression against God's will.,"[0, 11]",11
123,"I am living in infinite, luscious wealth , and joyfully share it.","[0, 12]",10
124,His life was touched by the affects of crack / cocaine .,"[0, 12]",23
125,Every official foundational government document – from the Declaration of Independence to the U.S. Constitution to the oaths that everyone who works for the government takes – indicates that the government exists to work for us.,"[0, 36]",1
126,"The Act also provides a temporary credit, under the general business credit regime, to a qualified employer of 30% of the value of lodging excluded from the income of a qualified employee under the provision.","[0, 35]",13
127,"Supported by the National Institute of Justice and based on interviews with those recently arrested, the study acknowledges gun theft is common, with 13 percent of all arrestees interviewed admitting that they had stolen a gun .","[0, 37]",0
128,"We want to explore ideas about memory, trauma, and time.","[0, 10]",4
129,The following project ideas were forwarded:,"[0, 6]",4
130,"“Which makes it incredibly ironic that the gun lobby is opposing Obama,” said Dan Gross, president of the Brady Campaign to Prevent Gun Violence.","[0, 24]",18
131,"Reagans budget director, David Stockton is also adament that the debt must be paid down and he thinks we should have a one time wealth tax of 15% to collect $6 Trillion from the richest Americans to bring the debt to more managable levels.","[0, 44]",8
132,"The January 9 elections will, if Abu Mazen wins, confirm leadership through a democratic process and signify that the posts of PLO leader and PA leader are effectively synonymous.","[0, 29]",7
133,Many questions about the effects of TANF on adults and their children remain unanswered.,"[0, 14]",27
134,I'm sure the lion's share of the tax money sundry government agencies pull from our paychecks are going to foolishness we support.,"[0, 22]",3
135,"The changes in the macro-economic policy resulted in feminization of poverty with women accounting for over 90 % of the unemployed persons; gender inequality in access to social services, labor-market and financial resources and a financial/bank system that did not support growth of the private sector.","[0, 46]",6
136,"The paper is equating two falsehoods with this action, that 1) gun owners are deserving of public scrutiny and 2) that they are doing something wrong.","[0, 26]",14
137,"Since forensic evidence is being gathered from the collected guns, in the form of fired bullets and spent shell casings, and photographs and database entries of same, for future comparison to possible crime-scene evidence entered into a national database, is it proper to destroy evidence in the form of the guns that fired those rounds?","[0, 55]",0
138,"While wealth hemorrhages from heavily indebted countries, the poor suffer from the remedy prescribed by the International Monetary Fund (IMF) which has taken on the role of global debt policeman.","[0, 30]",10
139,"Maybe you should have said that, anyway how do you feel about this database making gun owners potential targets as well depending on what the thieves are targeting?","[0, 28]",14
140,"well there are several advantages 1) politicians cannot pit net tax consumers against us Net Tax payers 2) if politicians want to spend more, everyone pays more which means more spending will be political suicide 3) far less compliance costs for us tax payers 4) lots of ""illegal"" income will now be taxed 5) the power the government has over us due to the IRS etc will be castrated ""disadvantages"" class warfare will be much harder","[0, 76]",13
141,"Pennsyltycky's senior senator is a contender for a RINO Award, a golden statute handed out by frustrated conservative Republicans who are fed up with what they view as excessive spending, amnesty for illegal aliens, and weak positions on family values and abortion.","[0, 42]",1
142,Or this Extremely Short Barreled Mini Gun from Last Action Hero,"[0, 11]",0
143,"Our suppliers are constantly releasing new and improved airsoft guns , airsoft gun accessories and airsoft gun equipment.","[0, 18]",0
144,"Then trim thine eye to a razor bead and Let fly thy cannons' steely lead Like the hard pounding of our defense guns ; Let the deadly shells tear through them easily As a hunter's blast rips through the muscles Of a rocketing pheasant, sending blood And feathers sprayed, the bird somersaulting Lifeless through the air to blood the ground, Still'd by lethal shot loosed upon his fate.","[0, 68]",0
145,"Democracy terrorizes them, thus the need to demonize cartoons to disrupt the gains democracy is gaining in Iraq and Afghanistan.","[0, 20]",2
146,So David had his own past experience and the promise of One who cannot lie to bolster his faith .,"[0, 20]",11
147,"SunSmart, our national skin cancer awareness campaign , is now in its fourth year.","[0, 14]",12
148,But Redmond’s remarks show the myopia of government and special interests.,"[0, 11]",1
149,"If you believe in good faith that Sony BMG should be notified of a possible online copyright infringement involving any Sony BMG website, please notify Sony BMG's designated agent: Gail I.","[0, 31]",17
150,"The common vision of poverty is perhaps one of crowded cities in India, Mexico or Africa.","[0, 16]",6
151,"However, parliamentary or representative democracy blocks citizens from overcoming capitalism.","[0, 10]",2
152,Administrators cultivate these people because they become a layer of protection and often willing servants.,"[0, 15]",3
153,"As the child of missionary parents, award-winning author and journalist Jeanette Windle grew up in the rural villages, jungles, and mountains of Colombia, now guerrilla hot zones .","[0, 28]",22
154,"For all those aliens who are beneficiaries (or applicants) of employerpetitioned I-140s, namely, EB-1b(Outstanding Researcher or Professor), EB-2 (except NIW) and all EB-3, current immigration law allows them to change employers 180 days after the DATE of filing of I-485 adjustment of status.","[0, 43]",16
155,Raising taxes or waiving a tax talisman the way my party did is not going to fix i,"[0, 18]",8
156,It is one of the millions of reports the Federal Government inundates us with daily.,"[0, 15]",1
157,"Often accused of rampant corruption and election -rigging , ruling circles walk a tightrope between Russian and Western regional geo-strategic interests.","[0, 21]",7
158,"Hillary is a gun hater, she will vote any time she can for more strict gun control including confiscation when it suits her political career.","[0, 25]",5
159,when ur mom gives u money to buy something and forgets to ask for the change,"[0, 16]",13
160,"I can't remember the last time some private organization walks up to the American treasury and ask for a 740 billion dollar loan because these private companies had a bad year in the middle of a recession, As for your tax increase what do you expect the rich to give up their tax cuts to reduce taxes?","[0, 57]",8
161,"Dudley claimed to be at the United Nations for the Arms Trade Treaty conference, yet nobody saw him in the building, but they did see Alan Gottlieb there, fighting to protect Americans' gun rights .","[0, 35]",9
162,Another compilation to push into action the voters for the upcoming presidential election.,"[0, 13]",7
163,"People get Lyme disease through tick bites, and ticks acquire the Lyme disease agent by feeding on mammals such as mice and squirrels.","[0, 23]",12
164,"196 Quote:No such proof of any such spending exists.Basically to sum this all up rather quickly, what you are all saying does not amount to very much of the reality, a giant study would have to be done to assess the impact of guns","[0, 44]",0
165,"His lifestyle idolized gun violence, and now he's saying he's totally anti- gun-violence .","[0, 14]",19
166,"Now I need to find additional ways to reduce my tax burden , since it's gone up about $1,200 in the last 48 hours.","[0, 24]",8
167,“How are you going to vote on the gun control bill ?” a woman demanded.,"[0, 15]",5
168,"I'm no lawyer, but IMO, you can bring a gun in if you are licensed to carry as long as you don't use it.","[0, 24]",0
169,Fanny Crosby had a “ horror of wealth .”,"[0, 9]",10
170,"An independent charity authorised to raise tax-deductible funds from government, business and private sources.","[0, 14]",8
171,"“Each Muslim interprets and honors the Koran from his or her own perspective and experience,” she notes.","[0, 17]",25
172,"Uhhhh...CA moved from relying on property tax to income taxation with the passage of prop 13, which set up a boom-bust cycle in the funding of govt, good times produced surpluses, and if you didn't notice....we are in a bad time called the ""Bush recession""....where income (along with property tax) revenues have declined....a lot.","[0, 54]",13
173,Your one post after another railing in hyperbolic partisan terms about Democrats while ignoring the gun control contributions of Republicans is what is dishonest since it is a clear attempt to present only a part of the picture that you know is going to lead to false conclusions.,"[0, 48]",5
174,"If gun-haters were required to base their arguments on facts, we'd have no discussion.","[0, 14]",0
175,"Income Group Income Range Pennsylvania State & Local Taxes in 2015 Shares of family income for non-elderly taxpayers Institute on Taxation & Economic Policy, January 2015105 Note: Figures show permanent law in Pennsylvania enacted through December 31, 2014 at 2012 income levels .","[0, 43]",10
176,Confessions of a Swing State Voter,"[0, 6]",7
177,Nor is their wealth tied up in their homes.,"[0, 9]",10
178,"""I agree that there's nothing that matches what [Assad] does, but our revolution is about democracy , freedom and truth,"" he says.","[0, 22]",2
179,"In anticipation of the recently dismissed U.S. Supreme Court review of the constitutionality of the electric chair, and Governor Jeb Bush having signed legislation implementing lethal injection as an alternative method of execution, Secretary Moore has ordered the department to take the following steps:","[0, 44]",1
180,Yet existing state and federal laws and local ordinances have utterly failed to stop the dramatic escalation of gun violence .,"[0, 21]",19
181,"The country has tightened its borders controls , especially with Mali and Burkina Faso, whose nationals account for two-thirds of the workers in cocoa and coffee plantations.","[0, 27]",16
182,There is not a single law that will stop gun violence and almost all current laws happen after the fact - the shooting has still happened.,"[0, 26]",19
183,"Law enforcement officials at the time decried the proposal, saying it would make it far harder to convict people of murder, but the NRA plunged ahead, ultimately winning passage of the law in that state.","[0, 35]",18
184,"Re: crash and burn (reply) 2nd Ammendment refers to a ""well-regulated militia,"" which implies that the ammendment exists for the purposes of recognizing the right of legally competant citizens to posess firearms .","[0, 33]",0
185,"The Government Sponsored Enterprises (GSEs) Fannie Mae and Freddie Mac cover roughly 56% of the market by themselves, with the third leg of the government’s housing stool – the Federal Housing Administration – responsible for about 16% (including VA loans).","[0, 40]",3
186,"All materials contained in this site, including the structure and organization of the By Subject and Alphabetical Searches, are protected by copyright , trademark or other laws and shall not be used for any other purpose whatsoever other than noncommercial, private viewing purposes.","[0, 43]",17
187,"Seven Pounds of Bread, Seven Pounds of Beef, or in lieu thereof Four Pounds of Pork, Six Ounces of Butter, Three Pints of Peas, and Half a Pound of Rice: For which the said Stephen Crane, or the Victualler for the Time being shall be allowed Seven-pence Halfpenny per Day, for victualling each Officer and Soldier on the Frontiers, and for transporting, at his own Expence, all the Provisions necessary for that Purpose: And also Five Pounds per Month, as a Reward for performing the Duty of Pay-Master, and other Duties enjoined him by this Act.","[0, 96]",8
188,"Sure enough, the DHSproposed regulations cite some other uses that governments are likely to make of REAL ID, including controlling gun ownership , nlawful employment,drinking, and smoking.","[0, 27]",14
189,"Library catalogs were the product of book trade: Aldus Manutius (15th century) provided descriptive bibliography, Andrew Maunsell (17th century) offered subject catalogs, and Marchand and Brunet (18th century) introduced general idea of bibliographic classification.","[0, 34]",4
190,"In all actuality nothing is going to help Detroit, because you cannot help those who truly don't want to be helped, just like with any other addiction, yes addiction of poverty which it seems has taken a choke hold on Detroit's population, the addicted parties need to help themselves before anyone can truly help.","[0, 54]",6
191,"It ensures that the victor in a particular constituency is in the end preferred by a majority but again, it has no nationwide effect and the problem of wasted votes remains.","[0, 31]",7
192,"The UP (Popular Unity), the Government coalition created to support the Allende Government , started to disintegrate rapidly  owing to the different disagreements and the impatience of both political groups.","[0, 30]",1
193,"It would be a mistake, however, to think, as Trotsky does, that those who were in favour of taking part in the Pre-parliament went into it for the purpose of constructive work, for the purpose of ""directing the working-class movement"" ""into the channel of Social-Democracy .""","[0, 46]",2
194,"Tearooms, restaurants, hamams (public steam rooms or baths), hotels and hospices and even the city's theaters bespeak the influences of Mycenaean, Byzantine, Persian, Greek, Roman, Orthodox and Catholic Christian, Hebrew, Islamic, Kurdish, Germanic and Ottoman invaders and settlers who simply added newer layers of culture to this city founded in the 13th Century B.C.","[0, 54]",16
195,The keys will get quite a test this year as Lichtman turns them to unlock the election .,"[0, 18]",7
196,Documentary to explore BASE jumpers' leap of faith,"[0, 8]",11
197,"The general objective of the project is to bring teachers, adult tutors, parents and children (or students) together to improve their mutual understanding and cooperative problem solving capacity by using innovative and creative methods.","[0, 34]",2
198,What is your Return Policy ?,"[0, 6]",3
199,"CCRKBA Chairman Alan Gottlieb today was delighted with the partial victory, but said a “full retreat from this proposed gun ownership penalty is necessary.”","[0, 24]",14
200,"If I as a firearm owner am to be held culpable to the crimes committed by thugs and those that abuse firearms , then perhaps anyone who consumes alcohol should be held to the same level of culpability.","[0, 38]",0
201,It’s also pretty handy as an example of how to break the intent of the law without actually quite having it proved that you broke the letter of it: the great flaw of bureaucracy is that there is always a loophole or an exception that can be manipulated.,"[0, 48]",3
202,It is not a case of the taxpayer against the ARB and the chief appraiser.,"[0, 15]",24
203,"Given the number of eateries and stores stating they are "" Gun Free "", and the outcry against this I am wondering how common is it for people (general public) to CCW or just carry a gun/s when going out shopping Being a Canadian, where carring a gun on a daily basis is generally illegal, handguns are typically only allowed to be at your home or being carried in your car on your way to a place where a handgun is legal to be fired (Ie a shooting range).","[0, 89]",0
