,text,span1,label
18,"While young Iranians in Tehran may misguidedly carry signs proclaiming their march for “Democracy” and “Freedom”, the youth of America, the scholars, and the corporate professionals, indeed all sectors of society need to be made aware of the danger of democracy so they too might work to pursue the continued making of a republic that defends individual liberty and protects unalienable rights.","[0, 62]",2
19,"If you think a Nova has a Smooth action you have never shot an Wingmaster, BPS, or a Ithaca 37 all those guns are silky compared to the Nova.","[0, 29]",0
20,"With a flat federal tax on income, all their state and local taxes will come right out of their pockets, thereby making it even more expensive for them to live in New York, where, according to the Census Bureau, per capita state and local taxes already are more than half again as high as in the average large state and higher than in any state but Alaska, which squeezes most of its revenues not from local residents or businesses but from out-of-state oil concerns.","[0, 84]",15
21,"Behind the details of the reports was the relentless and numbing backdrop of poverty : homelessness, inadequate housing and food, chronic medical problems, family violence.","[0, 25]",6
22,But the habit of democracy is steadily catching on.,"[0, 9]",2
23,"""Agent"" technology involves the development of ""daemons"" ( autonomous processes ) that can move throughout computer networks and gather data or invoke remote processes of a certain type on command.","[0, 30]",3
24,"So, is a gun like a child or like a dog?","[0, 11]",0
25,The international tourism income will climb to 33.6 billion U.S. dollars.,"[0, 11]",13
26,You’ll have a bumper crop of poverty and famine.,"[0, 9]",6
27,Wealth serves us well when aligned with life’s aspirations and objectives.,"[0, 11]",10
28,"[80] One criticism of the GSS survey and other proxy measures of gun ownership , is that they do not provide adequate macro-level detail to allow conclusions on the relationship between overall firearm ownership and gun violence.","[0, 37]",14
29,"These pages are of various kinds, but they are nearly all attempts to show how mathematical ideas arise naturally, in the hope that some people will find them a useful supplement to university mathematics courses.","[0, 35]",4
30,"Status: ""Teach a man to fish and it will breed passion"" (set 12 days ago) 12,037 posts, read 2,343,728 times How ironic that Obama's policies ""most directly hurt women.","[0, 29]",3
31,Is gun control the answer ?,"[0, 6]",5
32,"No one should shoot a gun , or drive a car, without proving to the public he or she can safely and responsibly do so.","[0, 25]",0
33,"While the major media have portrayed the president's faith based initiative as a pay-off to conservative Christians, a controversial Muslim group accused of having an association with an extreme form of Islam has also been getting federal funds.","[0, 38]",11
34,"At home, another disputed result would dangerously institutionalize the idea that the election now extends past election day through after-the-vote legal and political skirmishing .","[0, 25]",7
35,"But deprived of the trump card of democracy , such a defense will face the substantial difficulty of showing that original meaning, in all its apparently unappealing particulars, would yield better results than the universe of plausible alternatives.","[0, 38]",2
36,Code Name Columbus FBI Operative: The story of how the combined efforts of the FBI and a pro-active citizen brings down a dominant and violent drug ring .,"[0, 28]",23
37,"Our primary focus is on Biblical apologetics - the logical presentation and defense of the Christian faith - and how they apply to movements, doctrines, daily Christian life and current affairs.","[0, 31]",11
38,"The American bombing had resumed and was continuing on the other side of the mountain today.""","[0, 16]",22
39,"No tactic involved, just stating a fact I feel the fault lies with the republicans not wanting to compromise on raising taxes on the 1% And the people agree.","[0, 29]",8
40,The few which escaped these guns were left to the Mosquito and Typhoon fighters.,"[0, 14]",0
41,"Empowerment:  The reinforcement of the fundamental rights , dignity and ability of Iowans with disabilities to provide valuable input, accept responsibility, make informed choices, and take risks.","[0, 27]",2
42,"Smoking guns close Compton store March 23, 2007|Megan Garvey","[0, 9]",0
43,Are there organizations that are prepared to take the lead to bridge this divide so that we evolve with a deeper understanding of our interdepence?,"[0, 25]",4
44,"For Example, while in the early 1980s many of these countries were characterized by the existence of a large number of taxes, there has been a process of tax pruning that has significantly reduced the number of taxes used to collect revenue.","[0, 42]",8
45,"States with regressive tax structures have negative tax inequality indexes, meaning that incomes are less equal in those states after state and local taxes than before (See Appendix B for state-by-state rankings and more details).","[0, 35]",8
46,Remember to consider safety first and paramount when discharging Airsoft guns or spectating during the discharge of Airsoft guns.,"[0, 19]",0
47,"The team proposed adding leukocyte subset flow FISH telomere length measurement to the evaluation of patients and families suspected of having the disorder because the ability to make an early and accurate diagnosis has major implications for cancer screening , management, and bone marrow transplantation in affected individuals.","[0, 48]",12
48,A wise person doesn't own guns or gun paraphernalia .,"[0, 10]",0
49,Tag(s): #national association for gun rights #gunblr #second amendment #self defense #pistol,"[0, 12]",9
50,"The feeling of wealth is just that, a feeling, an illusion.","[0, 11]",10
51,"However, both this Court and others have treated determinations of how debt collection claims would be understood by the ""least sophisticated consumer"" as questions of ""law"" that may be decided by courts upon summary judgment.","[0, 35]",31
52,9The court by which a person is convicted of an offence under section 24(3) of this Act may make such order as it thinks fit as to the forfeiture or disposal of the shot gun or ammunition in respect of which the offence was committed.E+W+S,"[0, 45]",0
53,Iranian President Mahmoud Ahmadinejad has denied his government is supporting Iraq's militias with money or weapons.,"[0, 16]",1
54,"Single shot rifles, Thompson Center Arms, Ruger 10/22 accessories, Savage Rifle barrels , riflescopes, sights, reloading supplies, ammunition, shooting accessories.","[0, 20]",0
55,and a gun can be sold over and over and over cocaine has to be constantly reimported and guns are easily diverted from the supply to cops and the military,"[0, 30]",0
56,Stuff like this makes me think there are only two ways this nation can go: bureaucracy boils freedom to death slowly enough that most people don’t notice and the minority can’t do anything about it; or the government overreaches to the point where the pot boils over and things get violent and ugly.,"[0, 53]",3
57,This rot-infested government of ours is digging our graves for us.,"[0, 11]",3
58,"Be that as it may, the free market of Doyslovna is a hell of a place to indulge your wildest fantasies.","[0, 21]",2
59,"Chicago, New Orleans, Compton, Camden, etc., or at least the sections that experience heavy gun violence , are filled with impoverished black families and a significant portion of that violence is committed with illegally obtained guns.","[0, 36]",19
60,"""The energy of the Senate on this issue would be wonderful if it would be put towards new legislation to do something.""","[0, 22]",1
61,"I think it would be extremely beneficial, since people could vote for 3rd party candidates without feeling like their vote didn't really count for anything if that candidate didn't get enough votes to be a serious contender.","[0, 37]",7
62,"Search All NYTimes.com Archives Florio Plans An Assault On Poverty In the Cities By PETER KERR, Special to The New York Times Published: January 15, 1990 Governor-elect James J. Florio envisions an aggressive administration that will experiment with new approaches to protecting the environment and begin an assault on urban poverty .","[0, 52]",6
63,"It is my goal that holy monarchy is restored and just economic systems and other, more humane political options become realities in this late western world.","[0, 26]",1
64,The CiC calls for an arty bombardement and the 105mm guns crush the hill.,"[0, 14]",0
65,""" That is in the report shortly after the statement I quoted above (""Blacks are disproportionately represented in US firearm homicides (14.6 per 100,000), and would benefit most from improved gun controls [1].""","[0, 33]",5
66,"Clinical social workers are available throughout the hospital and the outpatient clinics to help all patients and families manage the stresses that may be associated with a person's illness or life situation, including:","[0, 33]",3
67,"The company's statement came two days after Boeing said the Asia-Pacific region will require almost 13,000 new planes worth $1.9 trillion over the next 20 years as booming wealth fuels demand for air travel.","[0, 34]",10
68,"Dictators, and amendment anti-2nd amendment scum in office have guns, and or are having guns protecting their asses while at the same will deny or make it nearly impossible for the poor and avarage man to have the same protection of a gun.","[0, 43]",0
69,"While our president is deciding “whose ass to kick,” as he said most un-presidentially in an interview last night, we are perhaps in the first stages of a tax exodus asset selloff in the U.S. stock markets.","[0, 37]",8
70,Check out our poverty level eligibility calculator .,"[0, 8]",6
71,"And that right of federal taxation has now been extended to the use of the unfunded mandate; buy ""private"" (gov't approved) product/service X or pay a tax instead.","[0, 28]",8
72,"Was it really being done, or was it simply misconstrued by someone that is potentially an emotional anti-gun person ?","[0, 20]",0
73,"It is a complete list, but complete in that I have several desired yet unowned firearms on the list so when I can afford them and buy them I can go see....here it is.","[0, 34]",0
74,"Requires the Secretary of DHS, prior to the implementation of the guest worker program, to certify to Congress that the entry-exit system is fully implemented and functional; the electronic employment verification system described in Subtitle B of Title I of this Act is fully implemented and functional; 20,000 full-time border enforcement personnel are in the field; BICE employees respond to every request by state and local law enforcement officers to pick up illegal aliens Requires the EPA to conduct an environmental impact statement and certify that neither current levels of illegal immigration nor the guest worker program included in this Act will adversely impact the human environment in the United States","[0, 111]",16
75,Mr. Fenty has floated the idea of using excess tax money being raised for the Nationals' ballpark to help finance construction.,"[0, 21]",4
76,"When in fact the idea of work terrifies me.""","[0, 9]",4
77,"The letter breaks down the gun owner’s “options,” including surrendering their firearms and magazines to the police, selling them to a gun dealer, removing them from the state or rendering them inoperable.","[0, 32]",0
78,Alex King has pledged there will not be any divided loyalties when he tries to dent the Heineken Cup hopes of European champions Wasps.,"[0, 24]",4
79,"to those who cannot afford insurance, we would solve most of the problems at a fraction of what this new boondoggle will cost. Tyranny requires we have perceived victims to avenge and villains to vanquish. Government sows the seeds of distrust, turmoil and uncertainty then declares","[0, 46]",1
80,"Myogen researchers are developing drugs to treat respiratory and heart disease , giant markets with huge potential payoffs.","[0, 18]",12
81,"Speaker Hastert and Governor Huckabee will help make the 2014 NCGOP Convention a strong launching pad for Tillis' general election campaign , with the Republican Party united and energized to defeat liberal Kay Hagan in November.""","[0, 36]",7
82,"It acts as a virus on democracy , and its effects are all the more acute when the host is a weakened and vulnerable system in transition.","[0, 27]",2
83,If you google April 19 and second amendment march you find 1000â€™s of links.,"[0, 14]",9
84,"I am trying to sort it all out, so I am just bouncing ideas around.","[0, 15]",4
85,"Automated processes, volume material discounts, and numerous UL approved insulation systems combine to provide the standard against which all magnetics suppliers are  judged .","[0, 24]",3
86,(4) Direct or indirect pressure on the Constitutional Court or its members in connection with the monitoring of the Constitution shall be impermissible and liable to legal action.,"[0, 28]",1
87,"As to the Deuteronomy passage, there is a punishment of poverty upon godlessness and rebellion against God - that is indeed still true today.","[0, 24]",6
88,"""Those taxes flow downhill fast and end at the consumer.","[0, 10]",8
89,Fears I might add that have been put there by the media printing gun controls propaganda unchallenged.,"[0, 17]",5
90,They know they can't cure poverty and so they purposely try to stop the election of the one person that could.,"[0, 21]",7
91,So egregious is their barricade of democracy that they have no defense against charges of deliberate sabotage at the expense of American citizens.,"[0, 23]",2
92,"Second, the difference between abortion and gun violence is that gun violence harms other people while abortion is a medical procedure.","[0, 21]",19
93,"In order to do so, a “new regulatory bureaucracy would need to be created in each country.”","[0, 17]",3
94,I hope Brady and others read this to get a better understanding of other firearm sports other than hunting and realize that shooting is much more than pulling a trigger.*********************************************Well I went shooting today and shot about a full load of ammo from the M4 and glock,"[0, 47]",0
95,"The additional capacities assigned to the People Advocate through the laws which were passed in 2001 and 2002, with direct impact on the institution activity, led to diversification of competences and, implicitly, reinforced the position of the People Advocate in defense of civil rights and freedoms.","[0, 46]",2
96,"As Sragow points out, two of the Republican presidents who castigated government , Ronald Reagan and Richard Nixon, were Californians who came by their views naturally and spread them.","[0, 29]",1
97,"We must know, ascend fear, anchor love and light, and manifest the desires of hearts in the third dimension.","[0, 19]",4
98,"When company policy allowed for open carry in stores, I took great comfort that I was in a safe environment, protected by my firearm and the firearm of my fellow customers.","[0, 31]",0
99,Fighting Terrorism in Germany Lecture Minister of State Dr. August Hanning 7 May 2008 in Berlin,"[0, 16]",22
100,(c) At its first regular meeting each year the board shall elect a president and a vice president.,"[0, 18]",7
101,"Water is the exile , carried back in cans and flasks, the ghost between your hands and your mouth (The English Patient, 255.)","[0, 23]",16
102,The subjects' diets were assessed by questionnaire and those free of dementia were followed for a mean of 10 years.,"[0, 20]",12
103,For those who think high taxes cure pothole problems I have one word — Omaha.,"[0, 15]",8
104,"They brought about the formation of these eggs of warmth, because they conceived the idea of them.","[0, 17]",4
105,Veteran preference under Florida Law will be awarded if applicable.,"[0, 10]",1
106,"As such, I firmly believe that any adjustment to the level and degree of copyright protection must be considered in relation to decisions about trade, education, literacy and technology, to achieve and maintain an effective balance between promotion of new knowledge and a healthy public domain.","[0, 46]",17
107,"The A-rated winners in open seat elections are : Tom McClintock (R-CA) (this race is still subject to change), Duncan Hunter (R-CA), Bill Posey (R-FL), Mike Coffman (R-CO), Debbie Halvorson (D-IL), Aaron Schock (R-IL), Brett Guthrie (R-KY), Erik Paulsen (R-MN), Blaine Luetkemeyer (R-MO), Christopher Lee (R-NY), Glenn Thompson (R-PA), Jason Chaffetz (R-UT), and Cynthia Lummis (R-WY).","[0, 56]",7
108,"For, the ultimate result of generosity is the entanglement of poverty ; I have given all my life’s wealth away, thus I am now lower than those to whom I donated — I gave away this, thus I cannot do that — I am lacking this, thus I am encumbered by that — etc.","[0, 54]",6
109,What we are witnessing is an illustration of the weakness of gun control .,"[0, 14]",5
110,"Training: With no trainer and a deep desire to not ride anything today, I got up anyway.","[0, 17]",4
111,"I have many times proposed that ONLY income which is in excess of $400k should be taxed at all, and even then, it should be taxed as minimimally as possible and still have a balanced budget (minus any money which the fed creates to support the growth of our economy and the fed inflation rate target).","[0, 56]",8
112,"At the end of all these psychic problems, when the animal cant find any way out, it may happen that it gives itself up and in this moment it has raged the state of Desperation .","[0, 36]",1
113,Since Open Carrying a firearm legally by the courts of ruled is not a resason to suspect any crime being committed.,"[0, 21]",9
114,NARAL Pro-Choice America is the political arm of the pro-choice movement and a strong advocate of reproductive freedom and choice.,"[0, 20]",28
115,Idaho will face the same boycotts as Arizona would have faced on its campus carry gun law .,"[0, 18]",5
116,"He's become something of a pest to top Social Security officials with his finding that, in the past, the most optimistic of three annual projections of the financial future of Social Security for the next 75 years has proved the most accurate.","[0, 42]",27
117,"I don't want to say i told you so,I want us all to stick togather,and MAKE our government work for us (we the people)","[0, 24]",1
118,"Recent efforts have begun to clear the island of ammunitions and to hopefully allow some sort of access to the site, however as all native forest has been removed and no endemic bird species exist here anymore, it is of minimal interest to birdwatchers.","[0, 44]",0
119,"Indeed, this is a far more utilitarian than democratic viewpoint... but in a way it tweaks democracy in a way that forces people to choose, not just what is important to them on a yes/no basis, but also how important it truly is for them to exert their control over others who feel differently and very passionately.","[0, 57]",2
120,Good brainstorming focuses on the quantity and creativity of ideas: the quality of ideas is much less important than the sheer quantity.,"[0, 22]",4
121,Prices include an adjustment due to Government Levy of turnover/ bed tax .,"[0, 13]",15
122,"I guess for me, I look at what the MR series could have been (416/417) and have no desire for the unnecessarily bloated guns that made it to the market","[0, 30]",0
123,"The poor are very much the concern of the church by command of God, and so the poor are our business .","[0, 22]",6
124,"In other words, the door was opened (Grace was released again) for believers to enter into a greater understanding of the Law of God (which is what the Holiest of the Holies symbolizes).","[0, 33]",4
125,THe taxpayers and the next generation will be fleeced to pay for it.,"[0, 13]",24
126,My gun store has been picked clean by the gun-panic locusts .,"[0, 12]",14
127,Under 60% of eligible voters vote.,"[0, 6]",7
128,If you want to save money and get a lower mortgage rate apply online.,"[0, 14]",13
129,"As the English garnered wealth , they became enthusiastic consumers and collectors of elegant jewelry in specific styles and materials.","[0, 20]",10
130,"Once again, the volatile corporate income and nonwithholding taxes drove the latest increases.","[0, 13]",13
131,80-8 Applications to import surplus military firearms or nonsporting firearms or ammunition for individual law enforcement officers for official use must be accompanied by the agency's purchase order.,"[0, 28]",0
132,The Tropic of Cancer runs through the center of this region.,"[0, 11]",1
133,We need aristocratic or oligarchical branches of government that are freer from voter pressure or Presidential favors.,"[0, 17]",7
134,May these Scriptures refresh your faith today!,"[0, 7]",11
135,"Rather, attempt to ""expand and extend Islam until the whole world is under Muslim rule.","[0, 15]",11
136,"And Medicare is clearly superior in terms of cost control: Private insurance outlays per enrollee grew an average of 7.6 percent a year between 1983 and 2006, compared with 5.9 percent growth in per enrollee spending under Medicarea 22 percent difference.","[0, 41]",27
137,"Notably, not a single one of the ten most regressive states has a low-income circuit breaker available to low-income homeowners and renters of all ages (Arizona, Kansas, Pennsylvania, South Dakota, and Washington provide less targeted property tax credits to elderly taxpayers based only on income without a priovison requiring property taxes to exceed a set percentage of income to qualify).","[0, 60]",8
138,Emphasize results - don't just provide job duties .,"[0, 9]",8
139,"""The Impact of Remittances on Development.""","[0, 6]",16
140,"Let our simplicity judge them, and our docility to our own law demonstrate the poverty of nature and fortune beside our native riches.","[0, 23]",6
141,"You don't read very well when it comes to my posts I say if the government starts knocking down doors and seizing weapons and jailing gun owners for owning guns, then the gun owners are justified in killing those who are responsible for such laws.","[0, 45]",14
142,Jasiek w japonii Jul 7th 2011 9:19 GMT The economic framework of capitalism is identical with the political framework of democracy .,"[0, 22]",2
143,"Yes, way to show how atheists are enlightened people by being a complete jackass!","[0, 14]",11
144,"WHEREAS, George Washington enunciated, ""animated alone by the pure spirit of Christianity, and conducting ourselves as the faithful subjects of our free government, we may enjoy every temporal and spiritual felicity.""","[0, 31]",11
145,"People still somehow believe making schools "" gun-free zones "" magically protects them from violent gun users.","[0, 17]",0
146,Taxes may apply .,"[0, 4]",8
147,Comparatively high combined state and local sales tax rate,"[0, 9]",8
148,"Two of the most regressive state income tax loopholes are capital gains tax breaks (Arizona, Arkansas, Hawaii, Mon- tana, New Mexico, North Dakota, South Carolina, Vermont, and Wisconsin) and deductions for federal income taxes paid (Alabama, Iowa, Louisiana, Missouri, Montana, and Oregon).","[0, 42]",8
149,(StarNews file photo) The North Carolina gas tax is higher than surrounding states because the tax is a percentage of the gas price per gallon.,"[0, 25]",15
150,"You're about to get a glimpse behind the "" wealth curtain "" and begin to truly understand what it takes to become amuch wealthier and more powerful person starting right now...","[0, 31]",10
151,"That is the way to encourage growth and is what gave us our boom in the 1950's and 60's .The ""fair tax "" is just another way the wealthy can get richer while the rest of us wallow in debt.","[0, 40]",8
152,"If the DC gun ban really has been such a success and really should continue to remain on the books, why on Earth would the police be needing to get rifles for regular patrol duty? because the assault rifle ban expired so now its easy for the bad guys get guns like that and kill the police and you support this!","[0, 61]",5
153,"The ideal of democracy is not met merely by voting, but more profoundly relates to having open discussions on the issues that are involved.","[0, 24]",2
154,Taxes and regulations steal the economic power of the family and elevate the power of government .,"[0, 17]",1
155,"As such, contemporary cults reinforce many traditional American values, such as independence, achievement, self mastery, and conservation or ecology, that have lost ground in the face of affluence and self seeking.","[0, 31]",10
156,In past elections to raise sales tax I have always voted NO. I was always concerned that there were no teeth in the proposals that forced the county to truly offset the sales tax increase in the form of reduced property tax .,"[0, 43]",15
157,"Some cancers are successfully treated , while others","[0, 8]",12
158,"It explains why Muslims pray five times a day, what the pillars of the faith are, who Mohammed was and how to fast.","[0, 23]",11
159,Leading Democrat: Gun control faces uphill climb,"[0, 7]",5
160,"Capitalism plays a role and Democracy plays a role , but is the tension between these two the cause of the spark?","[0, 22]",2
161,Gun finishing .,"[0, 3]",0
162,"In the first turnout figure , state television said that in the Kuwait City suburb of Qibla, 66 percent of female voters and 77 percent of male voters had cast ballots.","[0, 31]",7
163,"It has nano-particles too, which is what guns crave .","[0, 10]",0
164,"Aside from the dollars wasted, many of the proposed defensive measures could impede trade, discourage tourism, and restrict civil liberties .","[0, 21]",2
165,Unsure of true value in the current marketplace resulting in money left on the table.,"[0, 15]",10
166,"December 21, 2009 at 1:45 am 4 comments “The art of taxation consists in so plucking the goose as to get the most feathers with the least hissing.”","[0, 28]",8
167,Just because a prior Congress wants it doesn’t mean a current Congress is obliged to fund it.,"[0, 17]",1
168,"The machinery of explicit justifications can be used, for example, to analyze a well-known epistemic paradox such as Gettier's examples of justified true belief that can hardly be considered knowledge.","[0, 30]",4
169,I'm no gun wizard but if you upholster your weapon you are implying an intent to shoot.,"[0, 17]",0
170,"For all the people who feel there is no hope and have no spiritual beliefs , one way or the other, regarding spiritual matters.","[0, 24]",4
171,It is becoming very clear that Goldman Sachs is the government's foil for the causation of the financial crisis.,"[0, 19]",1
172,"The violent protest of the Dutch bishops, for example, precipitated the arrest and execution of approximately 40,000 Catholics of Jewish origin (Bogle).","[0, 22]",11
173,Study of human tissue reveals potential colon cancer biomarker,"[0, 9]",12
174,"In today's society, the message of any political campaign is only as good as the Internet message you provide to your potential voters, supporters and staff.","[0, 26]",7
175,"""A collection of objects for managing MSDP peers .","[0, 9]",3
176,Too often administrators view parent involvement programs as neglected gardens.,"[0, 10]",3
177,"the really vapid don't understand that when a device that ""is designed for killing"" (sic) kills less people than items that have no lethal intent (like cars) then those "" evil guns "" are actually pretty damn safe","[0, 38]",0
178,HOP - the political discussion forum The gun lobby is deranged,"[0, 11]",18
179,"The problem was solved by a functionary called (with bureaucratic felicity ), The Competent Authority.","[0, 15]",3
180,PS Yes I agree that the president's policy could have an affect on Detroit.,"[0, 14]",3
181,"To access the form for your tax refund , please click here","[0, 12]",8
182,It was part of a polio eradication program that began in earnest in the 1950s...when Jonas Salk invented the vaccine...and led to a 99% drop in the number of new cases in the last 20 years worldwide.,"[0, 37]",12
183,"That's no reason to take the pressure off though, they should have heart attack levels of stress any time they suggest any more gun control .","[0, 26]",5
184,Put people on those meds in NICS instead of taking away the gun rights of those not on those meds.,"[0, 20]",9
185,"The US administration is, however, trying to ensure their impunity on grounds of religious freedom and supports various cults which peddle forms of new-right and neo-conservative ideology in the name of anti-communism.","[0, 32]",20
186,Lasting peace can not be achieved unless large population groups find ways in which to break out of poverty .,"[0, 20]",6
187,"This country needs good news right now, and we need to know that the proverbial self-cleaning oven of government actually works.","[0, 21]",1
188,Mr Berko observed that the cost of collecting these taxes is so high that it is discouraging  to deplore more staff into that area.,"[0, 24]",8
189,They would drown in the mass of normal bicycles like the ones you see on this blog. - Cycle Chic will continue growing throughout 2009.,"[0, 25]",2
190,"Our preditory envionment of ""freedom"" was the primary purpose the Gods had when implimenting this strategy that is the United States, one which they used to spred the cancer of democracy and westernization throughout the world.","[0, 36]",2
191,"As Norton is on the brink of possibly securing voting rights for the District — if the NRA hurdle can be passed — she is mobilizing efforts to keep Washingtonians employed through the innovative Opportunities Center, where residents and business owners are trained and prepared for jobs, apprenticeships and contracts.","[0, 50]",18
192,"Sadly, the simple data gathering methods and analysis that many gun-control authors employ , while more straight-forward to understand, also leads to false conclusions, as Lott demonstrates.","[0, 27]",5
193,"With a minimum of gun ownership , the state has incredible instances of gun crime (especially compared to surrounding states with much more lax laws and higher ownership rates, but essentially similar environments).","[0, 33]",14
194,"He shall then use his allocated wealth to rise in the political ranks in Britain, thus having a peaceful influence.","[0, 20]",10
195,"There was a strong, positive and fully justified desire within The Society to support new things and use its limited resources wisely.","[0, 22]",4
196,"The assault of wealth and power upon the government of this people is a Babel-builder’s dream of unrestrained, money-maddened voices drowning out all reason.","[0, 24]",10
197,"Herbert L. Livingston, DDS - Uses dental lasers for the treatment of periodontal disease .","[0, 15]",12
198,"While SAF has as its motto “Winning firearms freedom one lawsuit at a time,” and CCRKBA’s motto is “The Common Sense Gun Lobby,” Dudley may as well say that his motto is “Destroying the gun rights movement from within, one selfish attack at a time.”","[0, 45]",9
199,"Relative to the Gregorian calendar, the Jewish calendar is creeping one-day every 237 years.","[0, 14]",11
200,"Students will have the opportunity to examine current issues such as: occupational health and safety; the effects of and assumptions underlying the organisation of shiftwork; patterns of global workforce migration , supply and demand and engagement with the workplace and the effects of such issues on the agency and professional boundaries of nurses and midwives.","[0, 55]",16
201,Many of these have solidified their collaborative efforts as drug-free coalitions and have been funded by the Federal Drug-Free Communities act passed by Congress.,"[0, 24]",23
202,1.7 Emphasize points in ways that help the listener or viewer to follow important ideas and concepts.,"[0, 17]",4
203,"Religious people -- or many of them, including most who comment here -- DO treat hard questions as too dangerous to confront and ""ignore the questions as being too dangerous to think about.""","[0, 33]",11
204,"In the manner of Old Testament prophets, Frederick Douglass's ""What to the Slave Is the Fourth of July?"" oration and Vernon Johns, King excoriated a nation that espoused equality while forcing blacks onto ""a lonely island of poverty in the midst of a vast ocean of material prosperity.""","[0, 48]",6
205,The Metis are the result of intermarriage between American Indian women and whites during the early fur trading period of European settlement in the taiga.,"[0, 25]",29
206,Clearly Madison intended the right to bear arms for militias .,"[0, 11]",9
207,"Data represent total state and local taxes as a share of income, post- federal offset.","[0, 15]",8
208,i wanna propose we follow those who chose a different way to knock.,"[0, 13]",7
209,"Loaded with sample forms like which tax forms to use, income and expense sheets , it's a great resource for dealing with home daycare business taxes.","[0, 26]",13
210,"The Bertelsmann Transformation Index analyzes and assesses the quality of democracy , market economy and governance in 129 developing and transition countries.","[0, 22]",2
211,[9] reported that neutralizing the interaction of CXCR4 and CXCL12 in vivo significantly impairs the metastasis of breast cancer cells to regional lymph nodes and the lungs.,"[0, 27]",12
212,These laws pertain to the chemicals that are used to make model rocket motors.,"[0, 14]",3
213,"The gun wielder didn't earn the knowledge for themselves, so they take no responsibility for it.","[0, 16]",0
214,"I’ve read both Clausewitz and Van Creveld, and for once I have to agree with Mycophagist above - Clausewitz very much sees war in terms of his classic people-government-army trinity, with defined roles in a way that I think was slightly anachronistic even for his own time - Clausewitzian typology fits perfectly to eg the War of Spanish Succession, and to some 20th century conflicts, notably WW1, but the French Revolutionary wars were motivated partly by a genuine popular fervour that I think was more than merely a tool of the French Revolutionary government .","[0, 95]",1
215,"Methods of determining statistical poverty lines, and their uses in hiding the extent of real poverty , are explained, as well as some little- known aspects of the poverty lines used in various countries.","[0, 34]",6
216,"n the pantheon of well-intentioned governmental policies gone awry, massive ethanol biofuel production may go down as one of the biggest blunders in history.","[0, 24]",3
217,"Washable pre-filters help eliminate larger dust particles, 3M HEPA filters eliminate 99.97% of particulates larger than 0.3 microns; patented activated-carbon filters helps get rid of odors and gases; and, the washable sterilization media destroys bacteria and microbial contaminants.","[0, 38]",29
218,If you are not in grizzly country a 12 ga pump gun is the best home defense there is.,"[0, 19]",0
219,The rules would change as the special interests funneled their money into every crack and crevasse of government to serve their interests.,"[0, 22]",1
220,"""We need that voice right now, because the disinformation machine of the gun lobby is cranking out its tired old song at full volume.","[0, 24]",18
221,Below are the speeches given by Christchurch Central candidate Byron Clark and Christchurch East candidate Paul Hopkinson at the official launch of the Christchurch Workers Party 2008 election campaign last month.,"[0, 31]",7
222,"Most calendars featured utopean scenes of urban wealth , and the ubiquitous beautiful lady was a common centrepiece feeding a society's hunger for a modern aesthetic.","[0, 26]",10
223,"To their professional careers, these Spalding graduates bring a mature and active faith , a deep respect for truth, high standards of personal integrity, and genuine concern for others.","[0, 29]",11
224,"Random First Lines: SIN-like thorns,like chains,like whip in my veins,like worms,like fire!My dark desire -it pricks,it tears,it... : Other » Read","[0, 21]",4
225,I don't think it will impact the production cost of polymer framed guns either.,"[0, 14]",0
