text,span1,label
"“Let us die, since poverty is a dungeon guarded by suspicion, apathy, and contempt, and from which it is vain to try to escape; let us die, since there is no place for us at the banquet of the living!”","[7, 8]",Metaphor
"Even more important, the ability to bounce ideas and refine our decision parameters is just invaluable.","[6, 7]",Metaphor
"* In the 2008, election cycle, gun control groups donated $57,919 to federal candidates, equating to about 2% of the money donated by gun rights groups .","[25, 26]",Non-metaphor
This program was a runner up for the Ford Foundation Harvard Kennedy School of Government Awards program and a 1996 winner of the Innovations In Government award sponsored by the City of Milwaukee Mayor and Common Council.,"[26, 27]",Non-metaphor
"Shapur believed these accusations, and at first imposed intolerably oppressive taxes upon the Christians.","[9, 10]",Metaphor
It also provides the liberal arts coursework necessary for students to transfer to childhood education programs at SUNY and private colleges.,"[6, 7]",Non-metaphor
You just need to understand a few of the ideas and you can build good-looking forms really quickly and easily in Glade.,"[5, 7]",Non-metaphor
"Palestinians, who fled their houses during Israel's offensive, stand at a U.N. school in Jabalya in the northern Gaza Strip January 7, 2009.","[2, 3]",Non-metaphor
"Except as otherwise provided in this Constitution, the right of taxation shall always be under the complete control of the state.","[8, 9]",Metaphor
I always assumed that hunting rifles are cheap firearms used by the public to hunt and sniper rifles are used by the military to do what they need to do and by angry people hired by rich people in movies.,"[34, 35]",Non-metaphor
"Income Group Income Range Missouri State & Local Taxes in 2015 Shares of family income for non-elderly taxpayers Institute on Taxation & Economic Policy, January 201579 Note: Figures show permanent law in Missouri enacted through December 31, 2014 at 2012 income levels .","[41, 42]",Metaphor
"Intensely dedicated to duty and service, Harry Wheeler carved out a notable career as a western lawman and soldier.","[1, 2]",Non-metaphor
"All express, implied, and statutory warranties, including, without limitation, the warranties of merchantability, fitness for a particular purpose, and non-infringement of proprietary rights , are expressly disclaimed to the fullest extent permitted by law.","[19, 20]",Non-metaphor
"In 1989 he received his doctor degree cum laude from the University of Amsterdam, where he defended his thesis on copyright protection of works of facts.","[21, 22]",Metaphor
"Just as there are unconventional ideas that are neither non-materialistic, mainstream religious, or ""New Age"", so there are forms of esotericism within the Islamic world that are not the same as, or even related to, ""Sufism"".","[4, 5]",Non-metaphor
And of course require a photo-ID and valid SSN for any voter registrant .,"[12, 13]",Non-metaphor
"/span>He has been sorely missed.However, his work on the regulations has been continued.Most of the day to day work has been done by Ed Tautolo and me.However, the work has been greatly expedited by members like Gwen Tauiliili Langkildge and Martin McCarthy who provided us with electronic copies of chapters of the regulations which they had in their possession and which were not in our copy of the published regulations.The work on the regulations is progressing steadily and it is anticipated this collection will be complete by the end of the year.","[49, 50]",Non-metaphor
In fact to ensure that the people of Washington DC cannot own a gun we should expand our gun ban to Virginia and Maryland.,"[16, 17]",Metaphor
"Out of this research-oriented Faithful Change initiative , Todd Hall, formerly involved with the project, spun off to create a more time-efficient, purely quantitative spiritual assessment.","[6, 7]",Non-metaphor
An official government document that certifies one's identity and citizenship and permits a citizen to travel abroad.,"[11, 12]",Non-metaphor
(19) The implementing regulations specify that utilities may not deviate from their contracts within FERC's jurisdiction unless they obtain the Commission's approval.,"[4, 5]",Non-metaphor
"The Sarvodayan model of socially engaged Buddhism shows that Buddhism and socioeconomic development are not necessarily contradictory, as long as Buddhist values shape, control, and delimit the means and goals of socioeconomic development.","[2, 3]",Metaphor
"This democracy is not a flawless apparatus , but many Bolivians are quick to tell you that the present moment is the most democratic in their nation's history.","[6, 7]",Metaphor
"The goals of the project are to enhance practical understanding of human rights, fundamental liberties, and the rule of law among key actors in the Justice sector; develop the capacities of local civil society organizations to participate in promoting the transparency and accountability of their newly elected government , and strengthen the commitment of the key governmental actors to regional and global human rights treaties.","[40, 41]",Metaphor
"Now this may sound impractical, yet in your daily life you use your imagination and your emotions often at the service of far less worthy beliefs ; and the results are quite clear-and let me add, unfortunately practical.","[20, 21]",Metaphor
WHITE PAPER - Get a quick review of the top 5 data migration tools in the market.,"[13, 14]",Metaphor
Explore Catholicism,"[0, 1]",Metaphor
The cultivation of government help undermines principled arguments against state intervention.,"[1, 2]",Metaphor
Is that most of your fellow gun worshippers ?,"[7, 8]",Metaphor
Government is not a father or mother.,"[4, 5]",Metaphor
"Prior to an available test for hepatitis C, studies have looked at the ability of the marker neopterin to differentiate fatty liver from non A-non B hepatitis , now called hepatitis C.","[25, 26]",Non-metaphor
"""Initial Interest Confusion: Standing at the Crossroads of Trademark Law ,"" 27 Cardozo Law Review 105 (2005).","[6, 7]",Metaphor
"In real life, poverty is a cloud that darkens every facet of a child’s life…","[6, 7]",Metaphor
"Principles and practices of milking, feeding, breeding, evaluating, housing, health, behavior, and management of dairy cattle .","[14, 16]",Non-metaphor
Depression after pregnancy is called postpartum depression .,"[5, 6]",Non-metaphor
Captain John Duigan AFC (and his observer Lieutenant A. S. Patterson) were the first to spot the gun on an up till then standard photographic reconnaisance mission.,"[15, 16]",Non-metaphor
"One is for the weapon itself that cuts down about 33Db of sound; and the other one is with the ammunition, called subsonic ammunition .","[22, 23]",Non-metaphor
"But further inside was an article that totally restored my faith , which was recently wounded, in journalism.","[8, 9]",Metaphor
"It has toughened its border controls , both in the desert and along the coast.","[2, 3]",Metaphor
Comparatively high cigarette tax rate Tax Changes Enacted in 2013 & 2014,"[2, 3]",Non-metaphor
Trimmed cases against Democratic fund-raisers move ahead,"[4, 5]",Non-metaphor
"The establishment wing is discovering that it’s hard to keep the crazy quiet when your party’s voter base consists of neo-confederates, white supremacists, know-nothing libertarians, and evangelical theocrats.","[17, 18]",Metaphor
Stylewise is a newsletter covering best practice in language and design for Australian Government publications .,"[14, 15]",Non-metaphor
"I Guess having morals and standards isn't in fashion anymore.I do see that Idiocy is.People today just don't seem to recognize a charlatan socialist when they see one.Obama is the King of poverty,not the chief of poverty .He is causing it,enabling it,and people don't seem to understand that.The minute He was The candidate for the Democrats,almost every business Had a contingency plan in the expectations of the new taxes,regulations,and standards to come,and they all started with their lay-off plans,But the idiots hear only the word of Obama and are blaming business for their woes.","[34, 35]",Metaphor
"My position has not changed and gun control has still not proven gun control will reduce crime, the supply of gun to criminals or increase public safety.","[11, 12]",Non-metaphor
"This publication is intended to assist governments in assessing their role in energy policy making, in particular as regards nuclear energy policy .","[19, 21]",Non-metaphor
Managing your Money workshops,"[3, 4]",Non-metaphor
"The general idea behind this method capitalizes on the human ability to ""automatically"" spot complex (sometimes interactive) relations between multiple variables if those relations are consistent across a set of instances (in this case ""icons"").","[6, 7]",Metaphor
"The word for gaze, Ashuri,@ is cognate to shir, Asong@; and Amanah is related to emunah, Afaith.@ And so the Beit Aharon renders this phrase, ASong is the peak of faith .@","[28, 29]",Metaphor
"Now, to the shock of no one, including the 4.5 people who run the PAGOP, Corbett has fallen on his face, only for some reason, none of the 4.5 people who run the state GOP has the 1) clout 2) balls 3) ability 4) vision 5) morals or 6) brains to get Corbett the hell out of the way, although our friends at the Patriot-News in Harrisburg are starting to find ""rumblings"" from ""sources"" that GOP leaders at least understand they are screwed, and that Corbett's re-election is a fool's errand .","[89, 91]",Metaphor
"A disturbing and noticeable trend among gun fondlers is before the victim's blood is even dry they rush out to publically declare their solidarity with the NRA and declare that ""their"" gun rights ' trump ' the victim's right to live.","[34, 35]",Metaphor
"Garland, TX: Do you think that Liberal Democracy is the apex of the world's governments?","[10, 11]",Metaphor
"Because, you see, guns were born out of the ingenuity of sinful people seeking a better and more effective ways of killing the most number of people (enemies) with the least number of casualties on the home team’s side.","[4, 6]",Metaphor
"and the first week in january the congress approves a tax law that reduces the rate for the taxpayers making less than a quarter million dollars per year think the republicans will refuse to vote for a bill giving 98% of the population a tax break back to current tax rates ? the automatic cut in defense spending will kick in so, the GOP can refuse to compromise and effectively eliminate their party's continued viability (with the bottom 98%, anyway) and cut down the size of the DoD sounds like a plan","[48, 49]",Non-metaphor
"so your saying that because there are people who support the gun lobby, they are not really representative of anything, and the collective opinion........who's opinion?...........that people on the gun lobby side are worthless, in whatever they believe.","[30, 31]",Non-metaphor
Mark Kelly and Gabby Giffords tour to revive gun control .,"[7, 8]",Metaphor
really? so you think that would have kept Lanza from getting a gun do you support banning all gun ownership ? do you plan on rounding guns up yourself? how many deaths do you think a gun ban would stop how many would it cause,"[16, 17]",Non-metaphor
"The REALITY Navy, is that the GOP's main focus is on ensuring that the wealth and power in this country remain in the hands of the very few and will do everything to protect that, including holding the middle and working classes hostage to ensure that the wealthiest get tax cuts.","[11, 12]",Non-metaphor
I will agree with your position in the issue of the 2nd amendment .,"[8, 9]",Non-metaphor
"* Restoration of Felony Voting Rights (SB 204), which restores the right to vote to felons once their sentences have been completed.","[9, 10]",Non-metaphor
Perspectives on health among adult users of illicit stimulant drugs in rural Ohio.,"[5, 6]",Non-metaphor
"The overall feeling is that wealth is a veneer , and the source of money is in death, filth and corruption.","[8, 9]",Metaphor
Gun owners blow up anortion clinics?,"[2, 4]",Non-metaphor
"The World Rabies Day initiative, founded by CDC and the UK charity Alliance for Rabies Control and co-sponsored by the World Health Organization (WHO) and World Organization for Animal Health (OIE), aims to bring together the appropriate stakeholders to raise awareness and funding for rabies prevention and control globally.","[45, 46]",Non-metaphor
The Carter Center monitored the 1999 referendum balloting but was forced to leave after the wave of violence directed by Indonesian military forces.,"[3, 4]",Non-metaphor
"By using the centrality of the checking account as a guiding premise, financial institutions can select the right payments choices from the confusing set of choices that emerged in the wake of the revolution that has occurred in the shift from paper-based to electronic transactions.","[30, 31]",Metaphor
"When I took a firearms training course , the instructor spent one two-hour sessions talking about, ""What happens if you shoot somebody?""","[6, 7]",Non-metaphor
This whole idea that women are powerful because they're sexy is a crock .,"[12, 13]",Metaphor
The Essex County Prosecutor’s Office will not tolerate any attempt to manipulate elections of any kind.”,"[11, 12]",Metaphor
"Apart from historical experience which has shaped the process, the serious lack of information on ways to influence the decision-making process as well as low motivation among citizens to forward their suggestions the authorities comprise the main obstacles to citizen input in local governance .","[42, 43]",Non-metaphor
"Tagged activism, Civil Liberties , freedom, police, walk","[7, 8]",Non-metaphor
"If we want to better enforce existing laws, we need to do everything possible to prevent guns from falling into the hands of criminals - and that means conducting background checks on all sales at guns shows , the second largest source for crime guns.","[36, 37]",Non-metaphor
There would be no more hidden taxes on the products we buy; therefore pre-tax costs would be lower .,"[17, 18]",Non-metaphor
Tax write -off,"[1, 2]",Non-metaphor
"Limited government is a framework that conservatives, libertarians, and fiscally-concerned moderates and independents can rally around.","[4, 5]",Metaphor
"The arrogance of an individual thinking government is the CEO over the economy, hell they can’t run a lemon aid stand let alone the country.","[9, 10]",Metaphor
"The Department of Religious studies brings together perspectives and approaches from history, sociology, anthropology, philosophy, and literature to gain a more comprehensive understanding of the individuals and traditions that constitute religions and cultures.","[18, 19]",Metaphor
"This is the story of Susannah Ruth aged 18, her siblings and beautiful mother Colleen, who are thrust into the limelight of wealth and recognition after twenty years in hiding.","[20, 21]",Metaphor
"What soft money buys is access, through the party, to the levers of government and public policy.","[11, 12]",Metaphor
"The Constitutional seed has been firmly placed, and one of the Sheriffs in New Hampshire has conceded that the Obama's placement on the primary ballot in NH is in clear violation of NH law; in that on November 18, 2011, theBallot Law Commission failed to answer the complaint questioning Obama's eligibility.","[2, 3]",Metaphor
"A limited legal influence is sometimes possible - banning the occasional word , and so on.","[11, 12]",Non-metaphor
"CRAZY!!!!!!!!!!!!!  And this, all for the crime of being poor because I was bedridden for 7 years before the docs figured-out what was wrong with me!","[6, 7]",Metaphor
"Rather than develop a democracy for all nations in a single global assembly, it might be more appropriate to develop democracy by linking (either among or between) national populations without bringing them together under a single roof, where smaller nations might be overwhelmed by larger ones and prompted to cede their sovereignty.","[19, 20]",Metaphor
Persons with real needs and disabilities might easily find themselves caught between hardline conservative Tea Party gun-slingers desperate to avert the disaster of gun control and the good intentions of the liberal left (often with an eye towards their own professional pocketbooks).,"[21, 22]",Metaphor
Getting renewable energy traction ?,"[3, 4]",Metaphor
50 Ways to Look Super Can Men Stay Faithful ?,"[6, 7]",Non-metaphor
Less people support handgun bans or other restrictions now then 30 or 20 years ago. even with the most anti gun regime in history and a MSM that is a wing of the Brady bunch. the Assholes in office couldn't pass a gun ban after Newtown.,"[21, 22]",Non-metaphor
"Of course, even with active enforcement against sellers in the underground gun market , some individuals will be able to buy guns illegally.","[12, 13]",Non-metaphor
His efforts to explain the dynamics governing it and other vortices on Jupiter led to his current projection of the planet's impending climate change .,"[17, 18]",Non-metaphor
"Property taxes pay tribute to infrastructure, water/sewer service, education (for children or future employees), and many other services that add value to a property.","[2, 4]",Metaphor
"On December 16, 2008 a Czech organisation ANO pro Evropu (YES for Europe) held a conference in Prague on the potential for the EU to face challenges in human rights enforcement and democracy building .","[33, 34]",Metaphor
"A new federal authority is expected to be formed that will be responsible for imposing VAT rules and overseeing its collection, although it is not clear whether the tax will be added at a retail store level or as some form of additional import duty .","[40, 41]",Metaphor
A former congresswoman still suffering the aftereffects of having been shot in the head struggles through a short speech calling for gun control while a tsunami of gun violence sweeps across the nation.,"[25, 26]",Metaphor
"It is hard to believe that he could read the Qur'an and Hadith and come away with the opinion that jihad ideology, the glorification of martrydom in battle, and the Islamic moral divide between believers and non-believer find even remote analogues in the bible.","[8, 9]",Non-metaphor
Now officials from the government’s tax arm have launched a second probe into Gordon Ramsay Holdings after accusations surfaced that James misled the tax men during the previous investigation.,"[6, 7]",Metaphor
"There is evidence that cocaine-exposed babies have a greater chance of dying of sudden infant death syndrome, have learning difficulties, and they can have defects of the genitals, kidneys, and brain.","[5, 6]",Non-metaphor
"For example, despite a large body of research, the committee found no credible evidence that the passage of right-to-carry laws decreases or increases violent crime, and there is almost no empirical evidence that the more than 80 prevention programs focused on gun-related violence have had any effect on children’s behavior, knowledge, attitudes, or beliefs about firearms.","[42, 43]",Non-metaphor
"The paper, divided into four parts, begins with a brief review of the transnational migration framework informing the research.","[15, 16]",Metaphor
"It is not surprising that democracy vomits up politicians for rent, it is slightly surprising that they rent so cheaply.","[6, 8]",Metaphor
"Government can control without using violence, through the velvet glove of taxation , for example.","[8, 10]",Metaphor
(9) The Minister must not reduce a feed-in-tariff rate set under subsection (1) or (2) during the period of 5 years starting on the date that that rate is initially set by the Minister.,"[8, 9]",Non-metaphor
Prostate Cancer Throws Vitamin E Another Strike,"[2, 3]",Metaphor
"But, we are there now and the President articulated a vision in an American Enterprises Institute speech in February in which he talked about Iraq as a democracy beacon for the rest of the region.","[28, 29]",Metaphor
that's horse poop. enhancing penalties for say those who engage robbery but use a firearm for starters most of the crap you want are designed only to target honest people.,"[16, 17]",Non-metaphor
"In short, this press conference solidified the reality that the NRA and those who think like it only care about one thing: keeping their guns .","[22, 23]",Non-metaphor
"Soon after Olivia’s anti-gun love -in, Toronto mayoral candidate John Tory derailed her with this simple truth:","[4, 5]",Non-metaphor
And yet another family murdered in cold blood by a gun nut .,"[11, 12]",Non-metaphor
and those people are morally justified in fighting back IMHO I am trying to understand if you actually are presenting an honest argument are you upset that gun owners aren't killing government officials for clear violation of the 2A or are you claiming that since people accept obvious violations then they should willingly accept further violations,"[30, 31]",Non-metaphor
"New, ""clean diesel"" technology is changing that, but market observers suggest it will take years before diesels reach the level of acceptance they enjoy currently overseas, where government taxation often favors them.","[30, 31]",Metaphor
Addressing the sexual and reproductive health needs of people living with HIV means we also have to address the realities of men who have sex with men; injecting drug users and sex workers.,"[27, 28]",Non-metaphor
" Read more: Obama praises Australia's gun control , brings country into US gun debate Yeah, Obama wants your guns, so do his sycophant followers.","[4, 5]",Non-metaphor
"One account had the wadding hitting him, and the other blamed the firearms master didn't properly check leaving a round in.","[13, 14]",Non-metaphor
Government fraud and waste has been a staple of governments since the dawn of bureaucracy.,"[3, 4]",Metaphor
It is NOT acceptable as a standard to just open the damned door shoving your gun out the dark doorway.,"[13, 14]",Non-metaphor
.. I honestly admire your courage standing up against your more or less authoritarian system covering under the coat of democracy .,"[18, 19]",Metaphor
"There re responsible gun owners like me, then there are stupid conspiracy theorist like you who think every one wants to take your weak ass guns away.","[23, 24]",Metaphor
"USAID and NED funding of NGOs in Venezuela reflects the U.S. government's conviction that the democratic process is badly flawed and that such political aid will contribute to a ""transition"" to more democratic governancer at least, to a leader more acceptable to Washington.","[33, 34]",Non-metaphor
The developments in the field of religion after Enver Hoxha's death in 1985 suggest a very slow liberalization.,"[4, 5]",Metaphor
You seem to be fixated by guns as a causal factor yet have offered no proof.,"[4, 5]",Non-metaphor
He seems to be far more educated than ANY of the anti gun brayers .,"[13, 14]",Metaphor
"The sure route to home business wealth is to think ""multiple,"" as in multiple streams of income.","[4, 6]",Non-metaphor
"They all shape our idea of what it means to be a ""real man.""","[2, 3]",Metaphor
Will the Republicans return to their roots of small government and lower taxes?,"[6, 7]",Metaphor
“I listened to Sen. McCain address the NRA Friday night with my 1st grandson asleep in my arms.,"[9, 10]",Non-metaphor
"While a visitor might well sense such things in the course of a daytime visit, it's only when the sun sets that you take full possession of a Wright house and start to imagine what it would be like to live there around the clock.","[25, 26]",Non-metaphor
"However, whether the situation be a recession or in an even more stressful situation such as in a survival or emergency situation exchanging guns and ammo with someone who might turn that gun against you does not seem to me to be what a ""reasonable and prudent person"" would do and I'm convinced that you fall into that category.","[22, 23]",Non-metaphor
"We already have a progressive tax system and have had one for decades, so if that is communist, then America has been communist for quite awhile.","[6, 7]",Metaphor
Not quite the civil rights account of which Bob’s Dad would be rightly proud.,"[5, 6]",Metaphor
The dividing line shows where the vote splits .,"[7, 8]",Metaphor
"Hear our new podcast with Michael Courts, a director in GAO’s International Affairs and Trade team who led a review of U.S. diplomatic facility security .","[24, 25]",Non-metaphor
"ALEC would love to control the government..... ""....ALEC currently has more than 2,000 legislative members representing all 50 states, amounting to nearly one-third of all sitting legislators,[7] as well as more than 85 members of Congress and 14 sitting or former governors who are considered ""alumni"".","[44, 45]",Non-metaphor
Does that make him a populist leader ?,"[6, 7]",Non-metaphor
The Chair in Dead Sea Scrolls Studies highlights the world class scholarly work being done in the areas of religion and Biblical studies.,"[17, 18]",Metaphor
We need reform rules for political funding and then personal wealth would not be as big of a problem because it would not harm policy.,"[18, 19]",Non-metaphor
"The report demonstrates the growing partisan rigidity of voters in U.S. House elections with a detailed state-by-state, district-by-district review of this year's congressional races and the 2010 elections.","[6, 7]",Metaphor
The case demands compensation for the Argentine government’s conversion of energy tariffs from pesos to dollars during the peso devaluation of 2002.,"[8, 9]",Metaphor
"On the advice of friends, I chased my parish priest by phone and set up an appointment within the duration of B.A.'s visit.","[6, 7]",Metaphor
It's a wand of a gun .,"[2, 3]",Metaphor
I see people drown guns in it and they seem to be full of grit and hard to operate IMO.,"[3, 4]",Metaphor
It's much nicer to believe that peaceful mass protests lead to the near-bloodless toppling of authoritarian regimes and the flowering of democracy .,"[19, 20]",Metaphor
"The Jewish view of the individual, the individual within the context of the community, and social and familial relationships will be discussed","[2, 3]",Metaphor
"In 1986, the state legislature passed the Truth in Taxation bill as a means of limiting governments from collecting windfall tax amounts secondary to rapidly escalating inflation in the housing market.","[10, 11]",Non-metaphor
"Jerome then talks with Olara Otunnu, UN Special Representative for Children and Armed Conflict about the 10th anniversary of the convention on Rights of the Child.","[17, 18]",Non-metaphor
"The only people interested in gun control are politicians and ""entertainers"".","[2, 3]",Non-metaphor
"Although our organization has spent considerable time with officials from the U.S. Department of State and the USCIRF, giving full details of the horrible crimes and suffering endured by the Bulaks, the Egyptian government still refuses to end the suffering of this family (and thousands of other families who have endured similar persecution).","[35, 36]",Non-metaphor
"Relying on government help raises ethical questions for the press, whose traditional role has been to operate free from government influence as it tries to hold politicians accountable to the people who elected them.","[27, 28]",Non-metaphor
The 43.2% who did n't vote are a group I would not call hardcore dems or reps if they didn't even bother to vote in the presidental election.,"[3, 4]",Non-metaphor
"The new regulation will take effect January 25, 2009.","[4, 6]",Non-metaphor
A. The U.S. government requires that your passport remains valid for 6 months after you return.,"[4, 5]",Non-metaphor
"Women in the United States who are targets of domestic abuse and stalking are at an increased risk of gun attacks , and are more than three-and-a-half times as likely than men to be killed by an intimate partner.","[20, 21]",Non-metaphor
"We see no reason why a quarter of the population should be plunged into fuel poverty so that Jake Ulrich, boss of Centrica can “earn” a million pounds a year.","[12, 14]",Metaphor
"Thirdly, Hyden's proposal to limit direct government-to-government aid to infrastructure while requiring central governments to compete with local governments and grassroots organizations for development aid will, whether he intends it or not, have the effect of cutting, perhaps by as much as half, the already inadequate aid that African states now receive relative to their needs.","[15, 16]",Metaphor
"If the people dared to go to the polls - as they did on Nov. 29, 1989 - the army drowned the election in blood by machine-gunning those standing in line.","[20, 21]",Metaphor
We also appreciate the prime minister 's strong words against the extremists and terrorists who not only would do us harm but have harmed people inside Pakistan.,"[8, 9]",Non-metaphor
"ECS also has established close ties with individual foreign economic research and law firms, particularly in the Far East and Latin America.","[5, 6]",Non-metaphor
"On Halloween, the neighborhood children dress up like neo - conservatives and go door to door spreading lies.","[8, 9]",Non-metaphor
The gun didn’t fire .,"[3, 4]",Non-metaphor
That’s a group of individuals forcing another group of individuals to pay tribute called ‘ taxation ’.,"[12, 13]",Non-metaphor
It'd definitely be declared unconstitutional since only the rich would be able to afford guns then.,"[13, 14]",Non-metaphor
The cycle of the seasons is a set of metaphors that can hold enormous religious and non-religious diversity in a deeply respectful way I think because we are all creatures imbedded in nature and we all know in our lives what it's like to move through that cycle of the seasons.,"[17, 19]",Non-metaphor
"A pocket-size primer of Buddhism , this book is an illustrated history of the sixth-century Indian prince and his quest for enlightenment.","[2, 3]",Non-metaphor
Choose from tours that explore Old Faithful and other Yellowstone Park geyser areas.,"[4, 5]",Non-metaphor
"While taxes are hitting hard, it seems petty bickering is the only thing being paid for by the taxpayerâs dime.","[3, 4]",Metaphor
"The program encourages students to develop interdisciplinary interests, to work with a wide range of media, and to explore a broad range of ideas .","[21, 22]",Non-metaphor
Graduated personal income tax structure,"[4, 5]",Metaphor
