text,span1,label
"En los últimos 12 años, a paso sostenido, México ha venido  construyendo una democracia fraudulenta: no sólo porque no responda expectativas, sino porque existen algunos que con el fantasma del “fraude electoral” hacen fraude contra la democracia.","[11, 12]",Metaphor
"LEYES HECHAS A LA MEDIDA, como el regalo de impuestos a televisa por 3 mil millones de pesos, 63 mil millones a 20 grandes contribuyentes y hay que sumarle lo devuelto en el 2012, por Calderón, regalan dinero y no podemos protestar, por que todo fue legal, estas son la clase de leyes que propoponen para poder seguir saqueando a los mexicanos.","[7, 8]",Metaphor
En forma adicional se están eliminando diferentes impuestos a la exportación que se habían aplicado a lo largo de 2008.,"[5, 6]",Metaphor
"Es como que no puedo mandarlos a todos a la mierda, no es que lo quiera así, pero no puedo justamente porque lo quiero así, no tengo esa elección en mi poder porque la pierdo en lo otro.","[34, 35]",Non-metaphor
"Además de la incertidumbre sobre la seguridad de los nuevos medicamentos y de que muy pocos de ellos constituyen verdaderos puntos de quiebre en el tratamiento médico, debe considerarse el factor de mercadeo, que todas las compañías farmacéuticas hacen.","[20, 21]",Non-metaphor
"El diputado Cuevas Chávez resaltó la importancia de impulsar acciones que promuevan el desarrollo en las comunidades y que las autoridades tengan esa confianza y comunicación con sus representantes populares para acceder, a través de su labor de gestión, a los diversos apoyos tanto estatales como federales.","[42, 43]",Non-metaphor
En el laberinto de la pobreza,"[2, 3]",Metaphor
Crisis financiera no debe eclipsar la lucha contra el Sida,"[6, 7]",Metaphor
Estas listas serán utilizadas por el Instituto para efectos del escrutinio y cómputo de la votación .,"[12, 13]",Non-metaphor
"El salón de sesiones del congreso de Morelos, Valentín López González* www.escenariopolitico.com.mx","[3, 4]",Non-metaphor
"; o si, por el contrario, creen que una postura sobre este asunto puede tener repercusiones importantes en un modelo de atribución de creencias .","[21, 22]",Non-metaphor
"Trabajar sin descanso en Chiapas para vencer la miseria , la exclusión y la injusticia","[6, 7]",Metaphor
"Como todos ustedes saben, los países en proceso de desarrollo requieren de una gran cantidad de divisas para importar bienes de capital que les permitan crear nuevas fuentes de producción y los empleados que el crecimiento demográfico demanda .","[37, 38]",Metaphor
y el respeto a todos los Acuerdos llegados con el gobierno de México sobre la defensa a los derechos de los pueblos indígenas,"[15, 16]",Metaphor
"Dado en la Residencia del Poder Ejecutivo Federal, en la Ciudad de México, Distrito Federal, a los veintiséis días del mes de julio de dos mil.- Ernesto Zedillo Ponce de León .- Rúbrica.- El Secretario de Salud, José Antonio González Fernández .- Rúbrica.","[0, 1]",Non-metaphor
Weber vio innumerables razones para explicar el avance de la burocracia frente a las demás formas de asociación.,"[7, 8]",Metaphor
"De hecho, muchas veces cuando una empresa decidir si va a ampliar su negocio o penetrar en un nuevo mercado, se contrata a un consultor de gestión que les ayuden a entender los cambios que sería necesario realizar para ayudar a que la empresa sea líder en su mercado.","[24, 25]",Non-metaphor
"Si es por medio de la tecnolog�a como se logra el control de los procesos de trabajo y como se apropia y se concentra la riqueza mundial, es Estados Unidos, como espacio territorial y cultural de representaci�n de los capitales que alberga, el que ha logrado colocarse a la vanguardia de este proceso y, a pesar de los adelantos de sus competidores, trazar las l�neas dominantes del proceso de reproducci�n material mundial.","[23, 24]",Metaphor
Brotes de mal humor o enervamiento.,"[0, 1]",Metaphor
"Más allá de cualquier estereotipo, el duopolio televisivo en México, ha causada un control político, económico, cultural y social, que las personas reproducen ante los patrones de la imagen; los jóvenes son rebeldes de telenovela, se drogan y consumen alcohol, mientras se creen intrépidos conductores al estilo de la zaga “rápido y furioso”, lo mismo en el Paseo de la Reforma, que en cualquier avenida de una urbe nacional. De igual manera, la conducción política se traduce bajo líneas de acción encubiertas a través de mensajes intencionados sobre qué postura tomar en cuanto a la esfera pública, la cual se traduce en héroes y villanos, no en hombres responsables del mandato ciudadano.","[73, 74]",Metaphor
"Tampoco es mejor ahora pertenecer a la clase media (media baja), donde a pesar de que con esfuerzo de muchos anos, hemos atesorado estudio y trabajo honesto para vivir modestamente, cada vez nos vemos mas jodidos por la avalancha de impuestos y a la vez, por los miserables aumentos salariales y de pension (con el IPC) que nos asigna cada anio el estado.","[38, 39]",Metaphor
"El mando: Actualmente utiliza una versión de programa de navegación del Sojourner, modificado para controlar diferentes  sensores, y dirigir la operación del Rocky 7.","[20, 21]",Non-metaphor
"La primera fue antes de la Segunda Guerra Mundial, cuando la burocracia destruyó totalmente el Estado obrero en la Urss.","[12, 13]",Metaphor
"Madero, a quien calificó de ""apóstol de la democracia"", tuvo fe en el porvenir democrático de México incluso en momentos difíciles, ""cuando la obscuridad retrógrada del autoritarismo se confabulaba para despojarlo del poder.","[23, 24]",Metaphor
La desigualdad genera “las trampas de pobreza ”.,"[4, 5]",Metaphor
De tal suerte que el fortalecimiento de la democracia pasa por políticas que tiendan a construir cohesión social abatiendo sensiblemente las desigualdades.,"[5, 6]",Metaphor
Democracy Ranking utiliza otra clasificación relacionada como el mejoramiento o empeoramiento de la democracia .,"[10, 11]",Metaphor
"Cuando alguno de los delitos comprendidos en este artículo se cometa en los supuestos a que se refiere el artículo 11 de este Código, el juez impondrá a la persona moral hasta mil días multa y podrá decretar su suspensión o disolución, tomando en consideración el grado de conocimiento de los órganos de administración respecto del cohecho en la transacción internacional y el daño causado o el beneficio obtenido por la persona moral.","[51, 52]",Metaphor
"Es el pueblo mexicano quien, luego de vivir en una centenaria simulación democrática , creyó en el sufragio efectivo en el año 2000 y hoy, al ver frustradas sus esperanzas de elegir libremente a quien desea en la Presidencia de la República y sacudirse por la vía de los comicios al modelo económico neoliberal que tanto nos ha empobrecido, está nutriendo con millones de ciudadanos las manifestaciones de repudio al atraco electoral.","[10, 11]",Non-metaphor
"Obrador, candidato de la coalición Por el Bien de Todos,  por su afirmación de que ""los de arriba"" no pagan impuestos y calificaron al presidenciable de un "" miope fiscal "".","[28, 29]",Metaphor
Si no tenemos presente lo que el gobierno sin enfado ha desestimado al tomar decisiones de tales proporciones entonces ¿qué nos espera?,"[11, 14]",Non-metaphor
"El 18 de diciembre de 1997, la Asamblea General de la ONU aprobó la Resolución 52/194 titulada : Función del microcrédito en la erradicación de la pobreza, después de comprobar que, “los programas de microcrédito eran un instrumento eficaz para liberar a las personas de la servidumbre de la pobreza , el mejoramiento de la condición de la mujer y la elevación social"". Desde entonces, el mundo solidario apoya desde todos los rincones a la Banca de los pobres.","[46, 47]",Metaphor
"Según Banamex Citigroup, para 2005 y 2006, la conjunción del arranque de las campañas políticas en México y la celebración del Campeonato Mundial de Futbol representará ingresos superiores a 180 millones de dólares para las dos principales televisoras del país, sin tomar en cuenta el gasto de los partidos en precampañas para seleccionar candidatos.","[10, 11]",Metaphor
"“La riqueza nace y se forja en manos de los trabajadores. No hay aún máquina que pueda reemplazar su fuerza creativa. Pero ellos, no lo saben”. En nuestra realidad Latino Americana, el trabajador enfrenta serias dificultades en situación de Acoso Moral. Resulta","[2, 3]",Metaphor
"El crecimiento vertiginoso de dos cifras ha permitido un espectacular retroceso de la pobreza en cinco años y hace creible la promesa presidencial de duplicar el PIB por habitante, 4 mil dólares actualmente, en cuestión de tres años.... [leer la noticia completa]","[10, 11]",Metaphor
"En la última década, Argentina parece reaccionar, pero se enfrenta con un nuevo contraste de un país que moderniza su economía y logra crecer como ninguno en la región, que consistentemente destina al gasto social el nivel per cápita más alto de la región y, sin embargo, multiplica la pobreza [5].","[47, 48]",Metaphor
"Contribuir a la reflexión , análisis, fomento y desarrollo de la flexibilidad en las instituciones de educación superior y presentar una serie de aspectos teóricos, metodológicos y procedimentales que pueden contribuir a enriquecer su organización académica, curricular, pedagógica y administrativa, y a favorecer nuevas formas de interacción con el entorno social en el cual las instituciones se hayan ubicadas.","[3, 4]",Non-metaphor
"El contribuyente al que se le retuvo el impuesto no lo pierde, sino que lo puede acreditar contra el impuesto sobre la renta propio y contra el retenido a terceros, así como compensarlo contra otros impuestos federales, como el IVA por ejemplo, y en última instancia, puede pedir la devolución de lo que no pudo acreditar o compensar.","[6, 7]",Metaphor
Que tu Rehilete semanal se pase a los viernes porque los bloggers que sólo les gusta hablar de política estarían más felices acá contigo que desvirtuando la conversación del Mundo D.,"[13, 14]",Non-metaphor
"El Gobierno del Distrito Federal desplegará un operativo especial de seguridad pública con motivo de las fiestas navideñas, a fin de salvaguardar la tranquilidad de los capitalinos que visitan las zonas de mayor afluencia .","[30, 31]",Non-metaphor
"Yo a diferencia de la gente que piensa que este impuesto hará menos usable la banca en México, yo opino lo contrario, creo que obligaran a las personas a usar la banca de forma masiva e el concepto de tarjetas de crédito, el gobierno desde hace mucho tiempo ha deseado desaparecer prácticamente el efectivo y hacer uso de dinero electrónico, lo han intentado de muchas formas, la ultima en un par de años fue la condición de pagar la gasolina a pura tarjeta de crédito si es que se quería hacer deducible y efectivo la","[11, 12]",Non-metaphor
Revive la esperanza de la búsqueda,"[0, 1]",Metaphor
"*** No más goteras en Pasta: Ofrece una solución efectiva para detener goteras durante la temporada de lluvias, aplicable en 30 minutos, rellena grietas, se puede colocar sobre cualquier superficie húmeda o seca de concreto, asfalto, prefabricado, chapopote, etc.","[8, 9]",Non-metaphor
"Por cierto, aún cuando el termómetro político electoral potosino se calienta, la agenda legislativa en el Congreso del Estado se está cumpliendo en tiempo y forma... Hasta la próxima.","[5, 6]",Metaphor
La vulnerabilidad social es multidimensional y se manifiesta en los grados de inseguridad económica causados por las caídas abruptas de los ingresos y la incapacidad de resistir los embates económicos y financieros.,"[17, 18]",Non-metaphor
"La desnutrición, la insalubridad y, especialmente, la infección con el virus de inmunodeficiencia humana (VIH), causante del sida, debilitan el sistema inmunológico de los pobres del Sur, mucho más vulnerables al bacilo de Koch que los habitantes del Norte rico.","[20, 21]",Non-metaphor
"Cada cinco años llevaban a cabo un censo de la térpoblación, y los funcionarios públicos tenían la obligación de anotar nacimientos, defunciones y matrimonios, sin olvidar los recuentos periódicos del ganado y de las riquezas contenidas en las tierras conquistadas.","[35, 36]",Non-metaphor
"El mercadeo de la pobreza es toda una industria multinacional que ocupa directamente a cientos de organizaciones no gubernamentales, que supuestamente no persiguen hacer ganancias. Las certificaciones de comercio justo y otras versiones de responsabilidad social manejadas por ONGs son apenas una veta del gran negocio de mercadear la pobreza. Las iglesias de todos los matices son posiblemente las organizaciones más veteranas en este negocio. La iglesia católica ha construido un imperio con riquezas terrenales deslumbrantes con la promesa del paraíso eterno a quienes den parte de su riqueza para ayudar a los pobres.","[1, 2]",Metaphor
"*** Norberto Tapia dejó la dirección general de Radio, Televisión y Cinematografía, de la Secretaría de Gobernación, para incorporarse al equipo de Max Cortazar en Comunicación Social de Presidencia de la República.","[26, 27]",Non-metaphor
Un gobierno que tenga clarividencia para visualizar a México a largo plazo,"[4, 5]",Metaphor
Continuamos nuestro viaje por la hermosa república mexicana en particular por el bello estado de Guerrero y en esta ocasión les presento a Barra de Coyuca.,"[2, 3]",Non-metaphor
"La Secretaría de Economía, a través del Instituto Mexicano de la Propiedad Industrial (IMPI), te invita a tomar el siguiente curso que abordará aspectos que integran la propiedad intelectual , a saber, el derecho de autor, las patentes, marcas, dibujos y modelos industriales, entre otros temas.","[25, 26]",Non-metaphor
"v     M Chan (Directora de la OMS) pidió robustecer la lucha contra enfermedades “olvidadas” que afectan a mil millones de personas, sobre todo en países pobres.","[10, 11]",Metaphor
"Aún divididos como se encuentran, los panistas no dejan de tejer candidaturas con miras a las elecciones","[10, 11]",Metaphor
"Me dolía confirmar que la violencia, la miseria y las adicciones seguían vulnerando la tranquilidad y bienestar de los guerrerenses. Continuaban decidiendo su destino moral y económico, los mismos personajes de poder, solo que ahora más viejos y algunos abotagados por los excesos de alcohol y promiscuidad sexual. El mismo carrusel burocrático de siempre: unos ascendían y otros descendían, hasta que la muerte acortaba su ambición y avaricia y le heredaban el puesto (o “hueso”, como se dice coloquialmente en México) a alguien de su parentela.","[50, 51]",Metaphor
no se castiga el delito: se castiga la pobreza .”,"[6, 7]",Metaphor
"Una colisión entre democracia ""gobernada"" y democracia ""gobernante""","[1, 2]",Metaphor
cuanto sería más iva estamos interesados en 2 gps pero no sabemos si tritón 500 o el etrex vista porque necesitamos el altimetro que me recomiendas? me podrías decir el costo de 2 equipos triton 500 y etrex vista con el iva incluido? y como oferto para que me envíes la cotización?. gracias,"[38, 39]",Non-metaphor
los cinturones de pobreza crecen y la pobreza evoluciona y se arraiga,"[8, 9]",Metaphor
"Si a todo lo escrito les añadimos esos sueldos de magnates de los países petroleros árabes, las sumas saldrían de nuestra imaginación, tendríamos que acudir a doctores en matemáticas para poder tener una más clara idea de todo el mundo de dinero que diariamente se embolsan los parásitos incrustados en la política muy a la mexicana, los tiempos actuales están bañados de sangre y dolor, sangre de la ciudadanía y dolor de las familias del pueblo, los gobiernos muestran indolencia que raya en el valemadrismo más insultante para el pueblo.","[47, 48]",Metaphor
"A la resolución que anuló la candidatura de Jorge Hank Rhon por la gubernatura, el miércoles se sumaron otras cuatro que tiran las candidaturas priistas a las alcaldías de Tijuana y Ensenada y de un aspirante a regidor tijuanense.","[21, 22]",Metaphor
"En ese mensaje, el papa hace un análisis del desarrollo de las tecnologías de la comunicación que han hecho que el mundo sea ""cada vez más pequeño"", aunque reconoció las ""marcadas divisiones "" que existen a nivel global entre ""el lujo de los más ricos y la miseria de los más pobres"".","[31, 32]",Metaphor
"Recursos humanos Torreón incluye Agencias de contratación, Agencias de empleo, Consultores de recursos humanos, Consultoría laboral inmigrantes , Control de calidad, Detectives privados, Encuestas de empleados, Formación profesional, Gestión de la productividad laboral, Orientación profesional, Outsourcing de recursos humanos, Servicios migratorios, Software de gestión de RRHH y Trabajo temporal en la ciudad de Torreón y alrededores.","[14, 15]",Non-metaphor
"Que reforma diversos artículos a la Ley de Ingresos para el Ejercicio Fiscal de 2002 y la Ley del Impuesto Especial Sobre Producción y Servicios, suscrita por ciudadanos diputados federales del estado de Jalisco.","[22, 23]",Non-metaphor
Publicistas profesionales especializados en el manejo de imagen de marca y de franquicia.,"[7, 8]",Non-metaphor
solo los politicos inflamados de dinero son los que no le van a sufrir con esto.,"[3, 4]",Metaphor
"* Es necesario luchar por una democracia más directa y participativa, no sólo electoral.","[3, 4]",Metaphor
La norma de la plataforma del ascensor articulada consta de un solo brazo articulado.,"[4, 5]",Non-metaphor
"Por recomendación de la Organización para la Cooperación y el Desarrollo Económicos (OCDE), la Cámara de Diputados -a través de su Comisión de Hacienda y del Centro de Estudios de las Finanzas Públicas- prevé establecer ''canastas básicas de productos'' exentos de impuesto al valor agregado (IVA), fundamentalmente alimentos no industrializados (frutas, verduras y leguminosas), lo que abriría la puerta a la aplicación generalizada de ese gravamen en medicamentos y productos industrializados (enlatados y envasados).","[61, 62]",Non-metaphor
"Lo que hace a una elección un acontecimiento democrático es la incertidumbre efectiva que de él advierten los actores reales que participen, tanto quienes se presentan a ser votados como quienes pueden votar .","[32, 33]",Non-metaphor
"Nada asegura, es verdad, que esas sociedades se mantengan abiertas; los agudos contrastes sociales son caldo de cultivo para esa especie adulterada de la democracia que es la demagogia. Sobre todo en esa penosa variante latinoamericana, la variante del populismo, como el caso venezolano.","[21, 22]",Metaphor
Esta definición del funcionamiento y estructuración de la burocracia se aplicará a lo largo de toda esta exposición a manera de referente comparativo con los fenómenos observados en el caso guatemalteco.,"[5, 6]",Metaphor
"En un contexto en que las economías latinoamericanas crecerán a más del 5% en 2007, completando seis años de crecimiento sostenido, los nuevos desafíos de la región pasan por cerrar la brecha de la desigualdad y las divergencias políticas, en momentos en que gobiernos de signos contrarios intentan aumentar su influencia en la región.","[31, 32]",Non-metaphor
"Las Naciones Unidas están orgullosas de la asistencia que pudieron brindarles, tanto en el desarrollo de las bases políticas necesarias para las elecciones como en los preparativos técnicos.","[14, 15]",Metaphor
"En esos grupos se debería centrar más enfáticamente el análisis sin restar desde luego importancia a las organizaciones "" guerrilleras "" de este país.","[17, 18]",Non-metaphor
"Por ello, cuando las circunstancias lo permitan, recomendó reinstaurar la disciplina fiscal y monetaria que México ha practicado en los últimos años.","[10, 11]",Non-metaphor
"Es obligado contrainformar: la anarquía es un arte, un bello elefante rosa; consecuentemente, el anarquista es un artista, hábil en domar su impaciencia, aniquilar sus temores y someter su ambición de poder.","[23, 24]",Metaphor
"Lo importante, subraya, es que sociedad y gobierno acuerden los criterios para renovar el Centro Histórico. El reto para los arquitectos leoneses será empatar la riqueza del pasado con las necesidades funcionales de quienes pretendan invertir, porque la participación de la iniciativa privada y los propietarios es el obligado complemento a los esfuerzos y proyectos de la autoridad en la zona, apunta el especialista en restauraciones. ""Hay que dejar en claro que no todas las casas que están abandonadas en el Centro son históricas, algunas son muy contemporáneas; hay fincas con todos los elementos para su rescate y otras que ya son baldíos, que ya se perdieron y se justifica una remodelación"", explica de la Rosa Falcón.","[23, 24]",Metaphor
"La crisis económica mundial y la subida del precio de los alimentos, así como la pérdida de empleos y la vuelta de cientos de miles de emigrantes ilegales de Estados Unidos (disminuyen las “remesas”) agravan la pobreza en Guatemala.","[34, 35]",Metaphor
La democracia actual ha sido una gran conquista de las masas.,"[7, 8]",Metaphor
"Analizar de manera global y por proyectos los aspectos que interesen o afecten a sus miembros, incluyendo leyes y disposiciones vigentes, a fin de apoyarlos a lograr la creación de su reforma o su derogación.","[28, 29]",Metaphor
"El funcionario público dio a conocer que el costo del Programa de Vivienda ascenderá a los 400 millones de pesos, y participarán en la rehabilitación y reconstrucción las personas que resultaron afectadas.","[13, 14]",Non-metaphor
"Cinco rutas ferroviarias que se dirigen a Tampico, Matamoros, Laredo, Monclova y Saltillo, con las que se cubren diversas salidas (Nuevo Laredo, Piedras Negras, Reynosa, etc.)","[1, 2]",Non-metaphor
"Para que esta nueva vitalidad social se traduzca en una mejor gestión de lo público, es imprescindible acabar con prácticas añejas y adecuar el marco normativo de los poderes federales .","[24, 25]",Non-metaphor
"Con un PIB que crecerá muy lentamente, la recaudación fiscal lo hará a un ritmo similar, muy lentamente.","[11, 12]",Non-metaphor
"Presiones ejercidas por organismos internacionales, gobiernos de países demográficamente imperialistas, y grandes consorcios privados trasnacionales para influir en las políticas demográficas de los países, considerados por ellos como peligrosos por su cifra poblacional, a fin de ejercer un dominio absoluto sobre su soberanía demográfica a través de cualquiera de los medios posibles de control natal, dentro de los cuales el «más inocuo» es el del preservativo.","[0, 1]",Non-metaphor
"Básicamente, se facilitaba la evasión de impuestos de grandes empresas italianas, y de los valores en cartera de El Vaticano, hacia paraísos fiscales como Nassau, Bahamas, Liechtenstein y Panamá.","[9, 10]",Non-metaphor
"Este descanso, que puede durar incluso un año, comporta una expropiación de los frutos de la tierra a favor de los pobres y la suspensión de los derechos de propiedad de los dueños del sueño: “Seis años sembrarás tu tierra y recogerás su producto; al séptimo la dejarás descansar y en barbecho, para que coman los pobres de tu pueblo, y lo que quede lo comerán los animales del campo.","[24, 25]",Metaphor
"El autor afirma que el reto principal de la formación de un profesor –sea cual sea el nivel–, es dar una orientación distinta a su función, convertirlo en el profesional del aprendizaje; ello implica trascender la concepción prevaleciente de que para ejercer la docencia basta que el profesor domine la disciplina y tenga los elementos para explicarla, dejando la tarea de aprender como función exclusiva del estudiante.","[47, 48]",Non-metaphor
"Por eso Jesús llama a Mateo, que era un judío traicionero que colaboraba cobrando impuestos a los judíos para los romanos; por que Jesús sabía que Él también era objeto de la Misericordia y del Amor divino y por lo tanto capaz de responder a este Amor.","[16, 18]",Non-metaphor
"Chiapas se ha convertido desgraciadamente en un botín político de los extranjeros, para apoderarse de los numerosos recursos naturales y explotando la miseria e ignorancia en que viven las comunidades indígenas del estado.","[20, 21]",Metaphor
"Sin embargo las autoridades continuarán con sus recorridos, toda vez que en el 2007 se tuvieron más de tres recalones en diferentes meses del año, pero no se descarta que se den más casos de estos en los que se detecten cantidades de droga, sobretodo en la costera oriental de la isla de Cozumel.","[0, 2]",Non-metaphor
La fragilidad de la democracia mexicana está ahí para quien la quiera ver.,"[1, 2]",Metaphor
"“Nosotros como Congreso hemos emitido un punto de acuerdo con ese exhorto (de renuncia)”; la decisión ha sido “poner cada cosa en su lugar, el país no puede estar sometido a este tipo de demandas satisfechas o insatisfechas”, sostuvo el legislador.","[6, 7]",Non-metaphor
"Su tendencia a largo plazo refleja con toda claridad la interrupción del crecimiento económico y del proceso redistributivo a partir de los ochenta, toda vez que la incidencia de la pobreza total se habría reducido de cerca de 78 por ciento en 1963 a solo 58 por ciento en 1984.","[27, 28]",Non-metaphor
"Para Trinidad Morales la relación que intentará establecer López Obrador con las fuerzas de izquierda que no participarán en el proceso electoral que culminará en julio de 2006, será  de inclusión.","[23, 24]",Non-metaphor
"Galbraith sugirió que las naciones en la base de la estructura de la estratificación están ahí porque tienen valores, costumbres, tradiciones y formas de vida que le impiden arriesgarse a derribar los muros de la pobreza y les mantienen en ese luga.","[30, 31]",Metaphor
"Los marcadores predictivos, enlazados al canal SMS, son actualmente utilizados para la telecobranza, con altos porcentajes de deudas cobradas.","[15, 16]",Non-metaphor
Riqueza aparente a. Definición... (Taller de Finanzas y contabilidad en Estado de México),"[1, 2]",Non-metaphor
"En el texto se presentan los rasgos generales de lo que podría ser una reforma tributaria conveniente para México, y se reconoce que la mezcla óptima de impuestos de cualquier país debe responder a las características específicas que adopte la dinámica económica y el patrón de distribución del ingreso prevaleciente, tomando en cuenta, además, los objetivos que persigue la sociedad en su proceso de desarrollo económico.","[14, 15]",Non-metaphor
9) ¿La burocracia se comerá las utilidades?,"[3, 5]",Metaphor
"En México vivimos un etapa -que se prolonga ya algunos años- de desencanto del fenómeno democrático , consecuencia, -hasta cierto punto natural- de las grandes expectativas, que se abrieron ante el electorado mexicano, con el resultado de los comicios presidenciales de 2000, mismas que no han encontrado hasta ahora la respuesta institucional debida.","[14, 15]",Metaphor
Los títeres son por antonomasia personajes de la libertad de expresión .,"[5, 6]",Non-metaphor
"l estallido de una bomba molotov en una sucursal ubicada en la convulsa zona metropolitana de Monterrey (el pasado lunes, específicamente en el municipio de Guadalupe) llevó a la organización Soriana a agregar fuego político a una hoguera electoral de la que, avivándola, pretende ponerse a salvo.","[33, 34]",Metaphor
"S. Díaz (Dira. Gral., ISSSTE) aseveró que luego de 4 décadas de servir a Méx., el Inst. opera un proceso de cambio que tiene como propósito ofrecer servs. de calidad a los derechohabientes y contribuir a elevar de su nivel de vida en el contexto de la política de salud y seguridad soc. del Gobierno.","[36, 37]",Non-metaphor
": Adolfo Suárez. En su tumba figura la frase que define su atrabancado, pero muy eficaz, gobierno; “Fue posible la concordia”. Desde el primer momento Suárez supo que tenía que deshilar el régimen dictatorial de Franco y coser la democracia . Y eso","[37, 38]",Metaphor
"Los Títulos de Concesión que expida el Gobernador del Estado para la explotación del servicio público de transporte, deberán contener: I.","[12, 13]",Metaphor
"En Tres décadas de pobreza en México, Jorge Verdeja presenta un análisis de las causas y efectos de la pobreza que durante un largo periodo ha sumido a miles de mexicanos.","[2, 3]",Non-metaphor
