text,span1,label
"Todo esto, con la única intención de que vayamos garantizando un desarrollo físico y mental óptimo, generando mayores y mejores expectativas de vida para toda la población, recordando siempre que de nuestra actividad dependerá que logremos disminuir de manera paulatina, dicha enfermedad.","[16, 17]",Metaphor
"Se dice que para ayudar a la población que sufría hambre , debido a una helada, caída el año anterior y que provoco pérdidas.","[9, 10]",Metaphor
· Secretaría de Fomento Social de Gobierno del Estado,"[8, 9]",Non-metaphor
"A su vez los objetivos de una empresa y los planes respectivos que permiten su realización, ejercen una influencia directa sobre las características y la estructura de la organización.","[18, 19]",Non-metaphor
Ciudad Juárez— La fracción parlamentaria del PRI en la Cámara de Diputados seguirá el proceso de controversia constitucional en contra del Poder Ejecutivo para exigir que respeten los términos del Tratado de Libre Comercio de...,"[3, 4]",Non-metaphor
"En primera instancia, mencionamos la Reforma Fiscal, con la cual se tocaron los intereses del poder financiero al someter sus ingresos al Impuesto Empresarial a Tasa Única, con lo que se elimina el anterior esquema fiscal utilizado para evadir el pago de impuestos.","[18, 19]",Non-metaphor
Videgaray aseguró que el Gobierno combatirá la evasión fiscal y a incorporar a contribuyentes a la economía formal.,"[5, 6]",Metaphor
El PNUD advierte que unos 300.000 paraguayos podrían engrosar la franja de la pobreza,"[10, 11]",Metaphor
"·        Nos oponemos a la pretensión de legalizar la siembra de maíz transgénico en México, y a la aprobación de la norma NOM FITO-ECOL-2001, referida a los requisitos para la importación, movilización y liberación al ambiente en programas piloto y con fines comerciales de OGM destinados al uso agrícola.","[18, 19]",Non-metaphor
"En la medida en que la democracia se consolide o debilite, la mercadotecnia política encontrará las condiciones ambientales para su desarrollo y consolidación o para su retroceso.","[8, 9]",Metaphor
"Dado un corrupto episodio sufrido cerca del zolaco mas precisamente de la panaderia ideal de la calle 16 de septiembre, me vi obligada a subir parte de una filmacion donde se puede percibir la impunidad y la corrupcion de los policias en Mexico, cuando uno no arregla con ellos y aun no comentiendo infreccion alguna.- Todo esta montado para robar a los contribuyentes y ciudadanos que habitan en este pais.- Sin tener soluciones correctas al dia de la fecha y VIOLANDO ANTE TODO LA PROPIEDAD PRIVADA.- Inpunidad e injusticia dos palabras que se pueden apreciar en esta zona ...liberada...","[59, 60]",Metaphor
"Chiapas, Oaxaca y Guerrero sufren de “ enfermedades de la pobreza ”, según catedrática de la UNAM: Porque México sufre de desinformación, estupidez, indignidad, apatía.","[7, 8]",Metaphor
"El físico sale para tratar de terminar su Teoría Temporal General, para establecer lazos con el otro planeta (para motivos prácticos la gente de Anarres y de Urras no tiene ningún tipo de contacto, excepto algunos intercambios comerciales, muy restringidos), y también para desestancar la revolución en Anarres, que ha comenzado a generar una burocracia parasitaria .","[55, 56]",Metaphor
"El gobierno ha pasado por una serie de modelos, desde presupuestales hasta modelos de administración ,  durante muchos años.","[12, 13]",Non-metaphor
Ignacio Martin Baró dijo que la alfabetización significa realmente descodificación porque muestra a los pobres y a los analfabetos los mecanismos de opresión bajo los cuales viven cada día.,"[9, 10]",Non-metaphor
"Sin embargo, acota, para lograr estos cambios es necesario modificar el enfoque de la justicia, de una justicia local, endógena, hacia una justicia global, exógena, integrada en el mundo actual, absolutamente universalizado en lo que se refiere a la defensa de los derechos humanos .","[39, 40]",Metaphor
"Manifestó que su administración se empeñará en buscar un recurso importante en materia de seguridad pública, pero no solamente el que pueda colocar el gobierno municipal, sino además recursos federales a través del Subsidio para la Seguridad Municipal (SUBSEMUN).","[9, 10]",Non-metaphor
"Para citar el ejemplo más corriente, la homosexualidad llega a ser un derecho inalienable .","[8, 11]",Non-metaphor
"En este sentido, el propio texto constitucional obliga a todos los poderes y a los órganos de los tres niveles de gobierno, incluyendo a los autónomos, a establecer y publicar indicadores puntuales sobre su desempeño y sobre el uso de los recursos públicos que tienen asignados.","[4, 5]",Non-metaphor
Empobrezca su Vocabuario,"[2, 3]",Non-metaphor
"Morelia, Michoacán.- La falta de respeto a su autonomía, el nepotismo, compadrazgo, los acuerdos y negocios en lo oscuro, la hinchazón burocrática sin planeación, y la politización de los espacios, hacen que a poco más de una década de su creación, la Auditoría Superior de Michoacán se encuentre en la peor crisis de su historia, sumergida en las rencillas laborales tras el despido de trabajadores y en las disputas políticas de los diputados en turno.","[20, 21]",Metaphor
"La magnitud de la pobreza confirma que nuestra tarea histórica es el desarrollo humano y social, para que nuestros indígenas y campesinos tengan garantizada la seguridad jurídica de sus tierras y accedan a una vida digna; para que los trabajadores obtengan mejores salarios; y para que nuestras instituciones de salud y educación puedan dar un salto cualitativo.","[1, 2]",Metaphor
"México es una de esas economías, por lo que para atender parte de las exigencias que demanda el hecho de ser miembro del organismo, se rige por el sistema de recaudación basado en el principio de la fuente de riqueza universal para los residentes en el país y los Establecimientos Permanentes (EP) ubicados en el mismo, pero que pertenecen a residentes en el extranjero; así como en el principio de la fuente de riqueza territorial, aplicable para los residentes en el extranjero sin EP en territorio nacional o con EP, cuyos ingresos generados en fuente de riqueza en el país no son atribuibles a estos últimos.","[40, 41]",Non-metaphor
"Ellos quieren apoderarse de la empresa Comer hasta nuestras almas de alguna manera Asumir el control ahora Los parásitos, corren alrededor No se encontraron los culpables Ellos están detrás de esta máscara de riqueza Ellos quieren apoderarse de la empresa Los Iluminados se esconden","[31, 32]",Metaphor
¿El parto de la democracia ?,"[1, 2]",Metaphor
"En 1994, los republicanos retomaron el Senado y rompieron un dominio de 4 décadas de los demócratas en la Cámara de Representantes.","[4, 5]",Non-metaphor
Para todos era evidente que el socialismo no sería sino la democracia llevada hasta sus últimas consecuencias y que la eliminación de la propiedad privada sería sólo un aspecto de un proceso más amplio cuyo eje central estaría constituido por la socialización del poder” (p. 51).,"[12, 13]",Non-metaphor
"Los datos, además, arrojan luz sobre las principales amenazas para el sustento de la democracia que, paradójicamente, apuntan a partidos, Congreso y poderes de facto.","[11, 12]",Metaphor
"X.- No cumplir con las disposiciones fiscales aplicables cuando se almacenen o transporten productos gravables, multa de $200.00 a $10,000.00, cuando no se pueda determinar la prestación fiscal omitida.","[26, 27]",Non-metaphor
"derechos humanos del pueblo mexicano, el gobierno se orina de contento porque le está dando en su má linda los mafiosos organizados; entre mejor salimos rebuznando de las escuelas, según instituciones evaluadoras internacionales, el gobierno rebuzna de puro contento; entre más crece la miseria de","[7, 9]",Metaphor
"Regular los gases de efecto de invernadero a través de la conservación de los bosques, reconocemos que los incentivos deben de ser otorgados por diferentes países, para que puedan conservar la selva que queda.","[11, 12]",Non-metaphor
"Al participar en la firma del acuerdo con el gobierno de la entidad, en materia de blindaje electoral, sostuvo que esta equidad se logrará a partir de la corresponsabilidad preventiva de los órganos de control y fiscalización de la Federación y del estado de Durango.","[6, 7]",Non-metaphor
"El gobierno abandonó a fines de 1999 en manos del Banco de Comercio Exterior (Bancomext) el desarrollo del comercio electrónico, pero hasta el momento ha sido un fracaso no sólo por lo poco que se efectuó, sino porque además es un área burocrática y nunca pudo hacer de su sitio un lugar de apoyo, no elaboró una estrategia clara para auxiliar a exportar a las pequeñas y medianas empresas.","[41, 42]",Metaphor
"La "" derrota "" de Tlatelolco, la represión de los llamados "" Halcones "" en junio de 1971, y la débil democratización de la vida política nacional, les hizo reflexionar sobre que la mejor vía para cambiar al país era la de la lucha armada","[20, 21]",Metaphor
"Quien fue muy atinada es la presidenta municipal de Villa de Álvarez Brenda Gutiérrez quien ¡fue la primera de la administración pública en pagar aguinaldos!...y demás prestaciones a sus trabajadores, por eso la dirigente sindical Teresa Ramírez, se desvivió en elogios para la nueva alcaldesa…que hasta varita mágica le vio la lideresa, calificándola casi de ¡ hada madrina de la burocracia !...pues afirma que por arte de magia, Brenda aparece el dinero.","[56, 58]",Metaphor
Esta familia de impuestos se ha vuelto la apuesta favorita para los gobiernos,"[1, 2]",Metaphor
"Jugaron con el pueblo desvalido demostrando que el lema de su partido ""Democracia y Justicia Social"", dista mucho de sus propósitos, pues lo primero sigue siendo tan arcaico como en la génesis del PRI y lo segundo siempre les valió un bledo, pues al permanecer los niveles de injusticia social serán los beneficiarios de un voto cautivo que conseguirán con prácticas caritativas, medrando con las apremiantes necesidades.","[52, 53]",Non-metaphor
Las políticas gubernamentales se dirigieron a controlar la inflación de los precios y a nivelar los salarios de los trabajadores.,"[14, 15]",Non-metaphor
"PINA VARA, Rafael.Diccionario de Derecho .33ª edición , Ed.Porrua, México 2004. p.525","[6, 7]",Non-metaphor
No hay otro camino que la información para escapar de la obesidad de la pobreza,"[11, 12]",Metaphor
"Super Obama Girl, quien lucha contra los adversarios políticos del senador demócrata que busca la candidatura para la presidencia estadounidense.","[10, 11]",Non-metaphor
"Insistió en que el IFE garantizará la legalidad y transparencia de los comicios , por ello instó al cuerpo diplomático mexicano a que invite a los observadores extranjeros.","[9, 10]",Metaphor
"Dicho círculo tramposo, constituido por un depurado mecanismo de simulaciones y ocultamientos, nos impide acceder al estadio de la integridad electoral","[19, 20]",Metaphor
"138, f. 67), en 1616 el virrey autorizó que en San Juan Temascalcingo (cabecera) los naturales, regidores y mandones hicieran sus elecciones de gobernador libremente.","[6, 7]",Non-metaphor
"14- A Sa�l S�nchez Lemus, Premio Nacional de Periodismo por Reportaje Social, transmitido en el noticiero Primero Noticias que Conduce Carlos Loret de Mola de  Televisa, denominado La Babel de Chalco, mismo que nos muestra la necesidad de hacer conciencia y ver los dolores de la pobreza , la lucha por ganar la vida, la defensa de los derechos sociales y humanos triplemente lacerados: primero por la falta de horizontes; segundo, por la falacia de que el ind�gena es ciudadano de segunda y, tercero, por obligarlos al desarraigo de un campo olvidado y cedido a colonialismos  que los predeterminan como parias de un destino inducido.","[43, 44]",Metaphor
¿ Soberanía de quién : del dueño del dinero (el contribuyente) o de un gobierno que alimenta tiburones internacionales con los ahorros de su pueblo y criminales impuestos?,"[3, 4]",Non-metaphor
"Participa a través de tu cuenta Facebook Deneuve...defiende a Depardieu...por ' huir de los impuestos ' Por RCMultimedios - 21 de diciembre del 2012 - Etiquetada en Francia, Altos impuestos, Catherine Deneuve, Depardieu La actriz francesa Catherine Deneuve defendió a su colega Gerard Depardieu sobre su mudanza a Bélgica.","[11, 12]",Metaphor
"“Nuestros esfuerzos para erradicar la pobreza tienen que prestar atención a los derechos humanos y la dignidad de todos”, dijo el secretario general de la ONU, Ban Ki-moon.","[3, 4]",Metaphor
"Pero aquello y como seguro que los que iniciaron todo ello sabían; tenía una vida corta y llegó ese momento en que... “el castillo de naipes se vino abajo”; la construcción cayó de inmediato, con ella los ingresos (también los sobornos) de vete a saber cuantos individuos metidos de lleno en aquel inmenso río de dinero: como consecuencia dejaron de ingresarse impuestos y así y por simplificar, unas administraciones públicas (de todo tipo) que no supieron administrar, están en la ruina.","[58, 59]",Non-metaphor
"Analizado el mercado de la tecnología de producción y postproducción televisiva en profundidad; vistas las alternativas que se ofrecen para una gestión eficaz de la señal digital a lo largo de todo su proceso, tanto productivo como de distribución, de archivo, indexación y recuperación, redigitalización y recompresión, explotación multimedia, etcétera, hemos de...","[25, 26]",Non-metaphor
"Aprobamos el Reglamento Interno del Consejo de Protección al Ambiente, y la Convocatoria para la elección de los representantes civiles de 3 nuevas Delegaciones Municipales: Sánchez Taboada, Centenario y Cerro Colorado, tarea que se encontraba pendiente debido a que el CPA no sesionaba desde el año 2005.","[18, 19]",Non-metaphor
"La de los medios que cubrieron el suceso es una historia plagada de invenciones que Levario da a conocer en su obra; una historia narrada bajo la influencia del dinero, la conveniencia, el prejuicio ideológico y la incompetencia de quienes encontraron en la pobreza indígena la manera de montar un negocio editorial.","[48, 49]",Non-metaphor
"En alusión al reciente 50 aniversario de AMBAC, Armendáriz Sánchez, recordó el primer congreso sobre cuestiones bibliotecarias en México, y la intención de éste fue el mismo que el que ahora nos convoca, con la diferencia que en la actualidad contamos con los avances tecnológicos de información, el cambio estratégico de las instituciones, y las  nuevas necesidades de los usuarios.","[12, 13]",Non-metaphor
"Si bien es una impresión, con una enorme carga de subjetividad, no resulta tan difícil de aceptar si se considera que la configuración de la hacienda en el valle concluyó en el siglo anterior y que todavía falta tiempo para su última expansión importante.","[22, 23]",Non-metaphor
"Parte del contexto que caracterizó a estas repúblicas fue la existencia de influyentes grupos de terratenientes y encomenderos de antecedente benemérito, quienes conforme se establecía la paz en la región, aspiraron a organizar su vida política con relativa autonomía en el marco de instituciones municipales en las villas y ciudades.","[4, 5]",Non-metaphor
"Además señalaron que incrementar la tasa o crear nuevos impuestos debe tratarse en una reforma fiscal integral, no con decisiones al ""vapor"".","[7, 8]",Metaphor
"El PDRCO promueve el trabajo conjunto entre los estados de la región Centro Occidente, la coordinación entre éstos y el gobierno federal, así como la suma de la participación de instituciones públicas, privadas y sociales en las estrategias de desarrollo regional.","[15, 16]",Non-metaphor
"En este diagnóstico está la génesis de muchas de las actuales distorsiones económicas, agravadas por errores de gestión nunca reconocidos por el gobierno de Cristina Kirchner, que invariablemente los atribuye a teorías conspirativas.","[15, 16]",Non-metaphor
"Si los panistas invocaban la libertad de expresión y la democracia no era para implantarlos, sino como parte de una estrategia para imponer un orden fundado en la religión y los valores “superiores” de la tradición.","[17, 19]",Non-metaphor
"“No podemos tomar una medida solamente para adelgazar (la burocracia ) sin saber las consecuencias en materia de empleo”, dijo.","[7, 8]",Metaphor
"La chilena, enfocó su discurso en la necesidad de encaminar la democracia hacia la igualdad social.","[9, 10]",Metaphor
"Creo que esta nueva actitud, donde hay más cercanía con un estado soberano, llegó para quedarse y seguramente cada vez será más notable, porque arrojará para beneficio de la sociedad mexicana, un fenómeno democrático de alto valor: La calidad de cada gobernador, se conocerá nacionalmente y cuando haga falta, los mexicanos sabremos hacia dónde debe ir nuestra elección y paralelamente hacia dónde no debe ir.","[32, 33]",Metaphor
Analiza  la relación entre fuentes de ingreso de mujeres campesinas y el empoderamiento femenino.,"[8, 9]",Non-metaphor
"Al referirse a la situación que enfrenta el Gobierno de Sonora, por las sospechas que genera el cargamento de droga encontrado entre productos de la empresa del Gobernador, y la falta de investigación de los ataques sufridos por el periódico Cambio Sonora, el jurista señaló que ambas situaciones deben investigarse, tanto por la PGR como por la procuraduría estatal.","[4, 5]",Non-metaphor
"Betzy Zamorano de 19 años será acompañada por Adrián Uribe, quien asegura que va a bailar con el alma, para poder ayudar a Betzy a alcanzar su sueño que es comprarle una casa a sus hermanos, pues sus padres se separaron y su casa está hipotecada.","[25, 26]",Metaphor
"Ciudad del Vaticano.- El secretario de Estado del Vaticano, Tarcisio Bertone, calificó como “un deber” la lucha contra el narcotráfico , emprendida en México porque se trata del combate a un delito “deshumano” que envenena las personas.","[16, 17]",Metaphor
"Es necesario que los partidos políticos que hoy compiten por el gobierno abran las posibilidades a que los ciudadanos desde todas las esferas sociales puedan modificar, cambiar o mejorar los mecanismos usados por el gobierno en cuanto a políticas públicas, pero sobre todo tener acceso real y transparente a las candidaturas y cargos públicos tanto gubernamentales como partidarios en los distintos institutos políticos basados en su trabajo profesional, social y humano ante la misma sociedad. Porque los ciudadanos después de la alternancia volvimos a dar ""un voto de confianza a las autoridades"" y nos dedicamos a resolver de manera individual la crisis económica que aqueja a todas las familias mexicanas.","[8, 9]",Metaphor
"5:6 No, el mal no sale del suelo ni la miseria brota de la tierra: 5:7 es el hombre el que engendra la miseria , como las águilas levantan vuelo hacia lo alto.","[21, 22]",Metaphor
estrategia para romper el círculo vicioso de la pobreza,"[4, 6]",Metaphor
Intuyo que van a seguir y no hay mucho para dónde hacerse; la burocracia no tiene mucha imaginación .,"[17, 18]",Non-metaphor
Forma oficial RE-1 denominada “Solicitud de Registro al Padrón de Contribuyentes de Bebidas Alcohólicas del RFC” en dos tantos.,"[12, 14]",Non-metaphor
"No obstante, pienso que a pesar de que el pensamiento rortiano pueda ser fecundo y útil en el campo de abrir nuevos horizontes para el futuro en sus aspectos privados y públicos, sin embargo, adolece de una concepción reduccionista y estrecha de democracia liberal un tanto elitista y poco participativa.","[40, 41]",Non-metaphor
"El informe, al definir las prioridades de la cooperación técnica de la OIT, reitera la importancia de nuevos estudios e investigaciones referentes a la libertad sindical y a la negociación colectiva, con el objetivo de evidenciar la conexión entre el respecto a estos derechos y “unos mayores logros económicos, un desarrollo justo y la reducción de la pobreza, así como en los que atañe a la igualdad entre los sexos”.","[37, 38]",Non-metaphor
"Derechos Reservados Formación, Educación y Cultura, S.C. 2007 Términos Legales - Políticas de Privacidad","[13, 14]",Non-metaphor
Un país no se puede considerar una democracia si una gran mayaría de su población está sometida a una comunicación manipulada y a una información fundamentalmente falsa.,"[5, 6]",Non-metaphor
"Esto último fue imposible de lograr y lo que prevaleció fue la disputa y la batalla entre los partidos políticos , y aun dentro de ellos, por conseguir mejores posiciones de poder.","[12, 13]",Metaphor
"Después del movimiento revolucionario fueron diversas las luchas por la democracia, que lograron que la competencia electoral fuera justa y transparente.","[15, 16]",Metaphor
"Bueno pues es hora de despertar a la realidad, observa, busca a los que venden cosas con relación a los angry birds o también los que venden secretos de cómo actualizar android, verás que éstas son puertas que fluyen abundancia para aquellos que las supieron identificar y aprovechar.","[38, 39]",Metaphor
"Alfredo Richard, vicepresidente de comunicaciones de Telemundo para América Latina, aclara: “la notificación de emplazamiento solamente contemplaba que las partes fueran notificadas respecto de la orden del juez, otorgando medidas precautorias a la controversia mercantil, pero no autorizaba la fuerza que se usó para cumplir su determinación”.","[39, 40]",Non-metaphor
La pobreza tampoco se abatió ; y el desempleo incluso aumentó.,"[4, 5]",Metaphor
"A pesar de la claridad de las normas , ningún rincón de la región se salva de estar contaminado visualmente, desde un letrero hasta un puesto de comida en la calle, sumado a las malas instalaciones de cables, aires acondicionados y demás, la estética urbana es un concepto que cada vez se encuentra más lejos de la realidad cotidiana del ciudadano y como siempre en los sectores populares la situación se torna más critica.","[4, 5]",Non-metaphor
8 timbres de las colonias de españa sin sello tema : animales       3  timbres del sahara español conmemorativos del día del sello colonial del sello ...,"[15, 16]",Non-metaphor
"La consolidación de la reforma del Estado mexicano requiere la indispensable transformación democrática profunda de las estructuras de información ya que son estos espacios los desde los cuales se organiza, moviliza, articula y dirige, diaria y principalmente, de manera colectiva a los habitantes de la nación.","[11, 12]",Metaphor
"Las políticas publicas encaminadas a combatir la pobreza a partir de la generar capacidades institucionales en los gobiernos municipales y entre los pobladores rurales, a través de la organización de la gente para producir y potenciar sus capacidades conocimientos y habilidades apoyándose en el mandato de la Ley de Desarrollo Rural Sustentable.","[9, 10]",Non-metaphor
"Está claro, sobre todo después del período revolucionario y el régimen de partido único, que la democracia mexicana no requiere ni de caudillos ni de líderes carismáticos con fórmulas económicas bajo la manga.","[19, 20]",Non-metaphor
La violación de derechos constitucionales,"[1, 2]",Metaphor
"Crecimiento de la miseria , niveles educativos bajísimos, ignorancia, falta de vías de comunicación, de vivienda digna, salarios y fuentes de empleo cada vez más escasos, inseguridad social, y muchos otros indicadores que sería prolijo enumerar, crecen de manera apabullante y constituyen esa realidad que suele reflejarse en forma de conceptos filosóficos retrógrados, en formas derrotistas de entender el mundo, las cuales campean entre nuestro pueblo.","[0, 1]",Metaphor
PREMIAN FOTOPERIODISMO DE NOTA ROJA EN EL ESTADO DE MÉXICO,"[4, 5]",Non-metaphor
Epidemia de cólera deja más de mil muertos en Zimbabwe,"[0, 1]",Non-metaphor
"En el texto se presentan los rasgos generales de lo que podría ser una reforma tributaria conveniente para México, y se reconoce que la mezcla óptima de impuestos de cualquier país debe responder a las características específicas que adopte la dinámica económica y el patrón de distribución del ingreso prevaleciente, tomando en cuenta, además, los objetivos que persigue la sociedad en su proceso de desarrollo económico.","[24, 25]",Non-metaphor
La vacunación adecuada protege al perro de forma efectiva contra este virus.,"[3, 4]",Metaphor
"El especialista en Derecho del Trabajo podrá desempeñarse como asesor en materia laboral, así como desempeñarse como funcionario público vinculado a la materia laboral.","[22, 23]",Non-metaphor
"Hoy puedo decir con orgullo que participo en el Consejo General del IFE, que puede ser criticado por muchos -algunos abogados a veces nos critican por las resoluciones, con los criterios jurídicos que nosotros adoptamos- y respetamos esas críticas, nosotros tomamos nuestras decisiones a conciencia, comprometidos con una interpretación democrática de la ley, pero lo que sí puedo afirmar es que mis compañeros, Don Mario, son personas totalmente imparciales.","[48, 49]",Non-metaphor
"La experiencia pasada y las nuevas evidencias sugieren en esencia que no existe una forma única de abordar el desarrollo rural y la reducción de la pobreza que sea eficaz para todas las regiones y todos los países.2 Por consiguiente, proporcionar una cobertura global desagregada de las tendencias de la pobreza rural e identificar los problemas emergentes es una tarea de gran valor pero que implica desafíos.","[47, 48]",Non-metaphor
"En lo que respecta al tratamiento que brinda el IMSS, Solís Pérez señaló que este tipo de perturbación se controla por medio de ansiolíticos o tranquilizantes, así como medicamentos inductores del sueño , no obstante, es importante que un especialista valore el estado físico y psicológico del individuo antes de aplicar un tratamiento específico.","[28, 29]",Non-metaphor
"González Curiel puntualizó que el gobierno estatal impulsa la construcción “de un sinfín de obras en todo el estado, como es el caso de Las Varas y Guayabitos, en Compostela, incluyendo a Los Ayala, así como otras que se van a estar atacando en varios frentes, en beneficio directo de las familias nayaritas, en su mejor calidad de vida y para entregarles salud integral; se mueve el dinero y se crea mucho empleo”.","[65, 66]",Metaphor
"Analizar y evaluar el proceso de despacho aduanero, sus implicaciones fiscales , comerciales y de logística.","[9, 10]",Non-metaphor
La casa de la Cultura de Torreón concluyó las gestiones y el Martínez pasó a ser patrimonio del INBA.,"[16, 17]",Non-metaphor
Lo que se busca también en otras áreas que buscan un fortalecimiento institucional.,"[11, 12]",Non-metaphor
Constitución de los Estados Unidos Mexicanos descargar,"[3, 5]",Non-metaphor
"Desde este punto de vista, lo que da a las personas la oportunidad de escapar de la pobreza y crear riqueza es la integración de su contrato social a las leyes de su país.","[14, 15]",Metaphor
"El hoy municipio de Mártires de Tacubaya, antes de serlo, llevaba el nombre del Potrero, Agencia de Policía de la población de San Juan Cacahuatepec, Jamiltepec, Oaxaca, pero en los años de 1913, fue gestionado para que se elevare al rango de municipio por inquietudes del señor José Antonio Melo Laredo, se le autorizó el nombre de Mártires de Tacubaya, distrito de Jamiltepec, Oaxaca, nombre que hasta el momento se le reconoce, el nombre lo consiguió el hoy finado José Antonio Melo.","[55, 56]",Non-metaphor
"“Pasamos de un sistema de partido casi único, como lo llamó un ex presidente de la República, a un auténtico sistema de partidos; pasamos de elecciones sin competencia a elecciones altamente competidas ; y pasamos de un mundo de representación prácticamente de una fuerza política a un mundo de representación plural”, dijo José Woldenberg.","[31, 32]",Metaphor
"La crisis global ha tenido su impacto en los hábitos adquiridos por los rusos en los años de capitalismo : según un estudio realizado por el Levada Center, sólo el 2 por ciento de los encuestados dijo tener planes de viajar al extranjero para estas vacaciones de Año Nuevo.","[16, 17]",Non-metaphor
