,Unnamed: 0,text,span1,label
20,20,"For Example, while in the early 1980s many of these countries were characterized by the existence of a large number of taxes, there has been a process of tax pruning that has significantly reduced the number of taxes used to collect revenue.","[0, 42]",28
21,21,"The feeling of wealth is just that, a feeling, an illusion.","[0, 11]",21
22,22,Stuff like this makes me think there are only two ways this nation can go: bureaucracy boils freedom to death slowly enough that most people don’t notice and the minority can’t do anything about it; or the government overreaches to the point where the pot boils over and things get violent and ugly.,"[0, 53]",35
23,23,This rot-infested government of ours is digging our graves for us.,"[0, 11]",28
24,24,"Be that as it may, the free market of Doyslovna is a hell of a place to indulge your wildest fantasies.","[0, 21]",15
25,25,"""The energy of the Senate on this issue would be wonderful if it would be put towards new legislation to do something.""","[0, 22]",35
26,26,The CiC calls for an arty bombardement and the 105mm guns crush the hill.,"[0, 14]",17
27,27,"The company's statement came two days after Boeing said the Asia-Pacific region will require almost 13,000 new planes worth $1.9 trillion over the next 20 years as booming wealth fuels demand for air travel.","[0, 34]",35
28,28,"Dictators, and amendment anti-2nd amendment scum in office have guns, and or are having guns protecting their asses while at the same will deny or make it nearly impossible for the poor and avarage man to have the same protection of a gun.","[0, 43]",1
29,29,"While our president is deciding “whose ass to kick,” as he said most un-presidentially in an interview last night, we are perhaps in the first stages of a tax exodus asset selloff in the U.S. stock markets.","[0, 37]",32
30,30,"And that right of federal taxation has now been extended to the use of the unfunded mandate; buy ""private"" (gov't approved) product/service X or pay a tax instead.","[0, 28]",71
31,31,"The letter breaks down the gun owner’s “options,” including surrendering their firearms and magazines to the police, selling them to a gun dealer, removing them from the state or rendering them inoperable.","[0, 32]",11
32,32,"to those who cannot afford insurance, we would solve most of the problems at a fraction of what this new boondoggle will cost. Tyranny requires we have perceived victims to avenge and villains to vanquish. Government sows the seeds of distrust, turmoil and uncertainty then declares","[0, 46]",28
33,33,"Speaker Hastert and Governor Huckabee will help make the 2014 NCGOP Convention a strong launching pad for Tillis' general election campaign , with the Republican Party united and energized to defeat liberal Kay Hagan in November.""","[0, 36]",32
34,34,"It acts as a virus on democracy , and its effects are all the more acute when the host is a weakened and vulnerable system in transition.","[0, 27]",10
35,35,"As to the Deuteronomy passage, there is a punishment of poverty upon godlessness and rebellion against God - that is indeed still true today.","[0, 24]",22
36,36,"""Those taxes flow downhill fast and end at the consumer.","[0, 10]",2
37,37,So egregious is their barricade of democracy that they have no defense against charges of deliberate sabotage at the expense of American citizens.,"[0, 23]",42
38,38,"Second, the difference between abortion and gun violence is that gun violence harms other people while abortion is a medical procedure.","[0, 21]",3
39,39,"The additional capacities assigned to the People Advocate through the laws which were passed in 2001 and 2002, with direct impact on the institution activity, led to diversification of competences and, implicitly, reinforced the position of the People Advocate in defense of civil rights and freedoms.","[0, 46]",1
40,40,"As Sragow points out, two of the Republican presidents who castigated government , Ronald Reagan and Richard Nixon, were Californians who came by their views naturally and spread them.","[0, 29]",74
41,41,"When company policy allowed for open carry in stores, I took great comfort that I was in a safe environment, protected by my firearm and the firearm of my fellow customers.","[0, 31]",1
42,42,Fighting Terrorism in Germany Lecture Minister of State Dr. August Hanning 7 May 2008 in Berlin,"[0, 16]",6
43,43,For those who think high taxes cure pothole problems I have one word — Omaha.,"[0, 15]",10
44,44,"For, the ultimate result of generosity is the entanglement of poverty ; I have given all my life’s wealth away, thus I am now lower than those to whom I donated — I gave away this, thus I cannot do that — I am lacking this, thus I am encumbered by that — etc.","[0, 54]",50
45,45,What we are witnessing is an illustration of the weakness of gun control .,"[0, 14]",44
46,46,"I don't want to say i told you so,I want us all to stick togather,and MAKE our government work for us (we the people)","[0, 24]",72
47,47,"Indeed, this is a far more utilitarian than democratic viewpoint... but in a way it tweaks democracy in a way that forces people to choose, not just what is important to them on a yes/no basis, but also how important it truly is for them to exert their control over others who feel differently and very passionately.","[0, 57]",5
48,48,"I guess for me, I look at what the MR series could have been (416/417) and have no desire for the unnecessarily bloated guns that made it to the market","[0, 30]",78
49,49,"The poor are very much the concern of the church by command of God, and so the poor are our business .","[0, 22]",52
50,50,THe taxpayers and the next generation will be fleeced to pay for it.,"[0, 13]",75
51,51,My gun store has been picked clean by the gun-panic locusts .,"[0, 12]",28
52,52,"As the English garnered wealth , they became enthusiastic consumers and collectors of elegant jewelry in specific styles and materials.","[0, 20]",28
53,53,"Once again, the volatile corporate income and nonwithholding taxes drove the latest increases.","[0, 13]",4
54,54,The Tropic of Cancer runs through the center of this region.,"[0, 11]",4
55,55,We need aristocratic or oligarchical branches of government that are freer from voter pressure or Presidential favors.,"[0, 17]",17
56,56,"Let our simplicity judge them, and our docility to our own law demonstrate the poverty of nature and fortune beside our native riches.","[0, 23]",7
57,57,Jasiek w japonii Jul 7th 2011 9:19 GMT The economic framework of capitalism is identical with the political framework of democracy .,"[0, 22]",0
58,58,"People still somehow believe making schools "" gun-free zones "" magically protects them from violent gun users.","[0, 17]",1
59,59,(StarNews file photo) The North Carolina gas tax is higher than surrounding states because the tax is a percentage of the gas price per gallon.,"[0, 25]",64
60,60,"You're about to get a glimpse behind the "" wealth curtain "" and begin to truly understand what it takes to become amuch wealthier and more powerful person starting right now...","[0, 31]",48
61,61,"As such, contemporary cults reinforce many traditional American values, such as independence, achievement, self mastery, and conservation or ecology, that have lost ground in the face of affluence and self seeking.","[0, 31]",14
62,62,In past elections to raise sales tax I have always voted NO. I was always concerned that there were no teeth in the proposals that forced the county to truly offset the sales tax increase in the form of reduced property tax .,"[0, 43]",8
63,63,"Capitalism plays a role and Democracy plays a role , but is the tension between these two the cause of the spark?","[0, 22]",86
64,64,"It has nano-particles too, which is what guns crave .","[0, 10]",82
65,65,"Aside from the dollars wasted, many of the proposed defensive measures could impede trade, discourage tourism, and restrict civil liberties .","[0, 21]",12
66,66,Just because a prior Congress wants it doesn’t mean a current Congress is obliged to fund it.,"[0, 17]",80
67,67,I'm no gun wizard but if you upholster your weapon you are implying an intent to shoot.,"[0, 17]",27
68,68,It is becoming very clear that Goldman Sachs is the government's foil for the causation of the financial crisis.,"[0, 19]",16
69,69,"the really vapid don't understand that when a device that ""is designed for killing"" (sic) kills less people than items that have no lethal intent (like cars) then those "" evil guns "" are actually pretty damn safe","[0, 38]",33
70,70,HOP - the political discussion forum The gun lobby is deranged,"[0, 11]",23
71,71,Put people on those meds in NICS instead of taking away the gun rights of those not on those meds.,"[0, 20]",30
72,72,Lasting peace can not be achieved unless large population groups find ways in which to break out of poverty .,"[0, 20]",12
73,73,"This country needs good news right now, and we need to know that the proverbial self-cleaning oven of government actually works.","[0, 21]",51
74,74,"Our preditory envionment of ""freedom"" was the primary purpose the Gods had when implimenting this strategy that is the United States, one which they used to spred the cancer of democracy and westernization throughout the world.","[0, 36]",10
75,75,"As Norton is on the brink of possibly securing voting rights for the District — if the NRA hurdle can be passed — she is mobilizing efforts to keep Washingtonians employed through the innovative Opportunities Center, where residents and business owners are trained and prepared for jobs, apprenticeships and contracts.","[0, 50]",9
76,76,"With a minimum of gun ownership , the state has incredible instances of gun crime (especially compared to surrounding states with much more lax laws and higher ownership rates, but essentially similar environments).","[0, 33]",62
77,77,"He shall then use his allocated wealth to rise in the political ranks in Britain, thus having a peaceful influence.","[0, 20]",20
78,78,"The assault of wealth and power upon the government of this people is a Babel-builder’s dream of unrestrained, money-maddened voices drowning out all reason.","[0, 24]",11
79,79,"Relative to the Gregorian calendar, the Jewish calendar is creeping one-day every 237 years.","[0, 14]",13
80,80,"In the manner of Old Testament prophets, Frederick Douglass's ""What to the Slave Is the Fourth of July?"" oration and Vernon Johns, King excoriated a nation that espoused equality while forcing blacks onto ""a lonely island of poverty in the midst of a vast ocean of material prosperity.""","[0, 48]",79
81,81,"I’ve read both Clausewitz and Van Creveld, and for once I have to agree with Mycophagist above - Clausewitz very much sees war in terms of his classic people-government-army trinity, with defined roles in a way that I think was slightly anachronistic even for his own time - Clausewitzian typology fits perfectly to eg the War of Spanish Succession, and to some 20th century conflicts, notably WW1, but the French Revolutionary wars were motivated partly by a genuine popular fervour that I think was more than merely a tool of the French Revolutionary government .","[0, 95]",39
82,82,"Methods of determining statistical poverty lines, and their uses in hiding the extent of real poverty , are explained, as well as some little- known aspects of the poverty lines used in various countries.","[0, 34]",65
83,83,"n the pantheon of well-intentioned governmental policies gone awry, massive ethanol biofuel production may go down as one of the biggest blunders in history.","[0, 24]",36
84,84,If you are not in grizzly country a 12 ga pump gun is the best home defense there is.,"[0, 19]",1
85,85,The rules would change as the special interests funneled their money into every crack and crevasse of government to serve their interests.,"[0, 22]",69
86,86,"""We need that voice right now, because the disinformation machine of the gun lobby is cranking out its tired old song at full volume.","[0, 24]",5
87,87,"Most calendars featured utopean scenes of urban wealth , and the ubiquitous beautiful lady was a common centrepiece feeding a society's hunger for a modern aesthetic.","[0, 26]",7
88,88,It seems to me that such a demonstration would constitute a form of the poverty of stimulus argument.,"[0, 18]",8
89,89,The compact plastic guns bite hard with recoil.,"[0, 8]",3
90,90,Democratic state Sen. Mark Schauer and incumbent Republican Tim Walberg are expected to wage one of the most closely watched races of the election .,"[0, 25]",40
91,91,They do nothing to curb illegal guns in the hands of criminals (who don't have to go to the local gun shops to get them).,"[0, 25]",48
92,92,This is what is meant by ‘ unsustainable government burden’ or ‘deficits’.,"[0, 12]",17
93,93,"""I mean democracy has a definition that should involve more than elections, as President Obama said, and a lot of the underpinnings of democracy were really being obliterated by the Muslim Brotherhood government that was narrowly elected.","[0, 37]",0
94,94,"Guns are evil , we must all come to understand this.","[0, 11]",33
95,95,"But now we've all got money on the brain, and the lack of it, and we're hoping for some salvation in the form of wise government policies and a whopper of a Stimulus Package.","[0, 34]",8
96,96,"At the ripe old age of 18, their ""good boy"" has accumulated two armed robbery charges yet they blame others for his actions - obviously he was raised well, but the evil gun made him do bad things.","[0, 38]",33
97,97,"In the wake of the slaughter of first graders in Newtown, Connecticut, there are signs that the country -- and Congress -- are ready to confront the cancer of gun violence that kills over 11,000 Americans each year.","[0, 38]",10
98,98,"Now, if Microsoft's endless pit of wealth would just get you guys some honest to god exclusives, that would be kinda nice.","[0, 22]",15
99,99,"Now, access to guns has been subsumed into a larger mental health issue, and so mental health becomes the key to the door of gun ownership , and of the right to bear arms and to protect oneself from tyranny.","[0, 40]",54
100,100,They just didn't know any better because of the wealthy soup they swim in.,"[0, 14]",31
101,101,"At least this way, a big chunk of middle America gets something out of the government sinkhole .","[0, 18]",79
102,102,This program encourages students to expand their understanding of nature through the use of all their senses.,"[0, 17]",4
103,103,"THe anti gun scum that started that attack have never been able to prove it, or better yet tell us why that means the NRA is bad","[0, 27]",57
104,104,"Tekelec uniquely ensures telecom operators have a clear migration path to SIP-based IP networks, and whatever comes next.","[0, 18]",42
105,105,Wealth is hot again.,"[0, 4]",35
106,106,The brevity of Scalia's treatment of gun ownership for hunting and sports-shooting is explained by the case before the court.,"[0, 20]",10
107,107,Explore Government,"[0, 2]",32
108,108,"After a brief period of prosperity, waves of invasions and changes of control followed, including rule by the non-Arab empires of the Seljuks, Mamelukes and European crusaders, before becoming part of the Ottoman Empire from 1517 until 1918.","[0, 38]",2
109,109,why is bashing gun ownership such an important plank in the gay rights arsenal?,"[0, 14]",3
110,110,"I thought, why not make a movie about these ""personal"" dimensions of the desires we have?","[0, 16]",65
111,111,"So the task of the Alabama Poverty Project was to clarify and focus our vision of the poor , who they are, where and how they live, the flaws in our education and medical delivery systems, and why there are so many of them.","[0, 44]",7
112,112,"If the ballot language doesn't say "" Clean Elections "", we need YOUR help to get the word out that a vote for Ballot Measure 3 IS a vote for Clean Elections!","[0, 32]",92
113,113,At last somebody is trying to break them out of their prison of poverty .,"[0, 15]",12
114,114,"As opposed to the United States, which has high levels of guns and low levels of gun control, these countries have high levels of both gun control and gun ownership.","[0, 30]",64
115,115,"Some provisions appear that critics have said may straitjacket U.S. foreign policy , including one that could facilitate opposition to U.S. arms sales to Israel or other states involved in conflict.","[0, 31]",23
116,116,"If the score is nine wins to nine wins, draws not counting, the champion retains title and the match is declared drawn with the money split equally.","[0, 27]",69
117,117,"If you think trying to wean gun owners from their passion for firearms is a hornet's nest, try talking to the great majority of us about reining in our passion for the automobile.","[0, 33]",38
118,118,Here is a message from the NRA: Anti-gun hysteria has reached a fever pitch in the Golden State.,"[0, 18]",21
119,119,Hamilton advocated an executive that was elected but served for life as a check on the slide into democracy which Hamilton predicted rather accurately.,"[0, 24]",15
120,120,"Analysts say governments from Eastern Europe to Asia are already bracing themselves for potential social upheaval, with the more authoritarian leaders most willing to use force to hold their position and with investors facing a range of potential policy shifts that could endanger their positions.","[0, 45]",19
121,121,Verizon: Does Verizon want to subtly discourage landline customers in California by passing along a grab bag of punitive taxes ?,"[0, 21]",63
122,122,Or the list of the number of times the NRA squashed an insane gun law or restriction... I know which way I would bet.. and I'm not a gambling man.,"[0, 30]",17
123,123,"In an article published today, the New York Times points out that Cuomo's pet gun restrictions have been very successful—at pissing off people outside the environs of New York City and its suburbs.","[0, 33]",13
124,124,That has dragged the government into conflict with the United Nations over its international obligations.,"[0, 15]",24
125,125,"Not visible, heard or seen and nobody will know becasue firearm organisations are sitting on their bum as they always do or saving the guns .","[0, 26]",1
126,126,by Stephanie Andre Assistant Editor Among the many things the war in Iraq has affected is the quickness with which legislation flows through Congress.,"[0, 24]",2
127,127,"I'll give you a hint, it was involving a taxation conflict .","[0, 12]",16
128,128,ZIMBABWE: Now a Factory for Poverty,"[0, 6]",70
129,129,"Our precious freedoms are teetering precariously on the lip of the global chasm of democracy , and we are too busy with material acquisition to even notice.","[0, 27]",15
130,130,Their contribution is helping to further empower the women of Swaziland and alleviate poverty.br /> MBAs without Borders is an organisation that matches consultants across the globe with social businesses to help alleviate poverty through business solutions.,"[0, 37]",10
131,131,"* * * ""Most folks can afford at least one chicken and one car and it won't be long til every American will kick the poverty habit .","[0, 28]",47
132,132,""" Gun violence is a virus .","[0, 7]",76
133,133,Same people that attack the NRA also think that those same or worst weapons are no problem in Syria.,"[0, 19]",6
134,134,"With this stumble, the APA has bypassed R.D. Liang altogether and headed toward the realm of Lysenko and Stalin's "" insane asylums "" for political prisoners, where political belief determined diagnoses and conclusions.","[0, 33]",24
135,135,MILLER: Second Amendment crumbling as gun control victories spread,"[0, 9]",0
136,136,The current conversation around gun ownership control may not primarily focus on suicides but these incidents are significant.,"[0, 18]",41
137,137,"No, progressive tax systems are nonsensical.","[0, 6]",5
138,138,"While the city would reap taxes from a Walmart there, he said that gain would be offset by the cost of necessary city upgrades in services and infrastructure to serve it.","[0, 31]",28
139,139,"Similarly, Constant warned of laws passed to prevent potential crimes, which can lead to arbitrary arrest, imprisonment without due process of law, and brutal treatment simply because some bureaucratic enforcer might conjure up suspicions in his own mind.","[0, 38]",74
140,140,"That's why the Islamic Brotherhood wanted the recent explosion of democracy in Libya, Syria, and Egypt.","[0, 16]",35
141,141,"Nothing is worth that kind of lie--not oil, not revenge, not re-election, not somebody's grand pipe dream of a democratic domino theory .","[0, 23]",9
142,142,"The Commercial Operators Tax Seminar, co-hosted by NATA and Conklin & deDecker, is the only tax seminar that provides operators with detailed information on federal excise taxes (FET), how those taxes intertwine with FAA operational regulations, tips for surviving an FET audit and other key tax issues.","[0, 47]",50
143,143,of course that means you were my open carry guinea pig ...,"[0, 12]",46
144,144,"Old on tight, because this will be a humbling and perhaps even heartbreaking step, but it is necessary in order to start digging out of the hole of poverty .","[0, 30]",15
145,145,"But first, here’s a brief update on White House efforts to resurrect gun control .","[0, 15]",38
146,146,The CEP system is built on the recognition that a smoothly operating patent system requires well-qualified USPTO personnel working hand-in-hand with up-to-date patent practitioners.,"[0, 24]",5
147,147,Those are the Somebodies who swallow up the surplus wealth .,"[0, 11]",31
148,148,"Not wanting any bureaucratic blood on their hands in the event of negative press, the feds are now free to shrug their collective shoulders and claim ""lack of market response"" as the ""real"" culprit leading up to the government's Final Solution for these airports.","[0, 44]",67
149,149,"In a year of bizarre economic events, here’s one of the strangest: the rate on four-week Treasury bills fell to 0 percent. Even so, the Treasury managed to sell $30 billion of these non-performers. A New York dealer in government debt actually sold some three month Treasury bills with negative yields of 0.01 percent to 0.02 percent. If a 0 percent yield is the equivalent of putting your money under a mattress, a negative yield is the equivalent of paying the Treasury to put your money under the government’s mattress . —Bucks County Courier Times, 12/14/2008","[0, 96]",51
150,150,The summary describes progress in understanding the human and natural drivers of climate change .,"[0, 15]",60
151,151,"One anonymous wag once suggested that while a fine is a tax for doing something wrong, tax is a fine for doing something right!","[0, 24]",22
152,152,The opposition attempts to obscure the blame by hiding behind the faceless shield of bureaucracy .,"[0, 16]",1
153,153,The National coordination of other state Guard units was CRIMINAL in it's worship of red tape above cooperation in a crisis situation.,"[0, 22]",36
154,154,Turtle - I fully realize that the sycophants and toadies of the gun lobby are dead set against my idea since it might cause some to have a negative feeling about these unnecessary deaths and worship of the almighty firearm is akin to a religion here for some.,"[0, 48]",36
155,155,Gun control does not beg for support.,"[0, 7]",13
156,156,"BELLEVUE, WA – Anti-gun Chicago Mayor Richard Daley has taken one more step toward turning his city into a police state by planning to give police fully automatic M4 carbines, while still fighting to block the gun rights of citizens not only in Chicago but throughout Illinois, the Citizens Committee for the Right to Keep and Bear Arms said today.","[0, 60]",54
157,157,"A new report by the Guttmacher Institute, a NYC-based research organisation studying reproductive health, has found that medically- induced abortions are dropping to historic lows.","[0, 25]",34
158,158,"You keep coming back with this ""Don't let a 6 year old buy a gun "" tripe .","[0, 18]",31
159,159,"Interesting, the last election demonized gays, this time it's illegal aliens, wonder who's next?","[0, 14]",33
160,160,"If we punish the people who are hiring or divert their money away from hiring into nameless  bureaucratic waste , why are we surprised when unemployment remains high?","[0, 28]",57
161,161,"Two years later, Samaha has become a prominent and vocal opponent of guns on college campuses.","[0, 16]",40
162,162,They aren't lying the NRA is a crock of shit .,"[0, 11]",63
163,163,"Part of the answer to this challenge lies within India, both through providing better security cover to remote mountain communities and, more important, in pushing political parties to work towards building a genuine consensus against communal chauvinism.","[0, 37]",30
164,164,Voter tools,"[0, 2]",39
165,165,"While this article is a useful tool for reaching out to non-gun owners, we feel that our best chance at destroying the "" gun control "" demon is to reach out to other gun owners.","[0, 35]",33
166,166,I was raised with gun safety constantly being beat into my brain.,"[0, 12]",3
167,167,This paper questions whether late twentieth century immigration patterns may have contributed to retreat from progressive taxation in Sweden (and elsewhere). The paper applies critical methodology to ask whether the societal generosity reflected in development of Sweden’s welfare state yielded to greater parsimony as Sweden opened its borders to ethnically and racially diverse groups of immigrants. The paper explores whether Sweden’s loss of societal homogeneity facilitated the development of a political climate in which protecting traditional Scandinavian-owned capital from taxation became acceptable. Social science literature already has detected various unintentional ethnic and gender biases in delivery of welfare services and benefits in Sweden.,"[0, 103]",77
168,168,Allah is much greater than the boundaries other religions put on Him.,"[0, 12]",17
169,169,Pamela Anderson is knee-deep in tax debt .,"[0, 8]",14
170,170,Reforming dysfunctional labor laws and restoring workers’ rights to organize are crucial for both Mexico and the United States to close their income gaps and strengthen their middle classes.,"[0, 29]",69
171,171,"Those are the monumental stakes when the justices return early from its summer recess Wednesday to re-hear a case which could radically alter the election calculus for corporations, unions, advocacy groups, and individuals seeking a voice in the crowded national political debate.","[0, 42]",46
172,172,"If youe in a higher bracket under the regular tax computation, income acceleration will yield a smaller net tax under the AMT.","[0, 22]",60
173,173,"In Twelfth Century England, outrageous taxation inspired the Peasants' Revolt which rampaged until Richard II skewered the head of Wat Tyler, its leader, on a pole.","[0, 26]",21
174,174,"Meanwhile, the Brady Center serves as a foil to the gun lobby , trying to “change the conversation” from a linear less guns versus more guns debate and instead towards pushing for universal background checks and enhanced safety education.","[0, 39]",16
175,175,"The insidious vice of democracy, Tocqueville discerned, is that democracy preys upon itself, and presently exists only corrupt and hideous-- still, perhaps, preserving its essential characteristic of equality, but devoid of all those aspirations toward liberty and progress which inspired its early triumph.","[0, 43]",13
176,176,"Baker's work traces ""how India's landscape of spectacular beauty and spiritual promise, devastating poverty and political unease profoundly altered American literature in the latter half of the twentieth century.""","[0, 29]",25
177,177,Print   Email   Font Resize Obama campaign branches out in Minnesota The Associated Press Posted:   01/09/2008 11:30:23 AM CST ST. PAUL—Democrat Barack Obama's presidential campaign is grabbing more Minnesota office space as it hunts for more votes ahead of the state's Feb. 5 caucuses.,"[0, 43]",18
178,178,British governments have tended to treat the immediate symptom of poverty—a lack of money—rather than address the societal ills that produce poverty and exacerbate it.,"[0, 25]",70
179,179,"There is terrible poverty, but there is also new and great wealth arrival into the country.","[0, 16]",32
180,180,"Big Finance seems is still living high on the hog, spending freely on parties and bonuses while the worlds poor go deeper into poverty and Americans worry about their jobs, retirement, health care and making ends meet.","[0, 37]",4
181,181,"In a recent press conference, California State Senator Kevin de León (D-LA), championed a new term intended to scare people into accepting more restrictions on their fundamental rights, and in the process he claimed his place as king of the gun control mountain of ignorance.","[0, 45]",79
182,182,"You may not be able to turn the average person who doesn’t like guns into Ted Nugent with these counter-arguments, but you can certainly clip the bloom off the rose of gun control if the person you’re talking to has any interest in listening.","[0, 44]",18
183,183,Imprisoned in the tax cage By David Grima,"[0, 8]",12
184,184,Poverty often leads to prostitution or to trading sexual favors for material goods.,"[0, 13]",41
185,185,Lott has a new article at Fox News where he claims that gun control is unravelling :,"[0, 17]",55
186,186,That which provides the same gov't services to all regardless of one's taxation burden or income level is not income redistribution.,"[0, 21]",17
187,187,The Nazi auditors were right: Thyssen felt that Hitler’s economic policies would dilute his wealth through ruinous war inflation.,"[0, 19]",20
188,188,"Poverty is a prison , and it is not when you are poor that you will get to heaven.","[0, 19]",12
189,189,"As we take a few days off from the overheated Senate , and as eyes focus on family and other things closer to home on this holiday weekend, I wonder whether the local headlines are a harbinger of things to come nationally.","[0, 42]",35
190,190,"Just as interestingly, you seem to believe that democracy can ever be reconciled with Islamofascism itself.","[0, 16]",6
191,191,“This election is not about Republican or Democrat — it is about putting New Yorkers back to work and protecting homeowners from another crippling property tax increase.,"[0, 27]",10
192,192,» RE: I'd eat my gun before living in So Cal Posted by: bizeeb,"[0, 14]",31
193,193,The second amendment is the main pillar of the Bill Of Rights if that is destroyed they will go after the rest as they are at this time with the first amendment as well by saying that we have to much freedom to say what we like.,"[0, 47]",0
194,194,"Indeed, trade data suggests the regulations may be chilling trade with Cuba.","[0, 12]",58
195,195,"As a result, Shulman said, the IRS picked up many new leads on bankers and financial advisers who help US taxpayers shield assets abroad.","[0, 24]",1
196,196,The project has passed through the labyrinth of government agencies and earned the approval of the zoning commissioner after an extensive public hearing and expert testimony.,"[0, 26]",50
197,197,"If wealth clots , the economy collapses like the human body in a stroke.","[0, 14]",67
198,198,"And the ILO has a tremendous interest in microcredit precisely because fighting poverty is at the heart of our mandate"", said Somavia.","[0, 22]",6
199,199,"For the Federal government, taxation is the thermostat .","[0, 9]",58
200,200,"Democracy will open the door for reinterpretation of Islamic sacred texts based on the needs, conditions, and priorities of Muslim societies in the twenty-first century.","[0, 25]",42
201,201,Chasing the dazzling light of wealth and fame?,"[0, 8]",29
202,202,"Across the globe, free markets and trade have helped defeat poverty , and taught men and women the habits of liberty.""","[0, 21]",6
203,203,"""There is total monarchy in the country in the garb of democracy .","[0, 13]",26
204,204,"The amount of varied mass media and opposing political stances in the public arena is simply inadequate: rather, the media should also be involved in the system of public representation, since the organisation of this system would be one of the most important instruments for democracy in the country.","[0, 49]",39
205,205,"Plan B, from the Earth Policy Institute, details how to rescue a planet under stress by cutting carbon emissions 80 per cent by 2020.","[0, 24]",39
206,206,Supreme Court Justice Antonin Scalia has stated that democracy clouds the ability of the people to see god as their overlord.,"[0, 21]",73
207,207,"A HUGE part of the mystery and darkness of guns is that we keep them hidden, afraid of public reprisal rather than openly exercising our 2nd.","[0, 26]",73
208,208,"Focusing on the United States and Europe, Tortsen Persson and Guido Tabellini conclude that income inequality creates slower growth by leading to ""policies that do not protect property rights and do not allow full private appropriation of returns from investment.""","[0, 40]",70
209,209,"Sending out Democrats to vote for Santorum (the weakest link) to lessen Romney's chances to garner delegates, thus weaken the Romney campaign .","[0, 23]",44
210,210,Guns Saving Lives,"[0, 3]",1
211,211,The country has one of the highest homicide rates in the world as illegal guns swamp the streets and killers rarely face justice.,"[0, 23]",2
212,212,"“Needed was someone who flew around in Lear jets and operated under the protection of a tax shelter ,” wrote Richard Lindberg.","[0, 22]",25
213,213,"According to this theory, when there is too much inflation (which may have been caused by previous excessive increases in the money supply), the government brakes the economy with an overly restrictive monetary policy.","[0, 34]",60
214,214,Surakiart thinks that rallies and demonstrations are normal symptom of democracy .,"[0, 12]",10
215,215,That means PACE programs will essentially become a great idea undermined by the inflexibility of bureaucracy .,"[0, 17]",61
216,216,How would giving up my guns preserve the life of a child?,"[0, 12]",1
217,217,"When the auction's conditions were announced, Yukos released a tough statement saying that it was ""a government-organized theft to settle a political score.""","[0, 23]",22
218,218,"“These laws,” Winkler said, “ fueled the rise of the modern gun rights movement , which self-consciously borrowed tactics from the civil rights movement.”","[0, 24]",60
219,219,Each one of those laws adds some gun control that can be built on.,"[0, 14]",20
220,220,She writes that Kenya's fragile eight-month-old coalition government is in deep crisis amid accusations that President Mwai Kibaki is trying to sideline and undermine the authority of the Prime Minister Raila Odinga.,"[0, 32]",44
