,Unnamed: 0,text,span1,label
162,162,"Now, there are clearly far too many topics to cover in only 90 minutes tonight, so we've chosen to concentrate on one of the defining stories of our time: the way women have entered the circle of our democracy and moved America closer to our greatest ideal, that we are all created equal.","[0, 53]",8
163,163,"As Jacoby critiques the rise of religious correctness and tracks President Bush's assault on the line between church and state, she reminds readers that humanist values are the bedrock of democracy .","[0, 32]",62
164,164,"The problem lies not with the arrival of taxation , but with the nature of an empire that requires money.","[0, 20]",24
165,165,"This is being written on the offhand chance some “ gun violence ” troll might stumble across this, and be looking for possible solutions.","[0, 24]",33
166,166,U.S. News Weekly Ron Paul Campaign Condemns 'Hostile Takeover' of State Delegate Conventions,"[0, 13]",74
167,167,The Turk and Mongol invaders found and easily robbed the mountains of wealth heaped in Hindu temples and it is little wonder that they had so little difficulty in conquering a spiritual country that had lost its material strength.,"[0, 39]",79
168,168,That stupid logic is what made the US into a gun violence hellhole .,"[0, 14]",15
169,169,"Still, even though I believe that letting go and not wanting are the true keys to happiness, I will admit that I, too, carry around a wealth fantasy .","[0, 29]",16
170,170,Of even greater concern to community leaders is the growing concentration of poverty .,"[0, 14]",20
171,171,"If you've got shady friends or know shady people, you can find shady guns .","[0, 15]",73
172,172,It's kind of Ironic that MA was settled by people trying to escape taxation and now it has become a unrivaled beacon of taxation .,"[0, 25]",29
173,173,This is why we have so easily defeated the gun control lobby .,"[0, 13]",11
174,174,"Remember, they oppose any level of gun ownership restraint .","[0, 10]",12
175,175,I am sure this horrific act will only serve to give grist to the mill of the anti-gun lobby in the U.S; who will be quick to blame the inanimate instrument of carnage rather than the perpitrator.,"[0, 37]",70
176,176,Feinstein said she’d “vote tomorrow for strong background checks that would have weeded out this fellow and kept him from buying a weapon.”,"[0, 23]",19
177,177,"This link 10 Pro-Gun Myths , Shot Down","[0, 8]",16
178,178,"So when the market does well, their wealth accelerates quickly.","[0, 10]",60
179,179,"You made the bed of taxes , you sleep in it.","[0, 11]",51
180,180,This got the instant support of Charles Xavier from New York who stresses on the importance of youth to youth peer education adding that a paradigm shift to focus on development youth empowerment project where poverty rules is likely to lead to risky behaviour.,"[0, 44]",41
181,181,"Re: The Liberal Media Attacks!........ State Schools?!?! Oh excuse me I forgot that bureaucracy cures all ills and soon it will be doing exactly that with Universal Healthcare....I LOVE going to Court, I LOVE going to the Post Office, I LOVE going to the DMV, I LOVE going to the IRS, and soon thanks to Obama and co. I can get the same attitude while I am sick and in dire need of medical attention.","[0, 75]",49
182,182,Gun control allows the traditional “prowler” to break into a house without fear of being shot.,"[0, 16]",71
183,183,"These families lack a chance, they lack the full education which was denied to them through failing urban school systems, they lack the economic means and connections to escape from the pit of poverty .","[0, 35]",15
184,184,"n an interview with Mitt Romney following the State of the Union Tuesday night, NBC Nightly News anchor Brian Williams used the tax returns of the former Massachusetts governor as a weapon: ""And it's fair to ask tonight, will you be explaining further the story of them, the back story....the amounts we've learned about today equaling unfathomable wealth for most Americans...""","[0, 61]",2
185,185,The NRA hammers away and plays the DC game well enough to get us heard and respected.,"[0, 17]",39
186,186,"be part of all public polling and public discussion going forward.</p> <p>In Pew’s question, respondents are asked, “Which is more important, to control gun ownership, or protect gun rights ?”, as if controlling gun ownership is its own goal","[0, 39]",1
187,187,"One month after successfully tucking an amendment into the credit card reform bill that expanded gun rights, a small number of Senate Republicans are looking at the Matthew Shepard Hate Crimes Prevention Act as another chance to score a victory for the Second Amendment .","[0, 45]",6
188,188,"Earlier this year, the state’s Fair Political Practices Commission warned that many government agencies are “ pushing the limits with public outreach programs clearly biased or slanted in their presentation of facts relating to a ballot measure.”","[0, 37]",4
189,189,The issue of natural rights was advanced as a justification of the Founder's beliefs that induced them to create the 2nd Amendment .,"[0, 23]",0
190,190,The remarkable thing of the 1999 election was the emergence of a new strong prime minister in Helen Clark.,"[0, 19]",19
191,191,"He was crushed by poverty , but the anxieties of his position had of late ceased to weigh upon him.","[0, 20]",17
192,192,"Easingwood said that the next election is the preface to a “new book” for Tom Green County, not just a new chapter.","[0, 22]",16
193,193,"Democracy cradles the rights of fair and due process.Democracy is supposed to be what America is all about,that is, unless you happen to own any dog which is short,square of head and has a short coat.Then your rights hang in the balance between bad dog owners and negligent ignorant politicians.","[0, 50]",63
194,194,"Boreal soils are largely poor in key nutrients like nitrogen and phosphorus, but nitrogen-fixing plants(such as the various alders) with the proper symbiotic microbes andmycorrhizal fungi can likely remedy such poverty without the need forpetroleum-derived fertilizers.","[0, 36]",10
195,195,"The feudal system was not simply the progenitor of the republic, it is the republic's and democracy's heir .","[0, 19]",45
196,196,"--Ted Nugent, recording artist and author of Kill It & Grill It and Gods, Guns, & Rock 'n' Roll ""[Lott] marshals unimpeachable evidence on how the anti-gun crusade , driven by sins of omission and commission, might actually be costing many more lives than it saves.","[0, 46]",11
197,197,"But the NRA and other pro-gun forces seem to want to force guns on places where your statistical argument shows guns snuff out the lives of children and adolescents, even the very restrictive 0-14 definition of children you arbitrarily re-define.","[0, 40]",37
198,198,The NRA isn't going to give a **** just because some anti-2nd amendment loons happened to have served in the military.,"[0, 21]",23
199,199,"They saw the dawning of new medium for communication, and machines that didn’t have to reinforce bureaucracy .","[0, 18]",61
200,200,Rick Perlstein puts the drought and wildfires into political context and sees an apocalypse for the conservative vision of government .,"[0, 21]",7
201,201,"Another imam faces expulsion for role in riot By R.S.N. MURALI, theStarOnline","[0, 12]",14
202,202,APPLICATIONS OF BEAMLET MIGRATION: (1) Directional illumination analysis and acquisition aperture efficacy using beamlet decomposition (2) Target oriented prestack depth migration using beamlet propagators (3) Local reflection analysis by prestack beamlet migration (4) Angle-gather and local reflection analysis by beam decomposition with prestack GSP (generalized screen propagator) migration,"[0, 48]",15
203,203,"Since the AWB lapsed, gun violence has dropped over 40%, and gun ownership has jumped exponentially.","[0, 16]",59
204,204,"This cycle resulted in a tremendous concentration of wealth , mainly in the top tenth of one percent of the population.","[0, 21]",20
205,205,"This is "" income re-distribution "" on the part of Barack Obama and the liberal Democrats in Congress at its very worse.","[0, 22]",20
206,206,Sandy Kroger answered 3 years ago Because EVERY TAX ripples through the economy like Government imposed inflation.,"[0, 17]",2
