text,span1,label
The answer sometimes given is that murderers should be treated differently because they are particularly dangerous : anyone who chooses to kill once can choose to kill again .,"[1, 2]",0
"A lot , a lot of","[1, 2]",0
"My Dress Hangs There ( 1939 ) ( Fig. 10 ) is one of the artist ’ s most formally adventurous works , mixing photographic collage with paint to produce a critique of North American culture .","[27, 28]",0
"( Though in Van Gogh 's case , the names , Theodorus , Vincent , Vincent , Theodorus , appeared and reappeared from generation to generation , the cultural parallels to certain persisting aspects of the family face , a heavy brow , an intense blue eye , a cheek bone , a nostril . )","[40, 41]",1
Oh I do n't think I shall go in for that .,"[4, 5]",0
"‘ Now if that means we have to postpone some of our social ambitions , then we may have to do so .","[4, 5]",1
Is it worth sacrificing the long-term future of Britain 's biggest stateowned industry to make political capital in the run-up to the next election ?,"[16, 17]",1
"It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour , given the extensive and diverse behaviour that is encompassed by the term crime .","[26, 27]",1
"Sartre does not attempt to answer this question , shifting rather to the notion of a lack of self-consciousness .","[3, 4]",0
"Please That does n't mean much , does it ?","[4, 5]",1
"In hard hats and protective glasses , we walked past the huge ‘ fume cupboard ’ where the most noxious barrels are opened , and arrived at the vast , closed mouth of the furnace itself .","[11, 12]",0
"Being an undergraduate at the time , my son naturally never considered actually residing in the house .","[5, 6]",0
"He suggests that children should be given a comprehensive range of civil and legal rights including the right to vote , to manage their own financial affairs , to direct and manage their own education and to control their own sex lives and","[29, 30]",1
Fossil flowers are extremely rare because of their delicacy and because they are shortlived .,"[1, 2]",0
"This man , Tepilit , was injured helping me with the filming of a lion hunt .","[7, 8]",0
"Since it is the equation formula that needs to be satisfied , we should choose the potential as a vector ( called , not without logic , the vector potential ) , defined by the equation formula .","[14, 15]",0
‘ Your people fought very bravely . ’,"[2, 3]",0
The City view is that the fall in corporate earnings has stopped and that next year 's increase could be around 15 p.c .,"[6, 7]",1
"It swung open at his touch but closing it , as always , was more difficult and he lugged and half lifted it into place and slipped the circle of wire over the gatepost with a familiar sensation of having turned his back on the workaday world and entered country which , no matter how frequent his visits , would always be alien territory .","[40, 41]",1
"Yeah but , maybe , maybe a hundred people .","[3, 4]",0
"The ‘ cities of inner despair ’ were conceived as the breeding ground for disorderly protest , and however hard the Government tried to break the causal link between the two , it was forced to take on board the need to restore order not only through the police but through promises of help for the inner cities .","[12, 13]",1
"Apart from Kevin Moseley 's steady supply from the line-out , there was nothing much to commend in a Welsh forward effort which reverted to the very worst Eighties stereotype of static , cumbersome donkeys only too willing to slow the game to walking pace .","[23, 24]",1
"Steel-Maitland told Balfour that "" Farquhar and I are endeavouring to raise more money .","[9, 10]",0
They argued that existing maps and digitized files from them are unable to meet these needs at global or regional scale and only remote sensing could help in the short term : the availability of stereometric data from the French SPOT satellite has already led to proposals for automated creation of global digital elevation models with a spatial ( XY ) resolution of about 30 m ( Muller 1989 ) .,"[33, 34]",0
And then in the first place you 're getting enough money you can you can bash it away and that 'll pay for your furniture .,"[5, 6]",1
"Ellen , usually so quick with a scornful reply , just stood and stared at the elegant stranger who stopped one pace away from her , took her hand , then bowed above her fingers .","[7, 8]",0
Yes love I am going to say something sensible !,"[4, 5]",0
"She says the Colonel 's taken up petit point , and Miss Hawkins is teaching him .","[8, 9]",0
"Plainly , this is a form of constructive criminal liability : the murder conviction is constructed out of the ingredients of a lesser offence .","[12, 13]",0
In Chapter 12 Brown reviews the development of geodemographics from its origins in the computer-based social area analysis of US census tract data from 1950 onwards .,"[6, 7]",0
"Having put the cat among the pigeons , made mischief in his special way , he was lying low now and waiting .","[18, 19]",1
It was a style Ruth had devised herself and Mrs Carson was delighted with the result .,"[12, 13]",0
"it 's gon na have to be erm erm dub dub wurgh wurgh erm tt I can get a delivery on Thursday , I need , we need a delivery on Thursday anyway","[17, 18]",1
"But the thing is erm with that , unless they 're living there they might nice .","[4, 5]",0
"Nick had his sunglasses on , he must have looked a bit touched .","[12, 13]",1
This was not a shock .,"[4, 5]",1
"I squelched across tiny burns running in black channels of peat , and stood looking down from the hillside on to the grey roofs of Scaup Farm .","[5, 6]",1
In April 1985 a tanker spilled 200 litres of PCBs over the main Trans-Canada Highway on the border between Ontario and Manitoba .,"[9, 10]",0
Can I go on there ?,"[2, 3]",0
"Fine , thank you .","[2, 3]",0
AT LEAST last Friday 's post-election stock market surge was not a one-day special offer for the professionals only .,"[14, 15]",0
"He had seen these ample fields , as he had seen Cezanne 's geometric brown and green undergrowth in more than one mental hospital day room .","[23, 24]",0
I asked after a long pause .,"[4, 5]",1
You work them out like that look .,"[1, 2]",0
The answer sometimes given is that murderers should be treated differently because they are particularly dangerous : anyone who chooses to kill once can choose to kill again .,"[14, 15]",0
"Labour 's proposed Department for Legal Administration would take over responsibility for courts and tribunals ; court procedures ; organisation , training and appointment of the legal profession , magistracy and judiciary ; legal aid ; legal services ; and the Sentencing Council .","[19, 20]",0
But the transformation of a leggy young filly into a sleekly beautiful racehorse had been her doing .,"[12, 13]",1
"Many other companies , of course , are supporting environmental work but IBM seems almost to be unique in its corporate commitment to use of high technology for facilitating ‘ sustainable development ’ .","[21, 22]",0
"In fact , most girls entering science are probably at this stage as they will need some self-examination and sense of commitment to make this unconventional choice .","[11, 12]",1
"He was President of FISA ( Federation Internationale des Societes d'Aviron ) , the world governing body , for 30 years ; and most of this body 's attitudes and practices reflect the force of his strict , but genial personality .","[2, 3]",0
This market sensitive dispute has taken place as President Bush and Congress continued to spar on a primary cause for government borrowing — the budget deficit .,"[5, 6]",1
"The voices played with the slaughter of the innocents , treble and descant hunting each other , while she bowed her head , unable to sing in tune .","[13, 14]",1
"but er , our customers do n't take their jackets off anyway","[7, 8]",0
But if Sartre anticipates such later thinkers we should not assume too quickly that they have simply taken his insights further .,"[19, 20]",0
"Montenegro 's young and go-ahead leadership , which came to power this year amid furious popular dissatisfaction with the ‘ old men in grey suits ’ , sponsored the gathering of Nicholas 's surviving relatives — the first ‘ royal reunion ’ organised by a Communist government .","[10, 11]",1
"Anne sat next to him on his mother 's cretonne-covered settee and Abigail lay on a plaid rug on the floor , kicking with her legs and punching with her arms .","[25, 26]",0
Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings .,"[2, 3]",1
Yeah it 's just nice to know if there is something wrong,"[6, 7]",0
"To quench is more than to refresh although our lying , lascivious eyes tell us the two are the same .","[11, 12]",1
we went er round Mollyrange to get to you know the,"[9, 10]",0
"The families of North Tynedale in westernmost Northumberland — Charltons and Robsons , Milburns and Dodds — were never slow to lay hands on each other 's property in the lawless old days .","[7, 8]",0
He might advise me to make a statement to the police which I should of course do under his guidance .,"[19, 20]",1
"Her dark , grey-streaked hair , which she wore in a long bob , had been cut by Vidal Sassoon and she wore a beautifully tailored black suit relieved only by a little white flounce at the neckline .","[1, 2]",1
He was convicted with the Maguires in the parallel case of a ‘ bomb factory ’ .,"[9, 10]",0
"Jacobson and Price ( 1990 ) provide a useful summary of the ways in which human factors contribute to , and are affected by , likely global changes ; in particular , they stress the importance of the data-handling issues and the role of GIS in coping with some of the problems of data integration and manipulation .","[42, 43]",0
"At this point a further contradiction in Sartre 's whole enterprise begins to open up : for someone so deeply distrustful of universals it seems curious that he has involved himself so emphatically with the notions of totality , History , and the dialectic .","[13, 14]",1
"It was slippy though I mean I noticed that even , you know just pulling away from or something like that okay I mean it 's a reasonably car but I mean , you know just a little bit too heavy on the accelerator","[31, 32]",0
This system currently runs in dBASE II and contains in excess of 3000 items of professionally assessed information on major hazards coded into some 24 separate fields .,"[25, 26]",0
The final chapter in this section rounds off the discussion of applications-related research with an examination of organizational issues that need to be taken account of in handling geographic information .,"[17, 18]",0
The consequences for some nations or subgroups in a population of being without access to environmental data or the tools for analysing them while others have such access are potentially profound — as the European Commission has recognized in issuing a directive on public access to environmental data ( CEC 1990d ) — yet space limitations have also precluded their discussion .,"[41, 42]",0
"The only incongruous note was a cheap round badge , enamelled in red and yellow , that he wore on his shirt , which bore the legend ‘ Just Say No ! ’ .","[12, 13]",0
"In the past two months , doctors at the Regional Addiction Treatment Unit in Birmingham have come across five patients addicted to crack .","[4, 5]",0
"The 60 male warders or ‘ custody officers ’ as they are called , wear a dapper outfit of black blazers , grey trousers , white shirts and grey tie .","[28, 29]",0
"In the long hours when there were no customers to show she was expected to lend a hand with some of the unskilled tasks — running errands and making tea , unpicking a seam or a hem , even sewing on a button or a hook and eye when she had been taught the proper way to do it .","[2, 3]",1
"no I 'm alright Ann , I mean , feel a bit ah I mean I 'm sorry I do have to buy a feel a bit of , I feel a bit dizzy you know as if I","[3, 4]",0
"The only way to develop a prototype is for the analyst to get inside the head of the user and , thinking like a user , decide what sort of system is required .","[12, 13]",1
"Whereas the , the , the , you , you could you could , you could fit sixteen , seventeen hundred .","[16, 17]",1
Section 210.2 of the Model Penal Code includes within murder those reckless killings which manifest ‘ extreme indifference to the value of human life ’ .,"[7, 8]",1
The efficacy of the alcohol project and the non-punitive paradigm is demonstrated by the results reported from a three year evaluation study covering 152 offenders .,"[4, 5]",0
"Roessler , or Lucy , was a Swiss Intelligence Officer of German extraction .","[7, 8]",0
"Its corollary , whereby praxis becomes determining history , he called the ‘ practico-inert ’ , by which he meant the material circumstances that have themselves been created by previous praxes and which form the conditions for new praxis .","[5, 6]",0
"The unclothed body is not a ‘ self but a socialised body , a body that is opened by instruments , technologized , wounded , its organs displayed to the outside world .","[10, 11]",1
I would n't like to go for a week in silence .,"[10, 11]",0
"Was it the faint smell of herbs and newly baked dough , the soft ticking of the wall-mounted clock which seemed both to mark the passing seconds and yet to hold time in thrall , the rhythmic moaning of the sea through the half-open door , the sense of well-fed ease conveyed by the two cushioned armchairs , the open hearth ?","[40, 41]",0
"The farm stands on a spur of moorland on the northern edge of the forest , and within 10 minutes I had turned my back on the corduroy battalions of trees and was striding under a still , cloudy sky over tussocks of rush and coarse grass , with my face to the long , bare shoulders of open hillside that flank the winding shallows of the East Kielder Burn .","[50, 51]",0
A new canvass system was introduced in 1911 so that all county constituencies would operate the same system and so that duplicate records could be kept at area level .,"[25, 26]",1
"But the resulting mixture of hymns , folksy tunes and recitatives — at times of intoxicating banality — was a sensation .","[5, 6]",0
By the morning of Friday 10 November it was clear that neither Chamberlain nor Long would secure a majority and that some supporters of each of them would not contentedly follow the other .,"[12, 13]",0
"Labour sought to turn the general election into a referendum on the NHS , asking voters for a mandate to reverse the changes .","[22, 23]",0
"Hazard research , like few other GIS application areas , is not only stretching the present technology to its limits but is a quite remarkable focus of international effort into several important research-related areas such as expert systems and simulation studies .","[24, 25]",0
"He did n't know what Lewis meant about someone looking after the house but no doubt he , Adam , had at the time concocted some tale to keep his father quiet , to keep him away even .","[18, 19]",0
When they drew up beside the little band it was Alice Mair who opened the car door and spoke .,"[10, 11]",0
"True , the new Secretary of State for the Environment laid stress , from the outset , on the need for economic regeneration , and indicated his sympathy for the voluntary sector in the tackling of urban problems .","[11, 12]",1
"But what about those conflicts that do not take place within such a constituted social system , such as conflictual bourgeois societies which can not be said to be unified , except , as Sartre suggests dismissively , by appeal to a lost paradise before the class struggle ?","[35, 36]",1
"In giving the 1990 Robens Coal Science Lecture at the Royal Institution , Sir John Mason ( a former Director of the Meteorological Office ) urged caution in interpreting the results of the massive atmospheric and oceanic modelling exercises ; as the equilibrium models are refined to take account of the thermal lag in oceans , etc. , lower values of predicted changes are likely .","[36, 37]",0
I 'll go and eat your dinner .,"[6, 7]",0
"Amaldi dodged the American invitation , perhaps because ( with Rome liberated ) Fermi 's mantle in physics had fallen on his young shoulders and there were younger minds to teach .","[19, 20]",1
"Intellectuals claimed a formative influence in the second too : John of Marmoutier declared that monks from his own monastery had read Vegetius ' De Re Militari to Geoffrey le Bel when he was investing the castle of a rebellious castellan , and ascribed his success to their advice on firebombs .","[10, 11]",0
"Listing , in theory , is an objective assessment of architectural or historical importance which does not necessarily prevent demolition .","[17, 18]",0
They have progressed far beyond routine first aid .,"[2, 3]",1
"FHSAs ( which correspond to non-metropolitan counties and to metropolitan boroughs ) hold large databases on services provided by general practitioners ; for instance , uptake of immunization and screening for breast and cervical cancers .","[13, 14]",1
"Oh I know , but I mean sort of there , I do n't know she would actually when it comes to it , but if we see her up there cos we can do the","[27, 28]",0
There was a bar beneath which the child 's rigid legs were obstinately stuck .,"[12, 13]",1
"The finales to both Acts are effectively concerts , the sort of agreeably naff rock'n'roll revival that might just about pass muster as a Capital Gold one-nighter down the Hammersmith Palais .","[1, 2]",0
"It was slippy though I mean I noticed that even , you know just pulling away from or something like that okay I mean it 's a reasonably car but I mean , you know just a little bit too heavy on the accelerator","[34, 35]",0
Listed building procedures might impede the full commercial realisation of the site when the electricity industry is privatised .,"[0, 1]",0
"And he said I was completely confused and I could n't , he said I was trying to shout my wife and erm and , er , you know my mouth would n't work , he said , but she said fortunately she looked through the window and er found him and they took him to hospital .","[22, 23]",0
The aim is to analyse a problem which economic growth alone has failed to cure — and to consider possible new forms of public action .,"[8, 9]",0
read,"[0, 1]",0
"It 's fantastic , John , there she is , a new person , lying on her face , sound asleep .","[2, 3]",1
"Yeah , but it was a , it was also a it was a bit of a celebrity , I mean it was people , people were crushed around , bloody hell I mean","[25, 26]",0
Note the enormous flexibility compared with a routine which would tell him only how to get from one particular point to another .,"[2, 3]",1
"‘ Oh , this will be of great help in ordering raw materials , but sometimes we get part deliveries , could we have an extra facility to deal with those ?","[11, 12]",1
"The TV western seemed to fade into the sunset some time in the mid-1970s , victim of a narcissistic age that preferred to look at prosperous , smart-alecky or violent images of itself ( Dallas , Cheers , Miami Vice ) .","[3, 4]",0
"Biblical motifs recur — some art-experts call them sermons in stone , and their messages would certainly have been clear to the often-illiterate medieval pilgrims trudging to Santiago de Compostela in Spain .","[14, 15]",1
"He is finally rejected by the devious , arrogant Keith , who informs him that he is ‘ obsolete ’ because he does not ‘ know how to make things happen ’ .","[6, 7]",1
"It is obvious that company output and projects must reflect the man-power and its performance level , but , if this is acknowledged at all , it is only in brief verbal terms within , for example , the chairman 's annual report .","[15, 16]",1
"He needs to be for the next four days in Hong Kong , because he will be hard at work cutting ribbons and laying foundation stones .","[6, 7]",1
"As with any such study there are the usual problems of ecological analysis and influences of migration , together with issues of separating out the risk factors under investigation from possible confounding factors .","[31, 32]",0
"THE ALL BLACKS begin the Irish leg of their 13-match tour at Lansdowne Road today against Leinster , who have never beaten a major touring side .","[21, 22]",1
get,"[0, 1]",1
"FROM this month , all new cars submitted for British type approval , the test which allows them to be legally sold in the UK , must be able to run on lead-free petrol .","[14, 15]",0
Oh and yes … a chap from Conservative Central Office rang up to say they 'd like to know if you would be prepared to stand for the European Parliament .,"[2, 3]",0
"In theory , validation meant that the user had read the specification , imagined how the system would work in practice , and agreed the design .","[25, 26]",1
"But the ring disbanded , once more because of Stalin 's penchant for secrecy , after Moscow tried to bypass Roessler and go direct to his Number Two . ’","[26, 27]",0
No it 's er I 'm taping all my conversations I have with everybody for a week .,"[6, 7]",0
"It 's just , just a little , a little sort of parquet","[12, 13]",0
"We say we are thirsty when we mean that we fancy a glass of wine , a pint of beer , a gin and tonic or a shot of whisky — the pleasure of naming our poison — at the end of a busy day or tiresome week .","[47, 48]",0
"Again , women well know what it is like to be treated as children and they find it offensive .","[11, 12]",0
"He did n't know what Lewis meant about someone looking after the house but no doubt he , Adam , had at the time concocted some tale to keep his father quiet , to keep him away even .","[6, 7]",0
It needs tidying up but you can see that the price,"[1, 2]",1
"Now that buses are no longer designed to enhance the streets they serve , Manchester has a chance to make a fresh start with its trams .","[19, 20]",1
"Allan Ahlberg says : ‘ In the past , a lot of children 's books seemed to be the work of talented illustrators whose pictures looked brilliant framed in a gallery , but when you tried to read the book , there was nothing there , because the words started as a coat-hanger to hang pictures on . ’","[55, 56]",1
"It is , however , impossible to separate out processes acting at different scales and over different periods : a single volcanic eruption lasting hours or days sometimes leads to dust and gas being ejected into the atmosphere over a period of months and this in turn may lead to global climatic fluctuations over years or decades .","[21, 22]",0
"While the entire network of popular committees , local institutions and the general public constitute the field commanders in the battle of civilian disobedience and of constructing a political infrastructure , a rotating Unified National Command acts in the role of field-general , issuing a bi-monthly directive outlining policy and determining specific resistance programmes .","[20, 21]",1
Such findings give us some clues about the characteristics of boys and girls of these ages .,"[8, 9]",0
"It was not quite what she envisaged for herself but it had the advantage of being cheap and it went some way towards satisfying Grace , who was convinced that London was a den of iniquity waiting to swallow up her unsuspecting daughter .","[30, 31]",0
"In both features she is also seen to embody a wider set of assumptions about Mexico itself ; exotic , passionate , yet constantly struggling against pain and deceit .","[11, 12]",1
Anything with even a modest smack of hops dries the palate ready for the next one .,"[14, 15]",1
"In parliament he was wont to abandon an argument half-completed if he sensed that his point had been made ; the speeches that appear in Hansard were touched up by his staff , and his speeches in the country were given to the press in advance .","[35, 36]",0
"If it now seems self-evident that monitoring of the global environment is necessary , indeed is even vital , the prediction of what is likely to happen is almost as important : the 170 000 people in the Maldives are understandably worried about the prospect of global sea-level change since no part of the islands is more than 2 m above present sea-level !","[9, 10]",0
"In general , they suggest that the model provided reasonable and reliable evacuation times .","[12, 13]",0
"Fight back those tears at The Inevitable Parting : ‘ You and me , boy , I reckon we 've come to the end of our road . ’","[0, 1]",0
"CHARITY is a divine attribute , but we are enjoined to give forgetfully lest we fall into the absurd error of mistaking ourselves for gods .","[9, 10]",0
"With regard to the links between criminal behaviour and inherited characteristics , there have been a number of theoretical explanations suggesting an association between criminality and particular personality characteristics .","[20, 21]",1
They 've already told me you 'll get the maximum terms permitted under British law .,"[10, 11]",1
As an extempore speaker he was able to tailor his words to his audience 's reactions and so convey the impression of personal conversation even when addressing thousands .,"[10, 11]",0
"In a small way at the moment , of course , but things are happening .","[2, 3]",1
"‘ Something that will interest you , Adam , something to make you sit up .","[11, 12]",1
"The later history of the Daily Express suggests not : when the Express became hostile in the 1920s , Younger raged "" when I think of the large sum of money this office has put into that gutter print it makes my blood boil "" .","[27, 28]",1
"Brief reference to two examples of natural hazards may illustrate the potential relevance of a GIS approach , applications of which are considered below .","[4, 5]",0
"Two strong groups emerged behind Long and Chamberlain , about equal in numbers , but there were few backers for Carson or Law .","[2, 3]",1
"The war , declared by one whose moral authority was unimpeachable , was to free the Eastern churches , to end Muslim guardianship of the holy places , to restore Jerusalem to its proper state .","[14, 15]",1
That will be the guiding light of the next Labour government .,"[5, 6]",1
I would of thought it had been easier to erm to put down the name of,"[11, 12]",1
This might have had the effect of drawing families into the specialist system at an earlier stage .,"[16, 17]",1
"Unlike Lukács ' insignificant event from which the universal is precariously drawn out through the narrative , Sartre 's singularity works synecdochally in a conventional antinomy with the universal , the relation between the two structured according to the familiar nineteenth-century model of organic growth or process in which each singular event makes up the whole while , as he puts it , ‘ the whole is entirely present in the part as its present meaning and as its destiny ’ .","[4, 5]",0
"There are all kinds of different questions we can ask about the life habits of these trilobites , which are not subject to the same kind of careful scrutiny .","[27, 28]",1
No details of the stamens are present in the fossil state .,"[10, 11]",0
"And here , barring the road , was the familiar old farm gate still in place .","[13, 14]",0
"We are most interested in the idea of networking , sharing skills such as translation and using them for distance learning . ’","[8, 9]",0
Oh yeah !,"[1, 2]",0
"Sometimes they came alone , sometimes with a man in tow — to foot the bill !","[15, 16]",1
Well they ai n't gon na stay there long !,"[6, 7]",1
"His modesty , considering his world-wide fame in his field , was endearing .","[12, 13]",0
"This has been a constant theme of Intifada policy : that we wish to build ( Palestine ) , not to destroy ( Israel ) ; that we wish to achieve freedom ( for our people ) , not to deprive others ( Israelis ) of it ; that we wish to protect and save lives ( ours ) , not to endanger the lives of others ( Israelis ) .","[31, 32]",1
National Power was given 70 per cent of the CEGB 's generating capacity in order to give it an economic mix of power .,"[0, 1]",0
"Wall Street has been hitting new peaks this week too , which has given support to the London market ( and even Japan 's Nikkei index , in a typically erratic period , has gained nearly 800 points while London added its 245 ) but London has real strengths of its own .","[18, 19]",1
"Her long hair , shining gold , was swept back and caught at the nape of her neck with a bow , make-up , expertly applied , accentuated the classically beautiful lines of her face , and she wore her well-cut suit with all the panache that was expected of her .","[9, 10]",0
"Just keep , just , in fact just keep well let's get it sorted out and then we 'll just get er er cos plenty of storage space and stuff .","[8, 9]",0
This is Biot-Savart 's law derived directly from Maxwell 's equations .,"[5, 6]",1
You think you can push me around because you 've been doing that since we were in the nursery .,"[18, 19]",0
"This finality makes it proper to regard death as the most serious harm that may be inflicted on another , and to regard a person who chooses to inflict that harm as the most culpable of offenders , in the absence of some excuse or justification .","[22, 23]",1
Mr Livingstone called for cuts in defence spending .,"[4, 5]",1
Gently !,"[0, 1]",0
But he he said do n't wash it I wan na wear it .,"[9, 10]",0
Chelsea might have won had the ball not kept turning into a Mexican bean at Kerry Dixon 's feet .,"[16, 17]",0
There are realities that I can not change .,"[7, 8]",1
"Seeds of the maple family are typically in pairs , joined at the base , with flat ‘ wings ’ that help the seeds to disperse .","[18, 19]",1
"When built in 1938 it was The Ridges , which is still what they call it locally — a slum clearance project on the north bank of the Tyne , 10 miles east of Newcastle .","[24, 25]",0
‘ I think it could be on the cards .,"[8, 9]",1
"There 's a war , the Germans are trying to kill every Jew in the world and you are going to hang one Masai because of a misunderstanding . ’","[15, 16]",0
It is also relevant to point out here the work of the Health and Safety Executive in developing techniques for quantitative risk assessment ( Health and Safety Executive 1989 ) .,"[3, 4]",0
"That is the first of many agencies , executives , commissions , and other quango-like bodies recommended by the review .","[15, 16]",1
"The value of this information is inherently dependent upon the quality of the inference process and that in turn depends upon the complexity of the scene , the spatial , temporal and spectral resolution of the sensors and the particular algorithms used .","[30, 31]",0
"Probably a case-study approach involving the application of science , and the interaction with other disciplines , would be needed .","[6, 7]",1
"I told Northcliffe that if his people would make enquiries at our Central Office , he would find that our nightly regiment of speakers was at least as well worth reporting as the Radical contingent , but that I realized that from the Press point of view , no doubt , our speakers did not play up to the reporters by> handing them their speeches in advance , and by other tricks of the kind to which the Radical orators have recourse .","[13, 14]",0
My wife will extend the invitation to the Carsons .,"[3, 4]",1
"Bracken House , the former home of the Financial Times , became the first candidate and English Heritage then submitted some 70 recommendations to the Department of the Environment ; these included Bankside .","[5, 6]",1
‘ I want to see a health service at ease with itself — optimistic and confident about its essential work .,"[4, 5]",1
So I said send me a cheque and I 'll go and shop .,"[6, 7]",0
"Fraser dealt with this problem without difficulty and explained to Law in 1913 that "" the importance of getting important speeches in advance is shown in concrete manner by your Wallsend speech on October 29th .","[1, 2]",1
"Give me out a load , yes .","[4, 5]",1
"They have also aroused Protestant anger against Dr Runcie , at the same time as he has become involved in a row over his attack on the ‘ Pharisees ’ of British society .","[13, 14]",0
"Throughout we should ask ourselves , does this ( whatever is being said ) apply to her ?","[14, 15]",1
"But , of course , erm for licensing they do n't take that particularly into consideration up there .","[13, 14]",0
Shall I accompany you on the violin ?,"[2, 3]",1
"It would maximise civilian tactics of resistance and defuse the natural potential for violence , containing and eventually eliminating the marginal but intrusive phenomenon of collaborator activation by Israeli security authorities and collaborator execution by local Palestinians .","[30, 31]",0
"Sartre 's stress on the role of the subject also finds approval because many of those no longer prepared to argue for a general theory of history as the progress of a single narrative of class-struggle , have begun to argue instead for a return of its correlative , the subject , almost as if it was the next best thing in the absence of history itself .","[8, 9]",1
Leave him alone !,"[2, 3]",1
"Ron Todd , the general secretary of the transport workers ' union , said that today 's vote on the multilaterist nuclear defence policy would not yield the ‘ massive and overwhelming ’ majority predicted by right-wingers , and he warned that party leaders could not expect everybody to ‘ goose-step ’ in the same direction once the policy had been carried .","[46, 47]",0
"In some cases Labour 's quangos merge existing ones , or replace well-established bodies .","[11, 12]",1
Are n't you the lucky one !,"[4, 5]",0
"Improved morale would also make possible organizational advances outside parliament , all linked to the issue of Ulster , and with the sights fixed firmly on the next election , an election that would make or break the Union , the Empire and Law 's leadership of the party .","[22, 23]",1
So a part of the argument switches to the kind of incinerators you allow while industry is forced to clean itself up .,"[19, 20]",1
"WHO TO WATCH While the best that chart music can manage in the way of band names is Black Box , the pub circuit has always been ripe with imaginative handles .","[23, 24]",1
"Can you , yeah go on no you hold my hand please no running away , no running away there 's too many cars alright .","[4, 5]",0
"Despite some evidence of change in teachers ' attitudes and behaviour , they themselves were reluctant to admit that the project had influenced them .","[4, 5]",1
"He described being taken over the years to see his sick , and finally dying and almost certainly innocent father in another prison .","[6, 7]",0
Yes well I do n't want to eat well,"[1, 2]",0
"In contrast , only a minority of girls express an interest in science at any age but there is no obvious swing from science in the middle and late teens .","[26, 27]",1
